﻿Daily Discharge (PARAM = 1) and Daily Water Level (PARAM = 2) Data
 ID,PARAM,Date,Value,SYM
08HB048,1,1973/02/03,1.19,
08HB048,1,1973/02/04,0.541,
08HB048,1,1973/02/05,0.337,
08HB048,1,1973/02/06,0.241,
08HB048,1,1973/02/07,0.195,
08HB048,1,1973/02/08,0.173,
08HB048,1,1973/02/09,0.156,
08HB048,1,1973/02/10,0.142,
08HB048,1,1973/02/11,0.125,
08HB048,1,1973/02/12,0.116,
08HB048,1,1973/02/13,0.105,
08HB048,1,1973/02/14,0.105,
08HB048,1,1973/02/15,0.229,
08HB048,1,1973/02/16,0.750,
08HB048,1,1973/02/17,1.26,
08HB048,1,1973/02/18,0.453,
08HB048,1,1973/02/19,0.258,
08HB048,1,1973/02/20,0.198,
08HB048,1,1973/02/21,0.161,
08HB048,1,1973/02/22,0.150,
08HB048,1,1973/02/23,0.156,
08HB048,1,1973/02/24,0.153,
08HB048,1,1973/02/25,0.294,
08HB048,1,1973/02/26,3.85,
08HB048,1,1973/02/27,2.12,
08HB048,1,1973/02/28,2.33,
08HB048,1,1973/03/01,2.56,
08HB048,1,1973/03/02,1.08,
08HB048,1,1973/03/03,1.18,
08HB048,1,1973/03/04,2.23,
08HB048,1,1973/03/05,1.52,
08HB048,1,1973/03/06,0.932,
08HB048,1,1973/03/07,0.484,
08HB048,1,1973/03/08,0.340,
08HB048,1,1973/03/09,0.337,
08HB048,1,1973/03/10,1.57,
08HB048,1,1973/03/11,0.983,
08HB048,1,1973/03/12,0.852,
08HB048,1,1973/03/13,0.779,
08HB048,1,1973/03/14,0.433,
08HB048,1,1973/03/15,0.374,
08HB048,1,1973/03/16,2.00,
08HB048,1,1973/03/17,1.12,
08HB048,1,1973/03/18,2.83,
08HB048,1,1973/03/19,2.92,
08HB048,1,1973/03/20,1.38,
08HB048,1,1973/03/21,0.674,
08HB048,1,1973/03/22,0.430,
08HB048,1,1973/03/23,0.374,
08HB048,1,1973/03/24,0.374,
08HB048,1,1973/03/25,0.368,
08HB048,1,1973/03/26,0.294,
08HB048,1,1973/03/27,0.224,
08HB048,1,1973/03/28,0.198,
08HB048,1,1973/03/29,0.201,
08HB048,1,1973/03/30,0.340,
08HB048,1,1973/03/31,0.821,
08HB048,1,1973/04/01,0.586,
08HB048,1,1973/04/02,0.340,
08HB048,1,1973/04/03,0.255,
08HB048,1,1973/04/04,0.232,
08HB048,1,1973/04/05,0.428,
08HB048,1,1973/04/06,0.345,
08HB048,1,1973/04/07,0.218,
08HB048,1,1973/04/08,0.184,
08HB048,1,1973/04/09,0.167,
08HB048,1,1973/04/10,0.156,
08HB048,1,1973/04/11,0.147,
08HB048,1,1973/04/12,0.139,
08HB048,1,1973/04/13,0.127,
08HB048,1,1973/04/14,0.119,
08HB048,1,1973/04/15,0.119,
08HB048,1,1973/04/16,0.263,
08HB048,1,1973/04/17,0.699,
08HB048,1,1973/04/18,0.909,
08HB048,1,1973/04/19,0.680,
08HB048,1,1973/04/20,0.348,
08HB048,1,1973/04/21,0.297,
08HB048,1,1973/04/22,0.569,
08HB048,1,1973/04/23,0.334,
08HB048,1,1973/04/24,0.229,
08HB048,1,1973/04/25,0.190,
08HB048,1,1973/04/26,0.170,
08HB048,1,1973/04/27,0.156,
08HB048,1,1973/04/28,0.139,
08HB048,1,1973/04/29,0.127,
08HB048,1,1973/04/30,0.116,
08HB048,1,1973/05/01,0.108,
08HB048,1,1973/05/02,0.105,
08HB048,1,1973/05/03,0.125,
08HB048,1,1973/05/04,0.125,
08HB048,1,1973/05/05,0.110,
08HB048,1,1973/05/06,0.159,
08HB048,1,1973/05/07,0.181,
08HB048,1,1973/05/08,1.72,
08HB048,1,1973/05/09,1.64,
08HB048,1,1973/05/10,0.858,
08HB048,1,1973/05/11,0.422,
08HB048,1,1973/05/12,0.263,
08HB048,1,1973/05/13,0.204,
08HB048,1,1973/05/14,0.170,
08HB048,1,1973/05/15,0.150,
08HB048,1,1973/05/16,0.136,
08HB048,1,1973/05/17,0.122,
08HB048,1,1973/05/18,0.116,
08HB048,1,1973/05/19,0.110,
08HB048,1,1973/05/20,0.102,
08HB048,1,1973/05/21,0.096,
08HB048,1,1973/05/22,0.127,
08HB048,1,1973/05/23,3.28,
08HB048,1,1973/05/24,3.11,
08HB048,1,1973/05/25,0.810,
08HB048,1,1973/05/26,0.371,
08HB048,1,1973/05/27,0.238,
08HB048,1,1973/05/28,0.201,
08HB048,1,1973/05/29,0.167,
08HB048,1,1973/05/30,0.142,
08HB048,1,1973/05/31,0.130,
08HB048,1,1973/06/01,0.119,
08HB048,1,1973/06/02,0.108,
08HB048,1,1973/06/03,0.099,
08HB048,1,1973/06/04,0.093,
08HB048,1,1973/06/05,0.091,
08HB048,1,1973/06/06,0.589,
08HB048,1,1973/06/07,1.19,
08HB048,1,1973/06/08,1.32,
08HB048,1,1973/06/09,0.532,
08HB048,1,1973/06/10,0.280,
08HB048,1,1973/06/11,0.207,
08HB048,1,1973/06/12,0.838,
08HB048,1,1973/06/13,1.60,
08HB048,1,1973/06/14,0.968,
08HB048,1,1973/06/15,1.00,
08HB048,1,1973/06/16,1.53,
08HB048,1,1973/06/17,0.977,
08HB048,1,1973/06/18,0.462,
08HB048,1,1973/06/19,0.320,
08HB048,1,1973/06/20,0.235,
08HB048,1,1973/06/21,0.201,
08HB048,1,1973/06/22,0.173,
08HB048,1,1973/06/23,0.156,
08HB048,1,1973/06/24,0.147,
08HB048,1,1973/06/25,0.144,
08HB048,1,1973/06/26,0.127,
08HB048,1,1973/06/27,0.116,
08HB048,1,1973/06/28,0.102,
08HB048,1,1973/06/29,0.102,
08HB048,1,1973/06/30,0.096,
08HB048,1,1973/07/01,0.088,
08HB048,1,1973/07/02,0.085,
08HB048,1,1973/07/03,0.076,
08HB048,1,1973/07/04,0.091,
08HB048,1,1973/07/05,0.091,
08HB048,1,1973/07/06,0.099,
08HB048,1,1973/07/07,0.147,
08HB048,1,1973/07/08,0.147,
08HB048,1,1973/07/09,0.130,
08HB048,1,1973/07/10,0.108,
08HB048,1,1973/07/11,0.096,
08HB048,1,1973/07/12,0.079,
08HB048,1,1973/07/13,0.074,
08HB048,1,1973/07/14,0.065,
08HB048,1,1973/07/15,0.062,
08HB048,1,1973/07/16,0.062,
08HB048,1,1973/07/17,0.057,
08HB048,1,1973/07/18,0.054,
08HB048,1,1973/07/19,0.048,
08HB048,1,1973/07/20,0.045,
08HB048,1,1973/07/21,0.042,
08HB048,1,1973/07/22,0.040,
08HB048,1,1973/07/23,0.040,
08HB048,1,1973/07/24,0.040,
08HB048,1,1973/07/25,0.045,
08HB048,1,1973/07/26,0.048,
08HB048,1,1973/07/27,0.042,
08HB048,1,1973/07/28,0.040,
08HB048,1,1973/07/29,0.034,
08HB048,1,1973/07/30,0.031,
08HB048,1,1973/07/31,0.034,
08HB048,1,1973/08/01,0.031,
08HB048,1,1973/08/02,0.031,
08HB048,1,1973/08/03,0.031,
08HB048,1,1973/08/04,0.028,
08HB048,1,1973/08/05,0.028,
08HB048,1,1973/08/06,0.027,
08HB048,1,1973/08/07,0.027,
08HB048,1,1973/08/08,0.027,
08HB048,1,1973/08/09,0.027,
08HB048,1,1973/08/10,0.026,
08HB048,1,1973/08/11,0.025,
08HB048,1,1973/08/12,0.024,
08HB048,1,1973/08/13,0.024,
08HB048,1,1973/08/14,0.020,
08HB048,1,1973/08/15,0.019,
08HB048,1,1973/08/16,0.024,
08HB048,1,1973/08/17,0.034,
08HB048,1,1973/08/18,0.037,
08HB048,1,1973/08/19,0.034,
08HB048,1,1973/08/20,0.027,
08HB048,1,1973/08/21,0.025,
08HB048,1,1973/08/22,0.024,
08HB048,1,1973/08/23,0.023,
08HB048,1,1973/08/24,0.021,
08HB048,1,1973/08/25,0.020,
08HB048,1,1973/08/26,0.019,
08HB048,1,1973/08/27,0.018,
08HB048,1,1973/08/28,0.019,
08HB048,1,1973/08/29,0.019,
08HB048,1,1973/08/30,0.020,
08HB048,1,1973/08/31,0.019,
08HB048,1,1973/09/01,0.019,
08HB048,1,1973/09/02,0.018,
08HB048,1,1973/09/03,0.018,
08HB048,1,1973/09/04,0.017,
08HB048,1,1973/09/05,0.017,
08HB048,1,1973/09/06,0.017,
08HB048,1,1973/09/07,0.017,
08HB048,1,1973/09/08,0.017,
08HB048,1,1973/09/09,0.016,
08HB048,1,1973/09/10,0.016,
08HB048,1,1973/09/11,0.015,
08HB048,1,1973/09/12,0.014,
08HB048,1,1973/09/13,0.014,
08HB048,1,1973/09/14,0.014,
08HB048,1,1973/09/15,0.013,
08HB048,1,1973/09/16,0.013,
08HB048,1,1973/09/17,0.013,
08HB048,1,1973/09/18,0.012,
08HB048,1,1973/09/19,0.013,
08HB048,1,1973/09/20,0.085,
08HB048,1,1973/09/21,0.105,
08HB048,1,1973/09/22,0.096,
08HB048,1,1973/09/23,0.062,
08HB048,1,1973/09/24,0.051,
08HB048,1,1973/09/25,0.042,
08HB048,1,1973/09/26,0.040,
08HB048,1,1973/09/27,0.040,
08HB048,1,1973/09/28,0.040,
08HB048,1,1973/09/29,0.040,
08HB048,1,1973/09/30,0.045,
08HB048,1,1973/10/01,0.042,
08HB048,1,1973/10/02,0.037,
08HB048,1,1973/10/03,0.034,
08HB048,1,1973/10/04,0.034,
08HB048,1,1973/10/05,0.031,
08HB048,1,1973/10/06,0.031,
08HB048,1,1973/10/07,0.034,
08HB048,1,1973/10/08,0.062,
08HB048,1,1973/10/09,0.082,
08HB048,1,1973/10/10,0.062,
08HB048,1,1973/10/11,0.059,
08HB048,1,1973/10/12,0.343,
08HB048,1,1973/10/13,1.98,
08HB048,1,1973/10/14,0.459,
08HB048,1,1973/10/15,0.215,
08HB048,1,1973/10/16,0.187,
08HB048,1,1973/10/17,0.187,
08HB048,1,1973/10/18,0.586,
08HB048,1,1973/10/19,1.54,
08HB048,1,1973/10/20,3.51,
08HB048,1,1973/10/21,1.15,
08HB048,1,1973/10/22,0.521,
08HB048,1,1973/10/23,0.337,
08HB048,1,1973/10/24,1.90,
08HB048,1,1973/10/25,1.12,
08HB048,1,1973/10/26,0.479,
08HB048,1,1973/10/27,2.55,
08HB048,1,1973/10/28,5.38,
08HB048,1,1973/10/29,1.45,
08HB048,1,1973/10/30,1.55,
08HB048,1,1973/10/31,0.736,
08HB048,1,1973/11/01,0.430,
08HB048,1,1973/11/02,0.272,
08HB048,1,1973/11/03,0.218,
08HB048,1,1973/11/04,0.255,
08HB048,1,1973/11/05,0.204,
08HB048,1,1973/11/06,0.207,
08HB048,1,1973/11/07,0.532,
08HB048,1,1973/11/08,0.442,
08HB048,1,1973/11/09,1.93,
08HB048,1,1973/11/10,4.30,
08HB048,1,1973/11/11,4.13,
08HB048,1,1973/11/12,2.59,
08HB048,1,1973/11/13,2.71,
08HB048,1,1973/11/14,2.02,
08HB048,1,1973/11/15,2.63,
08HB048,1,1973/11/16,2.74,
08HB048,1,1973/11/17,0.951,
08HB048,1,1973/11/18,0.453,
08HB048,1,1973/11/19,1.10,
08HB048,1,1973/11/20,3.06,
08HB048,1,1973/11/21,1.13,
08HB048,1,1973/11/22,0.481,
08HB048,1,1973/11/23,0.382,
08HB048,1,1973/11/24,0.530,
08HB048,1,1973/11/25,1.89,
08HB048,1,1973/11/26,0.680,
08HB048,1,1973/11/27,3.43,
08HB048,1,1973/11/28,5.15,
08HB048,1,1973/11/29,2.24,
08HB048,1,1973/11/30,1.44,
08HB048,1,1973/12/01,1.24,
08HB048,1,1973/12/02,1.71,
08HB048,1,1973/12/03,4.19,
08HB048,1,1973/12/04,1.32,
08HB048,1,1973/12/05,1.09,
08HB048,1,1973/12/06,8.75,
08HB048,1,1973/12/07,3.28,
08HB048,1,1973/12/08,0.980,
08HB048,1,1973/12/09,0.481,
08HB048,1,1973/12/10,4.47,
08HB048,1,1973/12/11,6.12,
08HB048,1,1973/12/12,7.16,
08HB048,1,1973/12/13,3.77,
08HB048,1,1973/12/14,2.58,
08HB048,1,1973/12/15,8.92,
08HB048,1,1973/12/16,3.14,
08HB048,1,1973/12/17,0.949,
08HB048,1,1973/12/18,0.476,
08HB048,1,1973/12/19,0.665,
08HB048,1,1973/12/20,5.80,
08HB048,1,1973/12/21,2.51,
08HB048,1,1973/12/22,1.93,
08HB048,1,1973/12/23,1.06,
08HB048,1,1973/12/24,2.41,
08HB048,1,1973/12/25,1.33,
08HB048,1,1973/12/26,0.595,
08HB048,1,1973/12/27,0.377,
08HB048,1,1973/12/28,0.382,
08HB048,1,1973/12/29,0.371,
08HB048,1,1973/12/30,0.272,
08HB048,1,1973/12/31,0.212,
08HB048,1,1974/01/01,0.184,
08HB048,1,1974/01/02,0.167,
08HB048,1,1974/01/03,0.159,
08HB048,1,1974/01/04,0.153,
08HB048,1,1974/01/05,0.144,
08HB048,1,1974/01/06,0.130,
08HB048,1,1974/01/07,0.125,
08HB048,1,1974/01/08,0.122,
08HB048,1,1974/01/09,0.119,
08HB048,1,1974/01/10,0.116,
08HB048,1,1974/01/11,0.113,
08HB048,1,1974/01/12,0.300,
08HB048,1,1974/01/13,4.79,
08HB048,1,1974/01/14,7.67,
08HB048,1,1974/01/15,6.68,
08HB048,1,1974/01/16,4.62,
08HB048,1,1974/01/17,2.09,
08HB048,1,1974/01/18,6.23,
08HB048,1,1974/01/19,1.86,
08HB048,1,1974/01/20,0.799,
08HB048,1,1974/01/21,1.11,
08HB048,1,1974/01/22,2.89,
08HB048,1,1974/01/23,2.92,
08HB048,1,1974/01/24,4.30,
08HB048,1,1974/01/25,3.31,
08HB048,1,1974/01/26,1.14,
08HB048,1,1974/01/27,1.18,
08HB048,1,1974/01/28,2.97,
08HB048,1,1974/01/29,4.47,
08HB048,1,1974/01/30,1.50,
08HB048,1,1974/01/31,2.67,
08HB048,1,1974/02/01,2.67,
08HB048,1,1974/02/02,6.37,
08HB048,1,1974/02/03,12.4,
08HB048,1,1974/02/04,3.09,
08HB048,1,1974/02/05,0.929,
08HB048,1,1974/02/06,0.450,
08HB048,1,1974/02/07,0.297,
08HB048,1,1974/02/08,0.227,
08HB048,1,1974/02/09,0.193,
08HB048,1,1974/02/10,0.176,
08HB048,1,1974/02/11,0.170,
08HB048,1,1974/02/12,0.552,
08HB048,1,1974/02/13,3.91,
08HB048,1,1974/02/14,5.01,
08HB048,1,1974/02/15,2.24,
08HB048,1,1974/02/16,2.40,
08HB048,1,1974/02/17,0.983,
08HB048,1,1974/02/18,1.56,
08HB048,1,1974/02/19,1.01,
08HB048,1,1974/02/20,0.572,
08HB048,1,1974/02/21,2.09,
08HB048,1,1974/02/22,1.23,
08HB048,1,1974/02/23,0.827,
08HB048,1,1974/02/24,2.20,
08HB048,1,1974/02/25,2.44,
08HB048,1,1974/02/26,1.54,
08HB048,1,1974/02/27,1.01,
08HB048,1,1974/02/28,2.06,
08HB048,1,1974/03/01,1.38,
08HB048,1,1974/03/02,0.631,
08HB048,1,1974/03/03,0.396,
08HB048,1,1974/03/04,1.21,
08HB048,1,1974/03/05,1.48,
08HB048,1,1974/03/06,0.597,
08HB048,1,1974/03/07,0.394,
08HB048,1,1974/03/08,0.320,
08HB048,1,1974/03/09,8.27,
08HB048,1,1974/03/10,6.00,
08HB048,1,1974/03/11,1.91,
08HB048,1,1974/03/12,1.71,
08HB048,1,1974/03/13,1.76,
08HB048,1,1974/03/14,1.02,
08HB048,1,1974/03/15,5.30,
08HB048,1,1974/03/16,6.80,
08HB048,1,1974/03/17,2.21,
08HB048,1,1974/03/18,1.01,
08HB048,1,1974/03/19,0.597,
08HB048,1,1974/03/20,0.450,
08HB048,1,1974/03/21,0.360,
08HB048,1,1974/03/22,0.311,
08HB048,1,1974/03/23,0.261,
08HB048,1,1974/03/24,0.232,
08HB048,1,1974/03/25,0.374,
08HB048,1,1974/03/26,8.18,
08HB048,1,1974/03/27,7.53,
08HB048,1,1974/03/28,6.09,
08HB048,1,1974/03/29,3.65,
08HB048,1,1974/03/30,2.22,
08HB048,1,1974/03/31,2.19,
08HB048,1,1974/04/01,3.26,
08HB048,1,1974/04/02,3.48,
08HB048,1,1974/04/03,2.27,
08HB048,1,1974/04/04,1.18,
08HB048,1,1974/04/05,3.09,
08HB048,1,1974/04/06,3.71,
08HB048,1,1974/04/07,2.10,
08HB048,1,1974/04/08,1.16,
08HB048,1,1974/04/09,0.714,
08HB048,1,1974/04/10,0.702,
08HB048,1,1974/04/11,3.00,
08HB048,1,1974/04/12,1.09,
08HB048,1,1974/04/13,0.566,
08HB048,1,1974/04/14,0.422,
08HB048,1,1974/04/15,0.385,
08HB048,1,1974/04/16,0.357,
08HB048,1,1974/04/17,0.300,
08HB048,1,1974/04/18,0.261,
08HB048,1,1974/04/19,0.255,
08HB048,1,1974/04/20,0.651,
08HB048,1,1974/04/21,0.439,
08HB048,1,1974/04/22,0.762,
08HB048,1,1974/04/23,0.597,
08HB048,1,1974/04/24,0.422,
08HB048,1,1974/04/25,0.371,
08HB048,1,1974/04/26,0.399,
08HB048,1,1974/04/27,0.360,
08HB048,1,1974/04/28,0.294,
08HB048,1,1974/04/29,0.269,
08HB048,1,1974/04/30,0.326,
08HB048,1,1974/05/01,0.334,
08HB048,1,1974/05/02,0.292,
08HB048,1,1974/05/03,0.246,
08HB048,1,1974/05/04,0.215,
08HB048,1,1974/05/05,0.487,
08HB048,1,1974/05/06,0.569,
08HB048,1,1974/05/07,0.988,
08HB048,1,1974/05/08,0.544,
08HB048,1,1974/05/09,0.784,
08HB048,1,1974/05/10,0.767,
08HB048,1,1974/05/11,0.476,
08HB048,1,1974/05/12,0.374,
08HB048,1,1974/05/13,0.283,
08HB048,1,1974/05/14,0.572,
08HB048,1,1974/05/15,0.396,
08HB048,1,1974/05/16,0.297,
08HB048,1,1974/05/17,0.229,
08HB048,1,1974/05/18,0.201,
08HB048,1,1974/05/19,0.187,
08HB048,1,1974/05/20,0.170,
08HB048,1,1974/05/21,0.159,
08HB048,1,1974/05/22,0.371,
08HB048,1,1974/05/23,2.86,
08HB048,1,1974/05/24,2.97,
08HB048,1,1974/05/25,4.30,
08HB048,1,1974/05/26,1.67,
08HB048,1,1974/05/27,0.784,
08HB048,1,1974/05/28,0.416,
08HB048,1,1974/05/29,0.297,
08HB048,1,1974/05/30,0.227,
08HB048,1,1974/05/31,0.193,
08HB048,1,1974/06/01,0.201,
08HB048,1,1974/06/02,0.280,
08HB048,1,1974/06/03,1.95,
08HB048,1,1974/06/04,3.45,
08HB048,1,1974/06/05,1.01,
08HB048,1,1974/06/06,0.564,
08HB048,1,1974/06/07,0.399,
08HB048,1,1974/06/08,0.283,
08HB048,1,1974/06/09,0.218,
08HB048,1,1974/06/10,0.193,
08HB048,1,1974/06/11,0.173,
08HB048,1,1974/06/12,0.164,
08HB048,1,1974/06/13,0.153,
08HB048,1,1974/06/14,0.147,
08HB048,1,1974/06/15,0.139,
08HB048,1,1974/06/16,0.130,
08HB048,1,1974/06/17,0.127,
08HB048,1,1974/06/18,0.125,
08HB048,1,1974/06/19,0.122,
08HB048,1,1974/06/20,0.116,
08HB048,1,1974/06/21,0.110,
08HB048,1,1974/06/22,0.108,
08HB048,1,1974/06/23,0.105,
08HB048,1,1974/06/24,0.102,
08HB048,1,1974/06/25,0.099,
08HB048,1,1974/06/26,0.099,
08HB048,1,1974/06/27,0.125,
08HB048,1,1974/06/28,0.139,
08HB048,1,1974/06/29,0.119,
08HB048,1,1974/06/30,0.108,
08HB048,1,1974/07/01,0.102,
08HB048,1,1974/07/02,0.096,
08HB048,1,1974/07/03,0.147,
08HB048,1,1974/07/04,0.184,
08HB048,1,1974/07/05,0.142,
08HB048,1,1974/07/06,0.122,
08HB048,1,1974/07/07,0.108,
08HB048,1,1974/07/08,0.102,
08HB048,1,1974/07/09,0.122,
08HB048,1,1974/07/10,0.790,
08HB048,1,1974/07/11,0.643,
08HB048,1,1974/07/12,0.439,
08HB048,1,1974/07/13,0.249,
08HB048,1,1974/07/14,0.176,
08HB048,1,1974/07/15,0.167,
08HB048,1,1974/07/16,0.419,
08HB048,1,1974/07/17,1.55,
08HB048,1,1974/07/18,0.665,
08HB048,1,1974/07/19,0.300,
08HB048,1,1974/07/20,0.190,
08HB048,1,1974/07/21,0.167,
08HB048,1,1974/07/22,0.195,
08HB048,1,1974/07/23,0.190,
08HB048,1,1974/07/24,0.159,
08HB048,1,1974/07/25,0.144,
08HB048,1,1974/07/26,0.133,
08HB048,1,1974/07/27,0.127,
08HB048,1,1974/07/28,0.119,
08HB048,1,1974/07/29,0.113,
08HB048,1,1974/07/30,0.110,
08HB048,1,1974/07/31,0.105,
08HB048,1,1974/08/01,0.102,
08HB048,1,1974/08/02,0.099,
08HB048,1,1974/08/03,0.093,
08HB048,1,1974/08/04,0.091,
08HB048,1,1974/08/05,0.088,
08HB048,1,1974/08/06,0.085,
08HB048,1,1974/08/07,0.085,
08HB048,1,1974/08/08,0.082,
08HB048,1,1974/08/09,0.085,
08HB048,1,1974/08/10,0.085,
08HB048,1,1974/08/11,0.082,
08HB048,1,1974/08/12,0.079,
08HB048,1,1974/08/13,0.079,
08HB048,1,1974/08/14,0.079,
08HB048,1,1974/08/15,0.079,
08HB048,1,1974/08/16,0.076,
08HB048,1,1974/08/17,0.074,
08HB048,1,1974/08/18,0.076,
08HB048,1,1974/08/19,0.074,
08HB048,1,1974/08/20,0.071,
08HB048,1,1974/08/21,0.068,
08HB048,1,1974/08/22,0.071,
08HB048,1,1974/08/23,0.068,
08HB048,1,1974/08/24,0.068,
08HB048,1,1974/08/25,0.068,
08HB048,1,1974/08/26,0.068,
08HB048,1,1974/08/27,0.065,
08HB048,1,1974/08/28,0.065,
08HB048,1,1974/08/29,0.065,
08HB048,1,1974/08/30,0.062,
08HB048,1,1974/08/31,0.059,
08HB048,1,1974/09/01,0.059,
08HB048,1,1974/09/02,0.059,
08HB048,1,1974/09/03,0.057,
08HB048,1,1974/09/04,0.054,
08HB048,1,1974/09/05,0.057,
08HB048,1,1974/09/06,0.057,
08HB048,1,1974/09/07,0.054,
08HB048,1,1974/09/08,0.068,
08HB048,1,1974/09/09,0.252,
08HB048,1,1974/09/10,0.176,
08HB048,1,1974/09/11,0.130,
08HB048,1,1974/09/12,0.105,
08HB048,1,1974/09/13,0.085,
08HB048,1,1974/09/14,0.082,
08HB048,1,1974/09/15,0.093,
08HB048,1,1974/09/16,0.096,
08HB048,1,1974/09/17,0.093,
08HB048,1,1974/09/18,0.085,
08HB048,1,1974/09/19,0.088,
08HB048,1,1974/09/20,0.088,
08HB048,1,1974/09/21,0.085,
08HB048,1,1974/09/22,0.082,
08HB048,1,1974/09/23,0.079,
08HB048,1,1974/09/24,0.082,
08HB048,1,1974/09/25,0.082,
08HB048,1,1974/09/26,0.082,
08HB048,1,1974/09/27,0.082,
08HB048,1,1974/09/28,0.079,
08HB048,1,1974/09/29,0.079,
08HB048,1,1974/09/30,0.079,
08HB048,1,1974/10/01,0.597,
08HB048,1,1974/10/02,0.643,
08HB048,1,1974/10/03,0.218,
08HB048,1,1974/10/04,0.159,
08HB048,1,1974/10/05,0.142,
08HB048,1,1974/10/06,0.125,
08HB048,1,1974/10/07,0.122,
08HB048,1,1974/10/08,0.116,
08HB048,1,1974/10/09,0.110,
08HB048,1,1974/10/10,1.81,
08HB048,1,1974/10/11,1.13,
08HB048,1,1974/10/12,0.357,
08HB048,1,1974/10/13,0.218,
08HB048,1,1974/10/14,0.176,
08HB048,1,1974/10/15,0.159,
08HB048,1,1974/10/16,0.139,
08HB048,1,1974/10/17,0.136,
08HB048,1,1974/10/18,0.133,
08HB048,1,1974/10/19,0.122,
08HB048,1,1974/10/20,0.127,
08HB048,1,1974/10/21,0.127,
08HB048,1,1974/10/22,0.127,
08HB048,1,1974/10/23,0.122,
08HB048,1,1974/10/24,0.113,
08HB048,1,1974/10/25,0.113,
08HB048,1,1974/10/26,0.110,
08HB048,1,1974/10/27,0.130,
08HB048,1,1974/10/28,0.153,
08HB048,1,1974/10/29,0.136,
08HB048,1,1974/10/30,0.125,
08HB048,1,1974/10/31,0.122,
08HB048,1,1974/11/01,0.116,
08HB048,1,1974/11/02,0.110,
08HB048,1,1974/11/03,0.102,
08HB048,1,1974/11/04,0.133,
08HB048,1,1974/11/05,1.18,
08HB048,1,1974/11/06,2.97,
08HB048,1,1974/11/07,1.20,
08HB048,1,1974/11/08,1.62,
08HB048,1,1974/11/09,1.96,
08HB048,1,1974/11/10,1.09,
08HB048,1,1974/11/11,7.22,
08HB048,1,1974/11/12,5.55,
08HB048,1,1974/11/13,1.03,
08HB048,1,1974/11/14,0.456,
08HB048,1,1974/11/15,0.297,
08HB048,1,1974/11/16,0.235,
08HB048,1,1974/11/17,1.02,
08HB048,1,1974/11/18,2.23,
08HB048,1,1974/11/19,2.09,
08HB048,1,1974/11/20,3.60,
08HB048,1,1974/11/21,1.80,
08HB048,1,1974/11/22,0.878,
08HB048,1,1974/11/23,1.30,
08HB048,1,1974/11/24,13.4,
08HB048,1,1974/11/25,2.69,
08HB048,1,1974/11/26,0.858,
08HB048,1,1974/11/27,0.524,
08HB048,1,1974/11/28,0.371,
08HB048,1,1974/11/29,0.303,
08HB048,1,1974/11/30,0.258,
