"Year","Measure","value","prob","dist.prob"
1988,"Q003-avg",6.36,0.618421052631579,-0.301336520859576
1994,"Q003-avg",6.40333333333333,0.631578947368421,-0.336038140371823
1995,"Q003-avg",6.41333333333333,0.644736842105263,-0.371149323202284
1993,"Q003-avg",6.45666666666667,0.657894736842105,-0.406724251871364
2013,"Q003-avg",6.46,0.671052631578947,-0.442821657596511
2008,"Q003-avg",6.48,0.684210526315789,-0.47950565333095
1972,"Q003-avg",6.51333333333333,0.697368421052632,-0.516846727652609
1964,"Q003-avg",6.57666666666667,0.710526315789474,-0.554922942702654
1991,"Q003-avg",6.58,0.723684210526316,-0.59382139299352
1978,"Q003-avg",6.63333333333333,0.736842105263158,-0.633640000779701
2002,"Q003-avg",6.69666666666667,0.75,-0.674489750196082
1996,"Q003-avg",6.72333333333333,0.763157894736842,-0.716497500177991
2005,"Q003-avg",6.74333333333333,0.776315789473684,-0.759809571009918
2000,"Q003-avg",6.82333333333333,0.789473684210526,-0.8045963803603
1990,"Q003-avg",6.84,0.802631578947368,-0.851058526838569
1975,"Q003-avg",6.89666666666667,0.815789473684211,-0.899434907667234
2011,"Q003-avg",6.94333333333333,0.828947368421053,-0.950013755669322
1966,"Q003-avg",6.94666666666667,0.842105263157895,-1.00314796766253
1983,"Q003-avg",7.15666666666667,0.855263157894737,-1.05927691708243
1977,"Q003-avg",7.18,0.868421052631579,-1.11895838106256
1984,"Q003-avg",7.23333333333333,0.881578947368421,-1.18291684419089
2007,"Q003-avg",7.29666666666667,0.894736842105263,-1.25211952026522
1976,"Q003-avg",7.33333333333333,0.907894736842105,-1.32790187175583
1969,"Q003-avg",7.37,0.921052631578947,-1.41218757890616
1997,"Q003-avg",7.38,0.934210526315789,-1.50790459144056
1982,"Q003-avg",7.41666666666667,0.947368421052632,-1.61985625863827
1968,"Q003-avg",7.56,0.960526315789474,-1.7568266072519
1971,"Q003-avg",7.69333333333333,0.973684210526316,-1.93793151085283
1999,"Q003-avg",7.81666666666667,0.986842105263158,-2.22151958833784
1944,"Q007-avg",0.473428571428571,0.0131578947368421,2.22151958833784
1951,"Q007-avg",1.04357142857143,0.0263157894736842,1.93793151085283
1942,"Q007-avg",1.65142857142857,0.0394736842105263,1.7568266072519
1956,"Q007-avg",1.83428571428571,0.0526315789473684,1.61985625863827
1943,"Q007-avg",1.93285714285714,0.0657894736842105,1.50790459144056
1950,"Q007-avg",1.95142857142857,0.0789473684210526,1.41218757890616
1947,"Q007-avg",1.97571428571429,0.0921052631578947,1.32790187175583
1958,"Q007-avg",2.03,0.105263157894737,1.25211952026522
1953,"Q007-avg",2.32285714285714,0.118421052631579,1.18291684419089
1952,"Q007-avg",2.62571428571429,0.131578947368421,1.11895838106256
1945,"Q007-avg",2.69428571428571,0.144736842105263,1.05927691708243
1941,"Q007-avg",2.99285714285714,0.157894736842105,1.00314796766253
1946,"Q007-avg",3.18714285714286,0.171052631578947,0.950013755669322
2006,"Q007-avg",3.53571428571429,0.184210526315789,0.899434907667234
1949,"Q007-avg",3.76857142857143,0.197368421052632,0.851058526838569
2003,"Q007-avg",4.07428571428571,0.210526315789474,0.8045963803603
1961,"Q007-avg",4.42,0.223684210526316,0.759809571009918
2015,"Q007-avg",4.47285714285714,0.236842105263158,0.716497500177991
1955,"Q007-avg",4.50714285714286,0.25,0.674489750196082
2014,"Q007-avg",4.51428571428571,0.263157894736842,0.633640000779701
1985,"Q007-avg",4.59857142857143,0.276315789473684,0.59382139299352
2004,"Q007-avg",4.61571428571429,0.289473684210526,0.554922942702654
1986,"Q007-avg",4.78571428571429,0.302631578947368,0.51684672765261
1948,"Q007-avg",4.89,0.315789473684211,0.47950565333095
1963,"Q007-avg",5.15,0.328947368421053,0.442821657596511
1992,"Q007-avg",5.18571428571429,0.342105263157895,0.406724251871364
1987,"Q007-avg",5.22,0.355263157894737,0.371149323202284
1974,"Q007-avg",5.41714285714286,0.368421052631579,0.336038140371823
1989,"Q007-avg",5.48142857142857,0.381578947368421,0.301336520859576
1979,"Q007-avg",5.56285714285714,0.394736842105263,0.266994125404953
1965,"Q007-avg",5.59571428571429,0.407894736842105,0.232963854271372
1960,"Q007-avg",5.69571428571429,0.421052631578947,0.199201324789267
2012,"Q007-avg",5.77142857142857,0.434210526315789,0.165664413868553
2009,"Q007-avg",5.84,0.447368421052632,0.132312852276171
1980,"Q007-avg",5.86285714285714,0.460526315789474,0.0991078598228991
1957,"Q007-avg",5.88285714285714,0.473684210526316,0.0660118123758409
1970,"Q007-avg",5.88857142857143,0.486842105263158,0.0329879329374026
2010,"Q007-avg",5.94428571428571,0.5,0
1998,"Q007-avg",5.97714285714286,0.513157894736842,-0.0329879329374029
1967,"Q007-avg",6.05142857142857,0.526315789473684,-0.0660118123758406
2001,"Q007-avg",6.15857142857143,0.539473684210526,-0.0991078598228991
1981,"Q007-avg",6.25142857142857,0.552631578947368,-0.132312852276171
1962,"Q007-avg",6.43571428571429,0.565789473684211,-0.165664413868553
1994,"Q007-avg",6.49571428571429,0.578947368421053,-0.199201324789267
1995,"Q007-avg",6.50714285714286,0.592105263157895,-0.232963854271372
1954,"Q007-avg",6.53,0.605263157894737,-0.266994125404953
2008,"Q007-avg",6.53714285714286,0.618421052631579,-0.301336520859576
1988,"Q007-avg",6.55285714285714,0.631578947368421,-0.336038140371823
1959,"Q007-avg",6.61,0.644736842105263,-0.371149323202284
2013,"Q007-avg",6.64285714285714,0.657894736842105,-0.406724251871364
1993,"Q007-avg",6.67285714285714,0.671052631578947,-0.442821657596511
1972,"Q007-avg",6.69142857142857,0.684210526315789,-0.47950565333095
1978,"Q007-avg",6.69714285714286,0.697368421052632,-0.516846727652609
1991,"Q007-avg",6.7,0.710526315789474,-0.554922942702654
1973,"Q007-avg",6.70714285714286,0.723684210526316,-0.59382139299352
2005,"Q007-avg",6.79142857142857,0.736842105263158,-0.633640000779701
1996,"Q007-avg",6.86428571428571,0.75,-0.674489750196082
1964,"Q007-avg",6.88857142857143,0.763157894736842,-0.716497500177991
2002,"Q007-avg",6.97714285714286,0.776315789473684,-0.759809571009918
2011,"Q007-avg",7.02142857142857,0.789473684210526,-0.8045963803603
2000,"Q007-avg",7.03857142857143,0.802631578947368,-0.851058526838569
1966,"Q007-avg",7.06142857142857,0.815789473684211,-0.899434907667234
1990,"Q007-avg",7.08571428571429,0.828947368421053,-0.950013755669322
1975,"Q007-avg",7.10285714285714,0.842105263157895,-1.00314796766253
1977,"Q007-avg",7.23571428571429,0.855263157894737,-1.05927691708243
1983,"Q007-avg",7.27142857142857,0.868421052631579,-1.11895838106256
1984,"Q007-avg",7.29428571428571,0.881578947368421,-1.18291684419089
2007,"Q007-avg",7.32714285714286,0.894736842105263,-1.25211952026522
1969,"Q007-avg",7.42571428571429,0.907894736842105,-1.32790187175583
1982,"Q007-avg",7.44142857142857,0.921052631578947,-1.41218757890616
1997,"Q007-avg",7.46714285714286,0.934210526315789,-1.50790459144056
1976,"Q007-avg",7.58857142857143,0.947368421052632,-1.61985625863827
1968,"Q007-avg",7.60571428571429,0.960526315789474,-1.7568266072519
1999,"Q007-avg",7.92428571428571,0.973684210526316,-1.93793151085283
1971,"Q007-avg",8.04285714285714,0.986842105263158,-2.22151958833784
1944,"Q015-avg",0.5636,0.0131578947368421,2.22151958833784
1951,"Q015-avg",1.33966666666667,0.0263157894736842,1.93793151085283
1942,"Q015-avg",1.73066666666667,0.0394736842105263,1.7568266072519
1943,"Q015-avg",1.94866666666667,0.0526315789473684,1.61985625863827
1947,"Q015-avg",2.07733333333333,0.0657894736842105,1.50790459144056
1958,"Q015-avg",2.19,0.0789473684210526,1.41218757890616
1950,"Q015-avg",2.222,0.0921052631578947,1.32790187175583
1956,"Q015-avg",2.29133333333333,0.105263157894737,1.25211952026522
1953,"Q015-avg",2.46266666666667,0.118421052631579,1.18291684419089
1952,"Q015-avg",2.788,0.131578947368421,1.11895838106256
1945,"Q015-avg",2.974,0.144736842105263,1.05927691708243
1941,"Q015-avg",3.19,0.157894736842105,1.00314796766253
1946,"Q015-avg",3.34066666666667,0.171052631578947,0.950013755669322
2006,"Q015-avg",3.84,0.184210526315789,0.899434907667234
2003,"Q015-avg",4.08866666666667,0.197368421052632,0.851058526838569
1961,"Q015-avg",4.48933333333333,0.210526315789474,0.8045963803603
1949,"Q015-avg",4.51866666666667,0.223684210526316,0.759809571009918
2015,"Q015-avg",4.51866666666667,0.236842105263158,0.716497500177991
2014,"Q015-avg",4.59066666666667,0.25,0.674489750196082
2004,"Q015-avg",4.66733333333333,0.263157894736842,0.633640000779701
1955,"Q015-avg",4.674,0.276315789473684,0.59382139299352
1985,"Q015-avg",4.686,0.289473684210526,0.554922942702654
1948,"Q015-avg",5.18066666666667,0.302631578947368,0.51684672765261
1986,"Q015-avg",5.23933333333333,0.315789473684211,0.47950565333095
1992,"Q015-avg",5.26933333333333,0.328947368421053,0.442821657596511
1987,"Q015-avg",5.468,0.342105263157895,0.406724251871364
1963,"Q015-avg",5.61266666666667,0.355263157894737,0.371149323202284
1979,"Q015-avg",5.672,0.368421052631579,0.336038140371823
1974,"Q015-avg",5.77333333333333,0.381578947368421,0.301336520859576
2009,"Q015-avg",5.86733333333333,0.394736842105263,0.266994125404953
2012,"Q015-avg",5.93333333333333,0.407894736842105,0.232963854271372
1970,"Q015-avg",5.95266666666667,0.421052631578947,0.199201324789267
2010,"Q015-avg",6.03,0.434210526315789,0.165664413868553
1965,"Q015-avg",6.036,0.447368421052632,0.132312852276171
1960,"Q015-avg",6.04866666666667,0.460526315789474,0.0991078598228991
1989,"Q015-avg",6.11133333333333,0.473684210526316,0.0660118123758409
1998,"Q015-avg",6.112,0.486842105263158,0.0329879329374026
1967,"Q015-avg",6.196,0.5,0
1980,"Q015-avg",6.20533333333333,0.513157894736842,-0.0329879329374029
2001,"Q015-avg",6.22866666666667,0.526315789473684,-0.0660118123758406
1981,"Q015-avg",6.36133333333333,0.539473684210526,-0.0991078598228991
1995,"Q015-avg",6.57266666666667,0.552631578947368,-0.132312852276171
1994,"Q015-avg",6.58533333333333,0.565789473684211,-0.165664413868553
1957,"Q015-avg",6.606,0.578947368421053,-0.199201324789267
1988,"Q015-avg",6.61866666666667,0.592105263157895,-0.232963854271372
2008,"Q015-avg",6.672,0.605263157894737,-0.266994125404953
2013,"Q015-avg",6.74666666666667,0.618421052631579,-0.301336520859576
1978,"Q015-avg",6.758,0.631578947368421,-0.336038140371823
1993,"Q015-avg",6.79133333333333,0.644736842105263,-0.371149323202284
1991,"Q015-avg",6.81133333333333,0.657894736842105,-0.406724251871364
1954,"Q015-avg",6.85266666666667,0.671052631578947,-0.442821657596511
1959,"Q015-avg",6.87333333333333,0.684210526315789,-0.47950565333095
2005,"Q015-avg",6.88533333333333,0.697368421052632,-0.516846727652609
1996,"Q015-avg",6.93266666666667,0.710526315789474,-0.554922942702654
1973,"Q015-avg",6.99533333333333,0.723684210526316,-0.59382139299352
1962,"Q015-avg",6.996,0.736842105263158,-0.633640000779701
2011,"Q015-avg",7.03933333333333,0.75,-0.674489750196082
2000,"Q015-avg",7.06733333333333,0.763157894736842,-0.716497500177991
1990,"Q015-avg",7.10933333333333,0.776315789473684,-0.759809571009918
1966,"Q015-avg",7.15666666666667,0.789473684210526,-0.8045963803603
1972,"Q015-avg",7.21066666666667,0.802631578947368,-0.851058526838569
1975,"Q015-avg",7.222,0.815789473684211,-0.899434907667234
2002,"Q015-avg",7.29066666666667,0.828947368421053,-0.950013755669322
1984,"Q015-avg",7.304,0.842105263157895,-1.00314796766253
1977,"Q015-avg",7.318,0.855263157894737,-1.05927691708243
2007,"Q015-avg",7.368,0.868421052631579,-1.11895838106256
1983,"Q015-avg",7.37266666666667,0.881578947368421,-1.18291684419089
1982,"Q015-avg",7.56,0.894736842105263,-1.25211952026522
1969,"Q015-avg",7.64933333333333,0.907894736842105,-1.32790187175583
1997,"Q015-avg",7.70133333333333,0.921052631578947,-1.41218757890616
1968,"Q015-avg",7.70333333333333,0.934210526315789,-1.50790459144056
1999,"Q015-avg",7.96666666666667,0.947368421052632,-1.61985625863827
1976,"Q015-avg",8.022,0.960526315789474,-1.7568266072519
1964,"Q015-avg",8.03333333333333,0.973684210526316,-1.93793151085283
1971,"Q015-avg",8.36133333333333,0.986842105263158,-2.22151958833784
1944,"Q030-avg",0.721166666666667,0.0131578947368421,2.22151958833784
1951,"Q030-avg",1.41283333333333,0.0263157894736842,1.93793151085283
1943,"Q030-avg",2.09266666666667,0.0394736842105263,1.7568266072519
1942,"Q030-avg",2.09833333333333,0.0526315789473684,1.61985625863827
1947,"Q030-avg",2.274,0.0657894736842105,1.50790459144056
1950,"Q030-avg",2.57166666666667,0.0789473684210526,1.41218757890616
1958,"Q030-avg",2.59366666666667,0.0921052631578947,1.32790187175583
1953,"Q030-avg",2.949,0.105263157894737,1.25211952026522
1952,"Q030-avg",3.057,0.118421052631579,1.18291684419089
1945,"Q030-avg",3.34266666666667,0.131578947368421,1.11895838106256
1956,"Q030-avg",3.446,0.144736842105263,1.05927691708243
1946,"Q030-avg",3.64966666666667,0.157894736842105,1.00314796766253
1941,"Q030-avg",3.687,0.171052631578947,0.950013755669322
2003,"Q030-avg",4.129,0.184210526315789,0.899434907667234
2006,"Q030-avg",4.179,0.197368421052632,0.851058526838569
2015,"Q030-avg",4.59266666666667,0.210526315789474,0.8045963803603
1961,"Q030-avg",4.65166666666667,0.223684210526316,0.759809571009918
2014,"Q030-avg",4.65166666666667,0.236842105263158,0.716497500177991
2004,"Q030-avg",4.69133333333333,0.25,0.674489750196082
1985,"Q030-avg",4.816,0.263157894736842,0.633640000779701
1955,"Q030-avg",5.176,0.276315789473684,0.59382139299352
1949,"Q030-avg",5.23933333333333,0.289473684210526,0.554922942702654
1992,"Q030-avg",5.407,0.302631578947368,0.51684672765261
1987,"Q030-avg",5.58466666666667,0.315789473684211,0.47950565333095
1979,"Q030-avg",5.74666666666667,0.328947368421053,0.442821657596511
1948,"Q030-avg",5.903,0.342105263157895,0.406724251871364
2009,"Q030-avg",5.92533333333333,0.355263157894737,0.371149323202284
1970,"Q030-avg",5.97133333333333,0.368421052631579,0.336038140371823
2010,"Q030-avg",6.045,0.381578947368421,0.301336520859576
1963,"Q030-avg",6.194,0.394736842105263,0.266994125404953
1998,"Q030-avg",6.21366666666667,0.407894736842105,0.232963854271372
2001,"Q030-avg",6.305,0.421052631578947,0.199201324789267
1967,"Q030-avg",6.32633333333333,0.434210526315789,0.165664413868553
1986,"Q030-avg",6.347,0.447368421052632,0.132312852276171
2012,"Q030-avg",6.40033333333333,0.460526315789474,0.0991078598228991
1988,"Q030-avg",6.629,0.473684210526316,0.0660118123758409
1995,"Q030-avg",6.673,0.486842105263158,0.0329879329374026
1980,"Q030-avg",6.778,0.5,0
1960,"Q030-avg",6.789,0.513157894736842,-0.0329879329374029
1978,"Q030-avg",6.79933333333333,0.526315789473684,-0.0660118123758406
1981,"Q030-avg",6.80733333333333,0.539473684210526,-0.0991078598228991
2008,"Q030-avg",6.80966666666667,0.552631578947368,-0.132312852276171
1994,"Q030-avg",6.82233333333333,0.565789473684211,-0.165664413868553
1965,"Q030-avg",6.82266666666667,0.578947368421053,-0.199201324789267
1989,"Q030-avg",6.85166666666667,0.592105263157895,-0.232963854271372
2013,"Q030-avg",6.85933333333333,0.605263157894737,-0.266994125404953
1993,"Q030-avg",6.87366666666667,0.618421052631579,-0.301336520859576
1959,"Q030-avg",6.91633333333333,0.631578947368421,-0.336038140371823
2005,"Q030-avg",6.938,0.644736842105263,-0.371149323202284
1957,"Q030-avg",6.962,0.657894736842105,-0.406724251871364
1996,"Q030-avg",6.99,0.671052631578947,-0.442821657596511
1991,"Q030-avg",7.01933333333333,0.684210526315789,-0.47950565333095
2011,"Q030-avg",7.06833333333333,0.697368421052632,-0.516846727652609
2000,"Q030-avg",7.125,0.710526315789474,-0.554922942702654
1990,"Q030-avg",7.18766666666667,0.723684210526316,-0.59382139299352
1973,"Q030-avg",7.193,0.736842105263158,-0.633640000779701
1974,"Q030-avg",7.24666666666667,0.75,-0.674489750196082
1975,"Q030-avg",7.26133333333333,0.763157894736842,-0.716497500177991
1966,"Q030-avg",7.27433333333333,0.776315789473684,-0.759809571009918
1984,"Q030-avg",7.353,0.789473684210526,-0.8045963803603
1977,"Q030-avg",7.35566666666667,0.802631578947368,-0.851058526838569
1954,"Q030-avg",7.376,0.815789473684211,-0.899434907667234
2007,"Q030-avg",7.48033333333333,0.828947368421053,-0.950013755669322
2002,"Q030-avg",7.521,0.842105263157895,-1.00314796766253
1972,"Q030-avg",7.553,0.855263157894737,-1.05927691708243
1982,"Q030-avg",7.578,0.868421052631579,-1.11895838106256
1983,"Q030-avg",7.68733333333333,0.881578947368421,-1.18291684419089
1969,"Q030-avg",7.738,0.894736842105263,-1.25211952026522
1999,"Q030-avg",8.05066666666667,0.907894736842105,-1.32790187175583
1997,"Q030-avg",8.302,0.921052631578947,-1.41218757890616
1964,"Q030-avg",8.397,0.934210526315789,-1.50790459144056
1968,"Q030-avg",8.67866666666667,0.947368421052632,-1.61985625863827
1971,"Q030-avg",9.26566666666667,0.960526315789474,-1.7568266072519
1962,"Q030-avg",9.49766666666667,0.973684210526316,-1.93793151085283
1976,"Q030-avg",10.0176666666667,0.986842105263158,-2.22151958833784
1944,"Q060-avg",1.35408333333333,0.0131578947368421,2.22151958833784
1951,"Q060-avg",2.38325,0.0263157894736842,1.93793151085283
1943,"Q060-avg",2.52333333333333,0.0394736842105263,1.7568266072519
1942,"Q060-avg",3.04033333333333,0.0526315789473684,1.61985625863827
1947,"Q060-avg",3.28966666666667,0.0657894736842105,1.50790459144056
1952,"Q060-avg",3.35783333333333,0.0789473684210526,1.41218757890616
1945,"Q060-avg",3.40166666666667,0.0921052631578947,1.32790187175583
1958,"Q060-avg",3.532,0.105263157894737,1.25211952026522
1946,"Q060-avg",4.00383333333333,0.118421052631579,1.18291684419089
1953,"Q060-avg",4.09583333333333,0.131578947368421,1.11895838106256
2014,"Q060-avg",4.6815,0.144736842105263,1.05927691708243
2006,"Q060-avg",4.72566666666667,0.157894736842105,1.00314796766253
2004,"Q060-avg",4.726,0.171052631578947,0.950013755669322
1941,"Q060-avg",4.797,0.184210526315789,0.899434907667234
1950,"Q060-avg",4.98566666666667,0.197368421052632,0.851058526838569
1961,"Q060-avg",5.00483333333333,0.210526315789474,0.8045963803603
2015,"Q060-avg",5.0265,0.223684210526316,0.759809571009918
2003,"Q060-avg",5.048,0.236842105263158,0.716497500177991
1985,"Q060-avg",5.12116666666667,0.25,0.674489750196082
1992,"Q060-avg",5.6,0.263157894736842,0.633640000779701
1987,"Q060-avg",5.73133333333333,0.276315789473684,0.59382139299352
1949,"Q060-avg",5.93666666666667,0.289473684210526,0.554922942702654
2009,"Q060-avg",6.03966666666667,0.302631578947368,0.51684672765261
1970,"Q060-avg",6.04683333333333,0.315789473684211,0.47950565333095
1956,"Q060-avg",6.13183333333333,0.328947368421053,0.442821657596511
2010,"Q060-avg",6.1475,0.342105263157895,0.406724251871364
1998,"Q060-avg",6.263,0.355263157894737,0.371149323202284
1979,"Q060-avg",6.531,0.368421052631579,0.336038140371823
1995,"Q060-avg",6.7355,0.381578947368421,0.301336520859576
1988,"Q060-avg",6.7445,0.394736842105263,0.266994125404953
2001,"Q060-avg",6.83666666666667,0.407894736842105,0.232963854271372
1967,"Q060-avg",6.882,0.421052631578947,0.199201324789267
1994,"Q060-avg",6.89166666666667,0.434210526315789,0.165664413868553
1993,"Q060-avg",6.89216666666667,0.447368421052632,0.132312852276171
2012,"Q060-avg",6.96466666666667,0.460526315789474,0.0991078598228991
1996,"Q060-avg",7.00783333333333,0.473684210526316,0.0660118123758409
1986,"Q060-avg",7.01033333333333,0.486842105263158,0.0329879329374026
1989,"Q060-avg",7.03933333333333,0.5,0
2005,"Q060-avg",7.0535,0.513157894736842,-0.0329879329374029
2013,"Q060-avg",7.07916666666667,0.526315789473684,-0.0660118123758406
