"Year","Measure","value"
1993,"Q015-avg",265.733
1994,"Q001-avg",165
1994,"Q003-avg",166
1994,"Q007-avg",167.143
1994,"Q015-avg",170.133
1995,"Q001-avg",230
1995,"Q003-avg",230
1995,"Q007-avg",230.429
1995,"Q015-avg",230.933
1996,"Q001-avg",210
1996,"Q003-avg",210.667
1996,"Q007-avg",213.143
1996,"Q015-avg",220.267
1997,"Q001-avg",177
1997,"Q003-avg",177.667
1997,"Q007-avg",179.429
1997,"Q015-avg",182.267
1998,"Q001-avg",190
1998,"Q003-avg",193
1998,"Q007-avg",194.286
1998,"Q015-avg",199.2
1999,"Q001-avg",193
1999,"Q003-avg",193.667
1999,"Q007-avg",195
1999,"Q015-avg",195.533
2000,"Q001-avg",246
2000,"Q003-avg",246.333
2000,"Q007-avg",247
2000,"Q015-avg",250.8
2001,"Q001-avg",234
2001,"Q003-avg",235
2001,"Q007-avg",236.429
2001,"Q015-avg",237.733
2002,"Q001-avg",229
2002,"Q003-avg",229.667
2002,"Q007-avg",230.714
2002,"Q015-avg",233.2
2003,"Q001-avg",272
2003,"Q003-avg",273.667
2003,"Q007-avg",276.571
2003,"Q015-avg",281.733
2004,"Q001-avg",256
2004,"Q003-avg",257.333
2004,"Q007-avg",259.571
2004,"Q015-avg",264.2
2005,"Q001-avg",243
2005,"Q003-avg",243.333
2005,"Q007-avg",245.571
2005,"Q015-avg",249.733
2006,"Q001-avg",300
2006,"Q003-avg",300.667
2006,"Q007-avg",301
2006,"Q015-avg",302.467
2007,"Q001-avg",297
2007,"Q003-avg",297
2007,"Q007-avg",297.429
2007,"Q015-avg",298.4
2008,"Q001-avg",233
2008,"Q003-avg",233.667
2008,"Q007-avg",235.286
2008,"Q015-avg",239.533
2009,"Q001-avg",301
2009,"Q003-avg",302.333
2009,"Q007-avg",303
2009,"Q015-avg",304.6
2010,"Q001-avg",316
2010,"Q003-avg",317
2010,"Q007-avg",318.286
2010,"Q015-avg",311.867
2011,"Q001-avg",241
2011,"Q003-avg",241
2011,"Q007-avg",241
2011,"Q015-avg",241.4
2012,"Q001-avg",256
2012,"Q003-avg",256
2012,"Q007-avg",256.286
2012,"Q015-avg",257.533
2013,"Q001-avg",256
2013,"Q003-avg",256
2013,"Q007-avg",256.857
2013,"Q015-avg",259.333
2014,"Q001-avg",261
2014,"Q003-avg",261.333
2014,"Q007-avg",261.714
2014,"Q015-avg",262.467
2015,"Q001-avg",283
2015,"Q003-avg",283.667
2015,"Q007-avg",285.286
2015,"Q015-avg",289.333
