"Year","Measure","value","prob","dist.prob"
2012,"Q001-avg",256,0.784313725490196,-0.786845099455005
2013,"Q001-avg",256,0.803921568627451,-0.855712430592972
1993,"Q001-avg",260,0.823529411764706,-0.928899491647271
2014,"Q001-avg",261,0.843137254901961,-1.00743560128731
1987,"Q001-avg",267,0.862745098039216,-1.09273582872572
2003,"Q001-avg",272,0.882352941176471,-1.18683143275582
2015,"Q001-avg",283,0.901960784313726,-1.29280522919942
2007,"Q001-avg",297,0.92156862745098,-1.41570209380051
2006,"Q001-avg",300,0.941176470588235,-1.5647264713618
2009,"Q001-avg",301,0.96078431372549,-1.75986102793353
2010,"Q001-avg",316,0.980392156862745,-2.06191650080946
1966,"Q003-avg",125,0.0196078431372549,2.06191650080946
1982,"Q003-avg",155.666666666667,0.0392156862745098,1.75986102793353
1973,"Q003-avg",156,0.0588235294117647,1.5647264713618
1969,"Q003-avg",157.333333333333,0.0784313725490196,1.41570209380051
1972,"Q003-avg",157.666666666667,0.0980392156862745,1.29280522919942
1974,"Q003-avg",159,0.117647058823529,1.18683143275582
1994,"Q003-avg",166,0.137254901960784,1.09273582872572
1971,"Q003-avg",175.333333333333,0.156862745098039,1.00743560128731
1997,"Q003-avg",177.666666666667,0.176470588235294,0.928899491647271
1984,"Q003-avg",180.333333333333,0.196078431372549,0.855712430592972
1985,"Q003-avg",180.666666666667,0.215686274509804,0.786845099455005
1983,"Q003-avg",182,0.235294117647059,0.721522283982343
1989,"Q003-avg",182,0.254901960784314,0.659143037113206
1998,"Q003-avg",193,0.274509803921569,0.599229868099345
1999,"Q003-avg",193.666666666667,0.294117647058824,0.541395085129088
1975,"Q003-avg",194,0.313725490196078,0.485317730254962
1979,"Q003-avg",201.666666666667,0.333333333333333,0.430727299295458
1968,"Q003-avg",204,0.352941176470588,0.377391943828554
1990,"Q003-avg",204.666666666667,0.372549019607843,0.325109711425282
1970,"Q003-avg",205,0.392156862745098,0.273701889612984
1978,"Q003-avg",205.666666666667,0.411764705882353,0.223007830940367
1986,"Q003-avg",210.666666666667,0.431372549019608,0.172880832750767
1996,"Q003-avg",210.666666666667,0.450980392156863,0.12318477148588
1967,"Q003-avg",221,0.470588235294118,0.0737912738082727
1976,"Q003-avg",221.333333333333,0.490196078431373,0.0245772610640275
2002,"Q003-avg",229.666666666667,0.509803921568627,-0.0245772610640275
1995,"Q003-avg",230,0.529411764705882,-0.0737912738082727
1981,"Q003-avg",231.333333333333,0.549019607843137,-0.12318477148588
1977,"Q003-avg",231.666666666667,0.568627450980392,-0.172880832750767
2008,"Q003-avg",233.666666666667,0.588235294117647,-0.223007830940367
1991,"Q003-avg",234.333333333333,0.607843137254902,-0.273701889612983
2001,"Q003-avg",235,0.627450980392157,-0.325109711425282
2011,"Q003-avg",241,0.647058823529412,-0.377391943828554
1980,"Q003-avg",241.666666666667,0.666666666666667,-0.430727299295457
2005,"Q003-avg",243.333333333333,0.686274509803922,-0.485317730254962
2000,"Q003-avg",246.333333333333,0.705882352941177,-0.541395085129088
1988,"Q003-avg",250.333333333333,0.725490196078431,-0.599229868099345
1992,"Q003-avg",255,0.745098039215686,-0.659143037113206
2012,"Q003-avg",256,0.764705882352941,-0.721522283982343
2013,"Q003-avg",256,0.784313725490196,-0.786845099455005
2004,"Q003-avg",257.333333333333,0.803921568627451,-0.855712430592972
2014,"Q003-avg",261.333333333333,0.823529411764706,-0.928899491647271
1993,"Q003-avg",262.666666666667,0.843137254901961,-1.00743560128731
1987,"Q003-avg",267.333333333333,0.862745098039216,-1.09273582872572
2003,"Q003-avg",273.666666666667,0.882352941176471,-1.18683143275582
2015,"Q003-avg",283.666666666667,0.901960784313726,-1.29280522919942
2007,"Q003-avg",297,0.92156862745098,-1.41570209380051
2006,"Q003-avg",300.666666666667,0.941176470588235,-1.5647264713618
2009,"Q003-avg",302.333333333333,0.96078431372549,-1.75986102793353
2010,"Q003-avg",317,0.980392156862745,-2.06191650080946
1966,"Q007-avg",125.285714285714,0.0196078431372549,2.06191650080946
1973,"Q007-avg",156.428571428571,0.0392156862745098,1.75986102793353
1982,"Q007-avg",156.714285714286,0.0588235294117647,1.5647264713618
1972,"Q007-avg",158.142857142857,0.0784313725490196,1.41570209380051
1969,"Q007-avg",158.428571428571,0.0980392156862745,1.29280522919942
1974,"Q007-avg",159.857142857143,0.117647058823529,1.18683143275582
1994,"Q007-avg",167.142857142857,0.137254901960784,1.09273582872572
1971,"Q007-avg",176.285714285714,0.156862745098039,1.00743560128731
1997,"Q007-avg",179.428571428571,0.176470588235294,0.928899491647271
1985,"Q007-avg",182,0.196078431372549,0.855712430592972
1984,"Q007-avg",182.571428571429,0.215686274509804,0.786845099455005
1983,"Q007-avg",183.428571428571,0.235294117647059,0.721522283982343
1989,"Q007-avg",184.571428571429,0.254901960784314,0.659143037113206
1975,"Q007-avg",194,0.274509803921569,0.599229868099345
1998,"Q007-avg",194.285714285714,0.294117647058824,0.541395085129088
1999,"Q007-avg",195,0.313725490196078,0.485317730254962
1979,"Q007-avg",203,0.333333333333333,0.430727299295458
1968,"Q007-avg",204,0.352941176470588,0.377391943828554
1978,"Q007-avg",205.857142857143,0.372549019607843,0.325109711425282
1970,"Q007-avg",206,0.392156862745098,0.273701889612984
1990,"Q007-avg",206.714285714286,0.411764705882353,0.223007830940367
1986,"Q007-avg",212.285714285714,0.431372549019608,0.172880832750767
1996,"Q007-avg",213.142857142857,0.450980392156863,0.12318477148588
1967,"Q007-avg",221.428571428571,0.470588235294118,0.0737912738082727
1976,"Q007-avg",222.571428571429,0.490196078431373,0.0245772610640275
1995,"Q007-avg",230.428571428571,0.509803921568627,-0.0245772610640275
2002,"Q007-avg",230.714285714286,0.529411764705882,-0.0737912738082727
1981,"Q007-avg",232.714285714286,0.549019607843137,-0.12318477148588
1977,"Q007-avg",233.428571428571,0.568627450980392,-0.172880832750767
2008,"Q007-avg",235.285714285714,0.588235294117647,-0.223007830940367
2001,"Q007-avg",236.428571428571,0.607843137254902,-0.273701889612983
1991,"Q007-avg",236.571428571429,0.627450980392157,-0.325109711425282
2011,"Q007-avg",241,0.647058823529412,-0.377391943828554
1980,"Q007-avg",243.142857142857,0.666666666666667,-0.430727299295457
2005,"Q007-avg",245.571428571429,0.686274509803922,-0.485317730254962
2000,"Q007-avg",247,0.705882352941177,-0.541395085129088
1988,"Q007-avg",251.428571428571,0.725490196078431,-0.599229868099345
2012,"Q007-avg",256.285714285714,0.745098039215686,-0.659143037113206
2013,"Q007-avg",256.857142857143,0.764705882352941,-0.721522283982343
2004,"Q007-avg",259.571428571429,0.784313725490196,-0.786845099455005
2014,"Q007-avg",261.714285714286,0.803921568627451,-0.855712430592972
1993,"Q007-avg",264.428571428571,0.823529411764706,-0.928899491647271
1992,"Q007-avg",267.571428571429,0.843137254901961,-1.00743560128731
1987,"Q007-avg",267.857142857143,0.862745098039216,-1.09273582872572
2003,"Q007-avg",276.571428571429,0.882352941176471,-1.18683143275582
2015,"Q007-avg",285.285714285714,0.901960784313726,-1.29280522919942
2007,"Q007-avg",297.428571428571,0.92156862745098,-1.41570209380051
2006,"Q007-avg",301,0.941176470588235,-1.5647264713618
2009,"Q007-avg",303,0.96078431372549,-1.75986102793353
2010,"Q007-avg",318.285714285714,0.980392156862745,-2.06191650080946
1966,"Q015-avg",126,0.0196078431372549,2.06191650080946
1973,"Q015-avg",157.733333333333,0.0392156862745098,1.75986102793353
1982,"Q015-avg",158.533333333333,0.0588235294117647,1.5647264713618
1972,"Q015-avg",159.2,0.0784313725490196,1.41570209380051
1969,"Q015-avg",161.466666666667,0.0980392156862745,1.29280522919942
1974,"Q015-avg",162.466666666667,0.117647058823529,1.18683143275582
1994,"Q015-avg",170.133333333333,0.137254901960784,1.09273582872572
1971,"Q015-avg",180,0.156862745098039,1.00743560128731
1997,"Q015-avg",182.266666666667,0.176470588235294,0.928899491647271
1984,"Q015-avg",183.533333333333,0.196078431372549,0.855712430592972
1983,"Q015-avg",184.666666666667,0.215686274509804,0.786845099455005
1985,"Q015-avg",184.933333333333,0.235294117647059,0.721522283982343
1989,"Q015-avg",185.8,0.254901960784314,0.659143037113206
1975,"Q015-avg",194.6,0.274509803921569,0.599229868099345
1999,"Q015-avg",195.533333333333,0.294117647058824,0.541395085129088
1998,"Q015-avg",199.2,0.313725490196078,0.485317730254962
1968,"Q015-avg",204.933333333333,0.333333333333333,0.430727299295458
1979,"Q015-avg",205.666666666667,0.352941176470588,0.377391943828554
1978,"Q015-avg",206.733333333333,0.372549019607843,0.325109711425282
1970,"Q015-avg",206.8,0.392156862745098,0.273701889612984
1990,"Q015-avg",208.4,0.411764705882353,0.223007830940367
1986,"Q015-avg",215.8,0.431372549019608,0.172880832750767
1996,"Q015-avg",220.266666666667,0.450980392156863,0.12318477148588
1967,"Q015-avg",222.266666666667,0.470588235294118,0.0737912738082727
1976,"Q015-avg",223.2,0.490196078431373,0.0245772610640275
1995,"Q015-avg",230.933333333333,0.509803921568627,-0.0245772610640275
2002,"Q015-avg",233.2,0.529411764705882,-0.0737912738082727
1981,"Q015-avg",234.4,0.549019607843137,-0.12318477148588
1977,"Q015-avg",236.733333333333,0.568627450980392,-0.172880832750767
2001,"Q015-avg",237.733333333333,0.588235294117647,-0.223007830940367
1991,"Q015-avg",238,0.607843137254902,-0.273701889612983
2008,"Q015-avg",239.533333333333,0.627450980392157,-0.325109711425282
2011,"Q015-avg",241.4,0.647058823529412,-0.377391943828554
1980,"Q015-avg",246.466666666667,0.666666666666667,-0.430727299295457
2005,"Q015-avg",249.733333333333,0.686274509803922,-0.485317730254962
2000,"Q015-avg",250.8,0.705882352941177,-0.541395085129088
1988,"Q015-avg",254.866666666667,0.725490196078431,-0.599229868099345
2012,"Q015-avg",257.533333333333,0.745098039215686,-0.659143037113206
2013,"Q015-avg",259.333333333333,0.764705882352941,-0.721522283982343
2014,"Q015-avg",262.466666666667,0.784313725490196,-0.786845099455005
2004,"Q015-avg",264.2,0.803921568627451,-0.855712430592972
1993,"Q015-avg",265.733333333333,0.823529411764706,-0.928899491647271
1987,"Q015-avg",269.666666666667,0.843137254901961,-1.00743560128731
1992,"Q015-avg",280.8,0.862745098039216,-1.09273582872572
2003,"Q015-avg",281.733333333333,0.882352941176471,-1.18683143275582
2015,"Q015-avg",289.333333333333,0.901960784313726,-1.29280522919942
2007,"Q015-avg",298.4,0.92156862745098,-1.41570209380051
2006,"Q015-avg",302.466666666667,0.941176470588235,-1.5647264713618
2009,"Q015-avg",304.6,0.96078431372549,-1.75986102793353
2010,"Q015-avg",311.866666666667,0.980392156862745,-2.06191650080946
