"Year","Measure","value","prob","dist.prob"
2002,"Q003-avg",5.52333339066667,0.897959183673469,-1.27000841507014
2009,"Q003-avg",5.53333330166667,0.918367346938776,-1.39417320886912
1983,"Q003-avg",5.74666674933333,0.938775510204082,-1.54457548556325
1972,"Q003-avg",6.02333323166667,0.959183673469388,-1.7412906000252
1971,"Q003-avg",6.29333337133333,0.979591836734694,-2.04539098987329
2006,"Q007-avg",2.66000001771429,0.0204081632653061,2.04539098987329
2004,"Q007-avg",2.77,0.0408163265306122,1.7412906000252
2003,"Q007-avg",2.89428571557143,0.0612244897959184,1.54457548556325
2007,"Q007-avg",3.08857144628571,0.0816326530612245,1.39417320886912
1987,"Q007-avg",3.67999999871429,0.102040816326531,1.27000841507014
1975,"Q007-avg",3.712857178,0.122448979591837,1.16283129020078
1985,"Q007-avg",3.71714282042857,0.142857142857143,1.06757052387814
1986,"Q007-avg",3.874285732,0.163265306122449,0.981125996162176
1979,"Q007-avg",3.94142862728571,0.183673469387755,0.901454079673677
1988,"Q007-avg",3.96857145857143,0.204081632653061,0.82713020584163
1992,"Q007-avg",4.00285717428571,0.224489795918367,0.757117297570861
1998,"Q007-avg",4.01857147914286,0.244897959183673,0.690633454112706
1966,"Q007-avg",4.22428570471429,0.26530612244898,0.627071687663681
2001,"Q007-avg",4.26428570071429,0.285714285714286,0.565948821932863
1999,"Q007-avg",4.27428572528571,0.306122448979592,0.506871622557933
1967,"Q007-avg",4.32000010371429,0.326530612244898,0.449513565456691
2012,"Q007-avg",4.36142853314286,0.346938775510204,0.393598415796924
1990,"Q007-avg",4.36857148585714,0.36734693877551,0.338888301553314
1968,"Q007-avg",4.50571428028571,0.387755102040816,0.285174828345129
2010,"Q007-avg",4.56142854685714,0.408163265306122,0.232272293482626
1974,"Q007-avg",4.56999996714286,0.428571428571429,0.180012369792705
1973,"Q007-avg",4.58285706371429,0.448979591836735,0.128239825980313
1970,"Q007-avg",4.642857211,0.469387755102041,0.076808975769408
1965,"Q007-avg",4.65714284357143,0.489795918367347,0.0255806291232524
1996,"Q007-avg",4.71999992628571,0.510204081632653,-0.0255806291232524
1991,"Q007-avg",4.765714305,0.530612244897959,-0.0768089757694082
1978,"Q007-avg",4.78000000542857,0.551020408163265,-0.128239825980313
1995,"Q007-avg",4.87285709385714,0.571428571428571,-0.180012369792705
1980,"Q007-avg",4.89714281885714,0.591836734693878,-0.232272293482626
2011,"Q007-avg",4.90428570328571,0.612244897959184,-0.285174828345129
1981,"Q007-avg",4.93142856857143,0.63265306122449,-0.338888301553314
1977,"Q007-avg",4.97571427485714,0.653061224489796,-0.393598415796924
1997,"Q007-avg",4.97857141485714,0.673469387755102,-0.449513565456691
1984,"Q007-avg",5.021428517,0.693877551020408,-0.506871622557933
1994,"Q007-avg",5.03714282157143,0.714285714285714,-0.565948821932863
1969,"Q007-avg",5.07142857142857,0.73469387755102,-0.627071687663682
1993,"Q007-avg",5.09000008457143,0.755102040816326,-0.690633454112706
2005,"Q007-avg",5.13142858228571,0.775510204081633,-0.757117297570861
1989,"Q007-avg",5.23714283528571,0.795918367346939,-0.82713020584163
1982,"Q007-avg",5.38142858242857,0.816326530612245,-0.901454079673677
2000,"Q007-avg",5.39142860671429,0.836734693877551,-0.981125996162176
1976,"Q007-avg",5.40571423957143,0.857142857142857,-1.06757052387814
2008,"Q007-avg",5.44857140971429,0.877551020408163,-1.16283129020078
2002,"Q007-avg",5.558571475,0.897959183673469,-1.27000841507014
2009,"Q007-avg",5.57857138785714,0.918367346938776,-1.39417320886912
1983,"Q007-avg",5.85714285728571,0.938775510204082,-1.54457548556325
1972,"Q007-avg",6.14142853885714,0.959183673469388,-1.7412906000252
1971,"Q007-avg",6.71857139028571,0.979591836734694,-2.04539098987329
2006,"Q015-avg",2.8033333302,0.0204081632653061,2.04539098987329
2004,"Q015-avg",2.8973333288,0.0408163265306122,1.7412906000252
2003,"Q015-avg",3.01333330593333,0.0612244897959184,1.54457548556325
2007,"Q015-avg",3.05933334033333,0.0816326530612245,1.39417320886912
1985,"Q015-avg",3.74466665586667,0.102040816326531,1.27000841507014
1986,"Q015-avg",3.97000002866667,0.122448979591837,1.16283129020078
1979,"Q015-avg",3.98466672906667,0.142857142857143,1.06757052387814
1998,"Q015-avg",4.09466668773333,0.163265306122449,0.981125996162176
1987,"Q015-avg",4.10266661653333,0.183673469387755,0.901454079673677
1999,"Q015-avg",4.19533332193333,0.204081632653061,0.82713020584163
1988,"Q015-avg",4.22333335873333,0.224489795918367,0.757117297570861
1975,"Q015-avg",4.23000003486667,0.244897959183673,0.690633454112706
1992,"Q015-avg",4.2320000172,0.26530612244898,0.627071687663681
2001,"Q015-avg",4.4133333206,0.285714285714286,0.565948821932863
1967,"Q015-avg",4.41533343026667,0.306122448979592,0.506871622557933
1968,"Q015-avg",4.50733337413333,0.326530612244898,0.449513565456691
1966,"Q015-avg",4.63333331746667,0.346938775510204,0.393598415796924
2010,"Q015-avg",4.64799998593333,0.36734693877551,0.338888301553314
2012,"Q015-avg",4.67799997326667,0.387755102040816,0.285174828345129
1973,"Q015-avg",4.6993332544,0.408163265306122,0.232272293482626
1974,"Q015-avg",4.6999999522,0.428571428571429,0.180012369792705
1970,"Q015-avg",4.86333319333333,0.448979591836735,0.128239825980313
1996,"Q015-avg",4.86666666666667,0.469387755102041,0.076808975769408
1991,"Q015-avg",4.893333276,0.489795918367347,0.0255806291232524
1995,"Q015-avg",4.92866668713333,0.510204081632653,-0.0255806291232524
1997,"Q015-avg",4.9659999528,0.530612244897959,-0.0768089757694082
1980,"Q015-avg",5.0146666526,0.551020408163265,-0.128239825980313
1965,"Q015-avg",5.0286667186,0.571428571428571,-0.180012369792705
1990,"Q015-avg",5.04800001786667,0.591836734693878,-0.232272293482626
1978,"Q015-avg",5.05533332813333,0.612244897959184,-0.285174828345129
1981,"Q015-avg",5.07066663093333,0.63265306122449,-0.338888301553314
1994,"Q015-avg",5.09266672133333,0.653061224489796,-0.393598415796924
1984,"Q015-avg",5.10666662853333,0.673469387755102,-0.449513565456691
1993,"Q015-avg",5.12200005853333,0.693877551020408,-0.506871622557933
1977,"Q015-avg",5.21933336266667,0.714285714285714,-0.565948821932863
2005,"Q015-avg",5.23533331553333,0.73469387755102,-0.627071687663682
1969,"Q015-avg",5.26199992486667,0.755102040816326,-0.690633454112706
1989,"Q015-avg",5.32266664506667,0.775510204081633,-0.757117297570861
2000,"Q015-avg",5.44800001766667,0.795918367346939,-0.82713020584163
1982,"Q015-avg",5.45933335633333,0.816326530612245,-0.901454079673677
2008,"Q015-avg",5.5700000446,0.836734693877551,-0.981125996162176
2009,"Q015-avg",5.6106666248,0.857142857142857,-1.06757052387814
2002,"Q015-avg",5.6866666794,0.877551020408163,-1.16283129020078
2011,"Q015-avg",5.72333332686667,0.897959183673469,-1.27000841507014
1983,"Q015-avg",5.89400005346667,0.918367346938776,-1.39417320886912
1976,"Q015-avg",6.19599997206667,0.938775510204082,-1.54457548556325
1972,"Q015-avg",6.30800002426667,0.959183673469388,-1.7412906000252
1971,"Q015-avg",6.85333331426667,0.979591836734694,-2.04539098987329
2007,"Q030-avg",2.9596666654,0.0204081632653061,2.04539098987329
2004,"Q030-avg",2.97533331616667,0.0408163265306122,1.7412906000252
2006,"Q030-avg",2.9776666721,0.0612244897959184,1.54457548556325
2003,"Q030-avg",3.10399998886667,0.0816326530612245,1.39417320886912
1985,"Q030-avg",3.88133331936667,0.102040816326531,1.27000841507014
1998,"Q030-avg",4.1366666715,0.122448979591837,1.16283129020078
1999,"Q030-avg",4.15800000036667,0.142857142857143,1.06757052387814
1986,"Q030-avg",4.1736666918,0.163265306122449,0.981125996162176
1979,"Q030-avg",4.2550000271,0.183673469387755,0.901454079673677
1992,"Q030-avg",4.3036666632,0.204081632653061,0.82713020584163
1988,"Q030-avg",4.3356666883,0.224489795918367,0.757117297570861
1967,"Q030-avg",4.6523333869,0.244897959183673,0.690633454112706
1968,"Q030-avg",4.69333338753333,0.26530612244898,0.627071687663681
2001,"Q030-avg",4.70466664626667,0.285714285714286,0.565948821932863
2010,"Q030-avg",4.7919999917,0.306122448979592,0.506871622557933
1987,"Q030-avg",4.8159999847,0.326530612244898,0.449513565456691
1974,"Q030-avg",4.83566660873333,0.346938775510204,0.393598415796924
1996,"Q030-avg",4.88633332253333,0.36734693877551,0.338888301553314
1973,"Q030-avg",4.93733328176667,0.387755102040816,0.285174828345129
1997,"Q030-avg",4.93766663866667,0.408163265306122,0.232272293482626
1991,"Q030-avg",4.9990000089,0.428571428571429,0.180012369792705
1970,"Q030-avg",5.03566668833333,0.448979591836735,0.128239825980313
1965,"Q030-avg",5.07000006023333,0.469387755102041,0.076808975769408
2012,"Q030-avg",5.101000007,0.489795918367347,0.0255806291232524
1995,"Q030-avg",5.1043333531,0.510204081632653,-0.0255806291232524
1993,"Q030-avg",5.2016667049,0.530612244897959,-0.0768089757694082
1978,"Q030-avg",5.2350000063,0.551020408163265,-0.128239825980313
1984,"Q030-avg",5.2619999886,0.571428571428571,-0.180012369792705
2005,"Q030-avg",5.27033333783333,0.591836734693878,-0.232272293482626
1980,"Q030-avg",5.29766667683333,0.612244897959184,-0.285174828345129
1994,"Q030-avg",5.29800004956667,0.63265306122449,-0.338888301553314
1990,"Q030-avg",5.35433335306667,0.653061224489796,-0.393598415796924
1969,"Q030-avg",5.35766660363333,0.673469387755102,-0.449513565456691
2011,"Q030-avg",5.4253333409,0.693877551020408,-0.506871622557933
1989,"Q030-avg",5.47200002673333,0.714285714285714,-0.565948821932863
1977,"Q030-avg",5.51066668836667,0.73469387755102,-0.627071687663682
1982,"Q030-avg",5.5186666807,0.755102040816326,-0.690633454112706
2000,"Q030-avg",5.52466669073333,0.775510204081633,-0.757117297570861
1981,"Q030-avg",5.52866663926667,0.795918367346939,-0.82713020584163
2009,"Q030-avg",5.62499996826667,0.816326530612245,-0.901454079673677
1975,"Q030-avg",5.64000001743333,0.836734693877551,-0.981125996162176
2008,"Q030-avg",5.66900003753333,0.857142857142857,-1.06757052387814
1966,"Q030-avg",5.71766664976667,0.877551020408163,-1.16283129020078
2002,"Q030-avg",5.78833333656667,0.897959183673469,-1.27000841507014
1983,"Q030-avg",6.1586666266,0.918367346938776,-1.39417320886912
1972,"Q030-avg",6.38533333146667,0.938775510204082,-1.54457548556325
1971,"Q030-avg",7.34966662693333,0.959183673469388,-1.7412906000252
1976,"Q030-avg",8.39766658163333,0.979591836734694,-2.04539098987329
2004,"Q060-avg",3.06350000308333,0.0204081632653061,2.04539098987329
2007,"Q060-avg",3.15683332685,0.0408163265306122,1.7412906000252
2006,"Q060-avg",3.60000001996667,0.0612244897959184,1.54457548556325
2003,"Q060-avg",4.06349998745,0.0816326530612245,1.39417320886912
1985,"Q060-avg",4.19016667601667,0.102040816326531,1.27000841507014
1998,"Q060-avg",4.26116667195,0.122448979591837,1.16283129020078
1999,"Q060-avg",4.26383334403333,0.142857142857143,1.06757052387814
1988,"Q060-avg",4.41966667973333,0.163265306122449,0.981125996162176
1992,"Q060-avg",4.54016666806667,0.183673469387755,0.901454079673677
1987,"Q060-avg",4.86516666408333,0.204081632653061,0.82713020584163
1986,"Q060-avg",4.9751666506,0.224489795918367,0.757117297570861
1997,"Q060-avg",4.98983332315,0.244897959183673,0.690633454112706
1996,"Q060-avg",5.00099998313333,0.26530612244898,0.627071687663681
2010,"Q060-avg",5.02766667206667,0.285714285714286,0.565948821932863
1993,"Q060-avg",5.04783331953333,0.306122448979592,0.506871622557933
1968,"Q060-avg",5.057333382,0.326530612244898,0.449513565456691
1974,"Q060-avg",5.08899997468333,0.346938775510204,0.393598415796924
1967,"Q060-avg",5.09133338136667,0.36734693877551,0.338888301553314
1970,"Q060-avg",5.09466659226667,0.387755102040816,0.285174828345129
2011,"Q060-avg",5.14200000758333,0.408163265306122,0.232272293482626
1991,"Q060-avg",5.2233333349,0.428571428571429,0.180012369792705
1995,"Q060-avg",5.29900000893333,0.448979591836735,0.128239825980313
2001,"Q060-avg",5.32149997548333,0.469387755102041,0.076808975769408
1994,"Q060-avg",5.3616666794,0.489795918367347,0.0255806291232524
1973,"Q060-avg",5.38183333076667,0.510204081632653,-0.0255806291232524
2005,"Q060-avg",5.40416665871667,0.530612244897959,-0.0768089757694082
1990,"Q060-avg",5.53183332278333,0.551020408163265,-0.128239825980313
1965,"Q060-avg",5.53866669325,0.571428571428571,-0.180012369792705
1984,"Q060-avg",5.55583332381667,0.591836734693878,-0.232272293482626
2012,"Q060-avg",5.59566667873333,0.612244897959184,-0.285174828345129
1989,"Q060-avg",5.6001666705,0.63265306122449,-0.338888301553314
1982,"Q060-avg",5.77083332541667,0.653061224489796,-0.393598415796924
2009,"Q060-avg",5.79833331108333,0.673469387755102,-0.449513565456691
2000,"Q060-avg",5.81583335396667,0.693877551020408,-0.506871622557933
1977,"Q060-avg",5.82016668326667,0.714285714285714,-0.565948821932863
2002,"Q060-avg",5.85283334253333,0.73469387755102,-0.627071687663682
1969,"Q060-avg",5.88199996938333,0.755102040816326,-0.690633454112706
1983,"Q060-avg",5.88283331396667,0.775510204081633,-0.757117297570861
1978,"Q060-avg",5.92516667048333,0.795918367346939,-0.82713020584163
1971,"Q060-avg",6.20699993751667,0.816326530612245,-0.901454079673677
1966,"Q060-avg",6.39749998643333,0.836734693877551,-0.981125996162176
1975,"Q060-avg",6.4951666951,0.857142857142857,-1.06757052387814
1981,"Q060-avg",6.58849999905,0.877551020408163,-1.16283129020078
1979,"Q060-avg",6.70499999935,0.897959183673469,-1.27000841507014
1980,"Q060-avg",7.02883330196667,0.918367346938776,-1.39417320886912
1972,"Q060-avg",7.07750002541667,0.938775510204082,-1.54457548556325
2008,"Q060-avg",7.13250001266667,0.959183673469388,-1.7412906000252
1976,"Q060-avg",10.3088332813167,0.979591836734694,-2.04539098987329
2004,"Q090-avg",3.34477779073333,0.0204081632653061,2.04539098987329
2007,"Q090-avg",3.65777778102222,0.0408163265306122,1.7412906000252
2006,"Q090-avg",3.86544445096667,0.0612244897959184,1.54457548556325
1999,"Q090-avg",4.39277779001111,0.0816326530612245,1.39417320886912
1998,"Q090-avg",4.41944445243333,0.102040816326531,1.27000841507014
1988,"Q090-avg",4.65188889502222,0.122448979591837,1.16283129020078
2005,"Q090-avg",4.68122222425556,0.142857142857143,1.06757052387814
2003,"Q090-avg",4.78955553656667,0.163265306122449,0.981125996162176
1985,"Q090-avg",5.03311110865556,0.183673469387755,0.901454079673677
1986,"Q090-avg",5.0535555495,0.204081632653061,0.82713020584163
1997,"Q090-avg",5.06733332736667,0.224489795918367,0.757117297570861
1996,"Q090-avg",5.08933332757778,0.244897959183673,0.690633454112706
2011,"Q090-avg",5.2647777875,0.26530612244898,0.627071687663681
1970,"Q090-avg",5.284666623,0.285714285714286,0.565948821932863
1987,"Q090-avg",5.35044442286667,0.306122448979592,0.506871622557933
2010,"Q090-avg",5.39500001268889,0.326530612244898,0.449513565456691
1995,"Q090-avg",5.42411113846667,0.346938775510204,0.393598415796924
1992,"Q090-avg",5.45277776451111,0.36734693877551,0.338888301553314
1993,"Q090-avg",5.4686666515,0.387755102040816,0.285174828345129
1974,"Q090-avg",5.53888889152222,0.408163265306122,0.232272293482626
1968,"Q090-avg",5.54677782064444,0.428571428571429,0.180012369792705
1967,"Q090-avg",5.56688893642222,0.448979591836735,0.128239825980313
1990,"Q090-avg",5.59177778032222,0.469387755102041,0.076808975769408
1989,"Q090-avg",5.70499998727778,0.489795918367347,0.0255806291232524
1994,"Q090-avg",5.74588889546667,0.510204081632653,-0.0255806291232524
1971,"Q090-avg",5.87133331821111,0.530612244897959,-0.0768089757694082
1991,"Q090-avg",5.9212222205,0.551020408163265,-0.128239825980313
1966,"Q090-avg",5.98100000213333,0.571428571428571,-0.180012369792705
2009,"Q090-avg",6.00433332656667,0.591836734693878,-0.232272293482626
1977,"Q090-avg",6.0644444678,0.612244897959184,-0.285174828345129
1965,"Q090-avg",6.08188889282222,0.63265306122449,-0.338888301553314
1973,"Q090-avg",6.15633335107778,0.653061224489796,-0.393598415796924
2002,"Q090-avg",6.26466667384444,0.673469387755102,-0.449513565456691
1983,"Q090-avg",6.61411109501111,0.693877551020408,-0.506871622557933
1978,"Q090-avg",6.69922222041111,0.714285714285714,-0.565948821932863
1969,"Q090-avg",6.72211107141111,0.73469387755102,-0.627071687663682
2001,"Q090-avg",6.74877774452222,0.755102040816326,-0.690633454112706
1975,"Q090-avg",6.75800002681111,0.775510204081633,-0.757117297570861
2000,"Q090-avg",6.88655557102222,0.795918367346939,-0.82713020584163
1982,"Q090-avg",7.20755556411111,0.816326530612245,-0.901454079673677
1980,"Q090-avg",7.70377774778889,0.836734693877551,-0.981125996162176
1984,"Q090-avg",7.71622221198889,0.857142857142857,-1.06757052387814
2012,"Q090-avg",7.90555556614444,0.877551020408163,-1.16283129020078
2008,"Q090-avg",7.93266667791111,0.897959183673469,-1.27000841507014
1981,"Q090-avg",8.16299997446667,0.918367346938776,-1.39417320886912
1972,"Q090-avg",11.3133333842667,0.938775510204082,-1.54457548556325
1976,"Q090-avg",12.1039999538333,0.959183673469388,-1.7412906000252
1979,"Q090-avg",12.3693333626111,0.979591836734694,-2.04539098987329
