"Year","Measure","value"
2004,"Q090-avg",3.345
2005,"Q001-avg",4.96
2005,"Q003-avg",5.02
2005,"Q007-avg",5.131
2005,"Q015-avg",5.235
2005,"Q030-avg",5.27
2005,"Q060-avg",5.404
2005,"Q090-avg",4.681
2006,"Q001-avg",2.58
2006,"Q003-avg",2.617
2006,"Q007-avg",2.66
2006,"Q015-avg",2.803
2006,"Q030-avg",2.978
2006,"Q060-avg",3.6
2006,"Q090-avg",3.865
2007,"Q001-avg",3.05
2007,"Q003-avg",3.063
2007,"Q007-avg",3.089
2007,"Q015-avg",3.059
2007,"Q030-avg",2.96
2007,"Q060-avg",3.157
2007,"Q090-avg",3.658
2008,"Q001-avg",5.3
2008,"Q003-avg",5.33
2008,"Q007-avg",5.449
2008,"Q015-avg",5.57
2008,"Q030-avg",5.669
2008,"Q060-avg",7.133
2008,"Q090-avg",7.933
2009,"Q001-avg",5.48
2009,"Q003-avg",5.533
2009,"Q007-avg",5.579
2009,"Q015-avg",5.611
2009,"Q030-avg",5.625
2009,"Q060-avg",5.798
2009,"Q090-avg",6.004
2010,"Q001-avg",4.39
2010,"Q003-avg",4.46
2010,"Q007-avg",4.561
2010,"Q015-avg",4.648
2010,"Q030-avg",4.792
2010,"Q060-avg",5.028
2010,"Q090-avg",5.395
2011,"Q001-avg",4.41
2011,"Q003-avg",4.557
2011,"Q007-avg",4.904
2011,"Q015-avg",5.723
2011,"Q030-avg",5.425
2011,"Q060-avg",5.142
2011,"Q090-avg",5.265
2012,"Q001-avg",4.08
2012,"Q003-avg",4.12
2012,"Q007-avg",4.361
2012,"Q015-avg",4.678
2012,"Q030-avg",5.101
2012,"Q060-avg",5.596
2012,"Q090-avg",7.906
