"Year","CY_MIN_01Day_SW","CY_MINDOY_01Day_SW","CY_MIN_03Day_SW","CY_MINDOY_03Day_SW","CY_MIN_07Day_SW","CY_MINDOY_07Day_SW","CY_MIN_30Day_SW","CY_MINDOY_30Day_SW","CY_MIN_DAILY_SW","CY_MAX_DAILY_SW","CY_MEAN_DAILY_SW","CY_TOTALQ_DAILY_SW","CY_YIELDMM_DAILY_SW","CY_CUMQ_DAILY_SW","CY_Date_25P_CUMQ_DAILY_SW","CY_Date_50P_CUMQ_DAILY_SW","CY_Date_75P_CUMQ_DAILY_SW","JFM_TOTALQ_DAILY_SW","AMJ_TOTALQ_DAILY_SW","JAS_TOTALQ_DAILY_SW","OND_TOTALQ_DAILY_SW","JFM_YIELDMM_DAILY_SW","AMJ_YIELDMM_DAILY_SW","JAS_YIELDMM_DAILY_SW","OND_YIELDMM_DAILY_SW","JAN_MIN_DAILY_SW","FEB_MIN_DAILY_SW","MAR_MIN_DAILY_SW","APR_MIN_DAILY_SW","MAY_MIN_DAILY_SW","JUN_MIN_DAILY_SW","JUL_MIN_DAILY_SW","AUG_MIN_DAILY_SW","SEP_MIN_DAILY_SW","OCT_MIN_DAILY_SW","NOV_MIN_DAILY_SW","DEC_MIN_DAILY_SW","JAN_MAX_DAILY_SW","FEB_MAX_DAILY_SW","MAR_MAX_DAILY_SW","APR_MAX_DAILY_SW","MAY_MAX_DAILY_SW","JUN_MAX_DAILY_SW","JUL_MAX_DAILY_SW","AUG_MAX_DAILY_SW","SEP_MAX_DAILY_SW","OCT_MAX_DAILY_SW","NOV_MAX_DAILY_SW","DEC_MAX_DAILY_SW","JAN_MEAN_DAILY_SW","FEB_MEAN_DAILY_SW","MAR_MEAN_DAILY_SW","APR_MEAN_DAILY_SW","MAY_MEAN_DAILY_SW","JUN_MEAN_DAILY_SW","JUL_MEAN_DAILY_SW","AUG_MEAN_DAILY_SW","SEP_MEAN_DAILY_SW","OCT_MEAN_DAILY_SW","NOV_MEAN_DAILY_SW","DEC_MEAN_DAILY_SW","JAN_P50_DAILY_SW","FEB_P50_DAILY_SW","MAR_P50_DAILY_SW","APR_P50_DAILY_SW","MAY_P50_DAILY_SW","JUN_P50_DAILY_SW","JUL_P50_DAILY_SW","AUG_P50_DAILY_SW","SEP_P50_DAILY_SW","OCT_P50_DAILY_SW","NOV_P50_DAILY_SW","DEC_P50_DAILY_SW","JAN_P20_DAILY_SW","FEB_P20_DAILY_SW","MAR_P20_DAILY_SW","APR_P20_DAILY_SW","MAY_P20_DAILY_SW","JUN_P20_DAILY_SW","JUL_P20_DAILY_SW","AUG_P20_DAILY_SW","SEP_P20_DAILY_SW","OCT_P20_DAILY_SW","NOV_P20_DAILY_SW","DEC_P20_DAILY_SW","JAN_P10_DAILY_SW","FEB_P10_DAILY_SW","MAR_P10_DAILY_SW","APR_P10_DAILY_SW","MAY_P10_DAILY_SW","JUN_P10_DAILY_SW","JUL_P10_DAILY_SW","AUG_P10_DAILY_SW","SEP_P10_DAILY_SW","OCT_P10_DAILY_SW","NOV_P10_DAILY_SW","DEC_P10_DAILY_SW","WY_MIN_01Day_SW","WY_MINDOY_01Day_SW","WY_MIN_03Day_SW","WY_MINDOY_03Day_SW","WY_MIN_07Day_SW","WY_MINDOY_07Day_SW","WY_MIN_30Day_SW","WY_MINDOY_30Day_SW","WY_MIN_DAILY_SW","WY_MAX_DAILY_SW","WY_MEAN_DAILY_SW","WY_TOTALQ_DAILY_SW","WY_YIELDMM_DAILY_SW","WY_CUMQ_DAILY_SW","WY_Date_25P_CUMQ_DAILY_SW","WY_Date_50P_CUMQ_DAILY_SW","WY_Date_75P_CUMQ_DAILY_SW","ONDJFM_TOTALQ_DAILY_SW","AMJJAS_TOTALQ_DAILY_SW","ONDJFM_YIELDMM_DAILY_SW","AMJJAS_YIELDMM_DAILY_SW","CY_N_BELOW_25","CY_N_ABOVE_75","CY_N_OUTSIDE_25_75"
1976,221,98,221.333,99,222.571,100,226.3,107,221,5580,1302.817,41198198400,396.137,476831,162,188,230,1995840000,15917731200,18669312000,4615315200,19.191,153.055,179.513,44.378,266,242,222,221,538,2270,2550,1540,1080,646,408,326,294,270,242,462,2780,5210,5580,2490,1530,1110,651,408,274.871,254.241,232.452,259.267,1892.419,3926.333,3772.581,1927.097,1313,870.968,505.6,362.903,272,251,232,233.5,1860,3910,3540,1870,1335,883,456,357,269,248.6,227,224,1620,3412,2860,1730,1136,742,421.4,343,268,248,224,222,878,2650,2720,1670,1099,705,415.7,340,221,190,221.333,191,222.571,192,226.3,199,221,5580,1285.372,40646534400,390.832,470446,237,270,299,6059491200,34587043200,58.264,332.568,7,89,96
1977,231,83,231.667,84,233.429,86,238.867,101,231,4930,1159.86,36577353600,351.705,423349,156,182,225,2263420800,15918681600,14336352000,4058899200,21.764,153.064,137.85,39.028,314,265,231,235,411,2710,2350,1210,949,646,314,272,343,320,262,379,3400,4930,3340,2400,1340,1060,614,343,329.387,297.893,246.613,258.033,1718.484,4107.667,2686.129,1596.452,1105.667,834.194,379.7,313.774,328,297,244,244.5,1620,4515,2620,1500,1100,852,324.5,317,323,284.2,238,238.8,835,3366,2440,1290,997,716,317,297,320,274.1,232,235.9,572,2749,2420,1240,969.9,685,316.7,292,231,175,231.667,176,233.429,178,238.867,193,231,4930,1177.504,37133769600,357.055,429789,230,260,295,6878736000,30255033600,66.142,290.914,77,42,119
1978,205,96,205.667,97,205.857,101,207.967,104,205,2920,818.107,25799817600,248.075,298609,160,197,258,1857513600,8713094400,10032249600,5196960000,17.861,83.78,96.464,49.971,259,221,207,205,328,1400,1190,1050,835,827,402,345,277,261,224,314,1430,2920,2180,1440,1310,1360,934,413,266,236.607,213.806,228.167,864.226,2240.333,1543.548,1218.387,1016.467,1007.065,556.567,394.645,265,233.5,211,212,951,2325,1530,1210,1008.5,1000,463,394,261,225.8,208,206,521,1792,1250,1140,906,881,404.4,391,260,222.4,207,206,411,1662,1230,1100,876.3,841,402,377,205,188,205.667,189,205.857,193,207.967,196,205,2920,782.019,24661756800,237.132,285437,196,260,302,5916412800,18745344000,56.889,180.244,165,22,187
1979,201,60,201.667,61,203,62,207.967,67,201,5550,1238.337,39052195200,375.502,451993,159,185,221,1856390400,16136323200,16582060800,4477420800,17.85,155.157,159.443,43.052,238,202,201,221,261,3620,2430,965,904,708,391,320,331,238,249,246,3880,5300,5550,2360,1320,1110,719,382,271.355,212.929,229.419,228.2,1562.161,4383,3673.226,1497.484,1054.333,904.742,449.233,332.194,261,210,232,225,1240,4320,3580,1380,1050,912,413,326,244,207,210,224,1030,3976,2930,1110,934.6,793,405,323,242,204,204,224,906,3736,2580,1010,926.8,759,402,320,201,152,201.667,153,203,154,207.967,159,201,5550,1261.153,39771734400,382.421,460321,236,265,292,7053350400,32718384000,67.821,314.6,99,64,163
1980,241,100,241.667,102,243.143,105,252.333,113,241,3910,1075.915,34023024000,327.144,393785,159,201,259,2259100800,11949465600,13017024000,6797433600,21.722,114.899,125.164,65.36,283,283,255,241,460,1820,1470,1270,1130,1070,445,315,317,311,286,410,2610,3910,3060,2060,1420,2200,1020,405,299.581,294.379,268.484,266.133,1497.742,2796.333,2059.355,1581.29,1260,1513.226,711.567,336.032,297,292,270,252,1580,2800,2050,1450,1225,1470,616.5,334,289,284.8,261,245,660,2102,1590,1380,1200,1150,561.6,321,286,283,258,243,580,1932,1530,1350,1169,1100,546.2,319,241,192,241.667,194,243.143,197,252.333,205,241,3910,1002.549,31703011200,304.837,366933,223,261,303,6736521600,24966489600,64.774,240.062,51,88,139
1981,231,110,231.333,111,232.714,113,241.167,114,231,6200,1127.033,35542108800,341.751,411367,150,175,234,2217283200,17190489600,11192256000,4942080000,21.32,165.293,107.618,47.52,283,264,249,231,388,2600,1310,786,1010,784,415,322,334,291,265,360,6200,6060,2720,1410,1490,1100,809,410,314.903,282.821,257.484,251.6,2607.29,3686.333,1968.065,1023.226,1227,935.355,561.933,366,318,284.5,260,238,2050,3370,2010,1010,1235,929,549.5,368,310,279.8,251,234.8,703,3140,1530,835,1074,844,426.4,335,298,270.4,250,232,510,2810,1440,797,1028,812,419.8,332,231,202,231.333,203,232.714,205,241.167,206,231,6200,1185.866,37397462400,359.591,432841,199,248,282,9014716800,28382745600,86.68,272.911,74,32,106
1982,155,88,155.667,89,156.714,91,159.967,93,155,5370,926.26,29210544000,280.871,338085,161,182,239,1533945600,12986611200,10536307200,4153680000,14.749,124.871,101.311,39.939,196,160,155,158,242,2670,1060,937,809,603,385,300,321,192,164,232,2270,5370,2730,1330,1370,943,620,380,258.839,170.286,160.065,171.2,962.968,3844,1826.129,1104.161,1036.967,782.452,447,335.774,252,166,160,163.5,700,3865,1640,1080,1014.5,786,447.5,330,210,161,159,160,325,2908,1270,1000,852.2,729,395,310,203,160,157,159.9,278,2738,1160,967,810.9,700,391.8,305,155,180,155.667,181,156.714,183,159.967,185,155,5370,951.26,29998944000,288.451,347210,229,259,289,6476025600,23522918400,62.269,226.182,217,7,224
1983,181,102,182,102,183.429,104,185.7,113,181,5400,896.638,28276387200,271.888,327273,155,183,242,1764028800,12028176000,10600416000,3883766400,16.962,115.656,101.927,37.344,219,200,183,181,445,2210,1260,1000,1000,599,298,186,310,214,211,370,2480,5400,2230,1330,1350,1020,574,292,272.935,205.714,199.871,200.2,1167.71,3233.667,1619.355,1211.29,1164.667,814.387,423.867,225.452,278,205,204,187,1070,2990,1400,1260,1150,822,414,222,245,202,190,184,839,2738,1320,1070,1088,684,347.4,195,231,201.7,185,183,776,2539,1290,1030,1050,635,331.2,187,181,194,182,194,183.429,196,185.7,205,181,5400,905.197,28546300800,274.484,330397,223,258,297,5917708800,22628592000,56.901,217.583,234,4,238
1984,179,18,180.333,19,182.571,22,184.667,26,179,5030,1041.347,32929891200,316.634,381133,164,189,241,1656460800,13312339200,13579228800,4381862400,15.928,128.003,130.57,42.133,179,205,212,251,450,1490,1670,1390,915,603,408,265,209,230,258,390,2090,5030,3270,1750,1530,940,592,403,187.129,217.069,228.258,270.833,1216.548,3608,2278.71,1562.258,1269.9,808.742,504.2,339.323,185,216,224,259.5,1070,4035,2150,1570,1290,839,514,338,182,212,216,254.8,654,2044,1730,1470,1064,695,446.2,293,182,207.8,214,253,565,1537,1710,1460,980.7,660,431.3,278,179,110,180.333,111,182.571,114,184.667,118,179,5030,1025.596,32431795200,311.844,375368,236,267,301,5540227200,26891568000,53.271,258.573,99,32,131
1985,180,86,180.667,87,182,88,186.5,90,180,6470,1152.786,36354268800,349.56,420767,160,190,238,1550880000,13830134400,16070400000,4902854400,14.912,132.982,154.523,47.143,196,185,180,192,224,2560,1920,1160,1130,512,397,323,255,196,193,216,3710,6470,4550,1870,1750,1480,567,390,219.903,190.964,186.645,207.433,1210.258,3877.667,3266.774,1382.581,1395.667,1009.871,484.333,351.935,215,191,187,209,726,3365,3400,1290,1345,1030,482.5,348,206,187.4,183,202.8,380,3084,2430,1220,1208,752,428.8,341,199,186.7,182,200.9,291,2893,2190,1190,1168,600,415.2,334,180,178,180.667,179,182,180,186.5,182,180,6470,1136.266,35833276800,344.551,414737,241,267,296,5932742400,29900534400,57.046,287.505,147,48,195
1986,210,83,210.667,84,212.286,85,216.267,87,210,5680,1279.123,40338432000,387.87,466880,164,193,253,1905811200,13787280000,16459632000,8185708800,18.325,132.57,158.266,78.709,253,217,210,223,369,3000,2000,1300,959,970,730,420,315,254,232,350,3210,5230,5680,1960,1300,2650,1080,723,284.581,232.393,217.065,259.133,1245.839,3772.667,3488.065,1558.71,1135.167,1675.484,852.733,555.484,284,225.5,216,238.5,1110,3660,3760,1540,1155,1650,860,548,259,219.8,212,228.8,635,3318,2410,1460,1040,1170,749.6,483,256,218,211,226,465,3270,2030,1390,984,1090,746.6,470,210,175,210.667,176,212.286,177,216.267,179,210,5680,1175.025,37055577600,356.304,428884,235,267,294,6808665600,30246912000,65.468,290.836,23,121,144
1987,267,87,267.333,88,267.857,92,272.767,103,267,5680,1314.507,41454288000,398.599,479795,158,188,246,2527459200,15597100800,16415136000,6914592000,24.302,149.972,157.838,66.486,335,299,267,268,453,2590,1880,1360,1270,914,565,478,415,339,292,390,4130,5680,4990,2040,1800,2080,851,620,378.161,319,277.355,283.7,1563.903,4117.667,3069.677,1649.677,1456.333,1403.032,671.833,528.419,377,313,278,273,1250,4175,2920,1530,1395,1390,656.5,515,358,311,273,271,1160,3168,2070,1480,1370,1060,637,497,345,309.1,268,269.9,760,2823,1990,1420,1308,1010,608,488,267,179,267.333,180,267.857,184,272.767,195,267,5680,1354.814,42725404800,410.821,494507,181,258,291,10713168000,32012236800,103.011,307.81,8,245,253
1988,250,102,250.333,103,251.429,105,260.267,108,250,6540,1470.792,46509984000,447.211,538310,157,187,225,2633385600,19093968000,19215360000,5567270400,25.321,183.596,184.763,53.531,369,292,257,250,821,2780,2660,1340,1120,640,522,445,468,363,290,648,4370,6390,6540,2590,1450,1280,628,520,411.419,318.828,273.516,299.9,2511.226,4471.667,4029.032,1906.452,1280,1051.258,570.933,474.806,402,310,273,260,2800,4175,3640,1980,1280,1150,556.5,475,399,307,268,253.8,1140,3506,3300,1460,1180,807,530,455,387,300.6,265,251,913,2978,3060,1370,1148,705,525,450,250,194,250.333,195,251.429,197,260.267,200,250,6540,1513.399,47857305600,460.166,553904,227,261,294,9547977600,38309328000,91.807,368.359,0,229,229
1989,181,86,182,86,184.571,87,194.867,89,181,3960,1008.085,31790966400,305.682,367951,138,168,223,2380060800,16167600000,9118224000,4125081600,22.885,155.458,87.675,39.664,354,231,181,250,1650,1970,1300,860,659,536,380,320,473,352,225,1570,3060,3960,1890,1280,893,877,550,419,430.613,290.25,195.839,812.167,2324.194,3023.667,1579.032,1088,761.9,729.968,461.867,363.194,445,267,189,782.5,2330,3310,1570,1080,761,752,462.5,358,393,260,186,441,2010,2200,1400,965,683.6,625,416.8,338,380,250.7,184,337,1880,2140,1360,905,672.2,610,394.5,333,181,178,182,178,184.571,179,194.867,181,181,3960,1053.816,33233155200,319.55,384643,193,245,279,7947331200,25285824000,76.417,243.133,163,91,254
1990,204,52,204.667,54,206.714,55,213.667,61,204,7290,1114.833,35157369600,338.052,406914,154,175,220,1821484800,17713382400,11650867200,3971635200,17.514,170.321,112.028,38.189,220,204,218,226,520,3160,1340,922,954,551,280,270,300,222,239,480,4850,7290,3530,1330,1060,999,565,374,261.968,213.321,225.419,284.8,1857.806,4629.333,2242.581,1137.29,1002.4,785.226,376.233,333.516,270,213.5,225,267,1450,4420,2010,1150,997,790,370.5,339,243,207,220,235.4,960,3486,1720,1040,977.4,661,348.4,306,226,205.7,219,229.7,680,3346,1530,964,972.7,562,312.2,285,204,144,204.667,146,206.714,147,213.667,153,204,7290,1119.699,35310816000,339.527,408690,233,255,284,5946566400,29364249600,57.179,282.349,150,18,168
1991,233,75,234.333,98,236.571,99,239.2,99,233,3620,1221.173,38510899200,370.297,445728,154,191,253,2023488000,15061161600,15095808000,6330441600,19.457,144.819,145.152,60.87,240,235,233,233,900,2430,1840,1290,1490,585,475,370,290,290,259,922,3370,3620,3200,2170,2060,1680,635,500,270.806,266.857,243.645,410.8,2158.871,3169,2338.065,1570.968,1784.667,1398.71,551.7,430.903,281,269.5,242,283.5,2510,3180,2270,1530,1790,1520,563.5,435,249,251.2,238,239.8,1280,3098,2030,1380,1638,1200,495,392,244,241.4,237,236,953,2731,1900,1330,1509,791,486.8,385,233,167,234.333,190,236.571,191,239.2,191,233,3620,1146.375,36152092800,347.616,418427,228,263,303,5995123200,30156969600,57.645,289.971,23,129,152
1992,252,42,255,42,267.571,44,298.167,53,252,7330,1307.098,41333587200,397.438,478398,159,179,223,2565993600,19236873600,14484441600,5046278400,24.673,184.97,139.273,48.522,302,252,275,274,916,4020,1820,983,965,685,340,370,390,374,356,907,3640,7330,4180,2320,1340,1380,690,499,353.258,307.966,316.677,412.9,1427.484,5533.667,2889.355,1478.484,1074.7,979.935,491.867,428.129,362,300,314,351,1230,5505,2740,1470,1035,849,450,425,326,280,305,299.4,1070,4758,2190,1140,994.4,720,406,390,318,264.8,300,289.7,967,4224,2100,1050,980,710,369.8,383,252,134,255,134,267.571,136,298.167,145,252,7330,1347.708,42617750400,409.786,493261,221,260,286,8896435200,33721315200,85.543,324.243,44,169,213
