"Year","Measure","value.Q","value.HEC","diff","mean","pdiff"
1935,"Q007-avg",18.971,18.971,0,18.971,0
1935,"Q007-pp",0.547619047619048,0.5476,1.90476190480293e-05,0.547609523809524,3.47832136218556e-05
1935,"Q015-avg",19.167,19.167,0,19.167,0
1935,"Q015-pp",0.547619047619048,0.5476,1.90476190480293e-05,0.547609523809524,3.47832136218556e-05
1936,"Q001-avg",13.9,13.9,0,13.9,0
1936,"Q001-pp",0.0952380952380952,0.0952,3.80952380952121e-05,0.0952190476190476,0.000400080016002928
1936,"Q003-avg",13.9,13.9,0,13.9,0
1936,"Q003-pp",0.0714285714285714,0.0714,2.85714285714056e-05,0.0714142857142857,0.000400080016002879
1936,"Q007-avg",14.086,14.086,0,14.086,0
1936,"Q007-pp",0.0833333333333333,0.0833,3.33333333333019e-05,0.0833166666666666,0.000400080016002824
1936,"Q015-avg",14.393,14.393,0,14.393,0
1936,"Q015-pp",0.0714285714285714,0.0714,2.85714285714056e-05,0.0714142857142857,0.000400080016002879
1937,"Q001-avg",8.5,8.5,0,8.5,0
1937,"Q001-pp",0.0119047619047619,0.0119,4.76190476190151e-06,0.0119023809523809,0.000400080016002928
1937,"Q003-avg",8.5,8.5,0,8.5,0
1937,"Q003-pp",0.0119047619047619,0.0119,4.76190476190151e-06,0.0119023809523809,0.000400080016002928
1937,"Q007-avg",8.5,8.5,0,8.5,0
1937,"Q007-pp",0.0119047619047619,0.0119,4.76190476190151e-06,0.0119023809523809,0.000400080016002928
1937,"Q015-avg",8.5,8.5,0,8.5,0
1937,"Q015-pp",0.0119047619047619,0.0119,4.76190476190151e-06,0.0119023809523809,0.000400080016002928
1938,"Q001-avg",18.2,18.2,0,18.2,0
1938,"Q001-pp",0.535714285714286,0.5357,1.42857142860775e-05,0.535707142857143,2.6667022227641e-05
1938,"Q003-avg",18.267,18.267,0,18.267,0
1938,"Q003-pp",0.511904761904762,0.5119,4.76190476195182e-06,0.511902380952381,9.30236884831912e-06
1938,"Q007-avg",18.386,18.386,0,18.386,0
1938,"Q007-pp",0.488095238095238,0.4881,-4.76190476200733e-06,0.488097619047619,9.75604997069809e-06
1938,"Q015-avg",18.987,18.987,0,18.987,0
1938,"Q015-pp",0.511904761904762,0.5119,4.76190476195182e-06,0.511902380952381,9.30236884831912e-06
1939,"Q001-avg",15.4,15.4,0,15.4,0
1939,"Q001-pp",0.154761904761905,0.1548,-3.80952380950039e-05,0.154780952380952,0.000246123554022607
1939,"Q003-avg",15.533,15.533,0,15.533,0
1939,"Q003-pp",0.166666666666667,0.1667,-3.33333333330244e-05,0.166683333333334,0.000199980001997946
1939,"Q007-avg",15.643,15.643,0,15.643,0
1939,"Q007-pp",0.166666666666667,0.1667,-3.33333333330244e-05,0.166683333333334,0.000199980001997946
1939,"Q015-avg",15.773,15.773,0,15.773,0
1939,"Q015-pp",0.154761904761905,0.1548,-3.80952380950039e-05,0.154780952380952,0.000246123554022607
1940,"Q001-avg",21.8,21.8,0,21.8,0
1940,"Q001-pp",0.80952380952381,0.8095,2.38095238099811e-05,0.809511904761905,2.94121972387596e-05
1940,"Q003-avg",22,22,0,22,0
1940,"Q003-pp",0.80952380952381,0.8095,2.38095238099811e-05,0.809511904761905,2.94121972387596e-05
1940,"Q007-avg",22.114,22.114,0,22.114,0
1940,"Q007-pp",0.797619047619048,0.7976,1.90476190479183e-05,0.797609523809524,2.38808821601622e-05
1940,"Q015-avg",22.467,22.467,0,22.467,0
1940,"Q015-pp",0.797619047619048,0.7976,1.90476190479183e-05,0.797609523809524,2.38808821601622e-05
1941,"Q001-avg",18,18,0,18,0
1941,"Q001-pp",0.488095238095238,0.4881,-4.76190476200733e-06,0.488097619047619,9.75604997069809e-06
1941,"Q003-avg",18.1,18.1,0,18.1,0
1941,"Q003-pp",0.476190476190476,0.4762,-9.52380952395915e-06,0.476195238095238,1.99998000023142e-05
1941,"Q007-avg",18.386,18.386,0,18.386,0
1941,"Q007-pp",0.5,0.5,0,0.5,0
1941,"Q015-avg",18.673,18.673,0,18.673,0
1941,"Q015-pp",0.476190476190476,0.4762,-9.52380952395915e-06,0.476195238095238,1.99998000023142e-05
1942,"Q001-avg",18.5,18.5,0,18.5,0
1942,"Q001-pp",0.571428571428571,0.5714,2.85714285709338e-05,0.571414285714285,5.00012500303849e-05
1942,"Q003-avg",18.633,18.633,0,18.633,0
1942,"Q003-pp",0.547619047619048,0.5476,1.90476190480293e-05,0.547609523809524,3.47832136218556e-05
1942,"Q007-avg",18.671,18.671,0,18.671,0
1942,"Q007-pp",0.535714285714286,0.5357,1.42857142860775e-05,0.535707142857143,2.6667022227641e-05
1942,"Q015-avg",19.153,19.153,0,19.153,0
1942,"Q015-pp",0.535714285714286,0.5357,1.42857142860775e-05,0.535707142857143,2.6667022227641e-05
1943,"Q001-avg",11.7,11.7,0,11.7,0
1943,"Q001-pp",0.0238095238095238,0.0238,9.52380952380302e-06,0.0238047619047619,0.000400080016002928
1943,"Q003-avg",11.867,11.867,0,11.867,0
1943,"Q003-pp",0.0238095238095238,0.0238,9.52380952380302e-06,0.0238047619047619,0.000400080016002928
1943,"Q007-avg",12.2,12.2,0,12.2,0
1943,"Q007-pp",0.0238095238095238,0.0238,9.52380952380302e-06,0.0238047619047619,0.000400080016002928
1943,"Q015-avg",12.793,12.793,0,12.793,0
1943,"Q015-pp",0.0238095238095238,0.0238,9.52380952380302e-06,0.0238047619047619,0.000400080016002928
1944,"Q001-avg",13.8,13.8,0,13.8,0
1944,"Q001-pp",0.0714285714285714,0.0714,2.85714285714056e-05,0.0714142857142857,0.000400080016002879
1944,"Q003-avg",13.9,13.9,0,13.9,0
1944,"Q003-pp",0.0833333333333333,0.0833,3.33333333333019e-05,0.0833166666666666,0.000400080016002824
1944,"Q007-avg",13.986,13.986,0,13.986,0
1944,"Q007-pp",0.0714285714285714,0.0714,2.85714285714056e-05,0.0714142857142857,0.000400080016002879
1944,"Q015-avg",14.18,14.18,0,14.18,0
1944,"Q015-pp",0.0476190476190476,0.0476,1.9047619047606e-05,0.0476095238095238,0.000400080016002928
1945,"Q001-avg",16.3,16.3,0,16.3,0
1945,"Q001-pp",0.226190476190476,0.2262,-9.52380952401466e-06,0.226195238095238,4.21043767508701e-05
1945,"Q003-avg",16.367,16.367,0,16.367,0
1945,"Q003-pp",0.226190476190476,0.2262,-9.52380952401466e-06,0.226195238095238,4.21043767508701e-05
1945,"Q007-avg",16.486,16.486,0,16.486,0
1945,"Q007-pp",0.226190476190476,0.2262,-9.52380952401466e-06,0.226195238095238,4.21043767508701e-05
1945,"Q015-avg",16.833,16.833,0,16.833,0
1945,"Q015-pp",0.214285714285714,0.2143,-1.42857142859942e-05,0.214292857142857,6.66644445198225e-05
1946,"Q001-avg",16.7,16.7,0,16.7,0
1946,"Q001-pp",0.261904761904762,0.2619,4.76190476195182e-06,0.261902380952381,1.81819834727567e-05
1946,"Q003-avg",16.733,16.733,0,16.733,0
1946,"Q003-pp",0.261904761904762,0.2619,4.76190476195182e-06,0.261902380952381,1.81819834727567e-05
1946,"Q007-avg",16.857,16.857,0,16.857,0
1946,"Q007-pp",0.25,0.25,0,0.25,0
1946,"Q015-avg",17.12,17.12,0,17.12,0
1946,"Q015-pp",0.238095238095238,0.2381,-4.76190476197957e-06,0.238097619047619,1.99998000023142e-05
1947,"Q001-avg",17.8,17.8,0,17.8,0
1947,"Q001-pp",0.464285714285714,0.4643,-1.42857142859665e-05,0.464292857142857,3.07687574042754e-05
1947,"Q003-avg",17.9,17.9,0,17.9,0
1947,"Q003-pp",0.452380952380952,0.4524,-1.90476190480293e-05,0.452390476190476,4.21043767508701e-05
1947,"Q007-avg",18.014,18.014,0,18.014,0
1947,"Q007-pp",0.44047619047619,0.4405,-2.38095238099256e-05,0.440488095238095,5.40525931740697e-05
1947,"Q015-avg",18.353,18.353,0,18.353,0
1947,"Q015-pp",0.416666666666667,0.4167,-3.33333333329966e-05,0.416683333333334,7.99968001271867e-05
1948,"Q001-avg",16.1,16.1,0,16.1,0
1948,"Q001-pp",0.214285714285714,0.2143,-1.42857142859942e-05,0.214292857142857,6.66644445198225e-05
1948,"Q003-avg",16.233,16.233,0,16.233,0
1948,"Q003-pp",0.202380952380952,0.2024,-1.90476190480016e-05,0.202390476190476,9.41132182033865e-05
1948,"Q007-avg",16.4,16.4,0,16.4,0
1948,"Q007-pp",0.202380952380952,0.2024,-1.90476190480016e-05,0.202390476190476,9.41132182033865e-05
1948,"Q015-avg",16.607,16.607,0,16.607,0
1948,"Q015-pp",0.19047619047619,0.1905,-2.38095238100089e-05,0.190488095238095,0.000124992187990797
1949,"Q001-avg",13.4,13.4,0,13.4,0
1949,"Q001-pp",0.0595238095238095,0.0595,2.38095238094954e-05,0.0595119047619048,0.000400080016002724
1949,"Q003-avg",13.467,13.467,0,13.467,0
1949,"Q003-pp",0.0595238095238095,0.0595,2.38095238094954e-05,0.0595119047619048,0.000400080016002724
1949,"Q007-avg",13.643,13.643,0,13.643,0
1949,"Q007-pp",0.0476190476190476,0.0476,1.9047619047606e-05,0.0476095238095238,0.000400080016002928
1949,"Q015-avg",13.827,13.827,0,13.827,0
1949,"Q015-pp",0.0357142857142857,0.0357,1.42857142857028e-05,0.0357071428571428,0.000400080016002879
1950,"Q001-avg",17.4,17.4,0,17.4,0
1950,"Q001-pp",0.392857142857143,0.3929,-4.28571428569557e-05,0.392878571428572,0.00010908495900176
1950,"Q003-avg",17.6,17.6,0,17.6,0
1950,"Q003-pp",0.392857142857143,0.3929,-4.28571428569557e-05,0.392878571428572,0.00010908495900176
1950,"Q007-avg",17.929,17.929,0,17.929,0
1950,"Q007-pp",0.428571428571429,0.4286,-2.85714285709893e-05,0.428585714285714,6.6664444517491e-05
1950,"Q015-avg",18.867,18.867,0,18.867,0
1950,"Q015-pp",0.5,0.5,0,0.5,0
1951,"Q001-avg",26,26,0,26,0
1951,"Q001-pp",0.964285714285714,0.9643,-1.42857142860775e-05,0.964292857142857,1.48147050766354e-05
1951,"Q003-avg",26,26,0,26,0
1951,"Q003-pp",0.964285714285714,0.9643,-1.42857142860775e-05,0.964292857142857,1.48147050766354e-05
1951,"Q007-avg",26.257,26.257,0,26.257,0
1951,"Q007-pp",0.94047619047619,0.9405,-2.38095238099811e-05,0.940488095238095,2.53161352392807e-05
1951,"Q015-avg",26.787,26.787,0,26.787,0
1951,"Q015-pp",0.928571428571429,0.9286,-2.85714285709338e-05,0.928585714285715,3.07687574031994e-05
1952,"Q001-avg",13,13,0,13,0
1952,"Q001-pp",0.0476190476190476,0.0476,1.9047619047606e-05,0.0476095238095238,0.000400080016002928
1952,"Q003-avg",13.267,13.267,0,13.267,0
1952,"Q003-pp",0.0476190476190476,0.0476,1.9047619047606e-05,0.0476095238095238,0.000400080016002928
1952,"Q007-avg",13.786,13.786,0,13.786,0
1952,"Q007-pp",0.0595238095238095,0.0595,2.38095238094954e-05,0.0595119047619048,0.000400080016002724
1952,"Q015-avg",14.373,14.373,0,14.373,0
1952,"Q015-pp",0.0595238095238095,0.0595,2.38095238094954e-05,0.0595119047619048,0.000400080016002724
1953,"Q001-avg",14.4,14.4,0,14.4,0
1953,"Q001-pp",0.107142857142857,0.1071,4.28571428569835e-05,0.107121428571429,0.000400080016001713
1953,"Q003-avg",14.4,14.4,0,14.4,0
1953,"Q003-pp",0.107142857142857,0.1071,4.28571428569835e-05,0.107121428571429,0.000400080016001713
1953,"Q007-avg",14.214,14.214,0,14.214,0
1953,"Q007-pp",0.0952380952380952,0.0952,3.80952380952121e-05,0.0952190476190476,0.000400080016002928
1953,"Q015-avg",14.513,14.513,0,14.513,0
1953,"Q015-pp",0.0833333333333333,0.0833,3.33333333333019e-05,0.0833166666666666,0.000400080016002824
1954,"Q001-avg",18.6,18.6,0,18.6,0
1954,"Q001-pp",0.583333333333333,0.5833,3.33333333331076e-05,0.583316666666666,5.714448984218e-05
1954,"Q003-avg",19.2,19.2,0,19.2,0
1954,"Q003-pp",0.654761904761905,0.6548,-3.80952380950594e-05,0.654780952380952,5.81801256687986e-05
1954,"Q007-avg",19.514,19.514,0,19.514,0
1954,"Q007-pp",0.642857142857143,0.6429,-4.28571428570113e-05,0.642878571428572,6.66644445183113e-05
1954,"Q015-avg",19.973,19.973,0,19.973,0
1954,"Q015-pp",0.642857142857143,0.6429,-4.28571428570113e-05,0.642878571428572,6.66644445183113e-05
1955,"Q001-avg",16.9,16.9,0,16.9,0
1955,"Q001-pp",0.297619047619048,0.2976,1.90476190479738e-05,0.297609523809524,6.40020480667301e-05
1955,"Q003-avg",16.967,16.967,0,16.967,0
1955,"Q003-pp",0.297619047619048,0.2976,1.90476190479738e-05,0.297609523809524,6.40020480667301e-05
1955,"Q007-avg",17.186,17.186,0,17.186,0
1955,"Q007-pp",0.297619047619048,0.2976,1.90476190479738e-05,0.297609523809524,6.40020480667301e-05
1955,"Q015-avg",17.7,17.7,0,17.7,0
1955,"Q015-pp",0.333333333333333,0.3333,3.33333333329966e-05,0.333316666666666,0.000100005000249002
1956,"Q001-avg",17.6,17.6,0,17.6,0
1956,"Q001-pp",0.416666666666667,0.4167,-3.33333333329966e-05,0.416683333333334,7.99968001271867e-05
1956,"Q003-avg",17.667,17.667,0,17.667,0
1956,"Q003-pp",0.404761904761905,0.4048,-3.80952380950039e-05,0.404780952380952,9.41132182009179e-05
1956,"Q007-avg",17.8,17.8,0,17.8,0
1956,"Q007-pp",0.392857142857143,0.3929,-4.28571428569557e-05,0.392878571428572,0.00010908495900176
1956,"Q015-avg",18.153,18.153,0,18.153,0
1956,"Q015-pp",0.392857142857143,0.3929,-4.28571428569557e-05,0.392878571428572,0.00010908495900176
1957,"Q001-avg",17.1,17.1,0,17.1,0
1957,"Q001-pp",0.357142857142857,0.3571,4.28571428569557e-05,0.357121428571428,0.000120007200431502
1957,"Q003-avg",17.233,17.233,0,17.233,0
1957,"Q003-pp",0.333333333333333,0.3333,3.33333333329966e-05,0.333316666666666,0.000100005000249002
1957,"Q007-avg",17.4,17.4,0,17.4,0
1957,"Q007-pp",0.321428571428571,0.3214,2.85714285709893e-05,0.321414285714286,8.88928396803969e-05
1957,"Q015-avg",17.52,17.52,0,17.52,0
1957,"Q015-pp",0.285714285714286,0.2857,1.42857142859665e-05,0.285707142857143,5.00012500321335e-05
1958,"Q001-avg",19.6,19.6,0,19.6,0
1958,"Q001-pp",0.678571428571429,0.6786,-2.85714285709338e-05,0.678585714285715,4.2104376749234e-05
1958,"Q003-avg",19.667,19.667,0,19.667,0
1958,"Q003-pp",0.666666666666667,0.6667,-3.33333333331076e-05,0.666683333333334,4.99987500309106e-05
1958,"Q007-avg",19.714,19.714,0,19.714,0
1958,"Q007-pp",0.666666666666667,0.6667,-3.33333333331076e-05,0.666683333333334,4.99987500309106e-05
1958,"Q015-avg",20.113,20.113,0,20.113,0
1958,"Q015-pp",0.654761904761905,0.6548,-3.80952380950594e-05,0.654780952380952,5.81801256687986e-05
1959,"Q001-avg",18.1,18.1,0,18.1,0
1959,"Q001-pp",0.523809523809524,0.5238,9.52380952390364e-06,0.523804761904762,1.81819834727567e-05
1959,"Q003-avg",18.133,18.133,0,18.133,0
1959,"Q003-pp",0.5,0.5,0,0.5,0
1959,"Q007-avg",18.286,18.286,0,18.286,0
1959,"Q007-pp",0.476190476190476,0.4762,-9.52380952395915e-06,0.476195238095238,1.99998000023142e-05
1959,"Q015-avg",18.587,18.587,0,18.587,0
1959,"Q015-pp",0.464285714285714,0.4643,-1.42857142859665e-05,0.464292857142857,3.07687574042754e-05
1960,"Q001-avg",19.9,19.9,0,19.9,0
1960,"Q001-pp",0.714285714285714,0.7143,-1.42857142860775e-05,0.714292857142857,1.99998000025085e-05
1960,"Q003-avg",20.033,20.033,0,20.033,0
1960,"Q003-pp",0.714285714285714,0.7143,-1.42857142860775e-05,0.714292857142857,1.99998000025085e-05
1960,"Q007-avg",20.143,20.143,0,20.143,0
1960,"Q007-pp",0.69047619047619,0.6905,-2.38095238099811e-05,0.690488095238095,3.44821641012813e-05
1960,"Q015-avg",20.547,20.547,0,20.547,0
1960,"Q015-pp",0.702380952380952,0.7024,-1.90476190479183e-05,0.702390476190476,2.71182763627805e-05
1961,"Q001-avg",20.6,20.6,0,20.6,0
1961,"Q001-pp",0.773809523809524,0.7738,9.52380952401466e-06,0.773804761904762,1.23077680480685e-05
1961,"Q003-avg",20.933,20.933,0,20.933,0
1961,"Q003-pp",0.785714285714286,0.7857,1.42857142860775e-05,0.785707142857143,1.81819834730393e-05
1961,"Q007-avg",21.043,21.043,0,21.043,0
1961,"Q007-pp",0.773809523809524,0.7738,9.52380952401466e-06,0.773804761904762,1.23077680480685e-05
1961,"Q015-avg",21.227,21.227,0,21.227,0
1961,"Q015-pp",0.761904761904762,0.7619,4.76190476195182e-06,0.761902380952381,6.2500195313728e-06
1962,"Q001-avg",17,17,0,17,0
1962,"Q001-pp",0.321428571428571,0.3214,2.85714285709893e-05,0.321414285714286,8.88928396803969e-05
1962,"Q003-avg",17.367,17.367,0,17.367,0
1962,"Q003-pp",0.369047619047619,0.369,4.76190476190186e-05,0.36902380952381,0.000129040583263358
1962,"Q007-avg",17.429,17.429,0,17.429,0
1962,"Q007-pp",0.333333333333333,0.3333,3.33333333329966e-05,0.333316666666666,0.000100005000249002
1962,"Q015-avg",17.873,17.873,0,17.873,0
1962,"Q015-pp",0.345238095238095,0.3452,3.80952380950039e-05,0.345219047619048,0.000110350915911924
1963,"Q001-avg",25.2,25.2,0,25.2,0
1963,"Q001-pp",0.928571428571429,0.9286,-2.85714285709338e-05,0.928585714285715,3.07687574031994e-05
1963,"Q003-avg",25.533,25.533,0,25.533,0
1963,"Q003-pp",0.94047619047619,0.9405,-2.38095238099811e-05,0.940488095238095,2.53161352392807e-05
1963,"Q007-avg",26.086,26.086,0,26.086,0
1963,"Q007-pp",0.928571428571429,0.9286,-2.85714285709338e-05,0.928585714285715,3.07687574031994e-05
1963,"Q015-avg",27.027,27.027,0,27.027,0
1963,"Q015-pp",0.94047619047619,0.9405,-2.38095238099811e-05,0.940488095238095,2.53161352392807e-05
1964,"Q001-avg",17.1,17.1,0,17.1,0
1964,"Q001-pp",0.369047619047619,0.369,4.76190476190186e-05,0.36902380952381,0.000129040583263358
1964,"Q003-avg",17.2,17.2,0,17.2,0
1964,"Q003-pp",0.321428571428571,0.3214,2.85714285709893e-05,0.321414285714286,8.88928396803969e-05
1964,"Q007-avg",17.429,17.429,0,17.429,0
1964,"Q007-pp",0.345238095238095,0.3452,3.80952380950039e-05,0.345219047619048,0.000110350915911924
1964,"Q015-avg",17.68,17.68,0,17.68,0
1964,"Q015-pp",0.321428571428571,0.3214,2.85714285709893e-05,0.321414285714286,8.88928396803969e-05
1965,"Q001-avg",22.8,22.8,0,22.8,0
1965,"Q001-pp",0.845238095238095,0.8452,3.80952380950594e-05,0.845219047619048,4.50714382293825e-05
1965,"Q003-avg",23,23,0,23,0
1965,"Q003-pp",0.845238095238095,0.8452,3.80952380950594e-05,0.845219047619048,4.50714382293825e-05
1965,"Q007-avg",23.314,23.314,0,23.314,0
1965,"Q007-pp",0.833333333333333,0.8333,3.33333333331076e-05,0.833316666666666,4.00008000157295e-05
1965,"Q015-avg",23.433,23.433,0,23.433,0
1965,"Q015-pp",0.833333333333333,0.8333,3.33333333331076e-05,0.833316666666666,4.00008000157295e-05
1966,"Q001-avg",19,19,0,19,0
1966,"Q001-pp",0.630952380952381,0.631,-4.76190476189631e-05,0.630976190476191,7.54688502319327e-05
1966,"Q003-avg",19.133,19.133,0,19.133,0
1966,"Q003-pp",0.642857142857143,0.6429,-4.28571428570113e-05,0.642878571428572,6.66644445183113e-05
1966,"Q007-avg",19.557,19.557,0,19.557,0
1966,"Q007-pp",0.654761904761905,0.6548,-3.80952380950594e-05,0.654780952380952,5.81801256687986e-05
1966,"Q015-avg",20.14,20.14,0,20.14,0
1966,"Q015-pp",0.666666666666667,0.6667,-3.33333333331076e-05,0.666683333333334,4.99987500309106e-05
1967,"Q001-avg",21.2,21.2,0,21.2,0
1967,"Q001-pp",0.797619047619048,0.7976,1.90476190479183e-05,0.797609523809524,2.38808821601622e-05
1967,"Q003-avg",21.533,21.533,0,21.533,0
1967,"Q003-pp",0.797619047619048,0.7976,1.90476190479183e-05,0.797609523809524,2.38808821601622e-05
1967,"Q007-avg",22,22,0,22,0
1967,"Q007-pp",0.785714285714286,0.7857,1.42857142860775e-05,0.785707142857143,1.81819834730393e-05
1967,"Q015-avg",22.293,22.293,0,22.293,0
1967,"Q015-pp",0.785714285714286,0.7857,1.42857142860775e-05,0.785707142857143,1.81819834730393e-05
1968,"Q001-avg",19.5,19.5,0,19.5,0
1968,"Q001-pp",0.666666666666667,0.6667,-3.33333333331076e-05,0.666683333333334,4.99987500309106e-05
1968,"Q003-avg",20.833,20.833,0,20.833,0
1968,"Q003-pp",0.761904761904762,0.7619,4.76190476195182e-06,0.761902380952381,6.2500195313728e-06
1968,"Q007-avg",24.414,24.414,0,24.414,0
1968,"Q007-pp",0.880952380952381,0.881,-4.76190476188521e-05,0.88097619047619,5.40525931729355e-05
1968,"Q015-avg",24.78,24.78,0,24.78,0
1968,"Q015-pp",0.880952380952381,0.881,-4.76190476188521e-05,0.88097619047619,5.40525931729355e-05
1969,"Q001-avg",17.1,17.1,0,17.1,0
1969,"Q001-pp",0.380952380952381,0.381,-4.76190476190186e-05,0.38097619047619,0.000124992187988175
1969,"Q003-avg",17.267,17.267,0,17.267,0
1969,"Q003-pp",0.345238095238095,0.3452,3.80952380950039e-05,0.345219047619048,0.000110350915911924
1969,"Q007-avg",17.586,17.586,0,17.586,0
1969,"Q007-pp",0.369047619047619,0.369,4.76190476190186e-05,0.36902380952381,0.000129040583263358
1969,"Q015-avg",18.493,18.493,0,18.493,0
1969,"Q015-pp",0.452380952380952,0.4524,-1.90476190480293e-05,0.452390476190476,4.21043767508701e-05
1970,"Q001-avg",20,20,0,20,0
1970,"Q001-pp",0.738095238095238,0.7381,-4.76190476195182e-06,0.738097619047619,6.45159209170217e-06
1970,"Q003-avg",20.3,20.3,0,20.3,0
1970,"Q003-pp",0.738095238095238,0.7381,-4.76190476195182e-06,0.738097619047619,6.45159209170217e-06
1970,"Q007-avg",20.443,20.443,0,20.443,0
1970,"Q007-pp",0.726190476190476,0.7262,-9.52380952401466e-06,0.726195238095238,1.31146681008195e-05
1970,"Q015-avg",20.607,20.607,0,20.607,0
1970,"Q015-pp",0.714285714285714,0.7143,-1.42857142860775e-05,0.714292857142857,1.99998000025085e-05
1971,"Q001-avg",20.8,20.8,0,20.8,0
1971,"Q001-pp",0.785714285714286,0.7857,1.42857142860775e-05,0.785707142857143,1.81819834730393e-05
1971,"Q003-avg",20.9,20.9,0,20.9,0
1971,"Q003-pp",0.773809523809524,0.7738,9.52380952401466e-06,0.773804761904762,1.23077680480685e-05
1971,"Q007-avg",20.886,20.886,0,20.886,0
1971,"Q007-pp",0.761904761904762,0.7619,4.76190476195182e-06,0.761902380952381,6.2500195313728e-06
1971,"Q015-avg",21.307,21.307,0,21.307,0
1971,"Q015-pp",0.773809523809524,0.7738,9.52380952401466e-06,0.773804761904762,1.23077680480685e-05
1972,"Q001-avg",18,18,0,18,0
1972,"Q001-pp",0.5,0.5,0,0.5,0
1972,"Q003-avg",18,18,0,18,0
1972,"Q003-pp",0.464285714285714,0.4643,-1.42857142859665e-05,0.464292857142857,3.07687574042754e-05
1972,"Q007-avg",18.086,18.086,0,18.086,0
1972,"Q007-pp",0.464285714285714,0.4643,-1.42857142859665e-05,0.464292857142857,3.07687574042754e-05
1972,"Q015-avg",18.267,18.267,0,18.267,0
