Day,Month,Year,Q,Date,,,,,,,
28,2,1965,590,2/28/1965,,,,,,,
1,3,1965,600,3/1/1965,,,,,,,
2,3,1965,610,3/2/1965,,,,,,,
3,3,1965,620,3/3/1965,,,,,,,
4,3,1965,630,3/4/1965,,,,,,,
5,3,1965,640,3/5/1965,,,,,,,
6,3,1965,650,3/6/1965,,,,,,,
7,3,1965,660,3/7/1965,,,,,,,
8,3,1965,670,3/8/1965,,,,,,,
9,3,1965,680,3/9/1965,,,,,,,
10,3,1965,690,3/10/1965,,,,,,,
11,3,1965,700,3/11/1965,,,,,,,
12,3,1965,710,3/12/1965,,,,,,,
13,3,1965,720,3/13/1965,,,,,,,
14,3,1965,730,3/14/1965,,,,,,,
15,3,1965,740,3/15/1965,,,,,,,
16,3,1965,750,3/16/1965,,,,,,,
17,3,1965,760,3/17/1965,,,,,,,
18,3,1965,770,3/18/1965,,,,,,,
19,3,1965,780,3/19/1965,,,,,,,
20,3,1965,790,3/20/1965,,,,,,,
21,3,1965,800,3/21/1965,,,,,,,
22,3,1965,810,3/22/1965,,,,,,,
23,3,1965,820,3/23/1965,,,,,,,
24,3,1965,830,3/24/1965,,,,,,,
25,3,1965,840,3/25/1965,,,,,,,
26,3,1965,850,3/26/1965,,,,,,,
27,3,1965,860,3/27/1965,,,,,,,
28,3,1965,870,3/28/1965,,,,,,,
29,3,1965,880,3/29/1965,,,,,,,
30,3,1965,890,3/30/1965,,,,,,,
31,3,1965,900,3/31/1965,,,,,,,
1,4,1965,910,4/1/1965,,,,,,,
2,4,1965,920,4/2/1965,,,,,,,
3,4,1965,930,4/3/1965,,,,,,,
4,4,1965,940,4/4/1965,,,,,,,
5,4,1965,950,4/5/1965,,,,,,,
6,4,1965,960,4/6/1965,,,,,,,
7,4,1965,970,4/7/1965,,,,,,,
8,4,1965,980,4/8/1965,,,,,,,
9,4,1965,990,4/9/1965,,,,,,,
10,4,1965,1000,4/10/1965,,,,,,,
11,4,1965,1010,4/11/1965,,,,,,,
12,4,1965,1020,4/12/1965,,,,,,,
13,4,1965,1030,4/13/1965,,,,,,,
14,4,1965,1040,4/14/1965,,,,,,,
15,4,1965,1050,4/15/1965,,,,,,,
16,4,1965,1060,4/16/1965,,,,,,,
17,4,1965,1070,4/17/1965,,,,,,,
18,4,1965,1080,4/18/1965,,,,,,,
19,4,1965,1090,4/19/1965,,,,,,,
20,4,1965,1100,4/20/1965,,,,,,,
21,4,1965,1110,4/21/1965,,,,,,,
22,4,1965,1120,4/22/1965,,,,,,,
23,4,1965,1130,4/23/1965,,,,,,,
24,4,1965,1140,4/24/1965,,,,,,,
25,4,1965,1150,4/25/1965,,,,,,,
26,4,1965,1160,4/26/1965,,,,,,,
27,4,1965,1170,4/27/1965,,,,,,,
28,4,1965,1180,4/28/1965,,,,,,,
29,4,1965,1190,4/29/1965,,,,,,,
30,4,1965,1200,4/30/1965,,,,,,,
1,5,1965,1210,5/1/1965,,,,,,,
2,5,1965,1220,5/2/1965,,,,,,,
3,5,1965,1230,5/3/1965,,,,,,,
4,5,1965,1240,5/4/1965,,,,,,,
5,5,1965,1250,5/5/1965,,,,,,,
6,5,1965,1260,5/6/1965,,,,,,,
7,5,1965,1270,5/7/1965,,,,,,,
8,5,1965,1280,5/8/1965,,,,,,,
9,5,1965,1290,5/9/1965,,,,,,,
10,5,1965,1300,5/10/1965,,,,,,,
11,5,1965,1310,5/11/1965,,,,,,,
12,5,1965,1320,5/12/1965,,,,,,,
13,5,1965,1330,5/13/1965,,,,,,,
14,5,1965,1340,5/14/1965,,,,,,,
15,5,1965,1350,5/15/1965,,,,,,,
16,5,1965,1360,5/16/1965,,,,,,,
17,5,1965,1370,5/17/1965,,,,,,,
18,5,1965,1380,5/18/1965,,,,,,,
19,5,1965,1390,5/19/1965,,,,,,,
20,5,1965,1400,5/20/1965,,,,,,,
21,5,1965,1410,5/21/1965,,,,,,,
22,5,1965,1420,5/22/1965,,,,,,,
23,5,1965,1430,5/23/1965,,,,,,,
24,5,1965,1440,5/24/1965,,,,,,,
25,5,1965,1450,5/25/1965,,,,,,,
26,5,1965,1460,5/26/1965,,,,,,,
27,5,1965,1470,5/27/1965,,,,,,,
28,5,1965,1480,5/28/1965,,,,,,,
29,5,1965,1490,5/29/1965,,,,,,,
30,5,1965,1500,5/30/1965,,,,,,,
31,5,1965,1510,5/31/1965,,,,,,,
1,6,1965,1520,6/1/1965,,,,,,,
2,6,1965,1530,6/2/1965,,,,,,,
3,6,1965,1540,6/3/1965,,,,,,,
4,6,1965,1550,6/4/1965,,,,,,,
5,6,1965,1560,6/5/1965,,,,,,,
6,6,1965,1570,6/6/1965,,,,,,,
7,6,1965,1580,6/7/1965,,,,,,,
8,6,1965,1590,6/8/1965,,,,,,,
9,6,1965,1600,6/9/1965,,,,,,,
10,6,1965,1610,6/10/1965,,,,,,,
11,6,1965,1620,6/11/1965,,,,,,,
12,6,1965,1630,6/12/1965,,,,,,,
13,6,1965,1640,6/13/1965,,,,,,,
14,6,1965,1650,6/14/1965,,,,,,,
15,6,1965,1660,6/15/1965,,,,,,,
16,6,1965,1670,6/16/1965,,,,,,,
17,6,1965,1680,6/17/1965,,,,,,,
18,6,1965,1690,6/18/1965,,,,,,,
19,6,1965,1700,6/19/1965,,,,,,,
20,6,1965,1710,6/20/1965,,,,,,,
21,6,1965,1720,6/21/1965,,,,,,,
22,6,1965,1730,6/22/1965,,,,,,,
23,6,1965,1740,6/23/1965,,,,,,,
24,6,1965,1750,6/24/1965,,,,,,,
25,6,1965,1760,6/25/1965,,,,,,,
26,6,1965,1770,6/26/1965,,,,,,,
27,6,1965,1780,6/27/1965,,,,,,,
28,6,1965,1790,6/28/1965,,,,,,,
29,6,1965,1800,6/29/1965,,,,,,,
30,6,1965,1810,6/30/1965,,,,,,,
1,7,1965,1820,7/1/1965,,,,,,,
2,7,1965,1830,7/2/1965,,,,,,,
3,7,1965,1840,7/3/1965,,,,,,,
4,7,1965,1850,7/4/1965,,,,,,,
5,7,1965,1860,7/5/1965,,,,,,,
6,7,1965,1870,7/6/1965,,,,,,,
7,7,1965,1880,7/7/1965,,,,,,,
8,7,1965,1890,7/8/1965,,,,,,,
9,7,1965,1900,7/9/1965,,,,,,,
10,7,1965,1910,7/10/1965,,,,,,,
11,7,1965,1920,7/11/1965,,,,,,,
12,7,1965,1930,7/12/1965,,,,,,,
13,7,1965,1940,7/13/1965,,,,,,,
14,7,1965,1950,7/14/1965,,,,,,,
15,7,1965,1960,7/15/1965,,,,,,,
16,7,1965,1970,7/16/1965,,,,,,,
17,7,1965,1980,7/17/1965,,,,,,,
18,7,1965,1990,7/18/1965,,,,,,,
19,7,1965,2000,7/19/1965,,,,,,,
20,7,1965,2010,7/20/1965,,,,,,,
21,7,1965,2020,7/21/1965,,,,,,,
22,7,1965,2030,7/22/1965,,,,,,,
23,7,1965,2040,7/23/1965,,,,,,,
24,7,1965,2050,7/24/1965,,,,,,,
25,7,1965,2060,7/25/1965,,,,,,,
26,7,1965,2070,7/26/1965,,,,,,,
27,7,1965,2080,7/27/1965,,,,,,,
28,7,1965,2090,7/28/1965,,,,,,,
29,7,1965,2100,7/29/1965,,,,,,,
30,7,1965,2110,7/30/1965,,,,,,,
31,7,1965,2120,7/31/1965,,,,,,,
1,8,1965,2130,8/1/1965,,,,,,,
2,8,1965,2140,8/2/1965,,,,,,,
3,8,1965,2150,8/3/1965,,,,,,,
4,8,1965,2160,8/4/1965,,,,,,,
5,8,1965,2170,8/5/1965,,,,,,,
6,8,1965,2180,8/6/1965,,,,,,,
7,8,1965,2190,8/7/1965,,,,,,,
8,8,1965,2200,8/8/1965,,,,,,,
9,8,1965,2210,8/9/1965,,,,,,,
10,8,1965,2220,8/10/1965,,,,,,,
11,8,1965,2230,8/11/1965,,,,,,,
12,8,1965,2240,8/12/1965,,,,,,,
13,8,1965,2250,8/13/1965,,,,,,,
14,8,1965,2260,8/14/1965,,,,,,,
15,8,1965,2270,8/15/1965,,,,,,,
16,8,1965,2280,8/16/1965,,,,,,,
17,8,1965,2290,8/17/1965,,,,,,,
18,8,1965,2300,8/18/1965,,,,,,,
19,8,1965,2310,8/19/1965,,,,,,,
20,8,1965,2320,8/20/1965,,,,,,,
21,8,1965,2330,8/21/1965,,,,,,,
22,8,1965,2340,8/22/1965,,,,,,,
23,8,1965,2350,8/23/1965,,,,,,,
24,8,1965,2360,8/24/1965,,,,,,,
25,8,1965,2370,8/25/1965,,,,,,,
26,8,1965,2380,8/26/1965,,,,,,,
27,8,1965,2390,8/27/1965,,,,,,,
28,8,1965,2400,8/28/1965,,,,,,,
29,8,1965,2410,8/29/1965,,,,,,,
30,8,1965,2420,8/30/1965,,,,,,,
31,8,1965,2430,8/31/1965,,,,,,,
1,9,1965,2440,9/1/1965,,,,,,,
2,9,1965,2450,9/2/1965,,,,,,,
3,9,1965,2460,9/3/1965,,,,,,,
4,9,1965,2470,9/4/1965,,,,,,,
5,9,1965,2480,9/5/1965,,,,,,,
6,9,1965,2490,9/6/1965,,,,,,,
7,9,1965,2500,9/7/1965,,,,,,,
8,9,1965,2510,9/8/1965,,,,,,,
9,9,1965,2520,9/9/1965,,,,,,,
10,9,1965,2530,9/10/1965,,,,,,,
11,9,1965,2540,9/11/1965,,,,,,,
12,9,1965,2550,9/12/1965,,,,,,,
13,9,1965,2560,9/13/1965,,,,,,,
14,9,1965,2570,9/14/1965,,,,,,,
15,9,1965,2580,9/15/1965,,,,,,,
16,9,1965,2590,9/16/1965,,,,,,,
17,9,1965,2600,9/17/1965,,,,,,,
18,9,1965,2610,9/18/1965,,,,,,,
19,9,1965,2620,9/19/1965,,,,,,,
20,9,1965,2630,9/20/1965,,,,,,,
21,9,1965,2640,9/21/1965,,,,,,,
22,9,1965,2650,9/22/1965,,,,,,,
23,9,1965,2660,9/23/1965,,,,,,,
24,9,1965,2670,9/24/1965,,,,,,,
25,9,1965,2680,9/25/1965,,,,,,,
26,9,1965,2690,9/26/1965,,,,,,,
27,9,1965,2700,9/27/1965,,,,,,,
28,9,1965,2710,9/28/1965,,,,,,,
29,9,1965,2720,9/29/1965,,,,,,,
30,9,1965,2730,9/30/1965,,,,,,,
1,10,1965,2740,10/1/1965,,,,,,,
2,10,1965,2750,10/2/1965,,,,,,,
3,10,1965,2760,10/3/1965,,,,,,,
4,10,1965,2770,10/4/1965,,,,,,,
5,10,1965,2780,10/5/1965,,,,,,,
6,10,1965,2790,10/6/1965,,,,,,,
7,10,1965,2800,10/7/1965,,,,,,,
8,10,1965,2810,10/8/1965,,,,,,,
9,10,1965,2820,10/9/1965,,,,,,,
10,10,1965,2830,10/10/1965,,,,,,,
11,10,1965,2840,10/11/1965,,,,,,,
12,10,1965,2850,10/12/1965,,,,,,,
13,10,1965,2860,10/13/1965,,,,,,,
14,10,1965,2870,10/14/1965,,,,,,,
15,10,1965,2880,10/15/1965,,,,,,,
16,10,1965,2890,10/16/1965,,,,,,,
17,10,1965,2900,10/17/1965,,,,,,,
18,10,1965,2910,10/18/1965,,,,,,,
19,10,1965,2920,10/19/1965,,,,,,,
20,10,1965,2930,10/20/1965,,,,,,,
21,10,1965,2940,10/21/1965,,,,,,,
22,10,1965,2950,10/22/1965,,,,,,,
23,10,1965,2960,10/23/1965,,,,,,,
24,10,1965,2970,10/24/1965,,,,,,,
25,10,1965,2980,10/25/1965,,,,,,,
26,10,1965,2990,10/26/1965,,,,,,,
27,10,1965,3000,10/27/1965,,,,,,,
28,10,1965,3010,10/28/1965,,,,,,,
29,10,1965,3020,10/29/1965,,,,,,,
30,10,1965,3030,10/30/1965,,,,,,,
31,10,1965,3040,10/31/1965,,,,,,,
1,11,1965,3050,11/1/1965,,,,,,,
2,11,1965,3060,11/2/1965,,,,,,,
3,11,1965,3070,11/3/1965,,,,,,,
4,11,1965,3080,11/4/1965,,,,,,,
5,11,1965,3090,11/5/1965,,,,,,,
6,11,1965,3100,11/6/1965,,,,,,,
7,11,1965,3110,11/7/1965,,,,,,,
8,11,1965,3120,11/8/1965,,,,,,,
9,11,1965,3130,11/9/1965,,,,,,,
10,11,1965,3140,11/10/1965,,,,,,,
11,11,1965,3150,11/11/1965,,,,,,,
12,11,1965,3160,11/12/1965,,,,,,,
13,11,1965,3170,11/13/1965,,,,,,,
14,11,1965,3180,11/14/1965,,,,,,,
15,11,1965,3190,11/15/1965,,,,,,,
16,11,1965,3200,11/16/1965,,,,,,,
17,11,1965,3210,11/17/1965,,,,,,,
18,11,1965,3220,11/18/1965,,,,,,,
19,11,1965,3230,11/19/1965,,,,,,,
20,11,1965,3240,11/20/1965,,,,,,,
21,11,1965,3250,11/21/1965,,,,,,,
22,11,1965,3260,11/22/1965,,,,,,,
23,11,1965,3270,11/23/1965,,,,,,,
24,11,1965,3280,11/24/1965,,,,,,,
25,11,1965,3290,11/25/1965,,,,,,,
26,11,1965,3300,11/26/1965,,,,,,,
27,11,1965,3310,11/27/1965,,,,,,,
28,11,1965,3320,11/28/1965,,,,,,,
29,11,1965,3330,11/29/1965,,,,,,,
30,11,1965,3340,11/30/1965,,,,,,,
1,12,1965,3350,12/1/1965,,,,,,,
2,12,1965,3360,12/2/1965,,,,,,,
3,12,1965,3370,12/3/1965,,,,,,,
4,12,1965,3380,12/4/1965,,,,,,,
5,12,1965,3390,12/5/1965,,,,,,,
6,12,1965,3400,12/6/1965,,,,,,,
7,12,1965,3410,12/7/1965,,,,,,,
8,12,1965,3420,12/8/1965,,,,,,,
9,12,1965,3430,12/9/1965,,,,,,,
10,12,1965,3440,12/10/1965,,,,,,,
11,12,1965,3450,12/11/1965,,,,,,,
12,12,1965,3460,12/12/1965,,,,,,,
13,12,1965,3470,12/13/1965,,,,,,,
14,12,1965,3480,12/14/1965,,,,,,,
15,12,1965,3490,12/15/1965,,,,,,,
16,12,1965,3500,12/16/1965,,,,,,,
17,12,1965,3510,12/17/1965,,,,,,,
18,12,1965,3520,12/18/1965,,,,,,,
19,12,1965,3530,12/19/1965,,,,,,,
20,12,1965,3540,12/20/1965,,,,,,,
21,12,1965,3550,12/21/1965,,,,,,,
22,12,1965,3560,12/22/1965,,,,,,,
23,12,1965,3570,12/23/1965,,,,,,,
24,12,1965,3580,12/24/1965,,,,,,,
25,12,1965,3590,12/25/1965,,,,,,,
26,12,1965,3600,12/26/1965,,,,,,,
27,12,1965,3610,12/27/1965,,,,,,,
28,12,1965,3620,12/28/1965,,,,,,,
29,12,1965,3630,12/29/1965,,,,,,,
30,12,1965,3640,12/30/1965,,,,,,,
31,12,1965,3650,12/31/1965,,,,,,,
1,1,1966,10,1/1/1966,,,,,,,
2,1,1966,21,1/2/1966,,,,,,,
3,1,1966,32,1/3/1966,,,,,,,
4,1,1966,43,1/4/1966,,,,,,,
5,1,1966,54,1/5/1966,,,,,,,
6,1,1966,65,1/6/1966,,,,,,,
7,1,1966,76,1/7/1966,,,,,,,
8,1,1966,87,1/8/1966,,,,,,,
9,1,1966,98,1/9/1966,,,,,,,
10,1,1966,109,1/10/1966,,,,,,,
11,1,1966,120,1/11/1966,,,,,,,
12,1,1966,131,1/12/1966,,,,,,,
13,1,1966,142,1/13/1966,,,,,,,
14,1,1966,153,1/14/1966,,,,,,,
15,1,1966,164,1/15/1966,,,,,,,
16,1,1966,175,1/16/1966,,,,,,,
17,1,1966,186,1/17/1966,,,,,,,
18,1,1966,197,1/18/1966,,,,,,,
19,1,1966,208,1/19/1966,,,,,,,
20,1,1966,219,1/20/1966,,,,,,,
21,1,1966,230,1/21/1966,,,,,,,
22,1,1966,241,1/22/1966,,,,,,,
23,1,1966,252,1/23/1966,,,,,,,
24,1,1966,263,1/24/1966,,,,,,,
25,1,1966,274,1/25/1966,,,,,,,
26,1,1966,285,1/26/1966,,,,,,,
27,1,1966,296,1/27/1966,,,,,,,
28,1,1966,307,1/28/1966,,,,,,,
29,1,1966,318,1/29/1966,,,,,,,
30,1,1966,329,1/30/1966,,,,,,,
31,1,1966,340,1/31/1966,,,,,,,
1,2,1966,351,2/1/1966,,,,,,,
2,2,1966,362,2/2/1966,,,,,,,
3,2,1966,373,2/3/1966,,,,,,,
4,2,1966,384,2/4/1966,,,,,,,
5,2,1966,395,2/5/1966,,,,,,,
6,2,1966,406,2/6/1966,,,,,,,
7,2,1966,417,2/7/1966,,,,,,,
8,2,1966,428,2/8/1966,,,,,,,
9,2,1966,439,2/9/1966,,,,,,,
10,2,1966,450,2/10/1966,,,,,,,
11,2,1966,461,2/11/1966,,,,,,,
12,2,1966,472,2/12/1966,,,,,,,
13,2,1966,483,2/13/1966,,,,,,,
14,2,1966,494,2/14/1966,,,,,,,
15,2,1966,505,2/15/1966,,,,,,,
16,2,1966,516,2/16/1966,,,,,,,
17,2,1966,527,2/17/1966,,,,,,,
18,2,1966,538,2/18/1966,,,,,,,
19,2,1966,549,2/19/1966,,,,,,,
20,2,1966,560,2/20/1966,,,,,,,
21,2,1966,571,2/21/1966,,,,,,,
22,2,1966,582,2/22/1966,,,,,,,
23,2,1966,593,2/23/1966,,,,,,,
24,2,1966,604,2/24/1966,,,,,,,
25,2,1966,615,2/25/1966,,,,,,,
26,2,1966,626,2/26/1966,,,,,,,
27,2,1966,637,2/27/1966,,,,,,,
28,2,1966,648,2/28/1966,,,,,,,
1,3,1966,659,3/1/1966,,,,,,,
2,3,1966,670,3/2/1966,,,,,,,
3,3,1966,681,3/3/1966,,,,,,,
4,3,1966,692,3/4/1966,,,,,,,
5,3,1966,703,3/5/1966,,,,,,,
6,3,1966,714,3/6/1966,,,,,,,
7,3,1966,725,3/7/1966,,,,,,,
8,3,1966,736,3/8/1966,,,,,,,
9,3,1966,747,3/9/1966,,,,,,,
10,3,1966,758,3/10/1966,,,,,,,
11,3,1966,769,3/11/1966,,,,,,,
12,3,1966,780,3/12/1966,,,,,,,
13,3,1966,791,3/13/1966,,,,,,,
14,3,1966,802,3/14/1966,,,,,,,
15,3,1966,813,3/15/1966,,,,,,,
16,3,1966,824,3/16/1966,,,,,,,
17,3,1966,835,3/17/1966,,,,,,,
18,3,1966,846,3/18/1966,,,,,,,
19,3,1966,857,3/19/1966,,,,,,,
20,3,1966,868,3/20/1966,,,,,,,
21,3,1966,879,3/21/1966,,,,,,,
22,3,1966,890,3/22/1966,,,,,,,
23,3,1966,901,3/23/1966,,,,,,,
24,3,1966,912,3/24/1966,,,,,,,
25,3,1966,923,3/25/1966,,,,,,,
26,3,1966,934,3/26/1966,,,,,,,
27,3,1966,945,3/27/1966,,,,,,,
28,3,1966,956,3/28/1966,,,,,,,
29,3,1966,967,3/29/1966,,,,,,,
30,3,1966,978,3/30/1966,,,,,,,
31,3,1966,989,3/31/1966,,,,,,,
1,4,1966,1000,4/1/1966,,,,,,,
2,4,1966,1011,4/2/1966,,,,,,,
3,4,1966,1022,4/3/1966,,,,,,,
4,4,1966,1033,4/4/1966,,,,,,,
5,4,1966,1044,4/5/1966,,,,,,,
6,4,1966,1055,4/6/1966,,,,,,,
7,4,1966,1066,4/7/1966,,,,,,,
8,4,1966,1077,4/8/1966,,,,,,,
9,4,1966,1088,4/9/1966,,,,,,,
10,4,1966,1099,4/10/1966,,,,,,,
11,4,1966,1110,4/11/1966,,,,,,,
12,4,1966,1121,4/12/1966,,,,,,,
13,4,1966,1132,4/13/1966,,,,,,,
14,4,1966,1143,4/14/1966,,,,,,,
15,4,1966,1154,4/15/1966,,,,,,,
16,4,1966,1165,4/16/1966,,,,,,,
17,4,1966,1176,4/17/1966,,,,,,,
18,4,1966,1187,4/18/1966,,,,,,,
19,4,1966,1198,4/19/1966,,,,,,,
20,4,1966,1209,4/20/1966,,,,,,,
21,4,1966,1220,4/21/1966,,,,,,,
22,4,1966,1231,4/22/1966,,,,,,,
23,4,1966,1242,4/23/1966,,,,,,,
24,4,1966,1253,4/24/1966,,,,,,,
25,4,1966,1264,4/25/1966,,,,,,,
26,4,1966,1275,4/26/1966,,,,,,,
27,4,1966,1286,4/27/1966,,,,,,,
28,4,1966,1297,4/28/1966,,,,,,,
29,4,1966,1308,4/29/1966,,,,,,,
30,4,1966,1319,4/30/1966,,,,,,,
1,5,1966,1330,5/1/1966,,,,,,,
2,5,1966,1341,5/2/1966,,,,,,,
3,5,1966,1352,5/3/1966,,,,,,,
4,5,1966,1363,5/4/1966,,,,,,,
5,5,1966,1374,5/5/1966,,,,,,,
6,5,1966,1385,5/6/1966,,,,,,,
7,5,1966,1396,5/7/1966,,,,,,,
8,5,1966,1407,5/8/1966,,,,,,,
9,5,1966,1418,5/9/1966,,,,,,,
10,5,1966,1429,5/10/1966,,,,,,,
11,5,1966,1440,5/11/1966,,,,,,,
12,5,1966,1451,5/12/1966,,,,,,,
13,5,1966,1462,5/13/1966,,,,,,,
14,5,1966,1473,5/14/1966,,,,,,,
15,5,1966,1484,5/15/1966,,,,,,,
16,5,1966,1495,5/16/1966,,,,,,,
17,5,1966,1506,5/17/1966,,,,,,,
18,5,1966,1517,5/18/1966,,,,,,,
19,5,1966,1528,5/19/1966,,,,,,,
20,5,1966,1539,5/20/1966,,,,,,,
21,5,1966,1550,5/21/1966,,,,,,,
22,5,1966,1561,5/22/1966,,,,,,,
23,5,1966,1572,5/23/1966,,,,,,,
24,5,1966,1583,5/24/1966,,,,,,,
25,5,1966,1594,5/25/1966,,,,,,,
26,5,1966,1605,5/26/1966,,,,,,,
27,5,1966,1616,5/27/1966,,,,,,,
28,5,1966,1627,5/28/1966,,,,,,,
29,5,1966,1638,5/29/1966,,,,,,,
30,5,1966,1649,5/30/1966,,,,,,,
31,5,1966,1660,5/31/1966,,,,,,,
1,6,1966,1671,6/1/1966,,,,,,,
2,6,1966,1682,6/2/1966,,,,,,,
3,6,1966,1693,6/3/1966,,,,,,,
4,6,1966,1704,6/4/1966,,,,,,,
5,6,1966,1715,6/5/1966,,,,,,,
6,6,1966,1726,6/6/1966,,,,,,,
7,6,1966,1737,6/7/1966,,,,,,,
8,6,1966,1748,6/8/1966,,,,,,,
9,6,1966,1759,6/9/1966,,,,,,,
10,6,1966,1770,6/10/1966,,,,,,,
11,6,1966,1781,6/11/1966,,,,,,,
12,6,1966,1792,6/12/1966,,,,,,,
13,6,1966,1803,6/13/1966,,,,,,,
14,6,1966,1814,6/14/1966,,,,,,,
15,6,1966,1825,6/15/1966,,,,,,,
16,6,1966,1836,6/16/1966,,,,,,,
17,6,1966,1847,6/17/1966,,,,,,,
18,6,1966,1858,6/18/1966,,,,,,,
19,6,1966,1869,6/19/1966,,,,,,,
20,6,1966,1880,6/20/1966,,,,,,,
21,6,1966,1891,6/21/1966,,,,,,,
22,6,1966,1902,6/22/1966,,,,,,,
23,6,1966,1913,6/23/1966,,,,,,,
24,6,1966,1924,6/24/1966,,,,,,,
25,6,1966,1935,6/25/1966,,,,,,,
26,6,1966,1946,6/26/1966,,,,,,,
27,6,1966,1957,6/27/1966,,,,,,,
28,6,1966,1968,6/28/1966,,,,,,,
29,6,1966,1979,6/29/1966,,,,,,,
30,6,1966,1990,6/30/1966,,,,,,,
1,7,1966,2001,7/1/1966,,,,,,,
2,7,1966,2012,7/2/1966,,,,,,,
3,7,1966,2023,7/3/1966,,,,,,,
4,7,1966,2034,7/4/1966,,,,,,,
5,7,1966,2045,7/5/1966,,,,,,,
6,7,1966,2056,7/6/1966,,,,,,,
7,7,1966,2067,7/7/1966,,,,,,,
8,7,1966,2078,7/8/1966,,,,,,,
9,7,1966,2089,7/9/1966,,,,,,,
10,7,1966,2100,7/10/1966,,,,,,,
11,7,1966,2111,7/11/1966,,,,,,,
12,7,1966,2122,7/12/1966,,,,,,,
13,7,1966,2133,7/13/1966,,,,,,,
14,7,1966,2144,7/14/1966,,,,,,,
15,7,1966,2155,7/15/1966,,,,,,,
16,7,1966,2166,7/16/1966,,,,,,,
17,7,1966,2177,7/17/1966,,,,,,,
18,7,1966,2188,7/18/1966,,,,,,,
19,7,1966,2199,7/19/1966,,,,,,,
20,7,1966,2210,7/20/1966,,,,,,,
21,7,1966,2221,7/21/1966,,,,,,,
22,7,1966,2232,7/22/1966,,,,,,,
23,7,1966,2243,7/23/1966,,,,,,,
24,7,1966,2254,7/24/1966,,,,,,,
25,7,1966,2265,7/25/1966,,,,,,,
26,7,1966,2276,7/26/1966,,,,,,,
27,7,1966,2287,7/27/1966,,,,,,,
28,7,1966,2298,7/28/1966,,,,,,,
29,7,1966,2309,7/29/1966,,,,,,,
30,7,1966,2320,7/30/1966,,,,,,,
31,7,1966,2331,7/31/1966,,,,,,,
1,8,1966,2342,8/1/1966,,,,,,,
2,8,1966,2353,8/2/1966,,,,,,,
3,8,1966,2364,8/3/1966,,,,,,,
4,8,1966,2375,8/4/1966,,,,,,,
5,8,1966,2386,8/5/1966,,,,,,,
6,8,1966,2397,8/6/1966,,trailing,centered,prev 3 days,prev  7 days,,
7,8,1966,2408,8/7/1966,,,,,,,
8,8,1966,2419,8/8/1966,,6.873333295,6.616666635,6.626666705,,,
9,8,1966,2430,8/9/1966,,6.616666635,6.313333353,6.873333295,,,
