"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1975,206,206,0,206,0,"cy_mindoy_01day_sw"
1976,223,223,0,223,0,"cy_mindoy_01day_sw"
1977,227,227,0,227,0,"cy_mindoy_01day_sw"
1978,212,212,0,212,0,"cy_mindoy_01day_sw"
1979,187,187,0,187,0,"cy_mindoy_01day_sw"
1980,244,244,0,244,0,"cy_mindoy_01day_sw"
1981,252,252,0,252,0,"cy_mindoy_01day_sw"
1982,213,213,0,213,0,"cy_mindoy_01day_sw"
1983,225,225,0,225,0,"cy_mindoy_01day_sw"
1984,203,203,0,203,0,"cy_mindoy_01day_sw"
1985,241,241,0,241,0,"cy_mindoy_01day_sw"
1986,297,297,0,297,0,"cy_mindoy_01day_sw"
1987,221,221,0,221,0,"cy_mindoy_01day_sw"
1988,244,244,0,244,0,"cy_mindoy_01day_sw"
1989,280,280,0,280,0,"cy_mindoy_01day_sw"
1990,227,227,0,227,0,"cy_mindoy_01day_sw"
1991,233,233,0,233,0,"cy_mindoy_01day_sw"
1992,221,221,0,221,0,"cy_mindoy_01day_sw"
1993,276,276,0,276,0,"cy_mindoy_01day_sw"
1994,233,233,0,233,0,"cy_mindoy_01day_sw"
1995,175,175,0,175,0,"cy_mindoy_01day_sw"
1996,239,239,0,239,0,"cy_mindoy_01day_sw"
1997,231,231,0,231,0,"cy_mindoy_01day_sw"
1998,264,264,0,264,0,"cy_mindoy_01day_sw"
1999,260,260,0,260,0,"cy_mindoy_01day_sw"
2000,246,246,0,246,0,"cy_mindoy_01day_sw"
2001,230,230,0,230,0,"cy_mindoy_01day_sw"
2002,309,309,0,309,0,"cy_mindoy_01day_sw"
2003,271,271,0,271,0,"cy_mindoy_01day_sw"
2004,228,228,0,228,0,"cy_mindoy_01day_sw"
2005,221,221,0,221,0,"cy_mindoy_01day_sw"
2006,256,256,0,256,0,"cy_mindoy_01day_sw"
2007,197,197,0,197,0,"cy_mindoy_01day_sw"
2008,218,218,0,218,0,"cy_mindoy_01day_sw"
2009,242,242,0,242,0,"cy_mindoy_01day_sw"
2010,242,242,0,242,0,"cy_mindoy_01day_sw"
2011,256,256,0,256,0,"cy_mindoy_01day_sw"
2012,281,281,0,281,0,"cy_mindoy_01day_sw"
1965,3.747,3.74666666984558,0.000333330154416611,3.74683333492279,8.8963165590999e-05,"cy_min_03day_sw"
1966,5.937,5.9366668065389,0.000333193461100834,5.93683340326945,5.61230943279193e-05,"cy_min_03day_sw"
1967,4.11,4.1100001335144,-1.33514399536239e-07,4.1100000667572,3.24852548339693e-08,"cy_min_03day_sw"
1968,5.223,5.22333319981893,-0.000333199818930652,5.22316659990947,6.37926844869216e-05,"cy_min_03day_sw"
1969,4.98,4.98000001907349,-1.9073489454513e-08,4.98000000953675,3.8300179554191e-09,"cy_min_03day_sw"
1970,4.343,4.34333340326945,-0.000333403269450194,4.34316670163473,7.67650178669643e-05,"cy_min_03day_sw"
1971,6.293,6.29333337148031,-0.000333371480305544,6.29316668574015,5.29735659252343e-05,"cy_min_03day_sw"
1972,6,6,0,6,0,"cy_min_03day_sw"
1973,4.47,4.46999979019165,2.09808349360685e-07,4.46999989509582,4.69369920099712e-08,"cy_min_03day_sw"
1974,3.443,3.44333338737488,-0.000333387374876537,3.44316669368744,9.6825801518049e-05,"cy_min_03day_sw"
1975,6.713,6.71333328882853,-0.000333288828529454,6.71316664441427,4.96470363664769e-05,"cy_min_03day_sw"
1976,4.977,4.97666660944621,0.000333390553793222,4.9768333047231,6.69884911509551e-05,"cy_min_03day_sw"
1977,4.643,4.6433334350586,-0.000333435058597509,4.6431667175293,7.18119935988288e-05,"cy_min_03day_sw"
1978,4.7,4.69999996821086,3.17891402090709e-08,4.69999998410543,6.76364687586726e-09,"cy_min_03day_sw"
1979,3.92,3.91999999682108,3.17891668544235e-09,3.91999999841054,8.10948134370233e-10,"cy_min_03day_sw"
1980,4.43,4.42999998728434,1.27156560836283e-08,4.42999999364217,2.87035126453218e-09,"cy_min_03day_sw"
1981,4.833,4.83333333333333,-0.000333333333332853,4.83316666666667,6.8967895444571e-05,"cy_min_03day_sw"
1982,5.36,5.3600001335144,-1.33514403088952e-07,5.3600000667572,2.49094032511325e-08,"cy_min_03day_sw"
1983,5.747,5.74666674931844,0.000333250681560315,5.74683337465922,5.79885755918714e-05,"cy_min_03day_sw"
1984,4.42,4.41999991734822,8.26517760899037e-08,4.41999995867411,1.8699497027755e-08,"cy_min_03day_sw"
1985,3.617,3.61666671435038,0.000333285649616766,3.61683335717519,9.21484670991498e-05,"cy_min_03day_sw"
1986,3.49,3.49000000953674,-9.53674295089968e-09,3.49000000476837,2.73259109967612e-09,"cy_min_03day_sw"
1987,3.733,3.73333326975504,-0.000333269755043553,3.73316663487752,8.92726705338956e-05,"cy_min_03day_sw"
1988,4.417,4.41666666666667,0.000333333333332853,4.41683333333333,7.54688502319579e-05,"cy_min_03day_sw"
1989,4.12,4.1200000445048,-4.45047998454129e-08,4.1200000222524,1.08021358264659e-08,"cy_min_03day_sw"
1990,4.967,4.96666653951009,0.000333460489909676,4.96683326975504,6.71374438800362e-05,"cy_min_03day_sw"
1991,4.707,4.70666662851969,0.000333371480306432,4.70683331425985,7.08271268702991e-05,"cy_min_03day_sw"
1992,3.79,3.79000004132589,-4.1325886268595e-08,3.79000002066294,1.09039277159071e-08,"cy_min_03day_sw"
1993,5.06,5.06000010172526,-1.01725261103525e-07,5.06000005086263,2.0103806340117e-08,"cy_min_03day_sw"
1994,4.88,4.88000011444092,-1.14440917187153e-07,4.88000005722046,2.34510073453434e-08,"cy_min_03day_sw"
1995,4.8,4.80000003178915,-3.17891473144982e-08,4.80000001589457,6.62273900192346e-09,"cy_min_03day_sw"
1996,4.65,4.64999993642171,6.35782866353907e-08,4.64999996821086,1.36727499075346e-08,"cy_min_03day_sw"
1997,7.52,7.51999998092651,1.9073489454513e-08,7.51999999046325,2.53636828174225e-09,"cy_min_03day_sw"
1998,3.997,3.99666674931844,0.000333250681556763,3.99683337465922,8.33786776475705e-05,"cy_min_03day_sw"
1999,6.12,6.1200000445048,-4.45048033981266e-08,6.1200000222524,7.2720266725991e-09,"cy_min_03day_sw"
2000,5.3,5.30000003178915,-3.17891464263198e-08,5.30000001589457,5.99795213792168e-09,"cy_min_03day_sw"
2001,4.227,4.22666660944621,0.000333390553794111,4.2268333047231,7.88747816057891e-05,"cy_min_03day_sw"
2002,5.107,5.10666672388713,0.000333276112873371,5.10683336194356,6.52608160973031e-05,"cy_min_03day_sw"
2003,2.75,2.75,0,2.75,0,"cy_min_03day_sw"
2004,2.823,2.82333334287007,-0.000333342870073583,2.82316667143504,0.000118074102193953,"cy_min_03day_sw"
2005,5.02,5.02000013987223,-1.39872233795302e-07,5.02000006993612,2.78629943917674e-08,"cy_min_03day_sw"
2006,2.617,2.61666663487752,0.000333365122476614,2.61683331743876,0.000127392570346398,"cy_min_03day_sw"
2007,5.68,5.67999998728434,1.27156560836283e-08,5.67999999364217,2.23867184821504e-09,"cy_min_03day_sw"
2008,5.33,5.33000008265177,-8.26517707608332e-08,5.33000004132589,1.55068987091927e-08,"cy_min_03day_sw"
2009,5.533,5.53333330154419,-0.000333301544186426,5.53316665077209,6.02370333703789e-05,"cy_min_03day_sw"
2010,4.46,4.45999987920125,1.20798747005324e-07,4.45999993960063,2.70849212200081e-08,"cy_min_03day_sw"
2011,5.84,5.83999983469645,1.65303549515272e-07,5.83999991734822,2.83054027148568e-08,"cy_min_03day_sw"
2012,3.597,3.59666665395101,0.000333346048993377,3.5968333269755,9.26776468882644e-05,"cy_min_03day_sw"
1965,276,276,0,276,0,"cy_mindoy_03day_sw"
1966,224,224,0,224,0,"cy_mindoy_03day_sw"
1967,256,256,0,256,0,"cy_mindoy_03day_sw"
1968,220,220,0,220,0,"cy_mindoy_03day_sw"
1969,238,238,0,238,0,"cy_mindoy_03day_sw"
1970,204,204,0,204,0,"cy_mindoy_03day_sw"
1971,224,224,0,224,0,"cy_mindoy_03day_sw"
1972,304,304,0,304,0,"cy_mindoy_03day_sw"
1973,253,253,0,253,0,"cy_mindoy_03day_sw"
1974,309,309,0,309,0,"cy_mindoy_03day_sw"
1975,207,207,0,207,0,"cy_mindoy_03day_sw"
1976,223,223,0,223,0,"cy_mindoy_03day_sw"
1977,227,227,0,227,0,"cy_mindoy_03day_sw"
1978,213,213,0,213,0,"cy_mindoy_03day_sw"
1979,188,188,0,188,0,"cy_mindoy_03day_sw"
1980,244,244,0,244,0,"cy_mindoy_03day_sw"
1981,249,249,0,249,0,"cy_mindoy_03day_sw"
1982,234,234,0,234,0,"cy_mindoy_03day_sw"
1983,233,233,0,233,0,"cy_mindoy_03day_sw"
1984,203,203,0,203,0,"cy_mindoy_03day_sw"
1985,234,234,0,234,0,"cy_mindoy_03day_sw"
1986,297,297,0,297,0,"cy_mindoy_03day_sw"
1987,222,222,0,222,0,"cy_mindoy_03day_sw"
1988,245,245,0,245,0,"cy_mindoy_03day_sw"
1989,281,281,0,281,0,"cy_mindoy_03day_sw"
1990,227,227,0,227,0,"cy_mindoy_03day_sw"
1991,210,210,0,210,0,"cy_mindoy_03day_sw"
1992,221,221,0,221,0,"cy_mindoy_03day_sw"
1993,247,247,0,247,0,"cy_mindoy_03day_sw"
1994,234,234,0,234,0,"cy_mindoy_03day_sw"
1995,176,176,0,176,0,"cy_mindoy_03day_sw"
1996,239,239,0,239,0,"cy_mindoy_03day_sw"
1997,236,236,0,236,0,"cy_mindoy_03day_sw"
1998,249,249,0,249,0,"cy_mindoy_03day_sw"
1999,261,261,0,261,0,"cy_mindoy_03day_sw"
2000,246,246,0,246,0,"cy_mindoy_03day_sw"
2001,232,232,0,232,0,"cy_mindoy_03day_sw"
2002,309,309,0,309,0,"cy_mindoy_03day_sw"
2003,277,277,0,277,0,"cy_mindoy_03day_sw"
2004,229,229,0,229,0,"cy_mindoy_03day_sw"
2005,221,221,0,221,0,"cy_mindoy_03day_sw"
2006,257,257,0,257,0,"cy_mindoy_03day_sw"
2007,198,198,0,198,0,"cy_mindoy_03day_sw"
2008,220,220,0,220,0,"cy_mindoy_03day_sw"
2009,264,264,0,264,0,"cy_mindoy_03day_sw"
2010,260,260,0,260,0,"cy_mindoy_03day_sw"
2011,258,258,0,258,0,"cy_mindoy_03day_sw"
2012,282,282,0,282,0,"cy_mindoy_03day_sw"
1965,4.224,4.22428570474897,-0.000285704748971938,4.22414285237449,6.76361474876108e-05,"cy_min_07day_sw"
1966,6.306,6.30571433476039,0.000285665239606381,6.3058571673802,4.53015715427411e-05,"cy_min_07day_sw"
1967,4.32,4.32000010354178,-1.03541781371064e-07,4.32000005177089,2.39680046597729e-08,"cy_min_07day_sw"
1968,5.259,5.25857128415789,0.000428715842111238,5.25878564207894,8.15237340500829e-05,"cy_min_07day_sw"
1969,5.071,5.07142857142857,-0.000428571428574998,5.07121428571429,8.4510613125202e-05,"cy_min_07day_sw"
1970,4.643,4.64285721097674,0.000142789023261258,4.64292860548837,3.07540854908836e-05,"cy_min_07day_sw"
1971,6.719,6.71857139042446,0.000428609575544137,6.71878569521223,6.37927141878571e-05,"cy_min_07day_sw"
1972,6.141,6.14142853873117,-0.000428538731168437,6.14121426936558,6.97807815151689e-05,"cy_min_07day_sw"
1973,4.57,4.5699999673026,3.26974047837325e-08,4.5699999836513,7.15479319490243e-09,"cy_min_07day_sw"
1974,3.713,3.71285717827933,0.000142821720668262,3.71292858913967,3.84660564401957e-05,"cy_min_07day_sw"
1975,6.923,6.92285708018712,0.000142919812883058,6.92292854009356,2.06444154457683e-05,"cy_min_07day_sw"
1976,5.406,5.40571423939296,0.000285760607040331,5.40585711969648,5.28612948350317e-05,"cy_min_07day_sw"
1977,4.976,4.97571427481515,0.00028572518484804,4.97585713740758,5.74223047321859e-05,"cy_min_07day_sw"
1978,4.78,4.78000000544957,-5.44956790804463e-09,4.78000000272478,1.14007696756029e-09,"cy_min_07day_sw"
1979,3.941,3.94142862728664,-0.000428627286638061,3.94121431364332,0.000108755132943235,"cy_min_07day_sw"
1980,4.897,4.89714281899588,-0.000142818995882976,4.89707140949794,2.91641644444834e-05,"cy_min_07day_sw"
1981,4.931,4.93142856870379,-0.000428568703788379,4.93121428435189,8.69093653359064e-05,"cy_min_07day_sw"
1982,5.381,5.38142858232771,-0.000428582327706373,5.38121429116385,7.96441666354228e-05,"cy_min_07day_sw"
1983,5.857,5.85714285714285,-0.00014285714285478,5.85707142857143,2.43905413476618e-05,"cy_min_07day_sw"
1984,5.021,5.0214285169329,-0.000428516932895917,5.02121425846645,8.53412961164482e-05,"cy_min_07day_sw"
1985,3.717,3.71714282035828,-0.000142820358275841,3.71707141017914,3.84228179971819e-05,"cy_min_07day_sw"
1986,3.68,3.67999999863761,1.36239286518958e-09,3.6799999993188,3.70215452565697e-10,"cy_min_07day_sw"
1987,3.969,3.96857145854405,0.000428541455951503,3.96878572927202,0.000107977977443017,"cy_min_07day_sw"
1988,4.53,4.52999993732997,6.26700291661564e-08,4.52999996866499,1.38344436202337e-08,"cy_min_07day_sw"
1989,4.369,4.36857148579189,0.000428514208112851,4.36878574289594,9.80854254090294e-05,"cy_min_07day_sw"
1990,5.246,5.24571425574166,0.000285744258335718,5.24585712787083,5.4470461427091e-05,"cy_min_07day_sw"
1991,4.766,4.76571430478777,0.000285695212228987,4.76585715239389,5.99462390696042e-05,"cy_min_07day_sw"
1992,4.003,4.00285717419216,0.000142825807844638,4.00292858709608,3.56803287235885e-05,"cy_min_07day_sw"
1993,5.09,5.0900000844683,-8.44682963574428e-08,5.09000004223415,1.65949500307602e-08,"cy_min_07day_sw"
1994,5.037,5.03714282172067,-0.000142821720668707,5.03707141086033,2.83541186969816e-05,"cy_min_07day_sw"
1995,4.873,4.87285709381104,0.000142906188963288,4.87292854690552,2.93265512899913e-05,"cy_min_07day_sw"
1996,4.72,4.71999992643084,7.35691623177104e-08,4.71999996321542,1.55866870531907e-08,"cy_min_07day_sw"
1997,7.59,7.58999994822911,5.17708924618887e-08,7.58999997411455,6.82093447146925e-09,"cy_min_07day_sw"
1998,4.019,4.01857147897993,0.000428521020070072,4.01878573948997,0.000106629476625061,"cy_min_07day_sw"
1999,6.236,6.23571429933821,0.000285700661792454,6.2358571496691,4.58157804027974e-05,"cy_min_07day_sw"
2000,5.391,5.39142860685076,-0.000428606850761071,5.39121430342538,7.95009856107463e-05,"cy_min_07day_sw"
2001,4.264,4.26428570066179,-0.00028570066179423,4.2641428503309,6.70007248401774e-05,"cy_min_07day_sw"
2002,5.317,5.31714289528983,-0.000142895289829248,5.31707144764492,2.6874810924826e-05,"cy_min_07day_sw"
2003,2.77,2.77,0,2.77,0,"cy_min_07day_sw"
2004,2.889,2.8885714667184,0.000428533281600085,2.8887857333592,0.000148343740642117,"cy_min_07day_sw"
2005,5.131,5.13142858232771,-0.000428582327707261,5.13121429116385,8.35245428056466e-05,"cy_min_07day_sw"
2006,2.66,2.6600000177111,-1.77110952570558e-08,2.66000000885555,6.65830646544845e-09,"cy_min_07day_sw"
2007,5.81,5.81000001089914,-1.08991358160893e-08,5.81000000544957,1.87592698896149e-09,"cy_min_07day_sw"
2008,5.449,5.44857140949794,0.000428590502060899,5.44878570474897,7.86579846014783e-05,"cy_min_07day_sw"
2009,5.579,5.57857138769967,0.000428612300329867,5.57878569384983,7.68289595354734e-05,"cy_min_07day_sw"
2010,4.561,4.56142854690552,-0.000428546905516747,4.56121427345276,9.39545655662312e-05,"cy_min_07day_sw"
2011,5.893,5.89285700661795,0.000142993382047152,5.89292850330898,2.42652497763818e-05,"cy_min_07day_sw"
2012,4.139,4.138571534838,0.000428465162005232,4.138785767419,0.000103524363444506,"cy_min_07day_sw"
1965,276,276,0,276,0,"cy_mindoy_07day_sw"
1966,225,225,0,225,0,"cy_mindoy_07day_sw"
1967,269,269,0,269,0,"cy_mindoy_07day_sw"
1968,223,223,0,223,0,"cy_mindoy_07day_sw"
1969,240,240,0,240,0,"cy_mindoy_07day_sw"
1970,206,206,0,206,0,"cy_mindoy_07day_sw"
1971,225,225,0,225,0,"cy_mindoy_07day_sw"
1972,262,262,0,262,0,"cy_mindoy_07day_sw"
1973,279,279,0,279,0,"cy_mindoy_07day_sw"
1974,309,309,0,309,0,"cy_mindoy_07day_sw"
1975,210,210,0,210,0,"cy_mindoy_07day_sw"
1976,225,225,0,225,0,"cy_mindoy_07day_sw"
1977,227,227,0,227,0,"cy_mindoy_07day_sw"
1978,215,215,0,215,0,"cy_mindoy_07day_sw"
1979,177,177,0,177,0,"cy_mindoy_07day_sw"
1980,245,245,0,245,0,"cy_mindoy_07day_sw"
1981,253,253,0,253,0,"cy_mindoy_07day_sw"
1982,219,219,0,219,0,"cy_mindoy_07day_sw"
1983,233,233,0,233,0,"cy_mindoy_07day_sw"
1984,207,207,0,207,0,"cy_mindoy_07day_sw"
1985,243,243,0,243,0,"cy_mindoy_07day_sw"
1986,298,298,0,298,0,"cy_mindoy_07day_sw"
1987,314,314,0,314,0,"cy_mindoy_07day_sw"
1988,224,224,0,224,0,"cy_mindoy_07day_sw"
1989,284,284,0,284,0,"cy_mindoy_07day_sw"
1990,227,227,0,227,0,"cy_mindoy_07day_sw"
1991,214,214,0,214,0,"cy_mindoy_07day_sw"
1992,224,224,0,224,0,"cy_mindoy_07day_sw"
1993,251,251,0,251,0,"cy_mindoy_07day_sw"
1994,245,245,0,245,0,"cy_mindoy_07day_sw"
1995,181,181,0,181,0,"cy_mindoy_07day_sw"
1996,243,243,0,243,0,"cy_mindoy_07day_sw"
1997,236,236,0,236,0,"cy_mindoy_07day_sw"
1998,250,250,0,250,0,"cy_mindoy_07day_sw"
1999,261,261,0,261,0,"cy_mindoy_07day_sw"
2000,247,247,0,247,0,"cy_mindoy_07day_sw"
2001,232,232,0,232,0,"cy_mindoy_07day_sw"
2002,310,310,0,310,0,"cy_mindoy_07day_sw"
2003,277,277,0,277,0,"cy_mindoy_07day_sw"
2004,233,233,0,233,0,"cy_mindoy_07day_sw"
2005,222,222,0,222,0,"cy_mindoy_07day_sw"
2006,259,259,0,259,0,"cy_mindoy_07day_sw"
2007,245,245,0,245,0,"cy_mindoy_07day_sw"
2008,221,221,0,221,0,"cy_mindoy_07day_sw"
2009,268,268,0,268,0,"cy_mindoy_07day_sw"
2010,242,242,0,242,0,"cy_mindoy_07day_sw"
2011,260,260,0,260,0,"cy_mindoy_07day_sw"
2012,277,277,0,277,0,"cy_mindoy_07day_sw"
1965,5.07,5.07000006039937,-6.03993717263052e-08,5.07000003019969,1.19130909993163e-08,"cy_min_30day_sw"
1966,6.446,6.44566669464111,0.000333305358886093,6.44583334732056,5.1708652850084e-05,"cy_min_30day_sw"
1967,4.652,4.6523333867391,-0.000333386739095332,4.65216669336955,7.1662681298692e-05,"cy_min_30day_sw"
1968,6.569,6.56899989446004,1.0553995721807e-07,6.56899994723002,1.60663659713643e-08,"cy_min_30day_sw"
1969,5.358,5.35766660372416,0.000333396275838282,5.35783330186208,6.22259516216028e-05,"cy_min_30day_sw"
1970,5.036,5.03566668828328,0.000333311716715023,5.03583334414164,6.61879958960073e-05,"cy_min_30day_sw"
1971,7.92,7.91999998092651,1.90734859017994e-08,7.91999999046326,2.40826842484424e-09,"cy_min_30day_sw"
1972,6.385,6.38533333142598,-0.000333331425983907,6.38516666571299,5.22040290308829e-05,"cy_min_30day_sw"
1973,4.836,4.83566660881043,0.000333391189574428,4.83583330440521,6.89418283443982e-05,"cy_min_30day_sw"
1974,5.64,5.64000001748403,-1.7484029335435e-08,5.64000000874201,3.10000519651325e-09,"cy_min_30day_sw"
1975,7.113,7.11333327293396,-0.00033327293395935,7.11316663646698,4.68529631023634e-05,"cy_min_30day_sw"
1976,8.398,8.39766658147176,0.000333418528239093,8.39783329073588,3.97029229678691e-05,"cy_min_30day_sw"
1977,5.511,5.51066668828328,0.000333311716715912,5.51083334414164,6.0482997017183e-05,"cy_min_30day_sw"
1978,5.235,5.23500000635783,-6.35782804181417e-09,5.23500000317891,1.21448482100352e-09,"cy_min_30day_sw"
1979,4.255,4.25500002702077,-2.70207731745131e-08,4.25500001351039,6.35035795269503e-09,"cy_min_30day_sw"
1980,5.298,5.29766667683919,0.00033332316080692,5.2978333384196,6.29168830943923e-05,"cy_min_30day_sw"
1981,5.529,5.528666639328,0.00033336067199663,5.528833319664,6.02949397680321e-05,"cy_min_30day_sw"
1982,5.519,5.51866668065389,0.000333319346109917,5.51883334032695,6.03967044401038e-05,"cy_min_30day_sw"
1983,6.393,6.39300003051758,-3.05175786863288e-08,6.39300001525879,4.77359277545589e-09,"cy_min_30day_sw"
1984,5.262,5.26199998855591,1.14440901199941e-08,5.26199999427795,2.17485559339391e-09,"cy_min_30day_sw"
1985,3.881,3.88133331934611,-0.000333319346110805,3.88116665967306,8.58812247291859e-05,"cy_min_30day_sw"
1986,4.174,4.17366669178009,0.0003333082199104,4.17383334589005,7.98566191528962e-05,"cy_min_30day_sw"
1987,4.336,4.33566668828328,0.000333311716715912,4.33583334414164,7.68737380476732e-05,"cy_min_30day_sw"
1988,4.765,4.76533330281575,-0.000333302815754166,4.76516665140788,6.99456787425664e-05,"cy_min_30day_sw"
1989,5.354,5.3543333530426,-0.000333353042603513,5.3541666765213,6.22604903327548e-05,"cy_min_30day_sw"
1990,5.36,5.36033333142599,-0.000333331425984795,5.36016666571299,6.21867652207521e-05,"cy_min_30day_sw"
1991,4.999,4.99900000890096,-8.900960857261e-09,4.99900000445048,1.78054827952325e-09,"cy_min_30day_sw"
1992,4.304,4.30366666316986,0.000333336830139253,4.30383333158493,7.74511474905321e-05,"cy_min_30day_sw"
1993,5.202,5.20166670481364,0.000333295186361049,5.20183335240682,6.40726381991529e-05,"cy_min_30day_sw"
