"Month","Value.Q","Value.E","diff","mean","pdiff","stat"
"Sep",3.89,3.88950010538101,0.000499894618992247,3.8897500526905,0.000128515871770854,"P05"
"Apr",28.48,28.479999923706,7.62939542653385e-08,28.479999961853,2.67886075728683e-09,"P10"
"Aug",4.35,4.34999990463257,9.53674295089968e-08,4.34999995231628,2.19235472538834e-08,"P10"
"Dec",44.27,44.2699996948242,3.05175809955927e-07,44.2699998474121,6.89351278535788e-09,"P10"
"Feb",43.9,43.9000015258789,-1.52587890056566e-06,43.9000007629394,3.47580609122406e-08,"P10"
"Jan",40.41,40.4100002288818,-2.28881845032447e-07,40.4100001144409,5.66399020995434e-09,"P10"
"Jul",4.96,4.96000003814697,-3.81469700272419e-08,4.96000001907348,7.69092134688492e-09,"P10"
"Jun",6.28,6.28000020980835,-2.09808349360685e-07,6.28000010490418,3.34089722700548e-08,"P10"
"Mar",36.07,36.0699989318848,1.06811523181705e-06,36.0699994659424,2.96122885398313e-08,"P10"
"May",12.2,12.1999998092651,1.90734899874201e-07,12.1999999046325,1.5634008308621e-08,"P10"
"Nov",20.09,20.0900003433227,-3.4332272846882e-07,20.0900001716614,1.70892347205206e-08,"P10"
"Oct",5.267,5.26700005531311,-5.53131087599468e-08,5.26700002765655,1.05018242774829e-08,"P10"
"Sep",4.39,4.3899998664856,1.33514399536239e-07,4.3899999332428,3.04133033181197e-08,"P10"
"Apr",32.3,32.2999992370605,7.62939500020821e-07,32.2999996185303,2.3620418236263e-08,"P15"
"Aug",4.61,4.6100001335144,-1.33514399536239e-07,4.6100000667572,2.89619083737143e-08,"P15"
"Dec",51.405,51.405001449585,-1.44958495695846e-06,51.4050007247925,2.81992984441167e-08,"P15"
"Feb",49.6,49.5999984741211,1.52587890056566e-06,49.5999992370606,3.07636879846066e-08,"P15"
"Jan",49.6,49.5999984741211,1.52587890056566e-06,49.5999992370606,3.07636879846066e-08,"P15"
"Jul",5.25,5.25,0,5.25,0,"P15"
"Jun",6.55,6.55000019073486,-1.90734859906172e-07,6.55000009536743,2.91198255158915e-08,"P15"
"Mar",41.91,41.910001373291,-1.37329102045669e-06,41.9100006866455,3.27676210440695e-08,"P15"
"May",14.2,14.1999998092651,1.90734899874201e-07,14.1999999046325,1.34320352926183e-08,"P15"
"Nov",31.4,31.3999996185303,3.81469700272419e-07,31.3999998092651,1.2148716642981e-08,"P15"
"Oct",5.781,5.78050019741058,0.000499802589415843,5.78075009870529,8.64598159203912e-05,"P15"
"Sep",4.79,4.78999996185303,3.81469700272419e-08,4.78999998092652,7.96387686412124e-09,"P15"
"Apr",35.8,35.7999992370605,7.62939500020821e-07,35.7999996185303,2.13111594455414e-08,"P20"
"Aug",4.86,4.8600001335144,-1.33514399536239e-07,4.8600000667572,2.74720982926499e-08,"P20"
"Dec",58.6,58.5999984741211,1.52587890056566e-06,58.5999992370606,2.6038889427163e-08,"P20"
"Feb",54.9,54.9000015258789,-1.52587887214395e-06,54.9000007629394,2.77937859916024e-08,"P20"
"Jan",58.6,58.5999984741211,1.52587890056566e-06,58.5999992370606,2.6038889427163e-08,"P20"
"Jul",5.464,5.46399993896484,6.10351591490144e-08,5.46399996948242,1.11704171833654e-08,"P20"
"Jun",6.948,6.9479998588562,1.41143797094401e-07,6.9479999294281,2.03143060633304e-08,"P20"
"Mar",47.2,47.2000007629395,-7.62939500020821e-07,47.2000003814697,1.61639723274312e-08,"P20"
"May",16.1,16.1000003814697,-3.81469700272419e-07,16.1000001907349,2.36937699225585e-08,"P20"
"Nov",37.7,37.7000007629395,-7.62939500020821e-07,37.7000003814697,2.02371218116968e-08,"P20"
"Oct",6.674,6.67399997711182,2.28881829045235e-08,6.67399998855591,3.42945504102046e-09,"P20"
"Sep",5.03,5.03000020980835,-2.09808349360685e-07,5.03000010490418,4.17114005934364e-08,"P20"
"Apr",38.575,38.5749988555908,1.14440917542424e-06,38.5749994277954,2.96671209954609e-08,"P25"
"Aug",5,5,0,5,0,"P25"
"Dec",66.075,66.0749988555908,1.14440918252967e-06,66.0749994277954,1.73198515692799e-08,"P25"
"Feb",60,60,0,60,0,"P25"
"Jan",65.8,65.8000030517578,-3.05175780113132e-06,65.8000015258789,4.63792968140141e-08,"P25"
"Jul",5.66,5.65999984741211,1.5258788987893e-07,5.65999992370605,2.69589915080809e-08,"P25"
"Jun",7.58,7.57999992370605,7.62939498244464e-08,7.57999996185302,1.00651649351454e-08,"P25"
"Mar",51.3,51.2999992370605,7.62939500020821e-07,51.2999996185303,1.48721151207424e-08,"P25"
"May",18.35,18.3499999046326,9.5367404640001e-08,18.3499999523163,5.19713378135257e-09,"P25"
"Nov",42.5,42.5,0,42.5,0,"P25"
"Oct",7.617,7.61749994754791,-0.00049994754790994,7.61724997377395,6.56336013169123e-05,"P25"
"Sep",5.23,5.23000001907349,-1.9073489454513e-08,5.23000000953675,3.64693870358186e-09,"P25"
"Apr",41.3,41.2999992370605,7.62939500020821e-07,41.2999996185303,1.84731115512773e-08,"P30"
"Aug",5.14,5.1399998664856,1.33514399536239e-07,5.1399999332428,2.59755644494737e-08,"P30"
"Dec",73.71,73.7099975585938,2.44140622385203e-06,73.7099987792969,3.31217781072295e-08,"P30"
"Feb",64.1,64.0999984741211,1.5258788863548e-06,64.0999992370606,2.38046630969785e-08,"P30"
"Jan",70.81,70.8100028991699,-2.89916991391692e-06,70.810001449585,4.09429438577411e-08,"P30"
"Jul",5.85,5.84999990463257,9.53674295089968e-08,5.84999995231628,1.63021248352723e-08,"P30"
"Jun",8.16,8.15999984741211,1.52587890767109e-07,8.15999992370605,1.86994965923734e-08,"P30"
"Mar",55.4,55.4000015258789,-1.52587890056566e-06,55.4000007629394,2.75429400641167e-08,"P30"
"May",21.31,21.3099992752075,7.24792510453653e-07,21.3099996376037,3.40118499661858e-08,"P30"
"Nov",46.9,46.9000015258789,-1.52587890056566e-06,46.9000007629394,3.25347308260902e-08,"P30"
"Oct",8.765,8.76500024795533,-2.4795532915789e-07,8.76500012397766,2.82892556361271e-08,"P30"
"Sep",5.34,5.34000015258789,-1.5258788987893e-07,5.34000007629395,2.85745108050315e-08,"P30"
"Apr",43.6,43.5999984741211,1.52587890056566e-06,43.5999992370606,3.49972231024408e-08,"P35"
"Aug",5.255,5.25450010299683,0.000499897003172656,5.25475005149841,9.51324036868524e-05,"P35"
"Dec",81.3,81.3000030517578,-3.05175780113132e-06,81.3000015258789,3.75369956193654e-08,"P35"
"Feb",68.525,68.5249996185303,3.81469732246842e-07,68.5249998092651,5.56686951198304e-09,"P35"
"Jan",78.2,78.1999969482422,3.05175780113132e-06,78.1999984741211,3.90250365815703e-08,"P35"
"Jul",6.079,6.07900016307831,-1.63078308190734e-07,6.07900008153915,2.6826502056806e-08,"P35"
"Jun",9.097,9.09650030136109,0.000499698638913415,9.09675015068054,5.49315558453622e-05,"P35"
"Mar",58.945,58.9450008392334,-8.39233386784599e-07,58.9450004196167,1.42375668981301e-08,"P35"
"May",23.7,23.7000007629395,-7.62939500020821e-07,23.7000003814697,3.21915395671191e-08,"P35"
"Nov",51.895,51.8950002670288,-2.67028816836046e-07,51.8950001335144,5.14555961362442e-09,"P35"
"Oct",10.2,10.1999998092651,1.90734899874201e-07,10.1999999046325,1.86995001625024e-08,"P35"
"Sep",5.5,5.5,0,5.5,0,"P35"
"Apr",45.66,45.6599998474121,1.52587851687258e-07,45.6599999237061,3.34182768160796e-09,"P40"
"Aug",5.368,5.36799993515015,6.48498552635601e-08,5.36799996757507,1.20808225885395e-08,"P40"
"Dec",88.1,88.0999984741211,1.52587890056566e-06,88.0999992370605,1.73198514617441e-08,"P40"
"Feb",73.1,73.0999984741211,1.52587890056566e-06,73.0999992370605,2.08738565867462e-08,"P40"
"Jan",84.94,84.9399993896485,6.10351534646725e-07,84.9399996948242,7.18567855944926e-09,"P40"
"Jul",6.25,6.25,0,6.25,0,"P40"
"Jun",10.7,10.6999998092651,1.90734899874201e-07,10.6999999046325,1.78256917359058e-08,"P40"
"Mar",62.6,62.5999984741211,1.52587890056566e-06,62.5999992370606,2.43750626064274e-08,"P40"
"May",26.4,26.3999996185303,3.81469700272419e-07,26.3999998092651,1.44496099631994e-08,"P40"
"Nov",57.2,57.2000007629395,-7.62939500020821e-07,57.2000003814697,1.33381030582646e-08,"P40"
"Oct",11.58,11.5800003051758,-3.05175767323362e-07,11.5800001525879,2.63536928585586e-08,"P40"
"Sep",5.66,5.65999984741211,1.5258788987893e-07,5.65999992370605,2.69589915080809e-08,"P40"
"Apr",48.655,48.6549997329712,2.67028781308909e-07,48.6549998664856,5.48820844808681e-09,"P45"
"Aug",5.46,5.46000003814697,-3.81469700272419e-08,5.46000001907348,6.98662452270744e-09,"P45"
"Dec",94.9,94.9000015258789,-1.52587890056566e-06,94.9000007629395,1.60788080958746e-08,"P45"
"Feb",77.275,77.2750015258789,-1.5258788863548e-06,77.2750007629394,1.97460869788384e-08,"P45"
"Jan",92.215,92.2149978637695,2.13623046363409e-06,92.2149989318848,2.31657592406636e-08,"P45"
"Jul",6.493,6.49299983978271,1.60217289213449e-07,6.49299991989136,2.46753875235116e-08,"P45"
"Jun",12,12,0,12,0,"P45"
"Mar",65.115,65.1149982452393,1.75476073138725e-06,65.1149991226196,2.69486409434302e-08,"P45"
"May",29,29,0,29,0,"P45"
"Nov",64.8,64.8000030517578,-3.05175780113132e-06,64.8000015258789,4.70950266862656e-08,"P45"
"Oct",12.8,12.8000001907349,-1.90734899874201e-07,12.8000000953675,1.49011639416496e-08,"P45"
"Sep",5.86,5.8600001335144,-1.33514399536239e-07,5.8600000667572,2.27840269650582e-08,"P45"
"Apr",52.4,52.4000015258789,-1.52587890056566e-06,52.4000007629394,2.91198259226907e-08,"P50"
"Aug",5.55,5.55000019073486,-1.90734859906172e-07,5.55000009536743,3.43666408340025e-08,"P50"
"Dec",104,104,0,104,0,"P50"
"Feb",82.9,82.9000015258789,-1.52587890056566e-06,82.9000007629395,1.8406259186041e-08,"P50"
"Jan",98.65,98.6500015258789,-1.52587890056566e-06,98.6500007629395,1.54676015080062e-08,"P50"
"Jul",6.755,6.75500011444092,-1.14440919851688e-07,6.75500005722046,1.69416608263921e-08,"P50"
"Jun",13.6,13.6000003814697,-3.81469700272419e-07,13.6000001907348,2.80492422737096e-08,"P50"
"Mar",68.85,68.8500022888184,-2.28881836505934e-06,68.8500011444092,3.32435486857679e-08,"P50"
"May",31,31,0,31,0,"P50"
"Nov",71.1,71.0999984741211,1.52587890056566e-06,71.0999992370605,2.14610255546993e-08,"P50"
"Oct",14.2,14.1999998092651,1.90734899874201e-07,14.1999999046325,1.34320352926183e-08,"P50"
"Sep",6.055,6.0550000667572,-6.67572006562978e-08,6.0550000333786,1.10251362986448e-08,"P50"
"Apr",56,56,0,56,0,"P55"
"Aug",5.67,5.67000007629395,-7.62939498244464e-08,5.67000003814698,1.34557229825664e-08,"P55"
"Dec",111,111,0,111,0,"P55"
"Feb",89.15,89.1499996185303,3.81469718035987e-07,89.1499998092652,4.2789648777581e-09,"P55"
"Jan",106,106,0,106,0,"P55"
"Jul",7.107,7.10700013637542,-1.36375423842594e-07,7.10700006818771,1.91888873693749e-08,"P55"
"Jun",15.2,15.1999998092651,1.90734899874201e-07,15.1999999046325,1.25483487546648e-08,"P55"
"Mar",71.385,71.3850017547607,-1.75476073138725e-06,71.3850008773804,2.4581644740769e-08,"P55"
"May",33.4,33.4000015258789,-1.52587890056566e-06,33.4000007629394,4.56849959793644e-08,"P55"
"Nov",79.6,79.5999984741211,1.52587890056566e-06,79.5999992370605,1.91693331054108e-08,"P55"
"Oct",15.985,15.9849999427795,5.72204523763276e-08,15.9849999713898,3.57963418697164e-09,"P55"
"Sep",6.27,6.26999998092651,1.9073489454513e-08,6.26999999046325,3.04202384107242e-09,"P55"
"Apr",59.7,59.7000007629395,-7.62939500020821e-07,59.7000003814697,1.27795560325931e-08,"P60"
"Aug",5.8,5.80000019073486,-1.90734859906172e-07,5.80000009536743,3.28853201327558e-08,"P60"
"Dec",118,118,0,118,0,"P60"
"Feb",95.4,95.4000015258789,-1.52587890056566e-06,95.4000007629395,1.59945376138658e-08,"P60"
"Jan",112,112,0,112,0,"P60"
"Jul",7.754,7.7539999961853,3.81469877908103e-09,7.75399999809265,4.91965279858057e-10,"P60"
"Jun",16.84,16.8399993896484,6.10351580832003e-07,16.8399996948242,3.62441562881735e-08,"P60"
"Mar",74.84,74.8400024414062,-2.44140622385203e-06,74.8400012207031,3.26216753611791e-08,"P60"
"May",36.62,36.6199989318848,1.06811522471162e-06,36.6199994659424,2.91675379652858e-08,"P60"
"Nov",87.5,87.5,0,87.5,0,"P60"
"Oct",19,19,0,19,0,"P60"
"Sep",6.718,6.71800003051758,-3.05175777981503e-08,6.71800001525879,4.54265819125259e-09,"P60"
"Apr",63.7,63.7000007629395,-7.62939500020821e-07,63.7000003814697,1.19770721421025e-08,"P65"
"Aug",5.94,5.94000005722046,-5.72204594817549e-08,5.94000002861023,9.63307394042937e-09,"P65"
"Dec",126,126,0,126,0,"P65"
"Feb",101,101,0,101,0,"P65"
"Jan",120.55,120.55,-7.105427357601e-14,120.55,5.89417449821734e-16,"P65"
"Jul",8.57,8.56999969482422,3.0517577975786e-07,8.56999984741211,3.56097765684342e-08,"P65"
"Jun",18.8,18.7999992370605,7.62939500020821e-07,18.7999996185303,4.05818891224247e-08,"P65"
"Mar",79,79,0,79,0,"P65"
"May",40.055,40.0549991607666,8.39233386784599e-07,40.0549995803833,2.09520258538614e-08,"P65"
"Nov",95.5,95.5,0,95.5,0,"P65"
"Oct",22.4,22.3999996185303,3.81469700272419e-07,22.3999998092651,1.70298974785988e-08,"P65"
"Sep",7.371,7.37050004005432,0.000499959945679862,7.37075002002716,6.78302675197794e-05,"P65"
"Apr",68,68,0,68,0,"P70"
"Aug",6.12,6.11999988555908,1.14440919851688e-07,6.11999994277954,1.86994968826278e-08,"P70"
"Dec",135,135,0,135,0,"P70"
"Feb",107,107,0,107,0,"P70"
"Jan",129,129,0,129,0,"P70"
"Jul",9.799,9.79900016784667,-1.67846675225292e-07,9.79900008392334,1.71289594640037e-08,"P70"
"Jun",20.63,20.6300004959106,-4.95910636999497e-07,20.6300002479553,2.40383243353886e-08,"P70"
"Mar",85.4,85.4000015258789,-1.52587890056566e-06,85.4000007629395,1.78674342732305e-08,"P70"
"May",43.7,43.7000007629395,-7.62939500020821e-07,43.7000003814697,1.7458569642126e-08,"P70"
"Nov",103,103,0,103,0,"P70"
"Oct",27.2,27.2000007629395,-7.62939500020821e-07,27.2000003814697,2.80492459309148e-08,"P70"
"Sep",8.263,8.26300029754639,-2.97546387528769e-07,8.26300014877319,3.60094859217624e-08,"P70"
"Apr",72.425,72.4250011444092,-1.14440918252967e-06,72.4250005722046,1.58013002897907e-08,"P75"
"Aug",6.43,6.42999982833862,1.71661379333443e-07,6.42999991416931,2.66969489307715e-08,"P75"
"Dec",146,146,0,146,0,"P75"
"Feb",114,114,0,114,0,"P75"
"Jan",141,141,0,141,0,"P75"
"Jul",10.8,10.8000001907349,-1.90734899874201e-07,10.8000000953675,1.76606387212917e-08,"P75"
"Jun",23.025,23.0250000953674,-9.53674259562831e-08,23.0250000476837,4.14190774196663e-09,"P75"
"Mar",92.9,92.9000015258789,-1.52587890056566e-06,92.9000007629395,1.64249611198537e-08,"P75"
"May",49,49,0,49,0,"P75"
"Nov",111,111,0,111,0,"P75"
"Oct",32.5,32.5,0,32.5,0,"P75"
"Sep",9.35,9.35000038146973,-3.81469730470485e-07,9.35000019073486,4.07989008223222e-08,"P75"
"Apr",77.34,77.3400024414062,-2.44140623806288e-06,77.3400012207031,3.15671864433504e-08,"P80"
"Aug",6.716,6.71599988937378,1.10626220184429e-07,6.71599994468689,1.64720400678303e-08,"P80"
"Dec",157.6,157.6,-1.4210854715202e-13,157.6,9.0170397939099e-16,"P80"
"Feb",122,122,0,122,0,"P80"
"Jan",152.6,152.6,-1.4210854715202e-13,152.6,9.3124867072097e-16,"P80"
"Jul",12.3,12.3000001907349,-1.90734899874201e-07,12.3000000953675,1.55069023085648e-08,"P80"
"Jun",26.82,26.8199993133545,6.86645535097341e-07,26.8199996566772,2.56019964163717e-08,"P80"
"Mar",101,101,0,101,0,"P80"
"May",54.3,54.2999992370605,7.62939500020821e-07,54.2999996185303,1.40504512961444e-08,"P80"
"Nov",120,120,0,120,0,"P80"
"Oct",39.52,39.5199996948243,3.05175753112508e-07,39.5199998474121,7.72205855998988e-09,"P80"
"Sep",11.92,11.9199996948242,3.05175754888865e-07,11.9199998474121,2.56019931875351e-08,"P80"
"Apr",85,85,0,85,0,"P85"
"Aug",7.179,7.1789998292923,1.70707704860718e-07,7.17899991464615,2.37787584469043e-08,"P85"
"Dec",173,173,0,173,0,"P85"
"Feb",133,133,0,133,0,"P85"
"Jan",169.9,169.9,-8.5265128291212e-14,169.9,5.01854786881766e-16,"P85"
"Jul",14.395,14.3949996471405,3.52859464314292e-07,14.3949998235703,2.45126411003162e-08,"P85"
"Jun",32.215,32.2150005340576,-5.34057633672091e-07,32.2150002670288,1.65779180271709e-08,"P85"
"Mar",112.95,112.95,-4.2632564145606e-14,112.95,3.77446340377211e-16,"P85"
"May",60.295,60.2949993133545,6.86645549308196e-07,60.2949996566772,1.13881010567707e-08,"P85"
"Nov",134.15,134.15,1.4210854715202e-13,134.15,1.05932573352233e-15,"P85"
"Oct",49.79,49.7899991989135,8.01086464718992e-07,49.7899995994568,1.60893045021782e-08,"P85"
"Sep",14.2,14.1999998092651,1.90734899874201e-07,14.1999999046325,1.34320352926183e-08,"P85"
"Apr",93.91,93.910001373291,-1.37329102756212e-06,93.9100006866455,1.46234801141622e-08,"P90"
"Aug",8.096,8.0960000038147,-3.81469789090261e-09,8.09600000190735,4.71183039773209e-10,"P90"
"Dec",195,195,0,195,0,"P90"
"Feb",154,154,0,154,0,"P90"
"Jan",194,194,0,194,0,"P90"
"Jul",17.5,17.5,0,17.5,0,"P90"
"Jun",40.4,40.4000015258789,-1.52587890056566e-06,40.4000007629394,3.77692790037125e-08,"P90"
"Mar",132.3,132.3,5.6843418860808e-14,132.3,4.29655471359093e-16,"P90"
"May",65.83,65.8300025939941,-2.59399412527728e-06,65.8300012969971,3.94044367943162e-08,"P90"
"Nov",161.1,161.1,-1.4210854715202e-13,161.1,8.82113886728864e-16,"P90"
"Oct",64.09,64.0900009155273,-9.15527323286369e-07,64.0900004577637,1.42850260063536e-08,"P90"
"Sep",16.7,16.7000007629395,-7.62939500020821e-07,16.7000003814697,4.56849989576872e-08,"P90"
"Apr",107,107,0,107,0,"P95"
"Aug",9.649,9.64949994087219,-0.000499940872190408,9.6492499704361,5.18113712176754e-05,"P95"
"Dec",231,231,0,231,0,"P95"
"Feb",186,186,0,186,0,"P95"
"Jan",239.65,239.65,1.4210854715202e-13,239.65,5.9298371438356e-16,"P95"
"Jul",25.365,25.3649994850159,5.14984144217578e-07,25.3649997425079,2.03029430098729e-08,"P95"
"Jun",49.005,49.0049999237061,7.62939507126248e-08,49.004999961853,1.55686054019007e-09,"P95"
"Mar",161.65,161.65,1.4210854715202e-13,161.65,8.79112571308507e-16,"P95"
"May",72.8,72.8000030517578,-3.05175780113132e-06,72.8000015258789,4.19197491369074e-08,"P95"
"Nov",213.05,213.05,5.6843418860808e-14,213.05,2.6680788012583e-16,"P95"
"Oct",90.965,90.9650005340576,-5.34057605250382e-07,90.9650002670288,5.87102296138789e-09,"P95"
"Sep",23.315,23.3149992942809,7.05719052973564e-07,23.3149996471405,3.02688854237284e-08,"P95"
"Apr",120,120,0,120,0,"P98"
"Aug",11.7,11.6999998092651,1.90734899874201e-07,11.6999999046325,1.63021283272558e-08,"P98"
"Dec",269.52,269.52,0,269.52,0,"P98"
"Feb",229.8,229.8,2.8421709430404e-13,229.8,1.23680197695405e-15,"P98"
"Jan",282.26,282.26,0,282.26,0,"P98"
"Jul",35.504,35.5040009307861,-9.3078611484998e-07,35.5040004653931,2.62163728776775e-08,"P98"
"Jun",57.2,57.2000007629395,-7.62939500020821e-07,57.2000003814697,1.33381030582646e-08,"P98"
"Mar",188.26,188.26,0,188.26,0,"P98"
"May",79.13,79.13,0,79.13,0,"P98"
"Nov",282.22,282.22,0,282.22,0,"P98"
"Oct",125,125,0,125,0,"P98"
"Sep",34.476,34.4759990692138,9.30786150377116e-07,34.4759995346069,2.69980903510222e-08,"P98"
"Apr",131.61,131.61,1.13686837721616e-13,131.61,8.63816106083246e-16,"P99"
"Aug",13.313,13.3130001163483,-1.16348289225243e-07,13.3130000581741,8.73944931396629e-09,"P99"
"Dec",306.52,306.52,4.54747350886464e-13,306.52,1.48358133526838e-15,"P99"
"Feb",245.45,245.45,-5.6843418860808e-14,245.45,2.31588587740102e-16,"P99"
"Jan",321,321,0,321,0,"P99"
"Jul",40.5,40.5,0,40.5,0,"P99"
"Jun",63.954,63.9539994049071,5.95092913613371e-07,63.9539997024535,9.30501479785541e-09,"P99"
"Mar",209.52,209.52,4.83169060316868e-13,209.52,2.30607608016833e-15,"P99"
"May",84.082,84.082001724243,-1.72424300615148e-06,84.0820008621215,2.05066838142793e-08,"P99"
"Nov",304,304,0,304,0,"P99"
"Oct",157.13,157.13,1.13686837721616e-13,157.13,7.23520891755973e-16,"P99"
"Sep",37.705,37.7050015258788,-1.52587885082767e-06,37.7050007629394,4.04688720316236e-08,"P99"
