"Year","Measure","value","prob","dist.prob"
1972,"Q003-avg",6,0.897959183673469,-1.27000841507014
1999,"Q003-avg",6.12000004433333,0.918367346938776,-1.39417320886912
1971,"Q003-avg",6.29333337133333,0.938775510204082,-1.54457548556325
1975,"Q003-avg",6.71333328866667,0.959183673469388,-1.7412906000252
1997,"Q003-avg",7.519999981,0.979591836734694,-2.04539098987329
2006,"Q007-avg",2.66000001771429,0.0204081632653061,2.04539098987329
2003,"Q007-avg",2.77,0.0408163265306122,1.7412906000252
2004,"Q007-avg",2.88857146685714,0.0612244897959184,1.54457548556325
1986,"Q007-avg",3.67999999871429,0.0816326530612245,1.39417320886912
1974,"Q007-avg",3.712857178,0.102040816326531,1.27000841507014
1985,"Q007-avg",3.71714282042857,0.122448979591837,1.16283129020078
1979,"Q007-avg",3.94142862728571,0.142857142857143,1.06757052387814
1987,"Q007-avg",3.96857145857143,0.163265306122449,0.981125996162176
1992,"Q007-avg",4.00285717428571,0.183673469387755,0.901454079673677
1998,"Q007-avg",4.01857147914286,0.204081632653061,0.82713020584163
2012,"Q007-avg",4.13857153485714,0.224489795918367,0.757117297570861
1965,"Q007-avg",4.22428570471429,0.244897959183673,0.690633454112706
2001,"Q007-avg",4.26428570071429,0.26530612244898,0.627071687663681
1967,"Q007-avg",4.32000010371429,0.285714285714286,0.565948821932863
1989,"Q007-avg",4.36857148585714,0.306122448979592,0.506871622557933
1988,"Q007-avg",4.52999993742857,0.326530612244898,0.449513565456691
2010,"Q007-avg",4.56142854685714,0.346938775510204,0.393598415796924
1973,"Q007-avg",4.56999996714286,0.36734693877551,0.338888301553314
1970,"Q007-avg",4.642857211,0.387755102040816,0.285174828345129
1996,"Q007-avg",4.71999992628571,0.408163265306122,0.232272293482626
1991,"Q007-avg",4.765714305,0.428571428571429,0.180012369792705
1978,"Q007-avg",4.78000000542857,0.448979591836735,0.128239825980313
1995,"Q007-avg",4.87285709385714,0.469387755102041,0.076808975769408
1980,"Q007-avg",4.89714281885714,0.489795918367347,0.0255806291232524
1981,"Q007-avg",4.93142856857143,0.510204081632653,-0.0255806291232524
1977,"Q007-avg",4.97571427485714,0.530612244897959,-0.0768089757694082
1984,"Q007-avg",5.021428517,0.551020408163265,-0.128239825980313
1994,"Q007-avg",5.03714282157143,0.571428571428571,-0.180012369792705
1969,"Q007-avg",5.07142857142857,0.591836734693878,-0.232272293482626
1993,"Q007-avg",5.09000008457143,0.612244897959184,-0.285174828345129
2005,"Q007-avg",5.13142858228571,0.63265306122449,-0.338888301553314
1990,"Q007-avg",5.24571425557143,0.653061224489796,-0.393598415796924
1968,"Q007-avg",5.25857128428571,0.673469387755102,-0.449513565456691
2002,"Q007-avg",5.31714289542857,0.693877551020408,-0.506871622557933
1982,"Q007-avg",5.38142858242857,0.714285714285714,-0.565948821932863
2000,"Q007-avg",5.39142860671429,0.73469387755102,-0.627071687663682
1976,"Q007-avg",5.40571423957143,0.755102040816326,-0.690633454112706
2008,"Q007-avg",5.44857140971429,0.775510204081633,-0.757117297570861
2009,"Q007-avg",5.57857138785714,0.795918367346939,-0.82713020584163
2007,"Q007-avg",5.81000001071429,0.816326530612245,-0.901454079673677
1983,"Q007-avg",5.85714285728571,0.836734693877551,-0.981125996162176
2011,"Q007-avg",5.89285700642857,0.857142857142857,-1.06757052387814
1972,"Q007-avg",6.14142853885714,0.877551020408163,-1.16283129020078
1999,"Q007-avg",6.23571429928571,0.897959183673469,-1.27000841507014
1966,"Q007-avg",6.30571433485714,0.918367346938776,-1.39417320886912
1971,"Q007-avg",6.71857139028571,0.938775510204082,-1.54457548556325
1975,"Q007-avg",6.92285708,0.959183673469388,-1.7412906000252
1997,"Q007-avg",7.58999994814286,0.979591836734694,-2.04539098987329
2006,"Q015-avg",2.8033333302,0.0204081632653061,2.04539098987329
2003,"Q015-avg",2.8973333288,0.0408163265306122,1.7412906000252
2004,"Q015-avg",2.95266668,0.0612244897959184,1.54457548556325
1985,"Q015-avg",3.74466665586667,0.0816326530612245,1.39417320886912
1986,"Q015-avg",3.97000002866667,0.102040816326531,1.27000841507014
1979,"Q015-avg",3.98466672906667,0.122448979591837,1.16283129020078
1998,"Q015-avg",4.09466668773333,0.142857142857143,1.06757052387814
1987,"Q015-avg",4.22333335873333,0.163265306122449,0.981125996162176
1974,"Q015-avg",4.23000003486667,0.183673469387755,0.901454079673677
1992,"Q015-avg",4.2320000172,0.204081632653061,0.82713020584163
2012,"Q015-avg",4.251333332,0.224489795918367,0.757117297570861
2001,"Q015-avg",4.4133333206,0.244897959183673,0.690633454112706
1967,"Q015-avg",4.41533343026667,0.26530612244898,0.627071687663681
1965,"Q015-avg",4.63333331746667,0.285714285714286,0.565948821932863
2010,"Q015-avg",4.64799998593333,0.306122448979592,0.506871622557933
1988,"Q015-avg",4.67066669473333,0.326530612244898,0.449513565456691
1973,"Q015-avg",4.6993332544,0.346938775510204,0.393598415796924
1970,"Q015-avg",4.86333319333333,0.36734693877551,0.338888301553314
1996,"Q015-avg",4.86666666666667,0.387755102040816,0.285174828345129
1991,"Q015-avg",4.893333276,0.408163265306122,0.232272293482626
1995,"Q015-avg",4.92866668713333,0.428571428571429,0.180012369792705
1980,"Q015-avg",5.0146666526,0.448979591836735,0.128239825980313
1989,"Q015-avg",5.04800001786667,0.469387755102041,0.076808975769408
1978,"Q015-avg",5.05533332813333,0.489795918367347,0.0255806291232524
1981,"Q015-avg",5.07066663093333,0.510204081632653,-0.0255806291232524
1994,"Q015-avg",5.09266672133333,0.530612244897959,-0.0768089757694082
1984,"Q015-avg",5.10666662853333,0.551020408163265,-0.128239825980313
1993,"Q015-avg",5.12200005853333,0.571428571428571,-0.180012369792705
1977,"Q015-avg",5.21933336266667,0.591836734693878,-0.232272293482626
2005,"Q015-avg",5.23533331553333,0.612244897959184,-0.285174828345129
1969,"Q015-avg",5.26199992486667,0.63265306122449,-0.338888301553314
1990,"Q015-avg",5.26466665253333,0.653061224489796,-0.393598415796924
2000,"Q015-avg",5.44800001766667,0.673469387755102,-0.449513565456691
1982,"Q015-avg",5.45933335633333,0.693877551020408,-0.506871622557933
1968,"Q015-avg",5.56333325706667,0.714285714285714,-0.565948821932863
2008,"Q015-avg",5.5700000446,0.73469387755102,-0.627071687663682
2002,"Q015-avg",5.59133332566667,0.755102040816326,-0.690633454112706
2009,"Q015-avg",5.59333330806667,0.775510204081633,-0.757117297570861
2007,"Q015-avg",5.8400000254,0.795918367346939,-0.82713020584163
1983,"Q015-avg",5.89400005346667,0.816326530612245,-0.901454079673677
2011,"Q015-avg",5.96933333073333,0.836734693877551,-0.981125996162176
1976,"Q015-avg",6.19599997206667,0.857142857142857,-1.06757052387814
1972,"Q015-avg",6.30800002426667,0.877551020408163,-1.16283129020078
1999,"Q015-avg",6.32733335493333,0.897959183673469,-1.27000841507014
1966,"Q015-avg",6.41933339446667,0.918367346938776,-1.39417320886912
1971,"Q015-avg",6.85333331426667,0.938775510204082,-1.54457548556325
1975,"Q015-avg",7.05333328233333,0.959183673469388,-1.7412906000252
1997,"Q015-avg",7.8766666412,0.979591836734694,-2.04539098987329
2006,"Q030-avg",2.9596666654,0.0204081632653061,2.04539098987329
2003,"Q030-avg",2.97533331616667,0.0408163265306122,1.7412906000252
2004,"Q030-avg",2.9886666934,0.0612244897959184,1.54457548556325
1985,"Q030-avg",3.88133331936667,0.0816326530612245,1.39417320886912
1998,"Q030-avg",4.1366666715,0.102040816326531,1.27000841507014
1986,"Q030-avg",4.1736666918,0.122448979591837,1.16283129020078
1979,"Q030-avg",4.2550000271,0.142857142857143,1.06757052387814
1992,"Q030-avg",4.3036666632,0.163265306122449,0.981125996162176
1987,"Q030-avg",4.3356666883,0.183673469387755,0.901454079673677
1967,"Q030-avg",4.6523333869,0.204081632653061,0.82713020584163
2012,"Q030-avg",4.68766668636667,0.224489795918367,0.757117297570861
2001,"Q030-avg",4.70466664626667,0.244897959183673,0.690633454112706
1988,"Q030-avg",4.7653333028,0.26530612244898,0.627071687663681
2010,"Q030-avg",4.7919999917,0.285714285714286,0.565948821932863
1973,"Q030-avg",4.83566660873333,0.306122448979592,0.506871622557933
1996,"Q030-avg",4.88633332253333,0.326530612244898,0.449513565456691
1991,"Q030-avg",4.9990000089,0.346938775510204,0.393598415796924
1970,"Q030-avg",5.03566668833333,0.36734693877551,0.338888301553314
1965,"Q030-avg",5.07000006023333,0.387755102040816,0.285174828345129
1995,"Q030-avg",5.1043333531,0.408163265306122,0.232272293482626
1993,"Q030-avg",5.2016667049,0.428571428571429,0.180012369792705
1978,"Q030-avg",5.2350000063,0.448979591836735,0.128239825980313
1984,"Q030-avg",5.2619999886,0.469387755102041,0.076808975769408
2005,"Q030-avg",5.27033333783333,0.489795918367347,0.0255806291232524
1980,"Q030-avg",5.29766667683333,0.510204081632653,-0.0255806291232524
1994,"Q030-avg",5.29800004956667,0.530612244897959,-0.0768089757694082
1989,"Q030-avg",5.35433335306667,0.551020408163265,-0.128239825980313
1969,"Q030-avg",5.35766660363333,0.571428571428571,-0.180012369792705
1990,"Q030-avg",5.36033333133333,0.591836734693878,-0.232272293482626
1977,"Q030-avg",5.51066668836667,0.612244897959184,-0.285174828345129
1982,"Q030-avg",5.5186666807,0.63265306122449,-0.338888301553314
2000,"Q030-avg",5.52466669073333,0.653061224489796,-0.393598415796924
1981,"Q030-avg",5.52866663926667,0.673469387755102,-0.449513565456691
2009,"Q030-avg",5.62499996826667,0.693877551020408,-0.506871622557933
1974,"Q030-avg",5.64000001743333,0.714285714285714,-0.565948821932863
2008,"Q030-avg",5.66900003753333,0.73469387755102,-0.627071687663682
2002,"Q030-avg",5.75833333333333,0.755102040816326,-0.690633454112706
2007,"Q030-avg",5.95266668003333,0.775510204081633,-0.757117297570861
2011,"Q030-avg",6.2103333473,0.795918367346939,-0.82713020584163
1972,"Q030-avg",6.38533333146667,0.816326530612245,-0.901454079673677
1983,"Q030-avg",6.39300003053333,0.836734693877551,-0.981125996162176
1999,"Q030-avg",6.41200002026667,0.857142857142857,-1.06757052387814
1966,"Q030-avg",6.4456666947,0.877551020408163,-1.16283129020078
1968,"Q030-avg",6.56899989446667,0.897959183673469,-1.27000841507014
1975,"Q030-avg",7.1133332728,0.918367346938776,-1.39417320886912
1971,"Q030-avg",7.91999998086667,0.938775510204082,-1.54457548556325
1997,"Q030-avg",8.3873333136,0.959183673469388,-1.7412906000252
1976,"Q030-avg",8.39766658163333,0.979591836734694,-2.04539098987329
2004,"Q060-avg",3.06350000308333,0.0204081632653061,2.04539098987329
2006,"Q060-avg",3.15683332685,0.0408163265306122,1.7412906000252
2003,"Q060-avg",3.71783332826667,0.0612244897959184,1.54457548556325
1985,"Q060-avg",4.19016667601667,0.0816326530612245,1.39417320886912
1998,"Q060-avg",4.26116667195,0.102040816326531,1.27000841507014
1987,"Q060-avg",4.41966667973333,0.122448979591837,1.16283129020078
1992,"Q060-avg",4.54016666806667,0.142857142857143,1.06757052387814
1996,"Q060-avg",4.98983332315,0.163265306122449,0.981125996162176
2010,"Q060-avg",5.02766667206667,0.183673469387755,0.901454079673677
1988,"Q060-avg",5.05299999715,0.204081632653061,0.82713020584163
1967,"Q060-avg",5.057333382,0.224489795918367,0.757117297570861
1973,"Q060-avg",5.08899997468333,0.244897959183673,0.690633454112706
1970,"Q060-avg",5.09466659226667,0.26530612244898,0.627071687663681
1991,"Q060-avg",5.2233333349,0.285714285714286,0.565948821932863
2012,"Q060-avg",5.23583335876667,0.306122448979592,0.506871622557933
1986,"Q060-avg",5.29216665826667,0.326530612244898,0.449513565456691
1995,"Q060-avg",5.29900000893333,0.346938775510204,0.393598415796924
2001,"Q060-avg",5.32149997548333,0.36734693877551,0.338888301553314
1994,"Q060-avg",5.3463333448,0.387755102040816,0.285174828345129
2005,"Q060-avg",5.40416665871667,0.408163265306122,0.232272293482626
1993,"Q060-avg",5.41333332863333,0.428571428571429,0.180012369792705
1990,"Q060-avg",5.53183332278333,0.448979591836735,0.128239825980313
1965,"Q060-avg",5.53866669325,0.469387755102041,0.076808975769408
1984,"Q060-avg",5.55583332381667,0.489795918367347,0.0255806291232524
1989,"Q060-avg",5.58100001818333,0.510204081632653,-0.0255806291232524
2009,"Q060-avg",5.76916664441667,0.530612244897959,-0.0768089757694082
1982,"Q060-avg",5.77083332541667,0.551020408163265,-0.128239825980313
2000,"Q060-avg",5.81583335396667,0.571428571428571,-0.180012369792705
1977,"Q060-avg",5.82016668326667,0.591836734693878,-0.232272293482626
2002,"Q060-avg",5.85283334253333,0.612244897959184,-0.285174828345129
1969,"Q060-avg",5.88199996938333,0.63265306122449,-0.338888301553314
1978,"Q060-avg",5.92516667048333,0.653061224489796,-0.393598415796924
1974,"Q060-avg",6.4951666951,0.673469387755102,-0.449513565456691
1981,"Q060-avg",6.58849999905,0.693877551020408,-0.506871622557933
1979,"Q060-avg",6.70499999935,0.714285714285714,-0.565948821932863
1966,"Q060-avg",6.95133334003333,0.73469387755102,-0.627071687663682
1980,"Q060-avg",6.98733332161667,0.755102040816326,-0.690633454112706
1972,"Q060-avg",7.07750002541667,0.775510204081633,-0.757117297570861
2007,"Q060-avg",7.10500001111667,0.795918367346939,-0.82713020584163
2008,"Q060-avg",7.13250001266667,0.816326530612245,-0.901454079673677
2011,"Q060-avg",7.15016667843333,0.836734693877551,-0.981125996162176
1999,"Q060-avg",7.15116667748333,0.857142857142857,-1.06757052387814
1983,"Q060-avg",8.94916671106667,0.877551020408163,-1.16283129020078
1975,"Q060-avg",9.11966666356667,0.897959183673469,-1.27000841507014
1968,"Q060-avg",9.51899992631667,0.918367346938776,-1.39417320886912
1971,"Q060-avg",10.2328333217833,0.938775510204082,-1.54457548556325
1976,"Q060-avg",10.3088332813167,0.959183673469388,-1.7412906000252
1997,"Q060-avg",11.5974999983667,0.979591836734694,-2.04539098987329
2004,"Q090-avg",3.34477779073333,0.0204081632653061,2.04539098987329
2006,"Q090-avg",3.65777778102222,0.0408163265306122,1.7412906000252
1998,"Q090-avg",4.39277779001111,0.0612244897959184,1.54457548556325
2003,"Q090-avg",4.51733333267778,0.0816326530612245,1.39417320886912
1987,"Q090-avg",4.65188889502222,0.102040816326531,1.27000841507014
1985,"Q090-avg",5.03311110865556,0.122448979591837,1.16283129020078
1996,"Q090-avg",5.06733332736667,0.142857142857143,1.06757052387814
2010,"Q090-avg",5.2647777875,0.163265306122449,0.981125996162176
1988,"Q090-avg",5.28444444866667,0.183673469387755,0.901454079673677
1970,"Q090-avg",5.284666623,0.204081632653061,0.82713020584163
1986,"Q090-avg",5.35044442286667,0.224489795918367,0.757117297570861
1995,"Q090-avg",5.42411113846667,0.244897959183673,0.690633454112706
1992,"Q090-avg",5.45277776451111,0.26530612244898,0.627071687663681
1973,"Q090-avg",5.53888889152222,0.285714285714286,0.565948821932863
1994,"Q090-avg",5.54611111747778,0.306122448979592,0.506871622557933
1967,"Q090-avg",5.54677782064444,0.326530612244898,0.449513565456691
1989,"Q090-avg",5.59177778032222,0.346938775510204,0.393598415796924
1993,"Q090-avg",5.90522222517778,0.36734693877551,0.338888301553314
1991,"Q090-avg",5.9212222205,0.387755102040816,0.285174828345129
2009,"Q090-avg",5.97255554731111,0.408163265306122,0.232272293482626
1965,"Q090-avg",5.98100000213333,0.428571428571429,0.180012369792705
1977,"Q090-avg",6.0644444678,0.448979591836735,0.128239825980313
2002,"Q090-avg",6.16811111765556,0.469387755102041,0.076808975769408
1990,"Q090-avg",6.21322221751111,0.489795918367347,0.0255806291232524
2012,"Q090-avg",6.23344444175556,0.510204081632653,-0.0255806291232524
2005,"Q090-avg",6.26566666492222,0.530612244897959,-0.0768089757694082
2001,"Q090-avg",6.59533329543333,0.551020408163265,-0.128239825980313
1982,"Q090-avg",6.61411109501111,0.571428571428571,-0.180012369792705
1969,"Q090-avg",6.72211107141111,0.591836734693878,-0.232272293482626
1974,"Q090-avg",6.75800002681111,0.612244897959184,-0.285174828345129
1978,"Q090-avg",6.8852222231,0.63265306122449,-0.338888301553314
2000,"Q090-avg",6.88655557102222,0.653061224489796,-0.393598415796924
2007,"Q090-avg",7.00777779155556,0.673469387755102,-0.449513565456691
1966,"Q090-avg",7.50599999957778,0.693877551020408,-0.506871622557933
2011,"Q090-avg",7.55166666777778,0.714285714285714,-0.565948821932863
1980,"Q090-avg",7.70377774778889,0.73469387755102,-0.627071687663682
1984,"Q090-avg",7.71622221198889,0.755102040816326,-0.690633454112706
1972,"Q090-avg",8.6028888756,0.775510204081633,-0.757117297570861
1981,"Q090-avg",9.17266666095555,0.795918367346939,-0.82713020584163
1983,"Q090-avg",9.35644447528889,0.816326530612245,-0.901454079673677
1999,"Q090-avg",9.39811112084444,0.836734693877551,-0.981125996162176
2008,"Q090-avg",9.53311110606667,0.857142857142857,-1.06757052387814
1976,"Q090-avg",10.2732222239667,0.877551020408163,-1.16283129020078
1968,"Q090-avg",10.5128887920667,0.897959183673469,-1.27000841507014
1971,"Q090-avg",11.3707777869667,0.918367346938776,-1.39417320886912
1975,"Q090-avg",11.8925555703778,0.938775510204082,-1.54457548556325
1979,"Q090-avg",12.4285555680222,0.959183673469388,-1.7412906000252
1997,"Q090-avg",20.4738889008,0.979591836734694,-2.04539098987329
