"Year","Measure","value.Q","value.HEC","diff","mean","pdiff"
0.8,"Q060-avg-q",7.363,7.303,0.0600000000000005,7.333,0.00818219009955005
0.8,"Q090-avg-q",8.642,8.382,0.26,8.512,0.0305451127819549
0.9,"Q001-avg-q",5.932,5.932,0,5.932,0
0.9,"Q003-avg-q",6.047,6.047,0,6.047,0
0.9,"Q007-avg-q",6.208,6.207,0.00100000000000033,6.2075,0.000161095449053618
0.9,"Q015-avg-q",6.367,6.367,0,6.367,0
0.9,"Q030-avg-q",6.852,6.852,0,6.852,0
0.9,"Q060-avg-q",8.411,8.373,0.0380000000000003,8.392,0.00452812202097239
0.9,"Q090-avg-q",10.438,10.107,0.331000000000001,10.2725,0.0322219518130933
0.95,"Q001-avg-q",6.348,6.348,0,6.348,0
0.95,"Q003-avg-q",6.436,6.435,0.00100000000000033,6.4355,0.000155388081734183
0.95,"Q007-avg-q",6.559,6.559,0,6.559,0
0.95,"Q015-avg-q",6.704,6.704,0,6.704,0
0.95,"Q030-avg-q",7.302,7.302,0,7.302,0
0.95,"Q060-avg-q",9.424,9.419,0.00499999999999901,9.4215,0.000530701056094996
0.95,"Q090-avg-q",12.395,12.002,0.392999999999999,12.1985,0.0322170758699839
0.99,"Q001-avg-q",7.14,7.14,0,7.14,0
0.99,"Q003-avg-q",7.154,7.154,0,7.154,0
0.99,"Q007-avg-q",7.174,7.174,0,7.174,0
0.99,"Q015-avg-q",7.282,7.282,0,7.282,0
0.99,"Q030-avg-q",8.141,8.141,0,8.141,0
0.99,"Q060-avg-q",11.775,11.888,-0.113,11.8315,0.00955077547225623
0.99,"Q090-avg-q",17.808,17.304,0.504000000000001,17.556,0.0287081339712919
1965,"Q001-avg",3.54,3.54,0,3.54,0
1965,"Q001-pp",0.163265306122449,0.1633,-3.46938775509786e-05,0.163282653061224,0.000212477424273415
1965,"Q003-avg",3.747,3.747,0,3.747,0
1965,"Q003-pp",0.183673469387755,0.1837,-2.65306122450015e-05,0.183686734693878,0.000144434013099618
1965,"Q007-avg",4.224,4.224,0,4.224,0
1965,"Q007-pp",0.244897959183673,0.2449,-2.04081632698694e-06,0.244898979591836,8.33329861311912e-06
1965,"Q015-avg",4.633,4.633,0,4.633,0
1965,"Q015-pp",0.285714285714286,0.2857,1.42857142859665e-05,0.285707142857143,5.00012500321335e-05
1965,"Q030-avg",5.07,5.07,0,5.07,0
1965,"Q030-pp",0.387755102040816,0.3878,-4.48979591840537e-05,0.387777551020408,0.000115782770472164
1965,"Q060-avg",5.539,5.539,0,5.539,0
1965,"Q060-pp",0.469387755102041,0.4898,-0.020412244897959,0.47959387755102,0.0425615210148037
1965,"Q090-avg",5.981,5.981,0,5.981,0
1965,"Q090-pp",0.428571428571429,0.449,-0.020428571428571,0.438785714285715,0.0465570568126313
1966,"Q001-avg",5.8,5.8,0,5.8,0
1966,"Q001-pp",0.877551020408163,0.8776,-4.89795918370284e-05,0.877575510204082,5.58123959334714e-05
1966,"Q003-avg",5.937,5.937,0,5.937,0
1966,"Q003-pp",0.877551020408163,0.8776,-4.89795918370284e-05,0.877575510204082,5.58123959334714e-05
1966,"Q007-avg",6.306,6.306,0,6.306,0
1966,"Q007-pp",0.918367346938776,0.9184,-3.26530612240195e-05,0.918383673469388,3.55549234675151e-05
1966,"Q015-avg",6.419,6.419,0,6.419,0
1966,"Q015-pp",0.918367346938776,0.9184,-3.26530612240195e-05,0.918383673469388,3.55549234675151e-05
1966,"Q030-avg",6.446,6.446,0,6.446,0
1966,"Q030-pp",0.877551020408163,0.8776,-4.89795918370284e-05,0.877575510204082,5.58123959334714e-05
1966,"Q060-avg",6.951,6.951,0,6.951,0
1966,"Q060-pp",0.73469387755102,0.7347,-6.12244898001713e-06,0.73469693877551,8.33329861183465e-06
1966,"Q090-avg",7.506,7.506,0,7.506,0
1966,"Q090-pp",0.693877551020408,0.7143,-0.020422448979592,0.704088775510204,0.029005502842725
1967,"Q001-avg",4.11,4.11,0,4.11,0
1967,"Q001-pp",0.306122448979592,0.3061,2.24489795920269e-05,0.306111224489796,7.33360223214395e-05
1967,"Q003-avg",4.11,4.11,0,4.11,0
1967,"Q003-pp",0.26530612244898,0.2653,6.12244897996161e-06,0.26530306122449,2.30771893535786e-05
1967,"Q007-avg",4.32,4.32,0,4.32,0
1967,"Q007-pp",0.285714285714286,0.2857,1.42857142859665e-05,0.285707142857143,5.00012500321335e-05
1967,"Q015-avg",4.415,4.415,0,4.415,0
1967,"Q015-pp",0.26530612244898,0.2653,6.12244897996161e-06,0.26530306122449,2.30771893535786e-05
1967,"Q030-avg",4.652,4.652,0,4.652,0
1967,"Q030-pp",0.204081632653061,0.2041,-1.83673469389967e-05,0.204090816326531,8.99959501833254e-05
1967,"Q060-avg",5.057,5.057,0,5.057,0
1967,"Q060-pp",0.224489795918367,0.2449,-0.020410204081633,0.234694897959183,0.0869648392833089
1967,"Q090-avg",5.547,5.547,0,5.547,0
1967,"Q090-pp",0.326530612244898,0.3469,-0.020369387755102,0.336715306122449,0.0604943921013633
1968,"Q001-avg",5.1,5.1,0,5.1,0
1968,"Q001-pp",0.714285714285714,0.7143,-1.42857142860775e-05,0.714292857142857,1.99998000025085e-05
1968,"Q003-avg",5.223,5.223,0,5.223,0
1968,"Q003-pp",0.714285714285714,0.7143,-1.42857142860775e-05,0.714292857142857,1.99998000025085e-05
1968,"Q007-avg",5.259,5.259,0,5.259,0
1968,"Q007-pp",0.673469387755102,0.6735,-3.06122448979762e-05,0.673484693877551,4.54535124201975e-05
1968,"Q015-avg",5.563,5.563,0,5.563,0
1968,"Q015-pp",0.714285714285714,0.7143,-1.42857142860775e-05,0.714292857142857,1.99998000025085e-05
1968,"Q030-avg",6.569,6.569,0,6.569,0
1968,"Q030-pp",0.897959183673469,0.898,-4.0816326530968e-05,0.897979591836735,4.54535124205685e-05
1968,"Q060-avg",9.519,9.519,0,9.519,0
1968,"Q060-pp",0.918367346938776,0.9184,-3.26530612240195e-05,0.918383673469388,3.55549234675151e-05
1968,"Q090-avg",10.513,10.513,0,10.513,0
1968,"Q090-pp",0.897959183673469,0.9184,-0.0204408163265309,0.908179591836735,0.0225074605400356
1969,"Q001-avg",4.98,4.98,0,4.98,0
1969,"Q001-pp",0.673469387755102,0.6735,-3.06122448979762e-05,0.673484693877551,4.54535124201975e-05
1969,"Q003-avg",4.98,4.98,0,4.98,0
1969,"Q003-pp",0.63265306122449,0.6327,-4.69387755099859e-05,0.632676530612245,7.419079614754e-05
1969,"Q007-avg",5.071,5.071,0,5.071,0
1969,"Q007-pp",0.591836734693878,0.5918,3.67346938779933e-05,0.591818367346939,6.20708918560118e-05
1969,"Q015-avg",5.262,5.262,0,5.262,0
1969,"Q015-pp",0.63265306122449,0.6327,-4.69387755099859e-05,0.632676530612245,7.419079614754e-05
1969,"Q030-avg",5.358,5.358,0,5.358,0
1969,"Q030-pp",0.571428571428571,0.5714,2.85714285709338e-05,0.571414285714285,5.00012500303849e-05
1969,"Q060-avg",5.882,5.882,0,5.882,0
1969,"Q060-pp",0.63265306122449,0.6531,-0.02044693877551,0.642876530612245,0.0318053899961743
1969,"Q090-avg",6.722,6.722,0,6.722,0
1969,"Q090-pp",0.591836734693878,0.6122,-0.020363265306122,0.602018367346939,0.0338249900843752
1970,"Q001-avg",4.25,4.25,0,4.25,0
1970,"Q001-pp",0.408163265306122,0.4082,-3.67346938779933e-05,0.408181632653061,8.99959501833254e-05
1970,"Q003-avg",4.343,4.343,0,4.343,0
1970,"Q003-pp",0.326530612244898,0.3265,3.06122448979762e-05,0.326515306122449,9.37543947373054e-05
1970,"Q007-avg",4.643,4.643,0,4.643,0
1970,"Q007-pp",0.387755102040816,0.3878,-4.48979591840537e-05,0.387777551020408,0.000115782770472164
1970,"Q015-avg",4.863,4.863,0,4.863,0
1970,"Q015-pp",0.36734693877551,0.3673,4.69387755100414e-05,0.367323469387755,0.000127785941879177
1970,"Q030-avg",5.036,5.036,0,5.036,0
1970,"Q030-pp",0.36734693877551,0.3673,4.69387755100414e-05,0.367323469387755,0.000127785941879177
1970,"Q060-avg",5.095,5.095,0,5.095,0
1970,"Q060-pp",0.26530612244898,0.2857,-0.02039387755102,0.27550306122449,0.0740241413666265
1970,"Q090-avg",5.285,5.285,0,5.285,0
1970,"Q090-pp",0.204081632653061,0.2245,-0.020418367346939,0.214290816326531,0.0952834456322479
1971,"Q001-avg",6,6,0,6,0
1971,"Q001-pp",0.918367346938776,0.9184,-3.26530612240195e-05,0.918383673469388,3.55549234675151e-05
1971,"Q003-avg",6.293,6.293,0,6.293,0
1971,"Q003-pp",0.938775510204082,0.9388,-2.44897959179591e-05,0.938787755102041,2.60866162610921e-05
1971,"Q007-avg",6.719,6.719,0,6.719,0
1971,"Q007-pp",0.938775510204082,0.9388,-2.44897959179591e-05,0.938787755102041,2.60866162610921e-05
1971,"Q015-avg",6.853,6.853,0,6.853,0
1971,"Q015-pp",0.938775510204082,0.9388,-2.44897959179591e-05,0.938787755102041,2.60866162610921e-05
1971,"Q030-avg",7.92,7.92,0,7.92,0
1971,"Q030-pp",0.938775510204082,0.9388,-2.44897959179591e-05,0.938787755102041,2.60866162610921e-05
1971,"Q060-avg",10.233,10.233,0,10.233,0
1971,"Q060-pp",0.938775510204082,0.9388,-2.44897959179591e-05,0.938787755102041,2.60866162610921e-05
1971,"Q090-avg",11.371,11.371,0,11.371,0
1971,"Q090-pp",0.918367346938776,0.9388,-0.020432653061224,0.928583673469388,0.0220041054403673
1972,"Q001-avg",5.83,5.83,0,5.83,0
1972,"Q001-pp",0.897959183673469,0.898,-4.0816326530968e-05,0.897979591836735,4.54535124205685e-05
1972,"Q003-avg",6,6,0,6,0
1972,"Q003-pp",0.897959183673469,0.898,-4.0816326530968e-05,0.897979591836735,4.54535124205685e-05
1972,"Q007-avg",6.141,6.141,0,6.141,0
1972,"Q007-pp",0.877551020408163,0.8776,-4.89795918370284e-05,0.877575510204082,5.58123959334714e-05
1972,"Q015-avg",6.308,6.308,0,6.308,0
1972,"Q015-pp",0.877551020408163,0.8776,-4.89795918370284e-05,0.877575510204082,5.58123959334714e-05
1972,"Q030-avg",6.385,6.385,0,6.385,0
1972,"Q030-pp",0.816326530612245,0.8163,2.65306122451126e-05,0.816313265306122,3.25005281338451e-05
1972,"Q060-avg",7.078,7.077,0.00100000000000033,7.0775,0.000141292829388956
1972,"Q060-pp",0.775510204081633,0.7755,1.02040816329918e-05,0.775505102040816,1.31579813029454e-05
1972,"Q090-avg",8.603,8.603,0,8.603,0
1972,"Q090-pp",0.775510204081633,0.7959,-0.0203897959183671,0.785705102040817,0.0259509526734725
1973,"Q001-avg",3.11,3.11,0,3.11,0
1973,"Q001-pp",0.0816326530612245,0.0816,3.26530612244913e-05,0.0816163265306123,0.000400080016003219
1973,"Q003-avg",4.47,4.47,0,4.47,0
1973,"Q003-pp",0.428571428571429,0.4286,-2.85714285709893e-05,0.428585714285714,6.6664444517491e-05
1973,"Q007-avg",4.57,4.57,0,4.57,0
1973,"Q007-pp",0.36734693877551,0.3673,4.69387755100414e-05,0.367323469387755,0.000127785941879177
1973,"Q015-avg",4.699,4.699,0,4.699,0
1973,"Q015-pp",0.346938775510204,0.3469,3.87755102040366e-05,0.346919387755102,0.000111770951906006
1973,"Q030-avg",4.836,4.836,0,4.836,0
1973,"Q030-pp",0.306122448979592,0.3061,2.24489795920269e-05,0.306111224489796,7.33360223214395e-05
1973,"Q060-avg",5.089,5.089,0,5.089,0
1973,"Q060-pp",0.244897959183673,0.2653,-0.020402040816327,0.255098979591837,0.0799769597235188
1973,"Q090-avg",5.539,5.539,0,5.539,0
1973,"Q090-pp",0.285714285714286,0.3061,-0.020385714285714,0.295907142857143,0.0688922683274183
1974,"Q001-avg",3.28,3.28,0,3.28,0
1974,"Q001-pp",0.102040816326531,0.102,4.08163265310096e-05,0.102020408163265,0.000400080016007095
1974,"Q003-avg",3.443,3.443,0,3.443,0
1974,"Q003-pp",0.0816326530612245,0.0816,3.26530612244913e-05,0.0816163265306123,0.000400080016003219
1974,"Q007-avg",3.713,3.713,0,3.713,0
1974,"Q007-pp",0.102040816326531,0.102,4.08163265310096e-05,0.102020408163265,0.000400080016007095
1974,"Q015-avg",4.23,4.23,0,4.23,0
1974,"Q015-pp",0.183673469387755,0.1837,-2.65306122450015e-05,0.183686734693878,0.000144434013099618
1974,"Q030-avg",5.64,5.64,0,5.64,0
1974,"Q030-pp",0.714285714285714,0.7143,-1.42857142860775e-05,0.714292857142857,1.99998000025085e-05
1974,"Q060-avg",6.495,6.495,0,6.495,0
1974,"Q060-pp",0.673469387755102,0.6939,-0.0204306122448979,0.683684693877551,0.0298830914716325
1974,"Q090-avg",6.758,6.758,0,6.758,0
1974,"Q090-pp",0.612244897959184,0.6327,-0.020455102040816,0.622472448979592,0.0328610560585415
1975,"Q001-avg",6.43,6.43,0,6.43,0
1975,"Q001-pp",0.959183673469388,0.9592,-1.63265306120097e-05,0.959191836734694,1.70211317348039e-05
1975,"Q003-avg",6.713,6.713,0,6.713,0
1975,"Q003-pp",0.959183673469388,0.9592,-1.63265306120097e-05,0.959191836734694,1.70211317348039e-05
1975,"Q007-avg",6.923,6.923,0,6.923,0
1975,"Q007-pp",0.959183673469388,0.9592,-1.63265306120097e-05,0.959191836734694,1.70211317348039e-05
1975,"Q015-avg",7.053,7.053,0,7.053,0
1975,"Q015-pp",0.959183673469388,0.9592,-1.63265306120097e-05,0.959191836734694,1.70211317348039e-05
1975,"Q030-avg",7.113,7.113,0,7.113,0
1975,"Q030-pp",0.918367346938776,0.9184,-3.26530612240195e-05,0.918383673469388,3.55549234675151e-05
1975,"Q060-avg",9.12,9.12,0,9.12,0
1975,"Q060-pp",0.897959183673469,0.898,-4.0816326530968e-05,0.897979591836735,4.54535124205685e-05
1975,"Q090-avg",11.893,11.893,0,11.893,0
1975,"Q090-pp",0.938775510204082,0.9592,-0.020424489795918,0.948987755102041,0.0215223955062749
1976,"Q001-avg",4.62,4.62,0,4.62,0
1976,"Q001-pp",0.489795918367347,0.4898,-4.08163265297468e-06,0.489797959183673,8.33329861107908e-06
1976,"Q003-avg",4.977,4.977,0,4.977,0
1976,"Q003-pp",0.612244897959184,0.6122,4.48979591840537e-05,0.612222448979592,7.33360223214395e-05
1976,"Q007-avg",5.406,5.406,0,5.406,0
1976,"Q007-pp",0.755102040816326,0.7551,2.04081632593223e-06,0.755101020408163,2.70270635421613e-06
1976,"Q015-avg",6.196,6.196,0,6.196,0
1976,"Q015-pp",0.857142857142857,0.8571,4.28571428570113e-05,0.857121428571428,5.00012500310972e-05
1976,"Q030-avg",8.398,8.398,0,8.398,0
1976,"Q030-pp",0.979591836734694,0.9796,-8.16326530594935e-06,0.979595918367347,8.33329861107908e-06
1976,"Q060-avg",10.309,10.309,0,10.309,0
1976,"Q060-pp",0.959183673469388,0.9592,-1.63265306120097e-05,0.959191836734694,1.70211317348039e-05
1976,"Q090-avg",10.273,10.273,0,10.273,0
1976,"Q090-pp",0.877551020408163,0.898,-0.020448979591837,0.887775510204082,0.0230339532424545
1977,"Q001-avg",4.16,4.16,0,4.16,0
1977,"Q001-pp",0.36734693877551,0.3673,4.69387755100414e-05,0.367323469387755,0.000127785941879177
1977,"Q003-avg",4.643,4.643,0,4.643,0
1977,"Q003-pp",0.448979591836735,0.449,-2.04081632649844e-05,0.448989795918368,4.54535124194557e-05
1977,"Q007-avg",4.976,4.976,0,4.976,0
1977,"Q007-pp",0.530612244897959,0.5306,1.2244897958924e-05,0.53060612244898,2.30771893516955e-05
1977,"Q015-avg",5.219,5.219,0,5.219,0
1977,"Q015-pp",0.591836734693878,0.5918,3.67346938779933e-05,0.591818367346939,6.20708918560118e-05
1977,"Q030-avg",5.511,5.511,0,5.511,0
1977,"Q030-pp",0.612244897959184,0.6122,4.48979591840537e-05,0.612222448979592,7.33360223214395e-05
1977,"Q060-avg",5.82,5.82,0,5.82,0
1977,"Q060-pp",0.591836734693878,0.6122,-0.020363265306122,0.602018367346939,0.0338249900843752
1977,"Q090-avg",6.064,6.064,0,6.064,0
1977,"Q090-pp",0.448979591836735,0.4694,-0.020420408163265,0.459189795918368,0.0444705181708681
1978,"Q001-avg",4.64,4.64,0,4.64,0
1978,"Q001-pp",0.530612244897959,0.5306,1.2244897958924e-05,0.53060612244898,2.30771893516955e-05
1978,"Q003-avg",4.7,4.7,0,4.7,0
1978,"Q003-pp",0.489795918367347,0.4898,-4.08163265297468e-06,0.489797959183673,8.33329861107908e-06
1978,"Q007-avg",4.78,4.78,0,4.78,0
1978,"Q007-pp",0.448979591836735,0.449,-2.04081632649844e-05,0.448989795918368,4.54535124194557e-05
1978,"Q015-avg",5.055,5.055,0,5.055,0
1978,"Q015-pp",0.489795918367347,0.4898,-4.08163265297468e-06,0.489797959183673,8.33329861107908e-06
1978,"Q030-avg",5.235,5.235,0,5.235,0
1978,"Q030-pp",0.448979591836735,0.449,-2.04081632649844e-05,0.448989795918368,4.54535124194557e-05
1978,"Q060-avg",5.925,5.925,0,5.925,0
1978,"Q060-pp",0.653061224489796,0.6735,-0.020438775510204,0.663280612244898,0.0308146735075343
1978,"Q090-avg",6.885,6.885,0,6.885,0
1978,"Q090-pp",0.63265306122449,0.6531,-0.02044693877551,0.642876530612245,0.0318053899961743
1979,"Q001-avg",3.84,3.84,0,3.84,0
1979,"Q001-pp",0.244897959183673,0.2449,-2.04081632698694e-06,0.244898979591836,8.33329861311912e-06
1979,"Q003-avg",3.92,3.92,0,3.92,0
1979,"Q003-pp",0.224489795918367,0.2245,-1.02040816329918e-05,0.224494897959184,4.54535124216812e-05
1979,"Q007-avg",3.941,3.941,0,3.941,0
1979,"Q007-pp",0.142857142857143,0.1429,-4.28571428570113e-05,0.142878571428571,0.000299955006748066
1979,"Q015-avg",3.985,3.985,0,3.985,0
1979,"Q015-pp",0.122448979591837,0.1224,4.89795918369867e-05,0.122424489795918,0.000400080016005259
1979,"Q030-avg",4.255,4.255,0,4.255,0
1979,"Q030-pp",0.142857142857143,0.1429,-4.28571428570113e-05,0.142878571428571,0.000299955006748066
1979,"Q060-avg",6.705,4.5,2.205,5.6025,0.393574297188755
1979,"Q060-pp",0.714285714285714,0.1429,0.571385714285714,0.428592857142857,1.33316667499958
1979,"Q090-avg",12.429,4.94,7.489,8.6845,0.862340952271288
1979,"Q090-pp",0.959183673469388,0.1224,0.836783673469388,0.540791836734694,1.54733044515223
1980,"Q001-avg",4.42,4.42,0,4.42,0
1980,"Q001-pp",0.448979591836735,0.449,-2.04081632649844e-05,0.448989795918368,4.54535124194557e-05
1980,"Q003-avg",4.43,4.43,0,4.43,0
1980,"Q003-pp",0.387755102040816,0.3878,-4.48979591840537e-05,0.387777551020408,0.000115782770472164
1980,"Q007-avg",4.897,4.897,0,4.897,0
1980,"Q007-pp",0.489795918367347,0.4898,-4.08163265297468e-06,0.489797959183673,8.33329861107908e-06
1980,"Q015-avg",5.015,5.015,0,5.015,0
1980,"Q015-pp",0.448979591836735,0.449,-2.04081632649844e-05,0.448989795918368,4.54535124194557e-05
1980,"Q030-avg",5.298,5.298,0,5.298,0
1980,"Q030-pp",0.510204081632653,0.5102,4.08163265297468e-06,0.510202040816326,8.00003199995837e-06
1980,"Q060-avg",6.987,6.987,0,6.987,0
1980,"Q060-pp",0.755102040816326,0.7551,2.04081632593223e-06,0.755101020408163,2.70270635421613e-06
1980,"Q090-avg",7.704,7.704,0,7.704,0
1980,"Q090-pp",0.73469387755102,0.7551,-0.0204061224489801,0.74489693877551,0.0273945580747378
1981,"Q001-avg",4.66,4.66,0,4.66,0
1981,"Q001-pp",0.551020408163265,0.551,2.04081632649844e-05,0.551010204081632,3.7037722920211e-05
1981,"Q003-avg",4.833,4.833,0,4.833,0
1981,"Q003-pp",0.551020408163265,0.551,2.04081632649844e-05,0.551010204081632,3.7037722920211e-05
1981,"Q007-avg",4.931,4.931,0,4.931,0
1981,"Q007-pp",0.510204081632653,0.5102,4.08163265297468e-06,0.510202040816326,8.00003199995837e-06
1981,"Q015-avg",5.071,5.071,0,5.071,0
1981,"Q015-pp",0.510204081632653,0.5102,4.08163265297468e-06,0.510202040816326,8.00003199995837e-06
1981,"Q030-avg",5.529,5.529,0,5.529,0
1981,"Q030-pp",0.673469387755102,0.6735,-3.06122448979762e-05,0.673484693877551,4.54535124201975e-05
1981,"Q060-avg",6.588,6.589,-0.00100000000000033,6.5885,0.000151779615997622
1981,"Q060-pp",0.693877551020408,0.7143,-0.020422448979592,0.704088775510204,0.029005502842725
1981,"Q090-avg",9.173,9.173,0,9.173,0
1981,"Q090-pp",0.795918367346939,0.8163,-0.0203816326530609,0.80610918367347,0.0252839603689677
1982,"Q001-avg",5.32,5.32,0,5.32,0
1982,"Q001-pp",0.775510204081633,0.7755,1.02040816329918e-05,0.775505102040816,1.31579813029454e-05
1982,"Q003-avg",5.36,5.36,0,5.36,0
1982,"Q003-pp",0.775510204081633,0.7755,1.02040816329918e-05,0.775505102040816,1.31579813029454e-05
1982,"Q007-avg",5.381,5.381,0,5.381,0
1982,"Q007-pp",0.714285714285714,0.7143,-1.42857142860775e-05,0.714292857142857,1.99998000025085e-05
1982,"Q015-avg",5.459,5.459,0,5.459,0
1982,"Q015-pp",0.693877551020408,0.6939,-2.24489795919158e-05,0.693888775510204,3.23524178286491e-05
1982,"Q030-avg",5.519,5.519,0,5.519,0
1982,"Q030-pp",0.63265306122449,0.6327,-4.69387755099859e-05,0.632676530612245,7.419079614754e-05
1982,"Q060-avg",5.771,5.771,0,5.771,0
1982,"Q060-pp",0.551020408163265,0.5714,-0.020379591836735,0.561210204081632,0.0363136516202236
1982,"Q090-avg",6.614,6.614,0,6.614,0
1982,"Q090-pp",0.571428571428571,0.5918,-0.020371428571429,0.581614285714285,0.0350256674772194
1983,"Q001-avg",5.71,5.71,0,5.71,0
1983,"Q001-pp",0.857142857142857,0.8571,4.28571428570113e-05,0.857121428571428,5.00012500310972e-05
1983,"Q003-avg",5.747,5.747,0,5.747,0
1983,"Q003-pp",0.836734693877551,0.8367,3.46938775509509e-05,0.836717346938775,4.14642742592613e-05
1983,"Q007-avg",5.857,5.857,0,5.857,0
1983,"Q007-pp",0.836734693877551,0.8367,3.46938775509509e-05,0.836717346938775,4.14642742592613e-05
1983,"Q015-avg",5.894,5.894,0,5.894,0
1983,"Q015-pp",0.816326530612245,0.8163,2.65306122451126e-05,0.816313265306122,3.25005281338451e-05
1983,"Q030-avg",6.393,6.393,0,6.393,0
1983,"Q030-pp",0.836734693877551,0.8367,3.46938775509509e-05,0.836717346938775,4.14642742592613e-05
1983,"Q060-avg",8.949,8.949,0,8.949,0
1983,"Q060-pp",0.877551020408163,0.8776,-4.89795918370284e-05,0.877575510204082,5.58123959334714e-05
1983,"Q090-avg",9.356,9.356,0,9.356,0
1983,"Q090-pp",0.816326530612245,0.8367,-0.020373469387755,0.826513265306122,0.0246499000596307
1984,"Q001-avg",4.12,4.12,0,4.12,0
1984,"Q001-pp",0.326530612244898,0.3265,3.06122448979762e-05,0.326515306122449,9.37543947373054e-05
1984,"Q003-avg",4.42,4.42,0,4.42,0
1984,"Q003-pp",0.36734693877551,0.3673,4.69387755100414e-05,0.367323469387755,0.000127785941879177
1984,"Q007-avg",5.021,5.021,0,5.021,0
1984,"Q007-pp",0.551020408163265,0.551,2.04081632649844e-05,0.551010204081632,3.7037722920211e-05
1984,"Q015-avg",5.107,5.107,0,5.107,0
1984,"Q015-pp",0.551020408163265,0.551,2.04081632649844e-05,0.551010204081632,3.7037722920211e-05
1984,"Q030-avg",5.262,5.262,0,5.262,0
1984,"Q030-pp",0.469387755102041,0.4694,-1.22448979589795e-05,0.46939387755102,2.60866162610921e-05
1984,"Q060-avg",5.556,5.556,0,5.556,0
1984,"Q060-pp",0.489795918367347,0.5102,-0.020404081632653,0.499997959183674,0.0408083298299176
1984,"Q090-avg",7.716,7.716,0,7.716,0
1984,"Q090-pp",0.755102040816326,0.7755,-0.0203979591836739,0.765301020408163,0.0266535110234074
1985,"Q001-avg",3.36,3.36,0,3.36,0
1985,"Q001-pp",0.122448979591837,0.1224,4.89795918369867e-05,0.122424489795918,0.000400080016005259
1985,"Q003-avg",3.617,3.617,0,3.617,0
1985,"Q003-pp",0.142857142857143,0.1429,-4.28571428570113e-05,0.142878571428571,0.000299955006748066
1985,"Q007-avg",3.717,3.717,0,3.717,0
1985,"Q007-pp",0.122448979591837,0.1224,4.89795918369867e-05,0.122424489795918,0.000400080016005259
1985,"Q015-avg",3.745,3.745,0,3.745,0
1985,"Q015-pp",0.0816326530612245,0.0816,3.26530612244913e-05,0.0816163265306123,0.000400080016003219
1985,"Q030-avg",3.881,3.881,0,3.881,0
1985,"Q030-pp",0.0816326530612245,0.0816,3.26530612244913e-05,0.0816163265306123,0.000400080016003219
1985,"Q060-avg",4.19,4.19,0,4.19,0
1985,"Q060-pp",0.0816326530612245,0.0816,3.26530612244913e-05,0.0816163265306123,0.000400080016003219
1985,"Q090-avg",5.033,5.033,0,5.033,0
