"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1993,0.006,0.00566666666666667,0.000333333333333333,0.00583333333333333,0.0571428571428571,"cy_min_03day_sw"
1994,0.004,0.004,0,0.004,0,"cy_min_03day_sw"
1995,0.012,0.0123333333333333,-0.000333333333333333,0.0121666666666667,0.0273972602739726,"cy_min_03day_sw"
1996,0.004,0.004,0,0.004,0,"cy_min_03day_sw"
1997,0.067,0.067,0,0.067,0,"cy_min_03day_sw"
1998,0.013,0.0133333333333333,-0.000333333333333335,0.0131666666666667,0.0253164556962026,"cy_min_03day_sw"
1999,0.019,0.0193333333333333,-0.000333333333333331,0.0191666666666667,0.017391304347826,"cy_min_03day_sw"
2000,0.011,0.0113333333333333,-0.000333333333333335,0.0111666666666667,0.0298507462686568,"cy_min_03day_sw"
2001,0.036,0.0363333333333333,-0.000333333333333338,0.0361666666666667,0.00921658986175129,"cy_min_03day_sw"
2002,0.018,0.0176666666666667,0.000333333333333331,0.0178333333333333,0.0186915887850466,"cy_min_03day_sw"
2003,0.011,0.011,-1.73472347597681e-18,0.011,1.5770213417971e-16,"cy_min_03day_sw"
2004,0.02,0.02,0,0.02,0,"cy_min_03day_sw"
2005,0.014,0.014,1.73472347597681e-18,0.014,1.23908819712629e-16,"cy_min_03day_sw"
2006,0.014,0.0136666666666667,0.000333333333333333,0.0138333333333333,0.0240963855421687,"cy_min_03day_sw"
2007,0.035,0.0353333333333333,-0.000333333333333331,0.0351666666666667,0.00947867298578193,"cy_min_03day_sw"
2008,0.016,0.016,0,0.016,0,"cy_min_03day_sw"
2009,0.008,0.008,0,0.008,0,"cy_min_03day_sw"
2010,0.013,0.013,0,0.013,0,"cy_min_03day_sw"
2011,0.017,0.0166666666666667,0.000333333333333335,0.0168333333333333,0.0198019801980199,"cy_min_03day_sw"
2012,0.005,0.00466666666666667,0.000333333333333333,0.00483333333333333,0.0689655172413793,"cy_min_03day_sw"
2013,0.019,0.0186666666666667,0.000333333333333335,0.0188333333333333,0.0176991150442479,"cy_min_03day_sw"
1973,261,261,0,261,0,"cy_mindoy_03day_sw"
1974,248,248,0,248,0,"cy_mindoy_03day_sw"
1975,214,214,0,214,0,"cy_mindoy_03day_sw"
1976,225,225,0,225,0,"cy_mindoy_03day_sw"
1977,232,232,0,232,0,"cy_mindoy_03day_sw"
1978,215,215,0,215,0,"cy_mindoy_03day_sw"
1979,243,243,0,243,0,"cy_mindoy_03day_sw"
1980,229,229,0,229,0,"cy_mindoy_03day_sw"
1981,237,237,0,237,0,"cy_mindoy_03day_sw"
1982,249,249,0,249,0,"cy_mindoy_03day_sw"
1983,287,287,0,287,0,"cy_mindoy_03day_sw"
1984,247,247,0,247,0,"cy_mindoy_03day_sw"
1985,218,218,0,218,0,"cy_mindoy_03day_sw"
1986,250,250,0,250,0,"cy_mindoy_03day_sw"
1987,301,302,-1,301.5,0.0033167495854063,"cy_mindoy_03day_sw"
1988,227,227,0,227,0,"cy_mindoy_03day_sw"
1989,258,258,0,258,0,"cy_mindoy_03day_sw"
1990,224,224,0,224,0,"cy_mindoy_03day_sw"
1991,305,305,0,305,0,"cy_mindoy_03day_sw"
1992,218,218,0,218,0,"cy_mindoy_03day_sw"
1993,269,269,0,269,0,"cy_mindoy_03day_sw"
1994,241,241,0,241,0,"cy_mindoy_03day_sw"
1995,205,205,0,205,0,"cy_mindoy_03day_sw"
1996,225,225,0,225,0,"cy_mindoy_03day_sw"
1997,231,231,0,231,0,"cy_mindoy_03day_sw"
1998,246,246,0,246,0,"cy_mindoy_03day_sw"
1999,222,222,0,222,0,"cy_mindoy_03day_sw"
2000,204,204,0,204,0,"cy_mindoy_03day_sw"
2001,208,208,0,208,0,"cy_mindoy_03day_sw"
2002,225,225,0,225,0,"cy_mindoy_03day_sw"
2003,243,243,0,243,0,"cy_mindoy_03day_sw"
2004,216,216,0,216,0,"cy_mindoy_03day_sw"
2005,239,239,0,239,0,"cy_mindoy_03day_sw"
2006,235,235,0,235,0,"cy_mindoy_03day_sw"
2007,257,257,0,257,0,"cy_mindoy_03day_sw"
2008,207,207,0,207,0,"cy_mindoy_03day_sw"
2009,348,348,0,348,0,"cy_mindoy_03day_sw"
2010,214,214,0,214,0,"cy_mindoy_03day_sw"
2011,259,259,0,259,0,"cy_mindoy_03day_sw"
2012,285,285,0,285,0,"cy_mindoy_03day_sw"
2013,210,210,0,210,0,"cy_mindoy_03day_sw"
1973,0.013,0.0131428571428571,-0.000142857142857142,0.0130714285714286,0.0109289617486339,"cy_min_07day_sw"
1974,0.057,0.0567142857142857,0.000285714285714292,0.0568571428571429,0.00502512562814081,"cy_min_07day_sw"
1975,0.091,0.091,1.38777878078145e-17,0.091,1.52503162723236e-16,"cy_min_07day_sw"
1976,0.045,0.0454285714285714,-0.000428571428571431,0.0452142857142857,0.00947867298578204,"cy_min_07day_sw"
1977,0.035,0.0348571428571429,0.000142857142857146,0.0349285714285714,0.00408997955010234,"cy_min_07day_sw"
1978,0.037,0.037,0,0.037,0,"cy_min_07day_sw"
1979,0.037,0.0368571428571429,0.000142857142857139,0.0369285714285714,0.00386847195357823,"cy_min_07day_sw"
1980,0.069,0.069,0,0.069,0,"cy_min_07day_sw"
1981,0.06,0.0601428571428571,-0.000142857142857146,0.0600714285714286,0.00237812128418555,"cy_min_07day_sw"
1982,0.006,0.00642857142857143,-0.000428571428571428,0.00621428571428571,0.0689655172413793,"cy_min_07day_sw"
1983,0.015,0.0147142857142857,0.000285714285714287,0.0148571428571429,0.0192307692307693,"cy_min_07day_sw"
1984,0.024,0.0238571428571429,0.000142857142857146,0.0239285714285714,0.00597014925373147,"cy_min_07day_sw"
1985,0.004,0.00371428571428571,0.000285714285714286,0.00385714285714286,0.0740740740740741,"cy_min_07day_sw"
1986,0.015,0.0148571428571429,0.000142857142857142,0.0149285714285714,0.0095693779904306,"cy_min_07day_sw"
1987,0.007,0.00657142857142857,0.000428571428571429,0.00678571428571429,0.0631578947368422,"cy_min_07day_sw"
1988,0.018,0.0175714285714286,0.000428571428571424,0.0177857142857143,0.0240963855421684,"cy_min_07day_sw"
1989,0.022,0.0215714285714286,0.000428571428571427,0.0217857142857143,0.0196721311475409,"cy_min_07day_sw"
1990,0.02,0.0197142857142857,0.000285714285714285,0.0198571428571429,0.0143884892086331,"cy_min_07day_sw"
1991,0.013,0.0132857142857143,-0.000285714285714285,0.0131428571428571,0.0217391304347826,"cy_min_07day_sw"
1992,0.014,0.0135714285714286,0.000428571428571429,0.0137857142857143,0.0310880829015544,"cy_min_07day_sw"
1993,0.006,0.006,8.67361737988404e-19,0.006,1.44560289664734e-16,"cy_min_07day_sw"
1994,0.004,0.004,0,0.004,0,"cy_min_07day_sw"
1995,0.013,0.0127142857142857,0.000285714285714285,0.0128571428571429,0.0222222222222222,"cy_min_07day_sw"
1996,0.004,0.004,0,0.004,0,"cy_min_07day_sw"
1997,0.068,0.0678571428571429,0.000142857142857139,0.0679285714285714,0.00210304942166135,"cy_min_07day_sw"
1998,0.015,0.0145714285714286,0.000428571428571429,0.0147857142857143,0.0289855072463769,"cy_min_07day_sw"
1999,0.02,0.0197142857142857,0.000285714285714285,0.0198571428571429,0.0143884892086331,"cy_min_07day_sw"
2000,0.012,0.0121428571428571,-0.000142857142857141,0.0120714285714286,0.011834319526627,"cy_min_07day_sw"
2001,0.038,0.0382857142857143,-0.000285714285714292,0.0381428571428571,0.00749063670412001,"cy_min_07day_sw"
2002,0.019,0.0187142857142857,0.000285714285714285,0.0188571428571429,0.0151515151515151,"cy_min_07day_sw"
2003,0.012,0.0115714285714286,0.000428571428571431,0.0117857142857143,0.0363636363636366,"cy_min_07day_sw"
2004,0.02,0.0202857142857143,-0.000285714285714288,0.0201428571428571,0.0141843971631207,"cy_min_07day_sw"
2005,0.016,0.016,0,0.016,0,"cy_min_07day_sw"
2006,0.014,0.0142857142857143,-0.000285714285714285,0.0141428571428571,0.0202020202020202,"cy_min_07day_sw"
2007,0.037,0.0365714285714286,0.000428571428571424,0.0367857142857143,0.0116504854368931,"cy_min_07day_sw"
2008,0.018,0.018,0,0.018,0,"cy_min_07day_sw"
2009,0.01,0.01,0,0.01,0,"cy_min_07day_sw"
2010,0.013,0.0131428571428571,-0.000142857142857142,0.0130714285714286,0.0109289617486339,"cy_min_07day_sw"
2011,0.019,0.0191428571428571,-0.000142857142857146,0.0190714285714286,0.00749063670412001,"cy_min_07day_sw"
2012,0.006,0.00614285714285714,-0.000142857142857142,0.00607142857142857,0.0235294117647058,"cy_min_07day_sw"
2013,0.019,0.0194285714285714,-0.000428571428571431,0.0192142857142857,0.0223048327137548,"cy_min_07day_sw"
1973,262,262,0,262,0,"cy_mindoy_07day_sw"
1974,250,250,0,250,0,"cy_mindoy_07day_sw"
1975,218,218,0,218,0,"cy_mindoy_07day_sw"
1976,225,225,0,225,0,"cy_mindoy_07day_sw"
1977,234,234,0,234,0,"cy_mindoy_07day_sw"
1978,219,219,0,219,0,"cy_mindoy_07day_sw"
1979,244,244,0,244,0,"cy_mindoy_07day_sw"
1980,229,229,0,229,0,"cy_mindoy_07day_sw"
1981,239,239,0,239,0,"cy_mindoy_07day_sw"
1982,249,249,0,249,0,"cy_mindoy_07day_sw"
1983,288,288,0,288,0,"cy_mindoy_07day_sw"
1984,245,245,0,245,0,"cy_mindoy_07day_sw"
1985,218,218,0,218,0,"cy_mindoy_07day_sw"
1986,253,253,0,253,0,"cy_mindoy_07day_sw"
1987,301,301,0,301,0,"cy_mindoy_07day_sw"
1988,227,227,0,227,0,"cy_mindoy_07day_sw"
1989,259,259,0,259,0,"cy_mindoy_07day_sw"
1990,227,227,0,227,0,"cy_mindoy_07day_sw"
1991,307,307,0,307,0,"cy_mindoy_07day_sw"
1992,218,218,0,218,0,"cy_mindoy_07day_sw"
1993,284,284,0,284,0,"cy_mindoy_07day_sw"
1994,245,245,0,245,0,"cy_mindoy_07day_sw"
1995,205,205,0,205,0,"cy_mindoy_07day_sw"
1996,229,229,0,229,0,"cy_mindoy_07day_sw"
1997,231,231,0,231,0,"cy_mindoy_07day_sw"
1998,249,249,0,249,0,"cy_mindoy_07day_sw"
1999,223,223,0,223,0,"cy_mindoy_07day_sw"
2000,207,207,0,207,0,"cy_mindoy_07day_sw"
2001,208,208,0,208,0,"cy_mindoy_07day_sw"
2002,226,226,0,226,0,"cy_mindoy_07day_sw"
2003,246,246,0,246,0,"cy_mindoy_07day_sw"
2004,219,219,0,219,0,"cy_mindoy_07day_sw"
2005,239,239,0,239,0,"cy_mindoy_07day_sw"
2006,235,235,0,235,0,"cy_mindoy_07day_sw"
2007,259,259,0,259,0,"cy_mindoy_07day_sw"
2008,210,210,0,210,0,"cy_mindoy_07day_sw"
2009,220,220,0,220,0,"cy_mindoy_07day_sw"
2010,217,217,0,217,0,"cy_mindoy_07day_sw"
2011,259,259,0,259,0,"cy_mindoy_07day_sw"
2012,285,285,0,285,0,"cy_mindoy_07day_sw"
2013,213,213,0,213,0,"cy_mindoy_07day_sw"
1973,0.017,0.0173333333333333,-0.000333333333333335,0.0171666666666667,0.0194174757281554,"cy_min_30day_sw"
1974,0.068,0.0682,-0.000199999999999992,0.0681,0.0029368575624081,"cy_min_30day_sw"
1975,0.097,0.0974,-0.000399999999999998,0.0972,0.00411522633744853,"cy_min_30day_sw"
1976,0.07,0.0695,0.000500000000000014,0.06975,0.00716845878136221,"cy_min_30day_sw"
1977,0.045,0.0453666666666667,-0.000366666666666682,0.0451833333333333,0.00811508668388082,"cy_min_30day_sw"
1978,0.045,0.0449,9.99999999999959e-05,0.04495,0.00222469410456053,"cy_min_30day_sw"
1979,0.04,0.0400666666666667,-6.66666666666732e-05,0.0400333333333333,0.00166527893422165,"cy_min_30day_sw"
1980,0.082,0.0816,0.000400000000000011,0.0818,0.00488997555012239,"cy_min_30day_sw"
1981,0.066,0.0656,0.000400000000000025,0.0658,0.00607902735562349,"cy_min_30day_sw"
1982,0.015,0.0153333333333333,-0.00033333333333334,0.0151666666666667,0.0219780219780224,"cy_min_30day_sw"
1983,0.032,0.0319333333333333,6.66666666666524e-05,0.0319666666666667,0.00208550573514032,"cy_min_30day_sw"
1984,0.03,0.0301,-0.000100000000000017,0.03005,0.00332778702163117,"cy_min_30day_sw"
1985,0.007,0.00666666666666667,0.000333333333333331,0.00683333333333333,0.0487804878048777,"cy_min_30day_sw"
1986,0.017,0.0174,-0.000400000000000008,0.0172,0.0232558139534888,"cy_min_30day_sw"
1987,0.009,0.00866666666666667,0.000333333333333331,0.00883333333333333,0.0377358490566035,"cy_min_30day_sw"
1988,0.026,0.0258333333333334,0.000166666666666648,0.0259166666666667,0.00643086816720186,"cy_min_30day_sw"
1989,0.028,0.0276666666666667,0.000333333333333321,0.0278333333333333,0.0119760479041912,"cy_min_30day_sw"
1990,0.027,0.0268,0.000199999999999988,0.0269,0.00743494423791778,"cy_min_30day_sw"
1991,0.023,0.0228,0.000199999999999992,0.0229,0.00873362445414811,"cy_min_30day_sw"
1992,0.02,0.0196333333333333,0.000366666666666658,0.0198166666666667,0.0185029436501257,"cy_min_30day_sw"
1993,0.008,0.00773333333333334,0.000266666666666662,0.00786666666666667,0.0338983050847452,"cy_min_30day_sw"
1994,0.007,0.0072,-0.000200000000000002,0.0071,0.0281690140845074,"cy_min_30day_sw"
1995,0.022,0.0217,0.000299999999999988,0.02185,0.0137299771167042,"cy_min_30day_sw"
1996,0.01,0.0104666666666667,-0.000466666666666673,0.0102333333333333,0.0456026058631927,"cy_min_30day_sw"
1997,0.071,0.0706666666666667,0.000333333333333324,0.0708333333333333,0.00470588235294105,"cy_min_30day_sw"
1998,0.018,0.0178666666666667,0.000133333333333326,0.0179333333333333,0.00743494423791778,"cy_min_30day_sw"
1999,0.024,0.0237333333333333,0.000266666666666658,0.0238666666666667,0.0111731843575415,"cy_min_30day_sw"
2000,0.027,0.0272666666666667,-0.000266666666666679,0.0271333333333333,0.00982800982801028,"cy_min_30day_sw"
2001,0.052,0.0519333333333333,6.66666666666593e-05,0.0519666666666667,0.00128287363694662,"cy_min_30day_sw"
2002,0.022,0.0221,-0.00010000000000001,0.02205,0.00453514739229069,"cy_min_30day_sw"
2003,0.014,0.0144333333333333,-0.000433333333333343,0.0142166666666667,0.0304806565064485,"cy_min_30day_sw"
2004,0.023,0.0227666666666667,0.000233333333333325,0.0228833333333333,0.0101966496722502,"cy_min_30day_sw"
2005,0.024,0.0238333333333333,0.000166666666666652,0.0239166666666667,0.00696864111498195,"cy_min_30day_sw"
2006,0.015,0.0149,9.99999999999907e-05,0.01495,0.00668896321070172,"cy_min_30day_sw"
2007,0.042,0.0419333333333333,6.66666666666593e-05,0.0419666666666667,0.0015885623510721,"cy_min_30day_sw"
2008,0.035,0.0349666666666667,3.33333333333297e-05,0.0349833333333333,0.000952834683182363,"cy_min_30day_sw"
2009,0.015,0.0154333333333333,-0.000433333333333338,0.0152166666666667,0.028477546549836,"cy_min_30day_sw"
2010,0.017,0.0171666666666667,-0.000166666666666673,0.0170833333333333,0.00975609756097595,"cy_min_30day_sw"
2011,0.037,0.0365666666666667,0.000433333333333327,0.0367833333333333,0.0117806977797914,"cy_min_30day_sw"
2012,0.011,0.0106,0.000399999999999994,0.0108,0.0370370370370365,"cy_min_30day_sw"
2013,0.025,0.0247333333333333,0.000266666666666655,0.0248666666666667,0.0107238605898118,"cy_min_30day_sw"
1973,262,262,0,262,0,"cy_mindoy_30day_sw"
1974,251,251,0,251,0,"cy_mindoy_30day_sw"
1975,229,229,0,229,0,"cy_mindoy_30day_sw"
1976,228,228,0,228,0,"cy_mindoy_30day_sw"
1977,235,235,0,235,0,"cy_mindoy_30day_sw"
1978,222,222,0,222,0,"cy_mindoy_30day_sw"
1979,244,244,0,244,0,"cy_mindoy_30day_sw"
1980,244,244,0,244,0,"cy_mindoy_30day_sw"
1981,242,242,0,242,0,"cy_mindoy_30day_sw"
1982,224,224,0,224,0,"cy_mindoy_30day_sw"
1983,248,248,0,248,0,"cy_mindoy_30day_sw"
1984,248,248,0,248,0,"cy_mindoy_30day_sw"
1985,231,231,0,231,0,"cy_mindoy_30day_sw"
1986,265,265,0,265,0,"cy_mindoy_30day_sw"
1987,302,302,0,302,0,"cy_mindoy_30day_sw"
1988,229,229,0,229,0,"cy_mindoy_30day_sw"
1989,273,275,-2,274,0.0072992700729927,"cy_mindoy_30day_sw"
1990,275,275,0,275,0,"cy_mindoy_30day_sw"
1991,307,307,0,307,0,"cy_mindoy_30day_sw"
1992,220,220,0,220,0,"cy_mindoy_30day_sw"
1993,285,285,0,285,0,"cy_mindoy_30day_sw"
1994,246,246,0,246,0,"cy_mindoy_30day_sw"
1995,206,206,0,206,0,"cy_mindoy_30day_sw"
1996,233,233,0,233,0,"cy_mindoy_30day_sw"
1997,234,234,0,234,0,"cy_mindoy_30day_sw"
1998,252,252,0,252,0,"cy_mindoy_30day_sw"
1999,236,236,0,236,0,"cy_mindoy_30day_sw"
2000,208,208,0,208,0,"cy_mindoy_30day_sw"
2001,213,213,0,213,0,"cy_mindoy_30day_sw"
2002,237,237,0,237,0,"cy_mindoy_30day_sw"
2003,248,248,0,248,0,"cy_mindoy_30day_sw"
2004,233,233,0,233,0,"cy_mindoy_30day_sw"
2005,239,239,0,239,0,"cy_mindoy_30day_sw"
2006,236,236,0,236,0,"cy_mindoy_30day_sw"
2007,269,269,0,269,0,"cy_mindoy_30day_sw"
2008,210,210,0,210,0,"cy_mindoy_30day_sw"
2009,221,221,0,221,0,"cy_mindoy_30day_sw"
2010,231,231,0,231,0,"cy_mindoy_30day_sw"
2011,233,233,0,233,0,"cy_mindoy_30day_sw"
2012,286,286,0,286,0,"cy_mindoy_30day_sw"
2013,223,223,0,223,0,"cy_mindoy_30day_sw"
1973,0.012,0.012,0,0.012,0,"cy_min_daily_sw"
1974,0.054,0.054,0,0.054,0,"cy_min_daily_sw"
1975,0.091,0.091,0,0.091,0,"cy_min_daily_sw"
1976,0.042,0.042,0,0.042,0,"cy_min_daily_sw"
1977,0.034,0.034,0,0.034,0,"cy_min_daily_sw"
1978,0.037,0.037,0,0.037,0,"cy_min_daily_sw"
1979,0.035,0.035,0,0.035,0,"cy_min_daily_sw"
1980,0.067,0.067,0,0.067,0,"cy_min_daily_sw"
1981,0.057,0.057,0,0.057,0,"cy_min_daily_sw"
1982,0.005,0.005,0,0.005,0,"cy_min_daily_sw"
1983,0.013,0.013,0,0.013,0,"cy_min_daily_sw"
1984,0.021,0.021,0,0.021,0,"cy_min_daily_sw"
1985,0.003,0.003,0,0.003,0,"cy_min_daily_sw"
1986,0.013,0.013,0,0.013,0,"cy_min_daily_sw"
1987,0.006,0.006,0,0.006,0,"cy_min_daily_sw"
1988,0.017,0.017,0,0.017,0,"cy_min_daily_sw"
1989,0.019,0.019,0,0.019,0,"cy_min_daily_sw"
1990,0.019,0.019,0,0.019,0,"cy_min_daily_sw"
1991,0.011,0.011,0,0.011,0,"cy_min_daily_sw"
1992,0.013,0.013,0,0.013,0,"cy_min_daily_sw"
1993,0.005,0.005,0,0.005,0,"cy_min_daily_sw"
1994,0.004,0.004,0,0.004,0,"cy_min_daily_sw"
1995,0.011,0.011,0,0.011,0,"cy_min_daily_sw"
1996,0.004,0.004,0,0.004,0,"cy_min_daily_sw"
1997,0.066,0.066,0,0.066,0,"cy_min_daily_sw"
1998,0.013,0.013,0,0.013,0,"cy_min_daily_sw"
1999,0.019,0.019,0,0.019,0,"cy_min_daily_sw"
2000,0.011,0.011,0,0.011,0,"cy_min_daily_sw"
2001,0.035,0.035,0,0.035,0,"cy_min_daily_sw"
2002,0.017,0.017,0,0.017,0,"cy_min_daily_sw"
2003,0.011,0.011,0,0.011,0,"cy_min_daily_sw"
2004,0.02,0.02,0,0.02,0,"cy_min_daily_sw"
2005,0.013,0.013,0,0.013,0,"cy_min_daily_sw"
2006,0.013,0.013,0,0.013,0,"cy_min_daily_sw"
2007,0.035,0.035,0,0.035,0,"cy_min_daily_sw"
2008,0.014,0.014,0,0.014,0,"cy_min_daily_sw"
2009,0.008,0.008,0,0.008,0,"cy_min_daily_sw"
2010,0.013,0.013,0,0.013,0,"cy_min_daily_sw"
2011,0.016,0.016,0,0.016,0,"cy_min_daily_sw"
2012,0.004,0.004,0,0.004,0,"cy_min_daily_sw"
2013,0.018,0.018,0,0.018,0,"cy_min_daily_sw"
1973,11,11,0,11,0,"cy_max_daily_sw"
1974,13.4,13.4,0,13.4,0,"cy_max_daily_sw"
1975,13.9,13.9,0,13.9,0,"cy_max_daily_sw"
1976,9.34,9.34,0,9.34,0,"cy_max_daily_sw"
1977,13.1,13.1,0,13.1,0,"cy_max_daily_sw"
1978,11.4,11.4,0,11.4,0,"cy_max_daily_sw"
1979,13.5,13.5,0,13.5,0,"cy_max_daily_sw"
1980,21.6,21.6,0,21.6,0,"cy_max_daily_sw"
1981,11,11,0,11,0,"cy_max_daily_sw"
