"Year","CY_MIN_01Day_SW","CY_MINDOY_01Day_SW","CY_MIN_03Day_SW","CY_MINDOY_03Day_SW","CY_MIN_07Day_SW","CY_MINDOY_07Day_SW","CY_MIN_30Day_SW","CY_MINDOY_30Day_SW","CY_MIN_DAILY_SW","CY_MAX_DAILY_SW","CY_MEAN_DAILY_SW","CY_TOTALQ_DAILY_SW","CY_YIELDMM_DAILY_SW","CY_CUMQ_DAILY_SW","CY_Date_25P_CUMQ_DAILY_SW","CY_Date_50P_CUMQ_DAILY_SW","CY_Date_75P_CUMQ_DAILY_SW","JFM_TOTALQ_DAILY_SW","AMJ_TOTALQ_DAILY_SW","JAS_TOTALQ_DAILY_SW","OND_TOTALQ_DAILY_SW","JFM_YIELDMM_DAILY_SW","AMJ_YIELDMM_DAILY_SW","JAS_YIELDMM_DAILY_SW","OND_YIELDMM_DAILY_SW","JAN_MIN_DAILY_SW","FEB_MIN_DAILY_SW","MAR_MIN_DAILY_SW","APR_MIN_DAILY_SW","MAY_MIN_DAILY_SW","JUN_MIN_DAILY_SW","JUL_MIN_DAILY_SW","AUG_MIN_DAILY_SW","SEP_MIN_DAILY_SW","OCT_MIN_DAILY_SW","NOV_MIN_DAILY_SW","DEC_MIN_DAILY_SW","JAN_MAX_DAILY_SW","FEB_MAX_DAILY_SW","MAR_MAX_DAILY_SW","APR_MAX_DAILY_SW","MAY_MAX_DAILY_SW","JUN_MAX_DAILY_SW","JUL_MAX_DAILY_SW","AUG_MAX_DAILY_SW","SEP_MAX_DAILY_SW","OCT_MAX_DAILY_SW","NOV_MAX_DAILY_SW","DEC_MAX_DAILY_SW","JAN_MEAN_DAILY_SW","FEB_MEAN_DAILY_SW","MAR_MEAN_DAILY_SW","APR_MEAN_DAILY_SW","MAY_MEAN_DAILY_SW","JUN_MEAN_DAILY_SW","JUL_MEAN_DAILY_SW","AUG_MEAN_DAILY_SW","SEP_MEAN_DAILY_SW","OCT_MEAN_DAILY_SW","NOV_MEAN_DAILY_SW","DEC_MEAN_DAILY_SW","JAN_P50_DAILY_SW","FEB_P50_DAILY_SW","MAR_P50_DAILY_SW","APR_P50_DAILY_SW","MAY_P50_DAILY_SW","JUN_P50_DAILY_SW","JUL_P50_DAILY_SW","AUG_P50_DAILY_SW","SEP_P50_DAILY_SW","OCT_P50_DAILY_SW","NOV_P50_DAILY_SW","DEC_P50_DAILY_SW","JAN_P20_DAILY_SW","FEB_P20_DAILY_SW","MAR_P20_DAILY_SW","APR_P20_DAILY_SW","MAY_P20_DAILY_SW","JUN_P20_DAILY_SW","JUL_P20_DAILY_SW","AUG_P20_DAILY_SW","SEP_P20_DAILY_SW","OCT_P20_DAILY_SW","NOV_P20_DAILY_SW","DEC_P20_DAILY_SW","JAN_P10_DAILY_SW","FEB_P10_DAILY_SW","MAR_P10_DAILY_SW","APR_P10_DAILY_SW","MAY_P10_DAILY_SW","JUN_P10_DAILY_SW","JUL_P10_DAILY_SW","AUG_P10_DAILY_SW","SEP_P10_DAILY_SW","OCT_P10_DAILY_SW","NOV_P10_DAILY_SW","DEC_P10_DAILY_SW","WY_MIN_01Day_SW","WY_MINDOY_01Day_SW","WY_MIN_03Day_SW","WY_MINDOY_03Day_SW","WY_MIN_07Day_SW","WY_MINDOY_07Day_SW","WY_MIN_30Day_SW","WY_MINDOY_30Day_SW","WY_MIN_DAILY_SW","WY_MAX_DAILY_SW","WY_MEAN_DAILY_SW","WY_TOTALQ_DAILY_SW","WY_YIELDMM_DAILY_SW","WY_CUMQ_DAILY_SW","WY_Date_25P_CUMQ_DAILY_SW","WY_Date_50P_CUMQ_DAILY_SW","WY_Date_75P_CUMQ_DAILY_SW","ONDJFM_TOTALQ_DAILY_SW","AMJJAS_TOTALQ_DAILY_SW","ONDJFM_YIELDMM_DAILY_SW","AMJJAS_YIELDMM_DAILY_SW","CY_N_BELOW_25","CY_N_ABOVE_75","CY_N_OUTSIDE_25_75"
1983,0.013,286,0.013,287,0.015,288,0.032,248,0.013,20,0.975,30748291.2,2985.271,355.883,42,73,311,16586208,1898726.4,1949529.6,10313827.2,1610.311,184.342,189.275,1001.342,0.267,0.186,0.142,0.066,0.045,0.032,0.063,0.015,0.027,0.013,0.336,0.091,9.89,20,7.42,2.42,1.21,0.974,8.36,0.074,0.277,2.62,13.7,4.26,2.501,2.669,1.282,0.33,0.196,0.201,0.615,0.036,0.079,0.459,2.803,0.68,1.88,1.485,0.382,0.154,0.093,0.151,0.111,0.027,0.061,0.028,1.92,0.21,0.456,0.399,0.175,0.086,0.065,0.039,0.082,0.017,0.042,0.016,0.728,0.137,0.364,0.243,0.17,0.074,0.049,0.036,0.077,0.016,0.035,0.015,0.651,0.112,0.015,331,0.016,331,0.016,331,0.032,340,0.015,20,1.059,33385910.4,3241.351,386.411,64,103,146,29537654.4,3848256,2867.733,373.617,101,108,209
1984,0.021,239,0.022,247,0.024,245,0.03,248,0.021,20,0.966,30539030.4,2964.954,353.461,43,124,287,12766377.6,5157820.8,1310774.4,11304057.6,1239.454,500.759,127.26,1097.481,0.148,0.147,0.169,0.164,0.193,0.063,0.043,0.021,0.021,0.059,0.294,0.11,20,6.99,3.09,3.11,4.27,0.415,1.57,0.048,1.5,13.2,5.29,8.69,2.348,1.568,0.952,0.903,0.903,0.153,0.178,0.032,0.288,1.806,1.614,0.852,1.11,1.14,0.644,0.586,0.65,0.136,0.076,0.031,0.15,0.38,1.21,0.263,0.302,0.289,0.266,0.224,0.348,0.077,0.055,0.026,0.069,0.16,0.777,0.177,0.168,0.189,0.21,0.194,0.264,0.074,0.046,0.024,0.026,0.131,0.556,0.15,0.013,13,0.013,14,0.015,15,0.03,340,0.013,20,0.934,29548800,2868.816,342,53,114,173,23080204.8,6468595.2,2240.797,628.019,36,111,147
1985,0.003,217,0.003,218,0.004,218,0.007,231,0.003,4.99,0.43,13575254.4,1317.986,157.121,89,176,298,3738960,3067113.6,460771.2,6308409.6,363.006,297.778,44.735,612.467,0.094,0.074,0.114,0.196,0.071,0.031,0.004,0.003,0.013,0.016,0.069,0.057,0.365,4.38,2.34,2.74,1.18,0.238,0.031,0.102,1.38,4.5,4.99,3.84,0.184,0.704,0.576,0.774,0.3,0.1,0.013,0.01,0.154,1.315,0.566,0.492,0.154,0.434,0.279,0.451,0.2,0.084,0.01,0.006,0.038,0.968,0.21,0.126,0.114,0.12,0.147,0.308,0.096,0.043,0.005,0.004,0.018,0.019,0.094,0.075,0.102,0.095,0.123,0.266,0.085,0.037,0.004,0.004,0.014,0.019,0.085,0.065,0.003,309,0.003,310,0.004,310,0.007,323,0.003,13.2,0.589,18570902.4,1803,214.941,27,68,163,15043017.6,3527884.8,1460.487,342.513,191,48,239
1986,0.013,249,0.014,250,0.015,253,0.017,265,0.013,23.2,0.9,28372377.6,2754.6,328.384,54,110,325,13713148.8,4905619.2,798249.6,8955360,1331.374,476.274,77.5,869.452,0.192,0.097,0.174,0.112,0.173,0.054,0.049,0.014,0.013,0.026,0.052,0.102,11.5,23.2,7.36,3.7,3.35,1.19,0.837,0.043,1.07,4.07,12.2,11,1.88,2.026,1.41,0.654,0.948,0.259,0.193,0.024,0.083,0.246,1.342,1.799,0.916,0.264,0.563,0.252,0.582,0.112,0.126,0.022,0.018,0.036,0.358,0.55,0.526,0.154,0.28,0.138,0.287,0.086,0.065,0.019,0.016,0.029,0.104,0.16,0.404,0.121,0.211,0.133,0.226,0.061,0.055,0.016,0.015,0.028,0.063,0.112,0.013,341,0.014,342,0.015,345,0.017,357,0.013,23.2,0.816,25725427.2,2497.614,297.748,97,146,178,20021558.4,5703868.8,1943.841,553.774,100,101,201
1987,0.006,297,0.006,301,0.007,301,0.009,302,0.006,10.6,0.761,24003475.2,2330.434,277.818,35,80,317,12159072,4721587.2,183945.6,6938870.4,1180.492,458.407,17.859,673.677,0.197,0.139,0.111,0.088,0.083,0.089,0.023,0.008,0.007,0.006,0.039,0.136,7.61,5.38,10.6,4.31,3.29,2.9,0.08,0.021,0.013,0.836,7.57,6.57,2.046,1.182,1.426,0.738,0.621,0.442,0.045,0.014,0.01,0.035,1.094,1.496,0.93,0.832,0.472,0.216,0.237,0.195,0.039,0.014,0.01,0.009,0.359,0.317,0.306,0.247,0.186,0.102,0.12,0.126,0.028,0.012,0.008,0.007,0.118,0.193,0.282,0.154,0.149,0.089,0.095,0.113,0.026,0.009,0.008,0.007,0.054,0.155,0.007,365,0.008,365,0.009,338,0.01,365,0.007,12.2,0.825,26019964.8,2526.21,301.157,83,120,160,21114432,4905532.8,2049.945,476.265,156,73,229
1988,0.017,221,0.017,227,0.018,227,0.026,229,0.017,9,0.69,21807187.2,2117.203,252.398,69,138,314,7469971.2,4773859.2,628300.8,8935056,725.24,463.481,61,867.481,0.084,0.109,0.102,0.069,0.121,0.039,0.024,0.017,0.022,0.054,0.349,0.267,7.05,4.49,4.25,5.66,2.12,2.27,0.234,0.172,1.17,2.7,9,5.55,0.905,0.961,0.985,0.957,0.586,0.279,0.05,0.036,0.153,0.387,2.011,1.002,0.444,0.287,0.434,0.282,0.336,0.082,0.034,0.023,0.027,0.18,1.205,0.582,0.116,0.175,0.142,0.098,0.187,0.056,0.03,0.018,0.023,0.088,0.67,0.414,0.091,0.133,0.124,0.076,0.151,0.046,0.027,0.017,0.022,0.067,0.458,0.319,0.006,24,0.006,28,0.007,28,0.009,29,0.006,7.57,0.626,19811001.6,1923.398,229.294,67,134,185,14408841.6,5402160,1398.917,524.482,74,76,150
1989,0.019,257,0.02,258,0.022,259,0.028,273,0.019,24.7,0.715,22554028.8,2189.712,261.042,65,216,313,8200742.4,2483913.6,804729.6,11064643.2,796.189,241.157,78.129,1074.237,0.305,0.096,0.164,0.127,0.034,0.02,0.04,0.037,0.019,0.034,0.137,0.11,7.22,4.28,2.82,4.33,0.12,0.169,1.54,0.229,0.036,5.76,24.7,7.16,1.584,0.517,1.01,0.851,0.062,0.043,0.205,0.069,0.028,0.908,2.386,0.914,0.805,0.217,0.74,0.324,0.054,0.032,0.094,0.053,0.026,0.182,0.901,0.164,0.439,0.129,0.275,0.178,0.044,0.023,0.061,0.042,0.024,0.041,0.468,0.117,0.358,0.108,0.226,0.158,0.037,0.023,0.052,0.04,0.022,0.036,0.292,0.113,0.019,349,0.02,350,0.022,351,0.028,365,0.019,9,0.648,20424441.6,1982.955,236.394,53,105,162,17135798.4,3288643.2,1663.67,319.286,115,77,192
1990,0.019,223,0.019,224,0.02,227,0.027,275,0.019,24.4,1.125,35493033.6,3445.926,410.799,42,296,325,12203222.4,3018729.6,417571.2,19853510.4,1184.779,293.081,40.541,1927.525,0.163,0.24,0.201,0.088,0.05,0.063,0.026,0.019,0.02,0.026,0.329,0.237,4.76,10.2,4.15,0.609,1.03,6.51,0.409,0.137,0.09,9.78,24.4,19.5,1.808,2.149,0.807,0.223,0.164,0.772,0.091,0.036,0.03,1.596,4.041,1.906,1.37,0.75,0.501,0.176,0.1,0.272,0.06,0.023,0.025,0.734,1.58,0.588,0.397,0.385,0.26,0.12,0.065,0.092,0.034,0.02,0.023,0.374,0.584,0.261,0.294,0.324,0.211,0.112,0.06,0.074,0.032,0.02,0.021,0.249,0.449,0.246,0.019,315,0.019,316,0.02,319,0.028,1,0.019,24.7,0.847,26704166.4,2592.638,309.076,41,106,134,23267865.6,3436300.8,2259.016,333.621,64,84,148
1991,0.011,304,0.012,305,0.013,307,0.023,307,0.011,16.9,0.913,28780012.8,2794.176,333.102,35,137,323,12243916.8,2435961.6,3989779.2,10110355.2,1188.73,236.501,387.357,981.588,0.223,0.176,0.139,0.117,0.07,0.046,0.025,0.029,0.029,0.011,0.012,0.21,8.97,16.9,1.35,4.67,1.33,0.098,0.206,12.4,0.54,0.043,15.8,9.8,1.443,3.036,0.386,0.658,0.213,0.062,0.063,1.34,0.09,0.025,1.98,1.834,0.401,1.07,0.313,0.221,0.12,0.059,0.054,0.087,0.052,0.023,0.544,0.826,0.272,0.447,0.191,0.156,0.093,0.051,0.034,0.037,0.036,0.02,0.265,0.331,0.243,0.247,0.164,0.142,0.087,0.049,0.029,0.033,0.034,0.015,0.207,0.286,0.025,283,0.022,1,0.022,1,0.027,2,0.025,24.4,1.222,38523168,3740.113,445.87,44,86,135,32097427.2,6425740.8,3116.255,623.858,104,73,177
1992,0.013,216,0.013,218,0.014,218,0.02,220,0.013,19,0.769,24325660.8,2361.715,281.547,27,60,297,12928032,2691964.8,822096,7883568,1255.149,261.356,79.815,765.395,0.255,0.193,0.071,0.067,0.03,0.02,0.014,0.013,0.019,0.048,0.212,0.158,19,6.68,1.61,6.83,0.541,0.189,0.092,0.647,1.54,9.14,4.6,3.57,3.361,1.27,0.279,0.88,0.104,0.051,0.028,0.068,0.218,1.047,1.221,0.715,1.92,0.545,0.154,0.378,0.066,0.031,0.021,0.025,0.058,0.095,0.556,0.359,0.476,0.299,0.089,0.122,0.04,0.025,0.018,0.018,0.034,0.054,0.273,0.222,0.335,0.24,0.077,0.096,0.035,0.024,0.016,0.014,0.028,0.05,0.233,0.2,0.011,31,0.012,32,0.013,34,0.02,312,0.011,19,0.84,26552448,2577.908,307.32,69,114,125,23038387.2,3514060.8,2236.737,341.171,128,59,187
1993,0.005,269,0.006,269,0.006,284,0.008,285,0.005,14.1,0.648,20445523.2,1985.002,236.638,64,116,332,7616937.6,6027264,264556.8,6536764.8,739.509,585.171,25.685,634.637,0.081,0.061,0.075,0.266,0.171,0.074,0.021,0.013,0.005,0.005,0.029,0.086,14.1,0.626,9.4,5.3,2.83,2.57,0.207,0.191,0.018,1.88,3.3,12.3,1.371,0.184,1.307,1.262,0.637,0.405,0.046,0.043,0.01,0.142,0.538,1.778,0.144,0.122,0.44,0.822,0.478,0.216,0.03,0.03,0.009,0.025,0.226,0.504,0.1,0.079,0.271,0.484,0.216,0.103,0.028,0.021,0.008,0.007,0.054,0.131,0.09,0.074,0.261,0.425,0.178,0.097,0.025,0.017,0.006,0.006,0.038,0.105,0.005,361,0.006,361,0.007,363,0.01,365,0.005,14.1,0.691,21792326.4,2115.76,252.226,58,118,192,15500505.6,6291820.8,1504.903,610.856,145,74,219
