"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2012,47,47,0,47,0,"cy_mindoy_01day_sw"
2013,53,53,0,53,0,"cy_mindoy_01day_sw"
2014,61,61,0,61,0,"cy_mindoy_01day_sw"
2015,299,299,0,299,0,"cy_mindoy_01day_sw"
1933,12.5,12.5,0,12.5,0,"cy_min_03day_sw"
1934,24.633,24.6333333333333,-0.000333333333337293,24.6331666666667,1.35318912849462e-05,"cy_min_03day_sw"
1935,18.933,18.9333333333333,-0.000333333333333741,18.9331666666667,1.76057887833735e-05,"cy_min_03day_sw"
1936,13.9,13.9,0,13.9,0,"cy_min_03day_sw"
1937,8.5,8.5,0,8.5,0,"cy_min_03day_sw"
1938,18.267,18.2666666666667,0.000333333333333741,18.2668333333333,1.82480086860744e-05,"cy_min_03day_sw"
1939,15.533,15.5333333333333,-0.000333333333333741,15.5331666666667,2.14594577195297e-05,"cy_min_03day_sw"
1940,22,22,0,22,0,"cy_min_03day_sw"
1941,18.1,18.1,3.5527136788005e-15,18.1,1.96282523690635e-16,"cy_min_03day_sw"
1942,18.633,18.6333333333333,-0.000333333333337293,18.6331666666667,1.78892476679019e-05,"cy_min_03day_sw"
1943,11.867,11.8666666666667,0.000333333333333741,11.8668333333333,2.80894931251309e-05,"cy_min_03day_sw"
1944,13.9,13.9,0,13.9,0,"cy_min_03day_sw"
1945,16.367,16.3666666666667,0.000333333333333741,16.3668333333333,2.03663913809681e-05,"cy_min_03day_sw"
1946,16.733,16.7333333333333,-0.000333333333333741,16.7331666666667,1.99205171366492e-05,"cy_min_03day_sw"
1947,17.9,17.9,-3.5527136788005e-15,17.9,1.98475624513994e-16,"cy_min_03day_sw"
1948,16.233,16.2333333333333,-0.000333333333333741,16.2331666666667,2.05340917258128e-05,"cy_min_03day_sw"
1949,13.467,13.4666666666667,0.000333333333333741,13.4668333333333,2.47521689088309e-05,"cy_min_03day_sw"
1950,17.6,17.6,3.5527136788005e-15,17.6,2.01858731750028e-16,"cy_min_03day_sw"
1951,26,26,0,26,0,"cy_min_03day_sw"
1952,13.267,13.2666666666667,0.000333333333333741,13.2668333333333,2.51253124961049e-05,"cy_min_03day_sw"
1953,14.4,14.4,0,14.4,0,"cy_min_03day_sw"
1954,19.2,19.2,0,19.2,0,"cy_min_03day_sw"
1955,16.967,16.9666666666667,0.000333333333333741,16.9668333333333,1.96461724344795e-05,"cy_min_03day_sw"
1956,17.667,17.6666666666667,0.000333333333333741,17.6668333333333,1.88677465307162e-05,"cy_min_03day_sw"
1957,17.233,17.2333333333333,-0.000333333333333741,17.2331666666667,1.93425468331652e-05,"cy_min_03day_sw"
1958,19.667,19.6666666666667,0.000333333333333741,19.6668333333333,1.69490089067249e-05,"cy_min_03day_sw"
1959,18.133,18.1333333333333,-0.000333333333333741,18.1331666666667,1.83825218982017e-05,"cy_min_03day_sw"
1960,20.033,20.0333333333333,-0.000333333333333741,20.0331666666667,1.66390735364058e-05,"cy_min_03day_sw"
1961,20.933,20.9333333333333,-0.000333333333333741,20.9331666666667,1.59236936600008e-05,"cy_min_03day_sw"
1962,17.367,17.3666666666667,0.000333333333333741,17.3668333333333,1.91936737651505e-05,"cy_min_03day_sw"
1963,25.533,25.5333333333333,-0.000333333333330188,25.5331666666667,1.30549155019362e-05,"cy_min_03day_sw"
1964,17.2,17.2,0,17.2,0,"cy_min_03day_sw"
1965,23,23,0,23,0,"cy_min_03day_sw"
1966,19.133,19.1333333333333,-0.000333333333337293,19.1331666666667,1.74217545451072e-05,"cy_min_03day_sw"
1967,21.533,21.5333333333333,-0.000333333333330188,21.5331666666667,1.5479995975055e-05,"cy_min_03day_sw"
1968,20.833,20.8333333333333,-0.000333333333333741,20.8331666666667,1.60001280010436e-05,"cy_min_03day_sw"
1969,17.267,17.2666666666667,0.000333333333330188,17.2668333333333,1.93048329647506e-05,"cy_min_03day_sw"
1970,20.3,20.3,0,20.3,0,"cy_min_03day_sw"
1971,20.9,20.9,0,20.9,0,"cy_min_03day_sw"
1972,18,18,0,18,0,"cy_min_03day_sw"
1973,17.833,17.8333333333333,-0.000333333333333741,17.8331666666667,1.86917634744478e-05,"cy_min_03day_sw"
1974,18.4,18.4,0,18.4,0,"cy_min_03day_sw"
1975,16.733,16.7333333333333,-0.000333333333333741,16.7331666666667,1.99205171366492e-05,"cy_min_03day_sw"
1976,20,20,0,20,0,"cy_min_03day_sw"
1977,16.333,16.3333333333333,-0.000333333333333741,16.3331666666667,2.040837151402e-05,"cy_min_03day_sw"
1978,16,16,0,16,0,"cy_min_03day_sw"
1979,16.7,16.7,0,16.7,0,"cy_min_03day_sw"
1980,14.167,14.1666666666667,0.000333333333333741,14.1668333333333,2.35291349513823e-05,"cy_min_03day_sw"
1981,29.467,29.4666666666667,0.000333333333330188,29.4668333333333,1.13121532116964e-05,"cy_min_03day_sw"
1982,24.7,24.7,0,24.7,0,"cy_min_03day_sw"
1983,25.933,25.9333333333333,-0.000333333333337293,25.9331666666667,1.28535530435527e-05,"cy_min_03day_sw"
1984,20.533,20.5333333333333,-0.000333333333333741,20.5331666666667,1.62338980024387e-05,"cy_min_03day_sw"
1985,15.467,15.4666666666667,0.000333333333333741,15.4668333333333,2.15514919020533e-05,"cy_min_03day_sw"
1986,19.867,19.8666666666667,0.000333333333333741,19.8668333333333,1.6778382731709e-05,"cy_min_03day_sw"
1987,16.867,16.8666666666667,0.000333333333333741,16.8668333333333,1.97626505667182e-05,"cy_min_03day_sw"
1988,15.267,15.2666666666667,0.000333333333333741,15.2668333333333,2.18338227748872e-05,"cy_min_03day_sw"
1989,17.7,17.7,0,17.7,0,"cy_min_03day_sw"
1990,22.833,22.8333333333333,-0.000333333333333741,22.8331666666667,1.45986467054682e-05,"cy_min_03day_sw"
1991,18.8,18.8,0,18.8,0,"cy_min_03day_sw"
1992,16.367,16.3666666666667,0.000333333333333741,16.3668333333333,2.03663913809681e-05,"cy_min_03day_sw"
1993,15.2,15.2,1.77635683940025e-15,15.2,1.1686558153949e-16,"cy_min_03day_sw"
1994,17.8,17.8,0,17.8,0,"cy_min_03day_sw"
1995,17.533,17.5333333333333,-0.000333333333333741,17.5331666666667,1.90115875626427e-05,"cy_min_03day_sw"
1996,27.933,27.9333333333333,-0.000333333333333741,27.9331666666667,1.19332454251066e-05,"cy_min_03day_sw"
1997,23.933,23.9333333333333,-0.000333333333333741,23.9331666666667,1.39276735910587e-05,"cy_min_03day_sw"
1998,23.2,23.2,-3.5527136788005e-15,23.2,1.53134210293125e-16,"cy_min_03day_sw"
1999,23.567,23.5666666666667,0.000333333333333741,23.5668333333333,1.41441715405297e-05,"cy_min_03day_sw"
2000,18.7,18.7,0,18.7,0,"cy_min_03day_sw"
2001,14.533,14.5333333333333,-0.000333333333333741,14.5331666666667,2.29360428445561e-05,"cy_min_03day_sw"
2002,18.8,18.8,0,18.8,0,"cy_min_03day_sw"
2003,18.433,18.4333333333333,-0.000333333333333741,18.4331666666667,1.80833461423923e-05,"cy_min_03day_sw"
2004,19.033,19.0333333333333,-0.000333333333333741,19.0331666666667,1.75132882074488e-05,"cy_min_03day_sw"
2005,25.267,25.2666666666667,0.000333333333333741,25.2668333333333,1.31925251152858e-05,"cy_min_03day_sw"
2006,19.933,19.9333333333333,-0.000333333333333741,19.9331666666667,1.67225478474105e-05,"cy_min_03day_sw"
2007,19.1,19.1,3.5527136788005e-15,19.1,1.8600595176966e-16,"cy_min_03day_sw"
2008,16.1,16.1,3.5527136788005e-15,16.1,2.2066544588823e-16,"cy_min_03day_sw"
2009,18.1,18.1,3.5527136788005e-15,18.1,1.96282523690635e-16,"cy_min_03day_sw"
2010,20.2,20.2,0,20.2,0,"cy_min_03day_sw"
2011,18.967,18.9666666666667,0.000333333333333741,18.9668333333333,1.75745380093536e-05,"cy_min_03day_sw"
2012,17.167,17.1666666666667,0.000333333333333741,17.1668333333333,1.94172872108275e-05,"cy_min_03day_sw"
2013,22.7,22.7,0,22.7,0,"cy_min_03day_sw"
2014,17.267,17.2666666666667,0.000333333333333741,17.2668333333333,1.93048329649564e-05,"cy_min_03day_sw"
2015,25.4,25.4,-3.5527136788005e-15,25.4,1.3987061727561e-16,"cy_min_03day_sw"
1933,42,42,0,42,0,"cy_mindoy_03day_sw"
1934,292,292,0,292,0,"cy_mindoy_03day_sw"
1935,358,358,0,358,0,"cy_mindoy_03day_sw"
1936,339,339,0,339,0,"cy_mindoy_03day_sw"
1937,18,18,0,18,0,"cy_mindoy_03day_sw"
1938,58,58,0,58,0,"cy_mindoy_03day_sw"
1939,76,76,0,76,0,"cy_mindoy_03day_sw"
1940,58,58,0,58,0,"cy_mindoy_03day_sw"
1941,58,58,0,58,0,"cy_mindoy_03day_sw"
1942,343,343,0,343,0,"cy_mindoy_03day_sw"
1943,19,19,0,19,0,"cy_mindoy_03day_sw"
1944,76,76,0,76,0,"cy_mindoy_03day_sw"
1945,66,66,0,66,0,"cy_mindoy_03day_sw"
1946,53,53,0,53,0,"cy_mindoy_03day_sw"
1947,17,17,0,17,0,"cy_mindoy_03day_sw"
1948,81,81,0,81,0,"cy_mindoy_03day_sw"
1949,39,39,0,39,0,"cy_mindoy_03day_sw"
1950,64,64,0,64,0,"cy_mindoy_03day_sw"
1951,80,80,0,80,0,"cy_mindoy_03day_sw"
1952,336,336,0,336,0,"cy_mindoy_03day_sw"
1953,1,1,0,1,0,"cy_mindoy_03day_sw"
1954,42,42,0,42,0,"cy_mindoy_03day_sw"
1955,85,85,0,85,0,"cy_mindoy_03day_sw"
1956,77,77,0,77,0,"cy_mindoy_03day_sw"
1957,67,67,0,67,0,"cy_mindoy_03day_sw"
1958,11,11,0,11,0,"cy_mindoy_03day_sw"
1959,77,77,0,77,0,"cy_mindoy_03day_sw"
1960,78,78,0,78,0,"cy_mindoy_03day_sw"
1961,352,352,0,352,0,"cy_mindoy_03day_sw"
1962,75,75,0,75,0,"cy_mindoy_03day_sw"
1963,365,365,0,365,0,"cy_mindoy_03day_sw"
1964,70,70,0,70,0,"cy_mindoy_03day_sw"
1965,57,57,0,57,0,"cy_mindoy_03day_sw"
1966,65,65,0,65,0,"cy_mindoy_03day_sw"
1967,74,74,0,74,0,"cy_mindoy_03day_sw"
1968,366,366,0,366,0,"cy_mindoy_03day_sw"
1969,29,29,0,29,0,"cy_mindoy_03day_sw"
1970,64,64,0,64,0,"cy_mindoy_03day_sw"
1971,2,2,0,2,0,"cy_mindoy_03day_sw"
1972,33,33,0,33,0,"cy_mindoy_03day_sw"
1973,55,55,0,55,0,"cy_mindoy_03day_sw"
1974,365,365,0,365,0,"cy_mindoy_03day_sw"
1975,12,12,0,12,0,"cy_mindoy_03day_sw"
1976,77,77,0,77,0,"cy_mindoy_03day_sw"
1977,10,10,0,10,0,"cy_mindoy_03day_sw"
1978,63,63,0,63,0,"cy_mindoy_03day_sw"
1979,38,38,0,38,0,"cy_mindoy_03day_sw"
1980,32,32,0,32,0,"cy_mindoy_03day_sw"
1981,43,43,0,43,0,"cy_mindoy_03day_sw"
1982,42,43,-1,42.5,0.0235294117647059,"cy_mindoy_03day_sw"
1983,4,4,0,4,0,"cy_mindoy_03day_sw"
1984,366,366,0,366,0,"cy_mindoy_03day_sw"
1985,70,70,0,70,0,"cy_mindoy_03day_sw"
1986,47,47,0,47,0,"cy_mindoy_03day_sw"
1987,59,59,0,59,0,"cy_mindoy_03day_sw"
1988,34,34,0,34,0,"cy_mindoy_03day_sw"
1989,66,66,0,66,0,"cy_mindoy_03day_sw"
1990,66,66,0,66,0,"cy_mindoy_03day_sw"
1991,365,365,0,365,0,"cy_mindoy_03day_sw"
1992,365,365,0,365,0,"cy_mindoy_03day_sw"
1993,64,64,0,64,0,"cy_mindoy_03day_sw"
1994,353,353,0,353,0,"cy_mindoy_03day_sw"
1995,5,5,0,5,0,"cy_mindoy_03day_sw"
1996,69,69,0,69,0,"cy_mindoy_03day_sw"
1997,65,65,0,65,0,"cy_mindoy_03day_sw"
1998,276,276,0,276,0,"cy_mindoy_03day_sw"
1999,53,53,0,53,0,"cy_mindoy_03day_sw"
2000,349,349,0,349,0,"cy_mindoy_03day_sw"
2001,64,64,0,64,0,"cy_mindoy_03day_sw"
2002,310,310,0,310,0,"cy_mindoy_03day_sw"
2003,69,69,0,69,0,"cy_mindoy_03day_sw"
2004,56,56,0,56,0,"cy_mindoy_03day_sw"
2005,16,16,0,16,0,"cy_mindoy_03day_sw"
2006,307,307,0,307,0,"cy_mindoy_03day_sw"
2007,35,35,0,35,0,"cy_mindoy_03day_sw"
2008,26,26,0,26,0,"cy_mindoy_03day_sw"
2009,72,72,0,72,0,"cy_mindoy_03day_sw"
2010,56,56,0,56,0,"cy_mindoy_03day_sw"
2011,357,357,0,357,0,"cy_mindoy_03day_sw"
2012,52,52,0,52,0,"cy_mindoy_03day_sw"
2013,53,53,0,53,0,"cy_mindoy_03day_sw"
2014,62,62,0,62,0,"cy_mindoy_03day_sw"
2015,301,301,0,301,0,"cy_mindoy_03day_sw"
1933,13.614,13.6142857142857,-0.000285714285713112,13.6141428571429,2.09865790825904e-05,"cy_min_07day_sw"
1934,25.086,25.0857142857143,0.000285714285713112,25.0858571428571,1.13894567798121e-05,"cy_min_07day_sw"
1935,18.971,18.9714285714286,-0.000428571428571445,18.9712142857143,2.25906166108812e-05,"cy_min_07day_sw"
1936,14.086,14.0857142857143,0.000285714285713112,14.0858571428571,2.0283769941398e-05,"cy_min_07day_sw"
1937,8.5,8.5,0,8.5,0,"cy_min_07day_sw"
1938,18.386,18.3857142857143,0.000285714285716665,18.3858571428571,1.55398947950416e-05,"cy_min_07day_sw"
1939,15.643,15.6428571428571,0.000142857142860109,15.6429285714286,9.13237839115586e-06,"cy_min_07day_sw"
1940,22.114,22.1142857142857,-0.000285714285716665,22.1141428571429,1.29199801033382e-05,"cy_min_07day_sw"
1941,18.386,18.3857142857143,0.000285714285716665,18.3858571428571,1.55398947950416e-05,"cy_min_07day_sw"
1942,18.671,18.6714285714286,-0.000428571428574998,18.6712142857143,2.29535916634467e-05,"cy_min_07day_sw"
1943,12.2,12.2,0,12.2,0,"cy_min_07day_sw"
1944,13.986,13.9857142857143,0.000285714285714889,13.9858571428571,2.04288005230204e-05,"cy_min_07day_sw"
1945,16.486,16.4857142857143,0.000285714285713112,16.4858571428571,1.73308723493885e-05,"cy_min_07day_sw"
1946,16.857,16.8571428571429,-0.000142857142858333,16.8570714285714,8.47461218063066e-06,"cy_min_07day_sw"
1947,18.014,18.0142857142857,-0.000285714285713112,18.0141428571429,1.58605540090864e-05,"cy_min_07day_sw"
1948,16.4,16.4,0,16.4,0,"cy_min_07day_sw"
1949,13.643,13.6428571428571,0.000142857142858333,13.6429285714286,1.04711493657973e-05,"cy_min_07day_sw"
1950,17.929,17.9285714285714,0.000428571428571445,17.9287857142857,2.39040967637846e-05,"cy_min_07day_sw"
1951,26.257,26.2571428571429,-0.00014285714285478,26.2570714285714,5.44071120967934e-06,"cy_min_07day_sw"
1952,13.786,13.7857142857143,0.000285714285713112,13.7858571428571,2.07251738323104e-05,"cy_min_07day_sw"
1953,14.214,14.2142857142857,-0.000285714285716665,14.2141428571429,2.01007045298612e-05,"cy_min_07day_sw"
1954,19.514,19.5142857142857,-0.000285714285713112,19.5141428571429,1.46413956177702e-05,"cy_min_07day_sw"
1955,17.186,17.1857142857143,0.000285714285713112,17.1858571428571,1.66249657109399e-05,"cy_min_07day_sw"
1956,17.8,17.8,0,17.8,0,"cy_min_07day_sw"
1957,17.4,17.4,0,17.4,0,"cy_min_07day_sw"
1958,19.714,19.7142857142857,-0.000285714285716665,19.7141428571429,1.44928586440239e-05,"cy_min_07day_sw"
1959,18.286,18.2857142857143,0.000285714285716665,18.2858571428571,1.56248779307713e-05,"cy_min_07day_sw"
1960,20.143,20.1428571428571,0.000142857142858333,20.1429285714286,7.09217343206817e-06,"cy_min_07day_sw"
1961,21.043,21.0428571428571,0.00014285714285478,21.0429285714286,6.78884321494807e-06,"cy_min_07day_sw"
1962,17.429,17.4285714285714,0.000428571428571445,17.4287857142857,2.45898616000632e-05,"cy_min_07day_sw"
1963,26.086,26.0857142857143,0.000285714285713112,26.0858571428571,1.09528425364143e-05,"cy_min_07day_sw"
1964,17.429,17.4285714285714,0.000428571428571445,17.4287857142857,2.45898616000632e-05,"cy_min_07day_sw"
1965,23.314,23.3142857142857,-0.000285714285716665,23.3141428571429,1.22549770526575e-05,"cy_min_07day_sw"
1966,19.557,19.5571428571429,-0.000142857142858333,19.5570714285714,7.30462857795922e-06,"cy_min_07day_sw"
1967,22,22,3.5527136788005e-15,22,1.61486985400023e-16,"cy_min_07day_sw"
1968,24.414,24.4142857142857,-0.000285714285713112,24.4141428571429,1.17028186238175e-05,"cy_min_07day_sw"
1969,17.586,17.5857142857143,0.000285714285713112,17.5858571428571,1.62468217154352e-05,"cy_min_07day_sw"
1970,20.443,20.4428571428571,0.000142857142858333,20.4429285714286,6.98809577889894e-06,"cy_min_07day_sw"
1971,20.886,20.8857142857143,0.000285714285716665,20.8858571428571,1.36797969919266e-05,"cy_min_07day_sw"
1972,18.086,18.0857142857143,0.000285714285713112,18.0858571428571,1.57976635254997e-05,"cy_min_07day_sw"
1973,18.014,18.0142857142857,-0.000285714285713112,18.0141428571429,1.58605540090864e-05,"cy_min_07day_sw"
1974,18.971,18.9714285714286,-0.000428571428571445,18.9712142857143,2.25906166108812e-05,"cy_min_07day_sw"
1975,17.057,17.0571428571429,-0.000142857142858333,17.0570714285714,8.3752444525172e-06,"cy_min_07day_sw"
1976,20.2,20.2,0,20.2,0,"cy_min_07day_sw"
1977,16.371,16.3714285714286,-0.000428571428574998,16.3712142857143,2.61783531200232e-05,"cy_min_07day_sw"
1978,16.243,16.2428571428571,0.000142857142858333,16.2429285714286,8.79503608170877e-06,"cy_min_07day_sw"
1979,16.871,16.8714285714286,-0.000428571428574998,16.8712142857143,2.54025241643626e-05,"cy_min_07day_sw"
1980,14.571,14.5714285714286,-0.000428571428571445,14.5712142857143,2.94121972381958e-05,"cy_min_07day_sw"
