"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1987,7.303,7.30266666666667,0.000333333333331964,7.30283333333333,4.56443845993972e-05,"cy_min_30day_sw"
1988,5.901,5.901,8.88178419700125e-16,5.901,1.50513204490785e-16,"cy_min_30day_sw"
1989,5.915,5.91466666666667,0.000333333333334629,5.91483333333333,5.63554904338745e-05,"cy_min_30day_sw"
1990,7.906,7.906,0,7.906,0,"cy_min_30day_sw"
1991,7.837,7.837,-8.88178419700125e-16,7.837,1.1333143035602e-16,"cy_min_30day_sw"
1992,7.218,7.21766666666667,0.000333333333334629,7.21783333333333,4.61819105458188e-05,"cy_min_30day_sw"
1993,5.832,5.832,-1.77635683940025e-15,5.832,3.04587935425283e-16,"cy_min_30day_sw"
1994,7.209,7.209,-1.77635683940025e-15,7.209,2.46408217422701e-16,"cy_min_30day_sw"
1995,7.071,7.07066666666667,0.000333333333332853,7.07083333333333,4.7142015321087e-05,"cy_min_30day_sw"
1996,9.003,9.00333333333333,-0.000333333333333741,9.00316666666667,3.7024010070576e-05,"cy_min_30day_sw"
1997,6.936,6.936,1.77635683940025e-15,6.936,2.56106810755515e-16,"cy_min_30day_sw"
1998,7.383,7.38266666666667,0.000333333333333741,7.38283333333333,4.51497844098346e-05,"cy_min_30day_sw"
1999,6.647,6.64733333333333,-0.000333333333334629,6.64716666666667,5.01466790363757e-05,"cy_min_30day_sw"
2000,8.479,8.479,-1.77635683940025e-15,8.479,2.09500747658952e-16,"cy_min_30day_sw"
2001,6.822,6.82233333333333,-0.000333333333333741,6.82216666666667,4.88603327389257e-05,"cy_min_30day_sw"
2002,6.468,6.468,-8.88178419700125e-16,6.468,1.37318865136074e-16,"cy_min_30day_sw"
2003,6.441,6.44066666666667,0.000333333333332853,6.44083333333333,5.17531375338883e-05,"cy_min_30day_sw"
2004,5.284,5.28433333333333,-0.000333333333333741,5.28416666666667,6.30815328813261e-05,"cy_min_30day_sw"
2005,8.493,8.49333333333333,-0.000333333333331964,8.49316666666667,3.92472379754663e-05,"cy_min_30day_sw"
2006,6.702,6.70233333333333,-0.000333333333334629,6.70216666666667,4.97351602717473e-05,"cy_min_30day_sw"
2007,5.748,5.74766666666667,0.000333333333334629,5.74783333333333,5.79928668775995e-05,"cy_min_30day_sw"
2008,5.301,5.301,0,5.301,0,"cy_min_30day_sw"
2009,5.087,5.08666666666667,0.000333333333332853,5.08683333333333,6.55286524031688e-05,"cy_min_30day_sw"
2010,5.576,5.57566666666667,0.000333333333332853,5.57583333333333,5.97817964428969e-05,"cy_min_30day_sw"
2011,7.68,7.68033333333333,-0.000333333333332853,7.68016666666667,4.34018358975959e-05,"cy_min_30day_sw"
2012,8.091,8.09133333333333,-0.000333333333333741,8.09116666666667,4.11971903516684e-05,"cy_min_30day_sw"
2013,7.192,7.19233333333333,-0.000333333333331076,7.19216666666667,4.63467198105916e-05,"cy_min_30day_sw"
