"Year","Measure","value.Q","value.HEC","diff","mean","pdiff"
1944,"Q001-pp",0.0131578947368421,0.0132,-4.21052631579006e-05,0.0131789473684211,0.00319488817891418
1944,"Q003-avg",0.425,0.425,0,0.425,0
1944,"Q003-pp",0.0131578947368421,0.0132,-4.21052631579006e-05,0.0131789473684211,0.00319488817891418
1944,"Q007-avg",0.473,0.473,0,0.473,0
1944,"Q007-pp",0.0131578947368421,0.0132,-4.21052631579006e-05,0.0131789473684211,0.00319488817891418
1944,"Q015-avg",0.564,0.564,0,0.564,0
1944,"Q015-pp",0.0131578947368421,0.0132,-4.21052631579006e-05,0.0131789473684211,0.00319488817891418
1944,"Q030-avg",0.721,0.721,0,0.721,0
1944,"Q030-pp",0.0131578947368421,0.0132,-4.21052631579006e-05,0.0131789473684211,0.00319488817891418
1945,"Q001-avg",2.32,2.32,0,2.32,0
1945,"Q001-pp",0.131578947368421,0.1316,-2.10526315790049e-05,0.13158947368421,0.000159987201024356
1945,"Q003-avg",2.493,2.493,0,2.493,0
1945,"Q003-pp",0.131578947368421,0.1316,-2.10526315790049e-05,0.13158947368421,0.000159987201024356
1945,"Q007-avg",2.694,2.694,0,2.694,0
1945,"Q007-pp",0.144736842105263,0.1447,3.68421052630019e-05,0.144718421052631,0.000254577855362332
1945,"Q015-avg",2.974,2.974,0,2.974,0
1945,"Q015-pp",0.144736842105263,0.1447,3.68421052630019e-05,0.144718421052631,0.000254577855362332
1945,"Q030-avg",3.343,3.343,0,3.343,0
1945,"Q030-pp",0.131578947368421,0.1316,-2.10526315790049e-05,0.13158947368421,0.000159987201024356
1946,"Q001-avg",3,3,0,3,0
1946,"Q001-pp",0.171052631578947,0.1711,-4.73684210529901e-05,0.171076315789474,0.000276884739038229
1946,"Q003-avg",3.057,3.057,0,3.057,0
1946,"Q003-pp",0.171052631578947,0.1711,-4.73684210529901e-05,0.171076315789474,0.000276884739038229
1946,"Q007-avg",3.187,3.187,0,3.187,0
1946,"Q007-pp",0.171052631578947,0.1711,-4.73684210529901e-05,0.171076315789474,0.000276884739038229
1946,"Q015-avg",3.341,3.341,0,3.341,0
1946,"Q015-pp",0.171052631578947,0.1711,-4.73684210529901e-05,0.171076315789474,0.000276884739038229
1946,"Q030-avg",3.65,3.65,0,3.65,0
1946,"Q030-pp",0.157894736842105,0.1579,-5.26315789498022e-06,0.157897368421053,3.33327777885783e-05
1947,"Q001-avg",1.93,1.93,0,1.93,0
1947,"Q001-pp",0.105263157894737,0.1053,-3.6842105262988e-05,0.105281578947369,0.000349938760715261
1947,"Q003-avg",1.93,1.93,0,1.93,0
1947,"Q003-pp",0.0921052631578947,0.0921,5.26315789468879e-06,0.0921026315789474,5.71444898420452e-05
1947,"Q007-avg",1.976,1.976,0,1.976,0
1947,"Q007-pp",0.0921052631578947,0.0921,5.26315789468879e-06,0.0921026315789474,5.71444898420452e-05
1947,"Q015-avg",2.077,2.077,0,2.077,0
1947,"Q015-pp",0.0657894736842105,0.0658,-1.05263157895025e-05,0.0657947368421052,0.000159987201024356
1947,"Q030-avg",2.274,2.274,0,2.274,0
1947,"Q030-pp",0.0657894736842105,0.0658,-1.05263157895025e-05,0.0657947368421052,0.000159987201024356
1948,"Q001-avg",4.64,4.64,0,4.64,0
1948,"Q001-pp",0.328947368421053,0.3289,4.73684210529624e-05,0.328923684210527,0.000144010368747555
1948,"Q003-avg",4.727,4.727,0,4.727,0
1948,"Q003-pp",0.328947368421053,0.3289,4.73684210529624e-05,0.328923684210527,0.000144010368747555
1948,"Q007-avg",4.89,4.89,0,4.89,0
1948,"Q007-pp",0.315789473684211,0.3158,-1.05263157889612e-05,0.315794736842105,3.33327777854141e-05
1948,"Q015-avg",5.181,5.181,0,5.181,0
1948,"Q015-pp",0.302631578947368,0.3026,3.15789473679384e-05,0.302615789473684,0.000104353270603828
1948,"Q030-avg",5.903,5.903,0,5.903,0
1948,"Q030-pp",0.342105263157895,0.3421,5.26315789500797e-06,0.342102631578947,1.53847337295135e-05
1949,"Q001-avg",3.17,3.17,0,3.17,0
1949,"Q001-pp",0.184210526315789,0.1842,1.05263157889612e-05,0.184205263157895,5.71444898397851e-05
1949,"Q003-avg",3.32,3.32,0,3.32,0
1949,"Q003-pp",0.184210526315789,0.1842,1.05263157889612e-05,0.184205263157895,5.71444898397851e-05
1949,"Q007-avg",3.769,3.769,0,3.769,0
1949,"Q007-pp",0.197368421052632,0.1974,-3.15789473679939e-05,0.197384210526316,0.000159987201021754
1949,"Q015-avg",4.519,4.519,0,4.519,0
1949,"Q015-pp",0.223684210526316,0.2237,-1.5789473683997e-05,0.223692105263158,7.05857440316088e-05
1949,"Q030-avg",5.239,5.239,0,5.239,0
1949,"Q030-pp",0.289473684210526,0.2895,-2.63157894739852e-05,0.289486842105263,9.09049588665458e-05
1950,"Q001-avg",1.7,1.7,0,1.7,0
1950,"Q001-pp",0.0526315789473684,0.0526,3.15789473683964e-05,0.0526157894736842,0.000600180054015736
1950,"Q003-avg",1.757,1.757,0,1.757,0
1950,"Q003-pp",0.0526315789473684,0.0526,3.15789473683964e-05,0.0526157894736842,0.000600180054015736
1950,"Q007-avg",1.951,1.951,0,1.951,0
1950,"Q007-pp",0.0789473684210526,0.0789,4.73684210526015e-05,0.0789236842105263,0.000600180054015824
1950,"Q015-avg",2.222,2.222,0,2.222,0
1950,"Q015-pp",0.0921052631578947,0.0921,5.26315789468879e-06,0.0921026315789474,5.71444898420452e-05
1950,"Q030-avg",2.572,2.572,0,2.572,0
1950,"Q030-pp",0.0789473684210526,0.0789,4.73684210526015e-05,0.0789236842105263,0.000600180054015824
1951,"Q001-avg",0.85,0.85,0,0.85,0
1951,"Q001-pp",0.0263157894736842,0.0263,1.57894736841982e-05,0.0263078947368421,0.000600180054015736
1951,"Q003-avg",0.925,0.925,0,0.925,0
1951,"Q003-pp",0.0263157894736842,0.0263,1.57894736841982e-05,0.0263078947368421,0.000600180054015736
1951,"Q007-avg",1.044,1.044,0,1.044,0
1951,"Q007-pp",0.0263157894736842,0.0263,1.57894736841982e-05,0.0263078947368421,0.000600180054015736
1951,"Q015-avg",1.34,1.34,0,1.34,0
1951,"Q015-pp",0.0263157894736842,0.0263,1.57894736841982e-05,0.0263078947368421,0.000600180054015736
1951,"Q030-avg",1.413,1.413,0,1.413,0
1951,"Q030-pp",0.0263157894736842,0.0263,1.57894736841982e-05,0.0263078947368421,0.000600180054015736
1952,"Q001-avg",2.55,2.55,0,2.55,0
1952,"Q001-pp",0.144736842105263,0.1447,3.68421052630019e-05,0.144718421052631,0.000254577855362332
1952,"Q003-avg",2.55,2.55,0,2.55,0
1952,"Q003-pp",0.144736842105263,0.1447,3.68421052630019e-05,0.144718421052631,0.000254577855362332
1952,"Q007-avg",2.626,2.626,0,2.626,0
1952,"Q007-pp",0.131578947368421,0.1316,-2.10526315790049e-05,0.13158947368421,0.000159987201024356
1952,"Q015-avg",2.788,2.788,0,2.788,0
1952,"Q015-pp",0.131578947368421,0.1316,-2.10526315790049e-05,0.13158947368421,0.000159987201024356
1952,"Q030-avg",3.057,3.057,0,3.057,0
1952,"Q030-pp",0.118421052631579,0.1184,2.10526315789911e-05,0.118410526315789,0.000177793581652071
1953,"Q001-avg",2.12,2.12,0,2.12,0
1953,"Q001-pp",0.118421052631579,0.1184,2.10526315789911e-05,0.118410526315789,0.000177793581652071
1953,"Q003-avg",2.17,2.17,0,2.17,0
1953,"Q003-pp",0.118421052631579,0.1184,2.10526315789911e-05,0.118410526315789,0.000177793581652071
1953,"Q007-avg",2.323,2.323,0,2.323,0
1953,"Q007-pp",0.118421052631579,0.1184,2.10526315789911e-05,0.118410526315789,0.000177793581652071
1953,"Q015-avg",2.463,2.463,0,2.463,0
1953,"Q015-pp",0.118421052631579,0.1184,2.10526315789911e-05,0.118410526315789,0.000177793581652071
1953,"Q030-avg",2.949,2.949,0,2.949,0
1953,"Q030-pp",0.105263157894737,0.1053,-3.6842105262988e-05,0.105281578947369,0.000349938760715261
1954,"Q001-avg",6.17,6.17,0,6.17,0
1954,"Q001-pp",0.605263157894737,0.6053,-3.68421052631129e-05,0.605281578947368,6.08677127217124e-05
1954,"Q003-avg",6.25,6.25,0,6.25,0
1954,"Q003-pp",0.565789473684211,0.5658,-1.05263157890167e-05,0.565794736842105,1.86044780970706e-05
1954,"Q007-avg",6.53,6.53,0,6.53,0
1954,"Q007-pp",0.605263157894737,0.6053,-3.68421052631129e-05,0.605281578947368,6.08677127217124e-05
1954,"Q015-avg",6.853,6.853,0,6.853,0
1954,"Q015-pp",0.671052631578947,0.6711,-4.73684210530179e-05,0.671076315789473,7.05857440331392e-05
1954,"Q030-avg",7.376,7.376,0,7.376,0
1954,"Q030-pp",0.815789473684211,0.8158,-1.05263157890167e-05,0.815794736842105,1.29031425598105e-05
1955,"Q001-avg",4.36,4.36,0,4.36,0
1955,"Q001-pp",0.263157894736842,0.2632,-4.21052631580099e-05,0.263178947368421,0.000159987201024356
1955,"Q003-avg",4.39,4.39,0,4.39,0
1955,"Q003-pp",0.25,0.25,0,0.25,0
1955,"Q007-avg",4.507,4.507,0,4.507,0
1955,"Q007-pp",0.25,0.25,0,0.25,0
1955,"Q015-avg",4.674,4.674,0,4.674,0
1955,"Q015-pp",0.276315789473684,0.2763,1.57894736840247e-05,0.276307894736842,5.71444898418945e-05
1955,"Q030-avg",5.176,5.176,0,5.176,0
1955,"Q030-pp",0.276315789473684,0.2763,1.57894736840247e-05,0.276307894736842,5.71444898418945e-05
1956,"Q001-avg",1.76,1.76,0,1.76,0
1956,"Q001-pp",0.0789473684210526,0.0789,4.73684210526015e-05,0.0789236842105263,0.000600180054015824
1956,"Q003-avg",1.76,1.76,0,1.76,0
1956,"Q003-pp",0.0657894736842105,0.0658,-1.05263157895025e-05,0.0657947368421052,0.000159987201024356
1956,"Q007-avg",1.834,1.834,0,1.834,0
1956,"Q007-pp",0.0526315789473684,0.0526,3.15789473683964e-05,0.0526157894736842,0.000600180054015736
1956,"Q015-avg",2.291,2.291,0,2.291,0
1956,"Q015-pp",0.105263157894737,0.1053,-3.6842105262988e-05,0.105281578947369,0.000349938760715261
1956,"Q030-avg",3.446,3.446,0,3.446,0
1956,"Q030-pp",0.144736842105263,0.1447,3.68421052630019e-05,0.144718421052631,0.000254577855362332
1957,"Q001-avg",5.66,5.66,0,5.66,0
1957,"Q001-pp",0.473684210526316,0.4737,-1.57894736839692e-05,0.473692105263158,3.33327777865274e-05
1957,"Q003-avg",5.66,5.66,0,5.66,0
1957,"Q003-pp",0.460526315789474,0.4605,2.63157894740407e-05,0.460513157894737,5.7144489843341e-05
1957,"Q007-avg",5.883,5.883,0,5.883,0
1957,"Q007-pp",0.473684210526316,0.4737,-1.57894736839692e-05,0.473692105263158,3.33327777865274e-05
1957,"Q015-avg",6.606,6.606,0,6.606,0
1957,"Q015-pp",0.578947368421053,0.5789,4.73684210530179e-05,0.578923684210527,8.18215290632198e-05
1957,"Q030-avg",6.962,6.962,0,6.962,0
1957,"Q030-pp",0.657894736842105,0.6579,-5.26315789506349e-06,0.657897368421053,7.9999680006245e-06
1958,"Q001-avg",1.81,1.81,0,1.81,0
1958,"Q001-pp",0.0921052631578947,0.0921,5.26315789468879e-06,0.0921026315789474,5.71444898420452e-05
1958,"Q003-avg",1.953,1.953,0,1.953,0
1958,"Q003-pp",0.105263157894737,0.1053,-3.6842105262988e-05,0.105281578947369,0.000349938760715261
1958,"Q007-avg",2.03,2.03,0,2.03,0
1958,"Q007-pp",0.105263157894737,0.1053,-3.6842105262988e-05,0.105281578947369,0.000349938760715261
1958,"Q015-avg",2.19,2.19,0,2.19,0
1958,"Q015-pp",0.0789473684210526,0.0789,4.73684210526015e-05,0.0789236842105263,0.000600180054015824
1958,"Q030-avg",2.594,2.594,0,2.594,0
1958,"Q030-pp",0.0921052631578947,0.0921,5.26315789468879e-06,0.0921026315789474,5.71444898420452e-05
1959,"Q001-avg",5.78,5.78,0,5.78,0
1959,"Q001-pp",0.5,0.5,0,0.5,0
1959,"Q003-avg",6.343,6.343,0,6.343,0
1959,"Q003-pp",0.605263157894737,0.6053,-3.68421052631129e-05,0.605281578947368,6.08677127217124e-05
1959,"Q007-avg",6.61,6.61,0,6.61,0
1959,"Q007-pp",0.644736842105263,0.6447,3.68421052631129e-05,0.644718421052632,5.71444898424972e-05
1959,"Q015-avg",6.873,6.873,0,6.873,0
1959,"Q015-pp",0.684210526315789,0.6842,1.05263157890167e-05,0.684205263157895,1.53847337280532e-05
1959,"Q030-avg",6.916,6.916,0,6.916,0
1959,"Q030-pp",0.631578947368421,0.6316,-2.10526315789217e-05,0.63158947368421,3.33327777869962e-05
1960,"Q001-avg",5.18,5.18,0,5.18,0
1960,"Q001-pp",0.381578947368421,0.3816,-2.10526315789217e-05,0.38158947368421,5.51708918373992e-05
1960,"Q003-avg",5.313,5.313,0,5.313,0
1960,"Q003-pp",0.394736842105263,0.3947,3.68421052630019e-05,0.394718421052631,9.33376890917625e-05
1960,"Q007-avg",5.696,5.696,0,5.696,0
1960,"Q007-pp",0.421052631578947,0.4211,-4.73684210529624e-05,0.421076315789473,0.000112493672231723
1960,"Q015-avg",6.049,6.049,0,6.049,0
1960,"Q015-pp",0.460526315789474,0.4605,2.63157894740407e-05,0.460513157894737,5.7144489843341e-05
1960,"Q030-avg",6.789,6.789,0,6.789,0
1960,"Q030-pp",0.513157894736842,0.5132,-4.21052631579544e-05,0.513178947368421,8.20479159830503e-05
1961,"Q001-avg",4.25,4.25,0,4.25,0
1961,"Q001-pp",0.223684210526316,0.2237,-1.5789473683997e-05,0.223692105263158,7.05857440316088e-05
1961,"Q003-avg",4.32,4.32,0,4.32,0
1961,"Q003-pp",0.223684210526316,0.2237,-1.5789473683997e-05,0.223692105263158,7.05857440316088e-05
1961,"Q007-avg",4.42,4.42,0,4.42,0
1961,"Q007-pp",0.223684210526316,0.2237,-1.5789473683997e-05,0.223692105263158,7.05857440316088e-05
1961,"Q015-avg",4.489,4.489,0,4.489,0
1961,"Q015-pp",0.210526315789474,0.2105,2.63157894739852e-05,0.210513157894737,0.000125007812989741
1961,"Q030-avg",4.652,4.652,0,4.652,0
1961,"Q030-pp",0.223684210526316,0.2237,-1.5789473683997e-05,0.223692105263158,7.05857440316088e-05
1962,"Q001-avg",6.17,6.17,0,6.17,0
1962,"Q001-pp",0.618421052631579,0.6184,2.10526315789217e-05,0.61841052631579,3.40431326490248e-05
1962,"Q003-avg",6.313,6.313,0,6.313,0
1962,"Q003-pp",0.592105263157895,0.5921,5.26315789506349e-06,0.592102631578947,8.88892839578898e-06
1962,"Q007-avg",6.436,6.436,0,6.436,0
1962,"Q007-pp",0.565789473684211,0.5658,-1.05263157890167e-05,0.565794736842105,1.86044780970706e-05
1962,"Q015-avg",6.996,6.996,0,6.996,0
1962,"Q015-pp",0.736842105263158,0.7368,4.21052631578434e-05,0.736821052631579,5.71444898424972e-05
1962,"Q030-avg",9.498,9.498,0,9.498,0
1962,"Q030-pp",0.973684210526316,0.9737,-1.57894736839692e-05,0.973692105263158,1.62160847342003e-05
1963,"Q001-avg",4.98,4.98,0,4.98,0
1963,"Q001-pp",0.368421052631579,0.3684,2.10526315789217e-05,0.36841052631579,5.71444898424972e-05
1963,"Q003-avg",5.04,5.04,0,5.04,0
1963,"Q003-pp",0.355263157894737,0.3553,-3.68421052630019e-05,0.355281578947369,0.000103698326752989
1963,"Q007-avg",5.15,5.15,0,5.15,0
1963,"Q007-pp",0.328947368421053,0.3289,4.73684210529624e-05,0.328923684210527,0.000144010368747555
1963,"Q015-avg",5.613,5.613,0,5.613,0
1963,"Q015-pp",0.355263157894737,0.3553,-3.68421052630019e-05,0.355281578947369,0.000103698326752989
1963,"Q030-avg",6.194,6.194,0,6.194,0
1963,"Q030-pp",0.394736842105263,0.3947,3.68421052630019e-05,0.394718421052631,9.33376890917625e-05
1964,"Q001-avg",6.34,6.34,0,6.34,0
1964,"Q001-pp",0.684210526315789,0.6842,1.05263157890167e-05,0.684205263157895,1.53847337280532e-05
1964,"Q003-avg",6.577,6.577,0,6.577,0
1964,"Q003-pp",0.710526315789474,0.7105,2.63157894739852e-05,0.710513157894737,3.70377229212184e-05
1964,"Q007-avg",6.889,6.889,0,6.889,0
1964,"Q007-pp",0.763157894736842,0.7632,-4.21052631578434e-05,0.763178947368421,5.51708918373992e-05
1964,"Q015-avg",8.033,8.033,0,8.033,0
1964,"Q015-pp",0.973684210526316,0.9737,-1.57894736839692e-05,0.973692105263158,1.62160847342003e-05
1964,"Q030-avg",8.397,8.397,0,8.397,0
1964,"Q030-pp",0.934210526315789,0.9342,1.05263157890167e-05,0.934205263157895,1.12676691131397e-05
1965,"Q001-avg",5.24,5.24,0,5.24,0
1965,"Q001-pp",0.394736842105263,0.3947,3.68421052630019e-05,0.394718421052631,9.33376890917625e-05
1965,"Q003-avg",5.37,5.37,0,5.37,0
1965,"Q003-pp",0.407894736842105,0.4079,-5.26315789500797e-06,0.407897368421053,1.29031425610353e-05
1965,"Q007-avg",5.596,5.596,0,5.596,0
1965,"Q007-pp",0.407894736842105,0.4079,-5.26315789500797e-06,0.407897368421053,1.29031425610353e-05
1965,"Q015-avg",6.036,6.036,0,6.036,0
1965,"Q015-pp",0.447368421052632,0.4474,-3.15789473679939e-05,0.447384210526316,7.05857440316088e-05
1965,"Q030-avg",6.823,6.823,0,6.823,0
1965,"Q030-pp",0.578947368421053,0.5789,4.73684210530179e-05,0.578923684210527,8.18215290632198e-05
1966,"Q001-avg",6.74,6.74,0,6.74,0
1966,"Q001-pp",0.828947368421053,0.8289,4.73684210530179e-05,0.828923684210527,5.71444898430329e-05
1966,"Q003-avg",6.947,6.947,0,6.947,0
1966,"Q003-pp",0.842105263157895,0.8421,5.26315789506349e-06,0.842102631578947,6.25001953169893e-06
1966,"Q007-avg",7.061,7.061,0,7.061,0
1966,"Q007-pp",0.815789473684211,0.8158,-1.05263157890167e-05,0.815794736842105,1.29031425598105e-05
1966,"Q015-avg",7.157,7.157,0,7.157,0
1966,"Q015-pp",0.789473684210526,0.7895,-2.63157894739852e-05,0.789486842105263,3.33327777874181e-05
1966,"Q030-avg",7.274,7.274,0,7.274,0
1966,"Q030-pp",0.776315789473684,0.7763,1.57894736839692e-05,0.776307894736842,2.03391898897558e-05
1967,"Q001-avg",5.8,5.8,0,5.8,0
1967,"Q001-pp",0.513157894736842,0.5132,-4.21052631579544e-05,0.513178947368421,8.20479159830503e-05
1967,"Q003-avg",5.947,5.947,0,5.947,0
1967,"Q003-pp",0.526315789473684,0.5263,1.57894736839692e-05,0.526307894736842,3.00004500062916e-05
1967,"Q007-avg",6.051,6.051,0,6.051,0
1967,"Q007-pp",0.526315789473684,0.5263,1.57894736839692e-05,0.526307894736842,3.00004500062916e-05
1967,"Q015-avg",6.196,6.196,0,6.196,0
1967,"Q015-pp",0.5,0.5,0,0.5,0
1967,"Q030-avg",6.326,6.326,0,6.326,0
1967,"Q030-pp",0.434210526315789,0.4342,1.05263157889612e-05,0.434205263157895,2.42427180923725e-05
1968,"Q001-avg",7.53,7.53,0,7.53,0
1968,"Q001-pp",0.960526315789474,0.9605,2.63157894739852e-05,0.960513157894737,2.73976355843624e-05
1968,"Q003-avg",7.56,7.56,0,7.56,0
1968,"Q003-pp",0.960526315789474,0.9605,2.63157894739852e-05,0.960513157894737,2.73976355843624e-05
1968,"Q007-avg",7.606,7.606,0,7.606,0
1968,"Q007-pp",0.960526315789474,0.9605,2.63157894739852e-05,0.960513157894737,2.73976355843624e-05
1968,"Q015-avg",7.703,7.703,0,7.703,0
1968,"Q015-pp",0.934210526315789,0.9342,1.05263157890167e-05,0.934205263157895,1.12676691131397e-05
1968,"Q030-avg",8.679,8.679,0,8.679,0
1968,"Q030-pp",0.947368421052632,0.9474,-3.15789473679384e-05,0.947384210526316,3.33327777865274e-05
1969,"Q001-avg",7.33,7.33,0,7.33,0
1969,"Q001-pp",0.934210526315789,0.9342,1.05263157890167e-05,0.934205263157895,1.12676691131397e-05
1969,"Q003-avg",7.37,7.37,0,7.37,0
1969,"Q003-pp",0.921052631578947,0.9211,-4.73684210530179e-05,0.921076315789473,5.14272490140162e-05
1969,"Q007-avg",7.426,7.426,0,7.426,0
1969,"Q007-pp",0.907894736842105,0.9079,-5.26315789506349e-06,0.907897368421053,5.79708464649124e-06
1969,"Q015-avg",7.649,7.649,0,7.649,0
1969,"Q015-pp",0.907894736842105,0.9079,-5.26315789506349e-06,0.907897368421053,5.79708464649124e-06
1969,"Q030-avg",7.738,7.738,0,7.738,0
1969,"Q030-pp",0.894736842105263,0.8947,3.68421052631129e-05,0.894718421052632,4.11773183565042e-05
1970,"Q001-avg",5.8,5.8,0,5.8,0
1970,"Q001-pp",0.526315789473684,0.5263,1.57894736839692e-05,0.526307894736842,3.00004500062916e-05
1970,"Q003-avg",5.86,5.86,0,5.86,0
1970,"Q003-pp",0.486842105263158,0.4868,4.21052631580099e-05,0.486821052631579,8.64902266046302e-05
1970,"Q007-avg",5.889,5.889,0,5.889,0
1970,"Q007-pp",0.486842105263158,0.4868,4.21052631580099e-05,0.486821052631579,8.64902266046302e-05
1970,"Q015-avg",5.953,5.953,0,5.953,0
1970,"Q015-pp",0.421052631578947,0.4211,-4.73684210529624e-05,0.421076315789473,0.000112493672231723
1970,"Q030-avg",5.971,5.971,0,5.971,0
1970,"Q030-pp",0.368421052631579,0.3684,2.10526315789217e-05,0.36841052631579,5.71444898424972e-05
1971,"Q001-avg",7.56,7.56,0,7.56,0
1971,"Q001-pp",0.973684210526316,0.9737,-1.57894736839692e-05,0.973692105263158,1.62160847342003e-05
1971,"Q003-avg",7.693,7.693,0,7.693,0
1971,"Q003-pp",0.973684210526316,0.9737,-1.57894736839692e-05,0.973692105263158,1.62160847342003e-05
1971,"Q007-avg",8.043,8.043,0,8.043,0
1971,"Q007-pp",0.986842105263158,0.9868,4.21052631578434e-05,0.986821052631579,4.26675769082553e-05
1971,"Q015-avg",8.361,8.361,0,8.361,0
1971,"Q015-pp",0.986842105263158,0.9868,4.21052631578434e-05,0.986821052631579,4.26675769082553e-05
1971,"Q030-avg",9.266,9.266,0,9.266,0
1971,"Q030-pp",0.960526315789474,0.9605,2.63157894739852e-05,0.960513157894737,2.73976355843624e-05
1972,"Q001-avg",6.37,6.37,0,6.37,0
