"Year","Measure","value"
1986,"Q015-avg",5.239
1986,"Q030-avg",6.347
1986,"Q060-avg",7.01
1987,"Q001-avg",4.55
1987,"Q003-avg",4.667
1987,"Q007-avg",5.22
1987,"Q015-avg",5.468
1987,"Q030-avg",5.585
1987,"Q060-avg",5.731
1988,"Q001-avg",6.22
1988,"Q003-avg",6.36
1988,"Q007-avg",6.553
1988,"Q015-avg",6.619
1988,"Q030-avg",6.629
1988,"Q060-avg",6.745
1989,"Q001-avg",5.25
1989,"Q003-avg",5.31
1989,"Q007-avg",5.481
1989,"Q015-avg",6.111
1989,"Q030-avg",6.852
1989,"Q060-avg",7.039
1990,"Q001-avg",6.72
1990,"Q003-avg",6.84
1990,"Q007-avg",7.086
1990,"Q015-avg",7.109
1990,"Q030-avg",7.188
1990,"Q060-avg",7.247
1991,"Q001-avg",6.49
1991,"Q003-avg",6.58
1991,"Q007-avg",6.7
1991,"Q015-avg",6.811
1991,"Q030-avg",7.019
1991,"Q060-avg",7.154
1992,"Q001-avg",4.9
1992,"Q003-avg",5.02
1992,"Q007-avg",5.186
1992,"Q015-avg",5.269
1992,"Q030-avg",5.407
1992,"Q060-avg",5.6
1993,"Q001-avg",6.11
1993,"Q003-avg",6.457
1993,"Q007-avg",6.673
1993,"Q015-avg",6.791
1993,"Q030-avg",6.874
1993,"Q060-avg",6.892
1994,"Q001-avg",6.32
1994,"Q003-avg",6.403
1994,"Q007-avg",6.496
1994,"Q015-avg",6.585
1994,"Q030-avg",6.822
1994,"Q060-avg",6.892
1995,"Q001-avg",6.25
1995,"Q003-avg",6.413
1995,"Q007-avg",6.507
1995,"Q015-avg",6.573
1995,"Q030-avg",6.673
1995,"Q060-avg",6.736
1996,"Q001-avg",6.61
1996,"Q003-avg",6.723
1996,"Q007-avg",6.864
1996,"Q015-avg",6.933
1996,"Q030-avg",6.99
1996,"Q060-avg",7.008
1997,"Q001-avg",7.19
1997,"Q003-avg",7.38
1997,"Q007-avg",7.467
1997,"Q015-avg",7.701
1997,"Q030-avg",8.302
1997,"Q060-avg",11.185
1998,"Q001-avg",5.8
1998,"Q003-avg",5.863
1998,"Q007-avg",5.977
1998,"Q015-avg",6.112
1998,"Q030-avg",6.214
1998,"Q060-avg",6.263
1999,"Q001-avg",7.72
1999,"Q003-avg",7.817
1999,"Q007-avg",7.924
1999,"Q015-avg",7.967
1999,"Q030-avg",8.051
1999,"Q060-avg",8.745
2000,"Q001-avg",6.72
2000,"Q003-avg",6.823
2000,"Q007-avg",7.039
2000,"Q015-avg",7.067
2000,"Q030-avg",7.125
2000,"Q060-avg",7.284
2001,"Q001-avg",6.01
2001,"Q003-avg",6.073
2001,"Q007-avg",6.159
2001,"Q015-avg",6.229
2001,"Q030-avg",6.305
2001,"Q060-avg",6.837
2002,"Q001-avg",6.5
2002,"Q003-avg",6.697
2002,"Q007-avg",6.977
2002,"Q015-avg",7.291
2002,"Q030-avg",7.521
2002,"Q060-avg",7.827
2003,"Q001-avg",3.8
2003,"Q003-avg",3.96
2003,"Q007-avg",4.074
2003,"Q015-avg",4.089
2003,"Q030-avg",4.129
2003,"Q060-avg",5.048
2004,"Q001-avg",4.59
2004,"Q003-avg",4.597
2004,"Q007-avg",4.616
2004,"Q015-avg",4.667
2004,"Q030-avg",4.691
2004,"Q060-avg",4.726
2005,"Q001-avg",6.7
2005,"Q003-avg",6.743
2005,"Q007-avg",6.791
2005,"Q015-avg",6.885
2005,"Q030-avg",6.938
2005,"Q060-avg",7.053
2006,"Q001-avg",3.49
2006,"Q003-avg",3.5
2006,"Q007-avg",3.536
2006,"Q015-avg",3.84
2006,"Q030-avg",4.179
2006,"Q060-avg",4.726
2007,"Q001-avg",7.25
2007,"Q003-avg",7.297
2007,"Q007-avg",7.327
2007,"Q015-avg",7.368
2007,"Q030-avg",7.48
2007,"Q060-avg",8.45
2008,"Q001-avg",6.41
2008,"Q003-avg",6.48
2008,"Q007-avg",6.537
2008,"Q015-avg",6.672
2008,"Q030-avg",6.81
2008,"Q060-avg",8.336
2009,"Q001-avg",5.62
2009,"Q003-avg",5.76
2009,"Q007-avg",5.84
2009,"Q015-avg",5.867
2009,"Q030-avg",5.925
2009,"Q060-avg",6.04
2010,"Q001-avg",5.73
2010,"Q003-avg",5.89
2010,"Q007-avg",5.944
2010,"Q015-avg",6.03
2010,"Q030-avg",6.045
2010,"Q060-avg",6.147
2011,"Q001-avg",6.91
2011,"Q003-avg",6.943
2011,"Q007-avg",7.021
2011,"Q015-avg",7.039
2011,"Q030-avg",7.068
2011,"Q060-avg",7.985
2012,"Q001-avg",4.71
2012,"Q003-avg",5.143
2012,"Q007-avg",5.771
2012,"Q015-avg",5.933
2012,"Q030-avg",6.4
2012,"Q060-avg",6.965
2013,"Q001-avg",6.31
2013,"Q003-avg",6.46
2013,"Q007-avg",6.643
2013,"Q015-avg",6.747
2013,"Q030-avg",6.859
2013,"Q060-avg",7.079
2014,"Q001-avg",4.42
2014,"Q003-avg",4.44
2014,"Q007-avg",4.514
2014,"Q015-avg",4.591
2014,"Q030-avg",4.652
2014,"Q060-avg",4.681
2015,"Q001-avg",4.28
2015,"Q003-avg",4.387
2015,"Q007-avg",4.473
2015,"Q015-avg",4.519
2015,"Q030-avg",4.593
2015,"Q060-avg",5.027
