"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2013,6.31,6.31,0,6.31,0,"cy_min_01day_sw"
2014,4.42,4.42,0,4.42,0,"cy_min_01day_sw"
2015,4.28,4.28,0,4.28,0,"cy_min_01day_sw"
1941,242,242,0,242,0,"cy_mindoy_01day_sw"
1942,272,272,0,272,0,"cy_mindoy_01day_sw"
1943,269,269,0,269,0,"cy_mindoy_01day_sw"
1944,254,254,0,254,0,"cy_mindoy_01day_sw"
1945,246,246,0,246,0,"cy_mindoy_01day_sw"
1946,291,291,0,291,0,"cy_mindoy_01day_sw"
1947,270,270,0,270,0,"cy_mindoy_01day_sw"
1948,238,238,0,238,0,"cy_mindoy_01day_sw"
1949,256,256,0,256,0,"cy_mindoy_01day_sw"
1950,264,264,0,264,0,"cy_mindoy_01day_sw"
1951,261,261,0,261,0,"cy_mindoy_01day_sw"
1952,295,295,0,295,0,"cy_mindoy_01day_sw"
1953,263,263,0,263,0,"cy_mindoy_01day_sw"
1954,250,250,0,250,0,"cy_mindoy_01day_sw"
1955,273,273,0,273,0,"cy_mindoy_01day_sw"
1956,260,260,0,260,0,"cy_mindoy_01day_sw"
1957,245,245,0,245,0,"cy_mindoy_01day_sw"
1958,248,248,0,248,0,"cy_mindoy_01day_sw"
1959,251,251,0,251,0,"cy_mindoy_01day_sw"
1960,221,221,0,221,0,"cy_mindoy_01day_sw"
1961,237,237,0,237,0,"cy_mindoy_01day_sw"
1962,211,211,0,211,0,"cy_mindoy_01day_sw"
1963,285,285,0,285,0,"cy_mindoy_01day_sw"
1964,243,243,0,243,0,"cy_mindoy_01day_sw"
1965,276,276,0,276,0,"cy_mindoy_01day_sw"
1966,222,222,0,222,0,"cy_mindoy_01day_sw"
1967,271,271,0,271,0,"cy_mindoy_01day_sw"
1968,216,216,0,216,0,"cy_mindoy_01day_sw"
1969,234,234,0,234,0,"cy_mindoy_01day_sw"
1970,214,214,0,214,0,"cy_mindoy_01day_sw"
1971,223,223,0,223,0,"cy_mindoy_01day_sw"
1972,305,305,0,305,0,"cy_mindoy_01day_sw"
1973,285,285,0,285,0,"cy_mindoy_01day_sw"
1974,307,307,0,307,0,"cy_mindoy_01day_sw"
1975,205,205,0,205,0,"cy_mindoy_01day_sw"
1976,222,222,0,222,0,"cy_mindoy_01day_sw"
1977,202,202,0,202,0,"cy_mindoy_01day_sw"
1978,230,230,0,230,0,"cy_mindoy_01day_sw"
1979,185,185,0,185,0,"cy_mindoy_01day_sw"
1980,174,174,0,174,0,"cy_mindoy_01day_sw"
1981,235,235,0,235,0,"cy_mindoy_01day_sw"
1982,213,213,0,213,0,"cy_mindoy_01day_sw"
1983,230,230,0,230,0,"cy_mindoy_01day_sw"
1984,202,202,0,202,0,"cy_mindoy_01day_sw"
1985,240,240,0,240,0,"cy_mindoy_01day_sw"
1986,297,297,0,297,0,"cy_mindoy_01day_sw"
1987,222,222,0,222,0,"cy_mindoy_01day_sw"
1988,236,236,0,236,0,"cy_mindoy_01day_sw"
1989,281,281,0,281,0,"cy_mindoy_01day_sw"
1990,271,271,0,271,0,"cy_mindoy_01day_sw"
1991,214,214,0,214,0,"cy_mindoy_01day_sw"
1992,220,220,0,220,0,"cy_mindoy_01day_sw"
1993,275,275,0,275,0,"cy_mindoy_01day_sw"
1994,289,289,0,289,0,"cy_mindoy_01day_sw"
1995,240,240,0,240,0,"cy_mindoy_01day_sw"
1996,250,250,0,250,0,"cy_mindoy_01day_sw"
1997,231,231,0,231,0,"cy_mindoy_01day_sw"
1998,273,273,0,273,0,"cy_mindoy_01day_sw"
1999,269,269,0,269,0,"cy_mindoy_01day_sw"
2000,245,245,0,245,0,"cy_mindoy_01day_sw"
2001,231,231,0,231,0,"cy_mindoy_01day_sw"
2002,309,309,0,309,0,"cy_mindoy_01day_sw"
2003,251,251,0,251,0,"cy_mindoy_01day_sw"
2004,184,184,0,184,0,"cy_mindoy_01day_sw"
2005,244,244,0,244,0,"cy_mindoy_01day_sw"
2006,260,260,0,260,0,"cy_mindoy_01day_sw"
2007,190,190,0,190,0,"cy_mindoy_01day_sw"
2008,217,217,0,217,0,"cy_mindoy_01day_sw"
2009,263,263,0,263,0,"cy_mindoy_01day_sw"
2010,275,275,0,275,0,"cy_mindoy_01day_sw"
2011,239,239,0,239,0,"cy_mindoy_01day_sw"
2012,286,286,0,286,0,"cy_mindoy_01day_sw"
2013,199,199,0,199,0,"cy_mindoy_01day_sw"
2014,222,222,0,222,0,"cy_mindoy_01day_sw"
2015,242,242,0,242,0,"cy_mindoy_01day_sw"
1941,2.943,2.94333333333333,-0.000333333333333297,2.94316666666667,0.000113256696302156,"cy_min_03day_sw"
1942,1.567,1.56666666666667,0.000333333333333519,1.56683333333333,0.000212743325178291,"cy_min_03day_sw"
1943,1.87,1.87,0,1.87,0,"cy_min_03day_sw"
1944,0.425,0.425,0,0.425,0,"cy_min_03day_sw"
1945,2.493,2.49333333333333,-0.000333333333333741,2.49316666666667,0.000133698776656357,"cy_min_03day_sw"
1946,3.057,3.05666666666667,0.000333333333333297,3.05683333333333,0.000109045308325597,"cy_min_03day_sw"
1947,1.93,1.93,0,1.93,0,"cy_min_03day_sw"
1948,4.727,4.72666666666667,0.000333333333333741,4.72683333333333,7.05193751984219e-05,"cy_min_03day_sw"
1949,3.32,3.32,-4.44089209850063e-16,3.32,1.33761810195802e-16,"cy_min_03day_sw"
1950,1.757,1.75666666666667,0.000333333333333297,1.75683333333333,0.000189735319229654,"cy_min_03day_sw"
1951,0.925,0.925,1.11022302462516e-16,0.925,1.20024110770287e-16,"cy_min_03day_sw"
1952,2.55,2.55,0,2.55,0,"cy_min_03day_sw"
1953,2.17,2.17,-4.44089209850063e-16,2.17,2.04649405460858e-16,"cy_min_03day_sw"
1954,6.25,6.25,0,6.25,0,"cy_min_03day_sw"
1955,4.39,4.39,-8.88178419700125e-16,4.39,2.0231854662873e-16,"cy_min_03day_sw"
1956,1.76,1.76,0,1.76,0,"cy_min_03day_sw"
1957,5.66,5.66,0,5.66,0,"cy_min_03day_sw"
1958,1.953,1.95333333333333,-0.000333333333333075,1.95316666666667,0.000170663025855316,"cy_min_03day_sw"
1959,6.343,6.34333333333333,-0.000333333333333741,6.34316666666667,5.25499881763169e-05,"cy_min_03day_sw"
1960,5.313,5.31333333333333,-0.000333333333333741,5.31316666666667,6.27372251326091e-05,"cy_min_03day_sw"
1961,4.32,4.32,0,4.32,0,"cy_min_03day_sw"
1962,6.313,6.31333333333333,-0.000333333333332853,6.31316666666667,5.27997043215796e-05,"cy_min_03day_sw"
1963,5.04,5.04,0,5.04,0,"cy_min_03day_sw"
1964,6.577,6.57666666666667,0.000333333333332853,6.57683333333333,5.06829527887564e-05,"cy_min_03day_sw"
1965,5.37,5.37,0,5.37,0,"cy_min_03day_sw"
1966,6.947,6.94666666666667,0.000333333333333741,6.94683333333333,4.79834936782333e-05,"cy_min_03day_sw"
1967,5.947,5.94666666666667,0.000333333333333741,5.94683333333333,5.605224068839e-05,"cy_min_03day_sw"
1968,7.56,7.56,0,7.56,0,"cy_min_03day_sw"
1969,7.37,7.37,0,7.37,0,"cy_min_03day_sw"
1970,5.86,5.86,0,5.86,0,"cy_min_03day_sw"
1971,7.693,7.69333333333333,-0.000333333333332853,7.69316666666667,4.33284949846642e-05,"cy_min_03day_sw"
1972,6.513,6.51333333333333,-0.000333333333332853,6.51316666666667,5.11783822512632e-05,"cy_min_03day_sw"
1973,6.25,6.25,0,6.25,0,"cy_min_03day_sw"
1974,5.377,5.37666666666667,0.000333333333331964,5.37683333333333,6.19943585131207e-05,"cy_min_03day_sw"
1975,6.897,6.89666666666667,0.000333333333334629,6.89683333333333,4.83313598029959e-05,"cy_min_03day_sw"
1976,7.333,7.33333333333333,-0.000333333333332853,7.33316666666667,4.54555785358102e-05,"cy_min_03day_sw"
1977,7.18,7.18,-8.88178419700125e-16,7.18,1.23701729763249e-16,"cy_min_03day_sw"
1978,6.633,6.63333333333333,-0.000333333333332853,6.63316666666667,5.02525189074378e-05,"cy_min_03day_sw"
1979,5.47,5.47,0,5.47,0,"cy_min_03day_sw"
1980,5.64,5.64,-8.88178419700125e-16,5.64,1.57478443209242e-16,"cy_min_03day_sw"
1981,6.207,6.20666666666667,0.000333333333333741,6.20683333333333,5.37042506915079e-05,"cy_min_03day_sw"
1982,7.417,7.41666666666667,0.000333333333332853,7.41683333333333,4.49428102738616e-05,"cy_min_03day_sw"
1983,7.157,7.15666666666667,0.000333333333333741,7.15683333333333,4.65755338721139e-05,"cy_min_03day_sw"
1984,7.233,7.23333333333333,-0.000333333333333741,7.23316666666667,4.6084011152387e-05,"cy_min_03day_sw"
1985,4.447,4.44666666666667,0.000333333333333741,4.44683333333333,7.49597091564201e-05,"cy_min_03day_sw"
1986,4.613,4.61333333333333,-0.000333333333332853,4.61316666666667,7.22569456988011e-05,"cy_min_03day_sw"
1987,4.667,4.66666666666667,0.000333333333332853,4.66683333333333,7.14260204991649e-05,"cy_min_03day_sw"
1988,6.36,6.36,8.88178419700125e-16,6.36,1.39650694921403e-16,"cy_min_03day_sw"
1989,5.31,5.31,0,5.31,0,"cy_min_03day_sw"
1990,6.84,6.84,0,6.84,0,"cy_min_03day_sw"
1991,6.58,6.58,-8.88178419700125e-16,6.58,1.34981522750779e-16,"cy_min_03day_sw"
1992,5.02,5.02,-8.88178419700125e-16,5.02,1.76927972051818e-16,"cy_min_03day_sw"
1993,6.457,6.45666666666667,0.000333333333333741,6.45683333333333,5.16248935237202e-05,"cy_min_03day_sw"
1994,6.403,6.40333333333333,-0.000333333333333741,6.40316666666667,5.20575756787643e-05,"cy_min_03day_sw"
1995,6.413,6.41333333333333,-0.000333333333332853,6.41316666666667,5.19764027130932e-05,"cy_min_03day_sw"
1996,6.723,6.72333333333333,-0.000333333333332853,6.72316666666667,4.95798111008482e-05,"cy_min_03day_sw"
1997,7.38,7.38,0,7.38,0,"cy_min_03day_sw"
1998,5.863,5.86333333333333,-0.000333333333332853,5.86316666666667,5.68520992636833e-05,"cy_min_03day_sw"
1999,7.817,7.81666666666667,0.000333333333333741,7.81683333333333,4.26430140082822e-05,"cy_min_03day_sw"
2000,6.823,6.82333333333333,-0.000333333333332853,6.82316666666667,4.88531717921081e-05,"cy_min_03day_sw"
2001,6.073,6.07333333333333,-0.000333333333332853,6.07316666666667,5.48862482504217e-05,"cy_min_03day_sw"
2002,6.697,6.69666666666667,0.000333333333333741,6.69683333333333,4.97747691695688e-05,"cy_min_03day_sw"
2003,3.96,3.96,4.44089209850063e-16,3.96,1.12143739861127e-16,"cy_min_03day_sw"
2004,4.597,4.59666666666667,0.000333333333333741,4.59683333333333,7.2513686958502e-05,"cy_min_03day_sw"
2005,6.743,6.74333333333333,-0.000333333333332853,6.74316666666667,4.94327590893773e-05,"cy_min_03day_sw"
2006,3.5,3.5,0,3.5,0,"cy_min_03day_sw"
2007,7.297,7.29666666666667,0.000333333333332853,7.29683333333333,4.56819168131636e-05,"cy_min_03day_sw"
2008,6.48,6.48,8.88178419700125e-16,6.48,1.37064570941377e-16,"cy_min_03day_sw"
2009,5.76,5.76,-8.88178419700125e-16,5.76,1.5419764230905e-16,"cy_min_03day_sw"
2010,5.89,5.89,-8.88178419700125e-16,5.89,1.50794298760632e-16,"cy_min_03day_sw"
2011,6.943,6.94333333333333,-0.000333333333332853,6.94316666666667,4.80088336253178e-05,"cy_min_03day_sw"
2012,5.143,5.14333333333333,-0.000333333333333741,5.14316666666667,6.48109141580234e-05,"cy_min_03day_sw"
2013,6.46,6.46,0,6.46,0,"cy_min_03day_sw"
2014,4.44,4.44,0,4.44,0,"cy_min_03day_sw"
2015,4.387,4.38666666666667,0.000333333333332853,4.38683333333333,7.59849549788046e-05,"cy_min_03day_sw"
1941,243,243,0,243,0,"cy_mindoy_03day_sw"
1942,273,273,0,273,0,"cy_mindoy_03day_sw"
1943,269,269,0,269,0,"cy_mindoy_03day_sw"
1944,256,256,0,256,0,"cy_mindoy_03day_sw"
1945,246,246,0,246,0,"cy_mindoy_03day_sw"
1946,291,291,0,291,0,"cy_mindoy_03day_sw"
1947,272,272,0,272,0,"cy_mindoy_03day_sw"
1948,238,238,0,238,0,"cy_mindoy_03day_sw"
1949,257,257,0,257,0,"cy_mindoy_03day_sw"
1950,266,266,0,266,0,"cy_mindoy_03day_sw"
1951,262,262,0,262,0,"cy_mindoy_03day_sw"
1952,297,297,0,297,0,"cy_mindoy_03day_sw"
1953,264,264,0,264,0,"cy_mindoy_03day_sw"
1954,251,251,0,251,0,"cy_mindoy_03day_sw"
1955,275,275,0,275,0,"cy_mindoy_03day_sw"
1956,262,262,0,262,0,"cy_mindoy_03day_sw"
1957,247,247,0,247,0,"cy_mindoy_03day_sw"
1958,249,249,0,249,0,"cy_mindoy_03day_sw"
1959,252,252,0,252,0,"cy_mindoy_03day_sw"
1960,221,221,0,221,0,"cy_mindoy_03day_sw"
1961,234,234,0,234,0,"cy_mindoy_03day_sw"
1962,213,213,0,213,0,"cy_mindoy_03day_sw"
1963,285,285,0,285,0,"cy_mindoy_03day_sw"
1964,243,243,0,243,0,"cy_mindoy_03day_sw"
1965,276,276,0,276,0,"cy_mindoy_03day_sw"
1966,223,223,0,223,0,"cy_mindoy_03day_sw"
1967,272,272,0,272,0,"cy_mindoy_03day_sw"
1968,218,218,0,218,0,"cy_mindoy_03day_sw"
1969,236,236,0,236,0,"cy_mindoy_03day_sw"
1970,214,214,0,214,0,"cy_mindoy_03day_sw"
1971,223,223,0,223,0,"cy_mindoy_03day_sw"
1972,306,306,0,306,0,"cy_mindoy_03day_sw"
1973,285,285,0,285,0,"cy_mindoy_03day_sw"
1974,308,308,0,308,0,"cy_mindoy_03day_sw"
1975,206,206,0,206,0,"cy_mindoy_03day_sw"
1976,224,224,0,224,0,"cy_mindoy_03day_sw"
1977,185,185,0,185,0,"cy_mindoy_03day_sw"
1978,230,230,0,230,0,"cy_mindoy_03day_sw"
1979,187,187,0,187,0,"cy_mindoy_03day_sw"
1980,176,176,0,176,0,"cy_mindoy_03day_sw"
1981,249,249,0,249,0,"cy_mindoy_03day_sw"
1982,214,214,0,214,0,"cy_mindoy_03day_sw"
1983,232,232,0,232,0,"cy_mindoy_03day_sw"
1984,204,204,0,204,0,"cy_mindoy_03day_sw"
1985,242,242,0,242,0,"cy_mindoy_03day_sw"
1986,297,297,0,297,0,"cy_mindoy_03day_sw"
1987,222,222,0,222,0,"cy_mindoy_03day_sw"
1988,255,255,0,255,0,"cy_mindoy_03day_sw"
1989,281,281,0,281,0,"cy_mindoy_03day_sw"
1990,273,273,0,273,0,"cy_mindoy_03day_sw"
1991,214,214,0,214,0,"cy_mindoy_03day_sw"
1992,221,221,0,221,0,"cy_mindoy_03day_sw"
1993,277,277,0,277,0,"cy_mindoy_03day_sw"
1994,289,289,0,289,0,"cy_mindoy_03day_sw"
1995,241,241,0,241,0,"cy_mindoy_03day_sw"
1996,251,251,0,251,0,"cy_mindoy_03day_sw"
1997,231,231,0,231,0,"cy_mindoy_03day_sw"
1998,274,274,0,274,0,"cy_mindoy_03day_sw"
1999,271,271,0,271,0,"cy_mindoy_03day_sw"
2000,246,246,0,246,0,"cy_mindoy_03day_sw"
2001,232,232,0,232,0,"cy_mindoy_03day_sw"
2002,309,309,0,309,0,"cy_mindoy_03day_sw"
2003,252,252,0,252,0,"cy_mindoy_03day_sw"
2004,186,186,0,186,0,"cy_mindoy_03day_sw"
2005,245,245,0,245,0,"cy_mindoy_03day_sw"
2006,260,260,0,260,0,"cy_mindoy_03day_sw"
2007,191,191,0,191,0,"cy_mindoy_03day_sw"
2008,218,218,0,218,0,"cy_mindoy_03day_sw"
2009,265,265,0,265,0,"cy_mindoy_03day_sw"
2010,277,277,0,277,0,"cy_mindoy_03day_sw"
2011,240,240,0,240,0,"cy_mindoy_03day_sw"
2012,282,282,0,282,0,"cy_mindoy_03day_sw"
2013,201,201,0,201,0,"cy_mindoy_03day_sw"
2014,223,223,0,223,0,"cy_mindoy_03day_sw"
2015,242,242,0,242,0,"cy_mindoy_03day_sw"
1941,2.993,2.99285714285714,0.000142857142857,2.99292857142857,4.77315577193385e-05,"cy_min_07day_sw"
1942,1.651,1.65142857142857,-0.000428571428571445,1.65121428571429,0.000259549249470097,"cy_min_07day_sw"
1943,1.933,1.93285714285714,0.000142857142857,1.93292857142857,7.39070987767637e-05,"cy_min_07day_sw"
1944,0.473,0.473428571428571,-0.000428571428571389,0.473214285714286,0.000905660377358408,"cy_min_07day_sw"
1945,2.694,2.69428571428571,-0.000285714285714445,2.69414285714286,0.000106050161726556,"cy_min_07day_sw"
1946,3.187,3.18714285714286,-0.000142857142857444,3.18707142857143,4.482395392107e-05,"cy_min_07day_sw"
1947,1.976,1.97571428571429,0.000285714285714445,1.97585714285714,0.000144602704070647,"cy_min_07day_sw"
1948,4.89,4.89,-8.88178419700125e-16,4.89,1.81631578670782e-16,"cy_min_07day_sw"
1949,3.769,3.76857142857143,0.000428571428571001,3.76878571428571,0.000113716051020488,"cy_min_07day_sw"
1950,1.951,1.95142857142857,-0.000428571428571445,1.95121428571429,0.000219643445473523,"cy_min_07day_sw"
1951,1.044,1.04357142857143,0.000428571428571445,1.04378571428571,0.000410593307329106,"cy_min_07day_sw"
1952,2.626,2.62571428571429,0.000285714285714,2.62585714285714,0.0001088080082693,"cy_min_07day_sw"
1953,2.323,2.32285714285714,0.000142857142857,2.32292857142857,6.14987239014177e-05,"cy_min_07day_sw"
1954,6.53,6.53,8.88178419700125e-16,6.53,1.36015071929575e-16,"cy_min_07day_sw"
1955,4.507,4.50714285714286,-0.000142857142858333,4.50707142857143,3.16962233952464e-05,"cy_min_07day_sw"
1956,1.834,1.83428571428571,-0.000285714285714223,1.83414285714286,0.000155775371913666,"cy_min_07day_sw"
1957,5.883,5.88285714285714,0.000142857142857444,5.88292857142857,2.4283337987691e-05,"cy_min_07day_sw"
1958,2.03,2.03,-4.44089209850063e-16,2.03,2.18763157561607e-16,"cy_min_07day_sw"
1959,6.61,6.61,0,6.61,0,"cy_min_07day_sw"
1960,5.696,5.69571428571429,0.000285714285714,5.69585714285714,5.01617717137269e-05,"cy_min_07day_sw"
1961,4.42,4.42,0,4.42,0,"cy_min_07day_sw"
1962,6.436,6.43571428571429,0.000285714285714,6.43585714285714,4.43941310958248e-05,"cy_min_07day_sw"
1963,5.15,5.15,8.88178419700125e-16,5.15,1.72461829067985e-16,"cy_min_07day_sw"
1964,6.889,6.88857142857143,0.000428571428570557,6.88878571428572,6.22129133269163e-05,"cy_min_07day_sw"
1965,5.596,5.59571428571429,0.000285714285714,5.59585714285714,5.10581807969672e-05,"cy_min_07day_sw"
1966,7.061,7.06142857142857,-0.000428571428570557,7.06121428571429,6.0693729326075e-05,"cy_min_07day_sw"
1967,6.051,6.05142857142857,-0.000428571428572333,6.05121428571429,7.08240376785375e-05,"cy_min_07day_sw"
1968,7.606,7.60571428571429,0.000285714285714,7.60585714285714,3.75650344658816e-05,"cy_min_07day_sw"
1969,7.426,7.42571428571429,0.000285714285714,7.42585714285714,3.84755968526578e-05,"cy_min_07day_sw"
1970,5.889,5.88857142857143,0.000428571428571445,5.88878571428571,7.27775554019168e-05,"cy_min_07day_sw"
1971,8.043,8.04285714285714,0.000142857142856556,8.04292857142857,1.77618316000017e-05,"cy_min_07day_sw"
1972,6.691,6.69142857142857,-0.000428571428571445,6.69121428571429,6.40498735015023e-05,"cy_min_07day_sw"
1973,6.707,6.70714285714286,-0.000142857142857444,6.70707142857143,2.12994813576739e-05,"cy_min_07day_sw"
1974,5.417,5.41714285714286,-0.000142857142857444,5.41707142857143,2.63716557444616e-05,"cy_min_07day_sw"
1975,7.103,7.10285714285714,0.000142857142857444,7.10292857142857,2.01124284752187e-05,"cy_min_07day_sw"
1976,7.589,7.58857142857143,0.000428571428572333,7.58878571428571,5.64743088957641e-05,"cy_min_07day_sw"
1977,7.236,7.23571428571429,0.000285714285714,7.23585714285714,3.94858936644489e-05,"cy_min_07day_sw"
1978,6.697,6.69714285714286,-0.000142857142857444,6.69707142857143,2.13312855299675e-05,"cy_min_07day_sw"
1979,5.563,5.56285714285714,0.000142857142857444,5.56292857142857,2.56802044144813e-05,"cy_min_07day_sw"
1980,5.863,5.86285714285714,0.000142857142857444,5.86292857142857,2.43661748760885e-05,"cy_min_07day_sw"
1981,6.251,6.25142857142857,-0.000428571428570557,6.25121428571429,6.85581087101682e-05,"cy_min_07day_sw"
1982,7.441,7.44142857142857,-0.000428571428571445,7.44121428571429,5.75942866467668e-05,"cy_min_07day_sw"
1983,7.271,7.27142857142857,-0.000428571428572333,7.27121428571429,5.89408332270368e-05,"cy_min_07day_sw"
1984,7.294,7.29428571428571,-0.000285714285714889,7.29414285714286,3.91703715310566e-05,"cy_min_07day_sw"
1985,4.599,4.59857142857143,0.000428571428570557,4.59878571428571,9.31923023156391e-05,"cy_min_07day_sw"
1986,4.786,4.78571428571429,0.000285714285713112,4.78585714285714,5.96997104561591e-05,"cy_min_07day_sw"
1987,5.22,5.22,0,5.22,0,"cy_min_07day_sw"
1988,6.553,6.55285714285714,0.000142857142856556,6.55292857142857,2.18005035915434e-05,"cy_min_07day_sw"
1989,5.481,5.48142857142857,-0.000428571428571445,5.48121428571429,7.81891395285225e-05,"cy_min_07day_sw"
1990,7.086,7.08571428571428,0.000285714285715777,7.08585714285714,4.03217677065067e-05,"cy_min_07day_sw"
1991,6.7,6.7,-8.88178419700125e-16,6.7,1.32563943238825e-16,"cy_min_07day_sw"
1992,5.186,5.18571428571429,0.000285714285714889,5.18585714285714,5.50949009670318e-05,"cy_min_07day_sw"
1993,6.673,6.67285714285714,0.000142857142857444,6.67292857142857,2.14084627653763e-05,"cy_min_07day_sw"
1994,6.496,6.49571428571429,0.000285714285714,6.49585714285714,4.39840777638056e-05,"cy_min_07day_sw"
1995,6.507,6.50714285714286,-0.000142857142857444,6.50707142857143,2.19541378061693e-05,"cy_min_07day_sw"
1996,6.864,6.86428571428571,-0.000285714285714,6.86414285714286,4.16241753209849e-05,"cy_min_07day_sw"
1997,7.467,7.46714285714286,-0.000142857142858333,7.46707142857143,1.91316159521007e-05,"cy_min_07day_sw"
1998,5.977,5.97714285714286,-0.000142857142857444,5.97707142857143,2.390085923594e-05,"cy_min_07day_sw"
1999,7.924,7.92428571428571,-0.000285714285714,7.92414285714286,3.60561755214264e-05,"cy_min_07day_sw"
2000,7.039,7.03857142857143,0.000428571428571445,7.03878571428571,6.08871254173328e-05,"cy_min_07day_sw"
2001,6.159,6.15857142857143,0.000428571428571445,6.15878571428571,6.95870011481882e-05,"cy_min_07day_sw"
2002,6.977,6.97714285714286,-0.000142857142857444,6.97707142857143,2.04752300904413e-05,"cy_min_07day_sw"
2003,4.074,4.07428571428571,-0.000285714285714889,4.07414285714286,7.01286861392132e-05,"cy_min_07day_sw"
2004,4.616,4.61571428571428,0.000285714285714889,4.61585714285714,6.18984246852224e-05,"cy_min_07day_sw"
2005,6.791,6.79142857142857,-0.000428571428570557,6.79121428571429,6.31067450591394e-05,"cy_min_07day_sw"
