"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1972,1,1,0,1,0,"cy_mindoy_01day_sw"
1973,261,261,0,261,0,"cy_mindoy_01day_sw"
1974,357,357,0,357,0,"cy_mindoy_01day_sw"
1975,12,12,0,12,0,"cy_mindoy_01day_sw"
1976,319,319,0,319,0,"cy_mindoy_01day_sw"
1977,235,235,0,235,0,"cy_mindoy_01day_sw"
1978,365,365,0,365,0,"cy_mindoy_01day_sw"
1979,269,269,0,269,0,"cy_mindoy_01day_sw"
1980,245,245,0,245,0,"cy_mindoy_01day_sw"
1981,262,262,0,262,0,"cy_mindoy_01day_sw"
1982,267,267,0,267,0,"cy_mindoy_01day_sw"
1983,290,290,0,290,0,"cy_mindoy_01day_sw"
1984,366,366,0,366,0,"cy_mindoy_01day_sw"
1985,70,70,0,70,0,"cy_mindoy_01day_sw"
1986,51,51,0,51,0,"cy_mindoy_01day_sw"
1987,276,276,0,276,0,"cy_mindoy_01day_sw"
1988,6,6,0,6,0,"cy_mindoy_01day_sw"
1989,282,282,0,282,0,"cy_mindoy_01day_sw"
1990,50,50,0,50,0,"cy_mindoy_01day_sw"
1991,286,286,0,286,0,"cy_mindoy_01day_sw"
1992,247,247,0,247,0,"cy_mindoy_01day_sw"
1993,328,328,0,328,0,"cy_mindoy_01day_sw"
1994,340,340,0,340,0,"cy_mindoy_01day_sw"
1995,6,6,0,6,0,"cy_mindoy_01day_sw"
1996,241,241,0,241,0,"cy_mindoy_01day_sw"
1997,25,25,0,25,0,"cy_mindoy_01day_sw"
1998,260,260,0,260,0,"cy_mindoy_01day_sw"
1999,266,266,0,266,0,"cy_mindoy_01day_sw"
2000,348,348,0,348,0,"cy_mindoy_01day_sw"
2001,268,268,0,268,0,"cy_mindoy_01day_sw"
2002,304,304,0,304,0,"cy_mindoy_01day_sw"
2003,248,248,0,248,0,"cy_mindoy_01day_sw"
2004,231,231,0,231,0,"cy_mindoy_01day_sw"
2005,228,228,0,228,0,"cy_mindoy_01day_sw"
2006,255,255,0,255,0,"cy_mindoy_01day_sw"
2007,258,258,0,258,0,"cy_mindoy_01day_sw"
2008,23,23,0,23,0,"cy_mindoy_01day_sw"
2009,244,244,0,244,0,"cy_mindoy_01day_sw"
2010,238,238,0,238,0,"cy_mindoy_01day_sw"
2011,258,258,0,258,0,"cy_mindoy_01day_sw"
2012,286,286,0,286,0,"cy_mindoy_01day_sw"
2013,258,258,0,258,0,"cy_mindoy_01day_sw"
2014,329,329,0,329,0,"cy_mindoy_01day_sw"
1968,0.869,0.868666666666667,0.000333333333333408,0.868833333333333,0.000383656244005457,"cy_min_03day_sw"
1969,0.66,0.66,0,0.66,0,"cy_min_03day_sw"
1970,0.395,0.395333333333333,-0.000333333333333297,0.395166666666667,0.000843525938422514,"cy_min_03day_sw"
1971,0.293,0.292666666666667,0.000333333333333352,0.292833333333333,0.00113830392714861,"cy_min_03day_sw"
1972,0.292,0.292,0,0.292,0,"cy_min_03day_sw"
1973,0.435,0.435,0,0.435,0,"cy_min_03day_sw"
1974,0.576,0.575666666666667,0.000333333333333297,0.575833333333333,0.000578871201157679,"cy_min_03day_sw"
1975,0.557,0.556666666666667,0.000333333333333408,0.556833333333333,0.000598623166716685,"cy_min_03day_sw"
1976,1.093,1.09333333333333,-0.000333333333333519,1.09316666666667,0.000304924531178703,"cy_min_03day_sw"
1977,0.562,0.562,1.11022302462516e-16,0.562,1.97548580894156e-16,"cy_min_03day_sw"
1978,0.779,0.778666666666667,0.000333333333333297,0.778833333333333,0.0004279905842071,"cy_min_03day_sw"
1979,0.526,0.525666666666667,0.000333333333333297,0.525833333333333,0.00063391442155302,"cy_min_03day_sw"
1980,0.709,0.709333333333333,-0.000333333333333408,0.709166666666667,0.000470035252644053,"cy_min_03day_sw"
1981,0.701,0.701,0,0.701,0,"cy_min_03day_sw"
1982,0.691,0.691,-2.22044604925031e-16,0.691,3.21338067908873e-16,"cy_min_03day_sw"
1983,0.498,0.498,0,0.498,0,"cy_min_03day_sw"
1984,0.577,0.576666666666667,0.000333333333333297,0.576833333333333,0.000577867668303895,"cy_min_03day_sw"
1985,0.397,0.397333333333333,-0.000333333333333297,0.397166666666667,0.00083927822073008,"cy_min_03day_sw"
1986,0.41,0.41,0,0.41,0,"cy_min_03day_sw"
1987,0.446,0.445666666666667,0.000333333333333352,0.445833333333333,0.000747663551401911,"cy_min_03day_sw"
1988,0.228,0.228333333333333,-0.000333333333333297,0.228166666666667,0.00146092037983914,"cy_min_03day_sw"
1989,0.615,0.615333333333333,-0.000333333333333297,0.615166666666667,0.000541858574911888,"cy_min_03day_sw"
1990,0.683,0.683333333333333,-0.000333333333333186,0.683166666666667,0.000487923883873899,"cy_min_03day_sw"
1991,0.684,0.683666666666667,0.000333333333333297,0.683833333333333,0.00048744820862778,"cy_min_03day_sw"
1992,0.456,0.456,0,0.456,0,"cy_min_03day_sw"
1993,0.323,0.323333333333333,-0.000333333333333297,0.323166666666667,0.00103145951521391,"cy_min_03day_sw"
1994,0.193,0.193333333333333,-0.000333333333333352,0.193166666666667,0.00172562553925808,"cy_min_03day_sw"
1995,0.53,0.529666666666667,0.000333333333333408,0.529833333333333,0.000629128656810458,"cy_min_03day_sw"
1996,0.699,0.698666666666667,0.000333333333333408,0.698833333333333,0.000476985451943822,"cy_min_03day_sw"
1997,0.597,0.596666666666667,0.000333333333333297,0.596833333333333,0.000558503211393404,"cy_min_03day_sw"
1998,0.416,0.416333333333333,-0.000333333333333297,0.416166666666667,0.000800961153383973,"cy_min_03day_sw"
1999,1.183,1.18333333333333,-0.000333333333333297,1.18316666666667,0.000281729821101533,"cy_min_03day_sw"
2000,0.783,0.783333333333333,-0.000333333333333297,0.783166666666667,0.00042562247286652,"cy_min_03day_sw"
2001,0.438,0.437666666666667,0.000333333333333352,0.437833333333333,0.00076132470498672,"cy_min_03day_sw"
2002,0.577,0.576666666666667,0.000333333333333297,0.576833333333333,0.000577867668303895,"cy_min_03day_sw"
2003,0.368,0.368333333333333,-0.000333333333333352,0.368166666666667,0.000905387052965194,"cy_min_03day_sw"
2004,0.482,0.481666666666667,0.000333333333333352,0.481833333333333,0.000691802144586687,"cy_min_03day_sw"
2005,0.412,0.412333333333333,-0.000333333333333408,0.412166666666667,0.000808734330772522,"cy_min_03day_sw"
2006,0.328,0.328333333333333,-0.000333333333333352,0.328166666666667,0.00101574403250387,"cy_min_03day_sw"
2007,0.618,0.618333333333333,-0.000333333333333297,0.618166666666667,0.000539228902669124,"cy_min_03day_sw"
2008,0.69,0.69,-1.11022302462516e-16,0.69,1.60901887626834e-16,"cy_min_03day_sw"
2009,0.385,0.385333333333333,-0.000333333333333352,0.385166666666667,0.000865426222414588,"cy_min_03day_sw"
2010,0.859,0.858666666666667,0.000333333333333297,0.858833333333333,0.00038812342324855,"cy_min_03day_sw"
2011,0.83,0.829666666666667,0.000333333333333297,0.829833333333333,0.000401687085760149,"cy_min_03day_sw"
2012,0.459,0.458666666666667,0.000333333333333297,0.458833333333333,0.000726480203414377,"cy_min_03day_sw"
2013,0.589,0.589,-1.11022302462516e-16,0.589,1.88492873450791e-16,"cy_min_03day_sw"
2014,0.149,0.149,-2.77555756156289e-17,0.149,1.86279030977375e-16,"cy_min_03day_sw"
1968,257,257,0,257,0,"cy_mindoy_03day_sw"
1969,256,256,0,256,0,"cy_mindoy_03day_sw"
1970,18,18,0,18,0,"cy_mindoy_03day_sw"
1971,365,365,0,365,0,"cy_mindoy_03day_sw"
1972,1,1,0,1,0,"cy_mindoy_03day_sw"
1973,261,261,0,261,0,"cy_mindoy_03day_sw"
1974,358,358,0,358,0,"cy_mindoy_03day_sw"
1975,13,13,0,13,0,"cy_mindoy_03day_sw"
1976,290,290,0,290,0,"cy_mindoy_03day_sw"
1977,235,235,0,235,0,"cy_mindoy_03day_sw"
1978,365,365,0,365,0,"cy_mindoy_03day_sw"
1979,270,270,0,270,0,"cy_mindoy_03day_sw"
1980,245,245,0,245,0,"cy_mindoy_03day_sw"
1981,263,263,0,263,0,"cy_mindoy_03day_sw"
1982,267,267,0,267,0,"cy_mindoy_03day_sw"
1983,290,290,0,290,0,"cy_mindoy_03day_sw"
1984,366,366,0,366,0,"cy_mindoy_03day_sw"
1985,71,71,0,71,0,"cy_mindoy_03day_sw"
1986,51,51,0,51,0,"cy_mindoy_03day_sw"
1987,284,284,0,284,0,"cy_mindoy_03day_sw"
1988,7,7,0,7,0,"cy_mindoy_03day_sw"
1989,282,282,0,282,0,"cy_mindoy_03day_sw"
1990,52,52,0,52,0,"cy_mindoy_03day_sw"
1991,288,288,0,288,0,"cy_mindoy_03day_sw"
1992,247,247,0,247,0,"cy_mindoy_03day_sw"
1993,330,330,0,330,0,"cy_mindoy_03day_sw"
1994,341,341,0,341,0,"cy_mindoy_03day_sw"
1995,271,271,0,271,0,"cy_mindoy_03day_sw"
1996,242,242,0,242,0,"cy_mindoy_03day_sw"
1997,26,26,0,26,0,"cy_mindoy_03day_sw"
1998,261,261,0,261,0,"cy_mindoy_03day_sw"
1999,267,267,0,267,0,"cy_mindoy_03day_sw"
2000,349,349,0,349,0,"cy_mindoy_03day_sw"
2001,269,269,0,269,0,"cy_mindoy_03day_sw"
2002,305,305,0,305,0,"cy_mindoy_03day_sw"
2003,249,249,0,249,0,"cy_mindoy_03day_sw"
2004,232,232,0,232,0,"cy_mindoy_03day_sw"
2005,228,228,0,228,0,"cy_mindoy_03day_sw"
2006,255,255,0,255,0,"cy_mindoy_03day_sw"
2007,259,259,0,259,0,"cy_mindoy_03day_sw"
2008,29,29,0,29,0,"cy_mindoy_03day_sw"
2009,245,245,0,245,0,"cy_mindoy_03day_sw"
2010,238,238,0,238,0,"cy_mindoy_03day_sw"
2011,259,259,0,259,0,"cy_mindoy_03day_sw"
2012,286,286,0,286,0,"cy_mindoy_03day_sw"
2013,258,258,0,258,0,"cy_mindoy_03day_sw"
2014,330,330,0,330,0,"cy_mindoy_03day_sw"
1968,0.91,0.910142857142857,-0.000142857142857,0.910071428571429,0.000156973549956676,"cy_min_07day_sw"
1969,0.665,0.665,0,0.665,0,"cy_min_07day_sw"
1970,0.4,0.4,0,0.4,0,"cy_min_07day_sw"
1971,0.299,0.299,0,0.299,0,"cy_min_07day_sw"
1972,0.294,0.293714285714286,0.000285714285714278,0.293857142857143,0.000972289742343192,"cy_min_07day_sw"
1973,0.45,0.449714285714286,0.000285714285714334,0.449857142857143,0.000635122261035356,"cy_min_07day_sw"
1974,0.593,0.592714285714286,0.000285714285714223,0.592857142857143,0.000481927710843267,"cy_min_07day_sw"
1975,0.603,0.602857142857143,0.000142857142857111,0.602928571428571,0.000236938751332728,"cy_min_07day_sw"
1976,1.094,1.09428571428571,-0.000285714285714223,1.09414285714286,0.000261130695913247,"cy_min_07day_sw"
1977,0.573,0.573285714285714,-0.000285714285714334,0.573142857142857,0.000498504486540462,"cy_min_07day_sw"
1978,0.85,0.849571428571429,0.000428571428571445,0.849785714285714,0.000504328822392219,"cy_min_07day_sw"
1979,0.539,0.539428571428571,-0.000428571428571445,0.539214285714286,0.000794807259239664,"cy_min_07day_sw"
1980,0.82,0.819571428571429,0.000428571428571334,0.819785714285714,0.000522784699834336,"cy_min_07day_sw"
1981,0.734,0.734428571428571,-0.000428571428571445,0.734214285714286,0.000583714369102075,"cy_min_07day_sw"
1982,0.736,0.736428571428571,-0.000428571428571445,0.736214285714286,0.000582128650431767,"cy_min_07day_sw"
1983,0.51,0.51,0,0.51,0,"cy_min_07day_sw"
1984,0.693,0.692857142857143,0.000142857142857,0.692928571428571,0.000206164312957221,"cy_min_07day_sw"
1985,0.439,0.438857142857143,0.000142857142857111,0.438928571428571,0.000325467860048748,"cy_min_07day_sw"
1986,0.438,0.437857142857143,0.000142857142857167,0.437928571428571,0.00032621105855494,"cy_min_07day_sw"
1987,0.449,0.448857142857143,0.000142857142857167,0.448928571428571,0.000318217979315885,"cy_min_07day_sw"
1988,0.237,0.237142857142857,-0.000142857142857139,0.237071428571429,0.000602591141910198,"cy_min_07day_sw"
1989,0.637,0.636714285714286,0.000285714285714334,0.636857142857143,0.000448631673396217,"cy_min_07day_sw"
1990,0.769,0.768857142857143,0.000142857142857111,0.768928571428571,0.000185787273571719,"cy_min_07day_sw"
1991,0.718,0.717857142857143,0.000142857142857111,0.717928571428571,0.000198985175604373,"cy_min_07day_sw"
1992,0.471,0.471,0,0.471,0,"cy_min_07day_sw"
1993,0.456,0.455714285714286,0.000285714285714334,0.455857142857143,0.00062676277029155,"cy_min_07day_sw"
1994,0.259,0.258571428571429,0.000428571428571445,0.258785714285714,0.00165608611647812,"cy_min_07day_sw"
1995,0.537,0.537285714285714,-0.000285714285714334,0.537142857142857,0.00053191489361711,"cy_min_07day_sw"
1996,0.725,0.725285714285714,-0.000285714285714334,0.725142857142857,0.000394011032308971,"cy_min_07day_sw"
1997,0.706,0.705714285714286,0.000285714285714223,0.705857142857143,0.000404776361060425,"cy_min_07day_sw"
1998,0.426,0.426142857142857,-0.000142857142857167,0.426071428571429,0.000335289186923778,"cy_min_07day_sw"
1999,1.256,1.25571428571429,0.000285714285714445,1.25585714285714,0.000227505403253454,"cy_min_07day_sw"
2000,0.8,0.8,1.11022302462516e-16,0.8,1.38777878078145e-16,"cy_min_07day_sw"
2001,0.449,0.449428571428571,-0.000428571428571445,0.449214285714286,0.000954046748290702,"cy_min_07day_sw"
2002,0.593,0.593142857142857,-0.000142857142857222,0.593071428571429,0.000240876791521271,"cy_min_07day_sw"
2003,0.371,0.370714285714286,0.000285714285714278,0.370857142857143,0.000770416024653292,"cy_min_07day_sw"
2004,0.495,0.495428571428571,-0.000428571428571389,0.495214285714286,0.00086542622241446,"cy_min_07day_sw"
2005,0.433,0.432714285714286,0.000285714285714334,0.432857142857143,0.000660066006600771,"cy_min_07day_sw"
2006,0.332,0.332,5.55111512312578e-17,0.332,1.67202262744752e-16,"cy_min_07day_sw"
2007,0.625,0.625,0,0.625,0,"cy_min_07day_sw"
2008,0.714,0.714285714285714,-0.000285714285714334,0.714142857142857,0.000400080016003268,"cy_min_07day_sw"
2009,0.416,0.416285714285714,-0.000285714285714334,0.416142857142857,0.000686577411603273,"cy_min_07day_sw"
2010,0.9,0.900285714285714,-0.000285714285714334,0.900142857142857,0.000317409934931016,"cy_min_07day_sw"
2011,0.842,0.842142857142857,-0.000142857142857111,0.842071428571429,0.000169649673424341,"cy_min_07day_sw"
2012,0.471,0.471428571428571,-0.0004285714285715,0.471214285714286,0.000909504320145673,"cy_min_07day_sw"
2013,0.653,0.652714285714286,0.000285714285714223,0.652857142857143,0.000437636761487868,"cy_min_07day_sw"
2014,0.369,0.369,5.55111512312578e-17,0.369,1.50436724203951e-16,"cy_min_07day_sw"
1968,258,258,0,258,0,"cy_mindoy_07day_sw"
1969,259,259,0,259,0,"cy_mindoy_07day_sw"
1970,19,19,0,19,0,"cy_mindoy_07day_sw"
1971,365,365,0,365,0,"cy_mindoy_07day_sw"
1972,3,3,0,3,0,"cy_mindoy_07day_sw"
1973,262,262,0,262,0,"cy_mindoy_07day_sw"
1974,362,362,0,362,0,"cy_mindoy_07day_sw"
1975,42,42,0,42,0,"cy_mindoy_07day_sw"
1976,295,295,0,295,0,"cy_mindoy_07day_sw"
1977,236,236,0,236,0,"cy_mindoy_07day_sw"
1978,365,365,0,365,0,"cy_mindoy_07day_sw"
1979,270,270,0,270,0,"cy_mindoy_07day_sw"
1980,256,256,0,256,0,"cy_mindoy_07day_sw"
1981,264,264,0,264,0,"cy_mindoy_07day_sw"
1982,268,268,0,268,0,"cy_mindoy_07day_sw"
1983,292,292,0,292,0,"cy_mindoy_07day_sw"
1984,366,366,0,366,0,"cy_mindoy_07day_sw"
1985,247,247,0,247,0,"cy_mindoy_07day_sw"
1986,52,52,0,52,0,"cy_mindoy_07day_sw"
1987,288,288,0,288,0,"cy_mindoy_07day_sw"
1988,10,10,0,10,0,"cy_mindoy_07day_sw"
1989,282,282,0,282,0,"cy_mindoy_07day_sw"
1990,274,274,0,274,0,"cy_mindoy_07day_sw"
1991,288,288,0,288,0,"cy_mindoy_07day_sw"
1992,247,247,0,247,0,"cy_mindoy_07day_sw"
1993,332,332,0,332,0,"cy_mindoy_07day_sw"
1994,273,273,0,273,0,"cy_mindoy_07day_sw"
1995,272,272,0,272,0,"cy_mindoy_07day_sw"
1996,243,243,0,243,0,"cy_mindoy_07day_sw"
1997,29,29,0,29,0,"cy_mindoy_07day_sw"
1998,261,261,0,261,0,"cy_mindoy_07day_sw"
1999,267,267,0,267,0,"cy_mindoy_07day_sw"
2000,352,352,0,352,0,"cy_mindoy_07day_sw"
2001,269,269,0,269,0,"cy_mindoy_07day_sw"
2002,306,306,0,306,0,"cy_mindoy_07day_sw"
2003,253,253,0,253,0,"cy_mindoy_07day_sw"
2004,234,234,0,234,0,"cy_mindoy_07day_sw"
2005,229,229,0,229,0,"cy_mindoy_07day_sw"
2006,255,255,0,255,0,"cy_mindoy_07day_sw"
2007,262,262,0,262,0,"cy_mindoy_07day_sw"
2008,28,28,0,28,0,"cy_mindoy_07day_sw"
2009,245,245,0,245,0,"cy_mindoy_07day_sw"
2010,239,239,0,239,0,"cy_mindoy_07day_sw"
2011,261,261,0,261,0,"cy_mindoy_07day_sw"
2012,287,287,0,287,0,"cy_mindoy_07day_sw"
2013,259,259,0,259,0,"cy_mindoy_07day_sw"
2014,330,330,0,330,0,"cy_mindoy_07day_sw"
1968,1.303,1.30336666666667,-0.000366666666666848,1.30318333333333,0.00028136230512477,"cy_min_30day_sw"
1969,0.758,0.757966666666666,3.33333333335517e-05,0.757983333333333,4.39763407289761e-05,"cy_min_30day_sw"
1970,0.444,0.444133333333333,-0.000133333333333208,0.444066666666667,0.000300255216934111,"cy_min_30day_sw"
1971,0.415,0.414833333333333,0.000166666666666648,0.414916666666667,0.000401687085760149,"cy_min_30day_sw"
1972,0.313,0.312933333333333,6.66666666668259e-05,0.312966666666667,0.000213015230589496,"cy_min_30day_sw"
1973,0.609,0.6087,0.000299999999999967,0.60885,0.000492732200049219,"cy_min_30day_sw"
1974,0.953,0.952733333333333,0.000266666666666637,0.952866666666667,0.000279857272790846,"cy_min_30day_sw"
1975,0.641,0.640666666666666,0.000333333333333519,0.640833333333333,0.000520156046814333,"cy_min_30day_sw"
1976,1.172,1.17166666666667,0.000333333333332853,1.17183333333333,0.000284454558383888,"cy_min_30day_sw"
1977,0.682,0.682433333333333,-0.000433333333333397,0.682216666666667,0.00063518432560535,"cy_min_30day_sw"
1978,1.014,1.01423333333333,-0.00023333333333353,1.01411666666667,0.000230085295906319,"cy_min_30day_sw"
1979,0.61,0.610433333333333,-0.000433333333333286,0.610216666666667,0.000710130281593891,"cy_min_30day_sw"
1980,1.079,1.07906666666667,-6.66666666664373e-05,1.07903333333333,6.17836952826023e-05,"cy_min_30day_sw"
1981,0.937,0.937266666666667,-0.000266666666666637,0.937133333333333,0.000284555737355023,"cy_min_30day_sw"
1982,1.013,1.01293333333333,6.66666666664373e-05,1.01296666666667,6.58132877025607e-05,"cy_min_30day_sw"
1983,0.676,0.675533333333333,0.000466666666666726,0.675766666666667,0.000690573669412607,"cy_min_30day_sw"
1984,0.878,0.877766666666667,0.000233333333333419,0.877883333333333,0.000265790822622693,"cy_min_30day_sw"
1985,0.612,0.6124,-0.000399999999999956,0.6122,0.000653381247958112,"cy_min_30day_sw"
1986,0.661,0.661366666666667,-0.000366666666666737,0.661183333333333,0.000554561266416381,"cy_min_30day_sw"
1987,0.46,0.460133333333333,-0.000133333333333319,0.460066666666667,0.000289813070569451,"cy_min_30day_sw"
1988,0.427,0.4272,-0.000200000000000033,0.4271,0.000468274408803637,"cy_min_30day_sw"
1989,0.742,0.742366666666667,-0.000366666666666848,0.742183333333333,0.000494037861265431,"cy_min_30day_sw"
1990,1.016,1.0162,-0.000199999999999978,1.0161,0.00019683102056882,"cy_min_30day_sw"
1991,0.964,0.9642,-0.000200000000000089,0.9641,0.000207447360232433,"cy_min_30day_sw"
1992,0.603,0.603166666666667,-0.000166666666666759,0.603083333333333,0.000276357606743279,"cy_min_30day_sw"
1993,0.684,0.683666666666667,0.000333333333333186,0.683833333333334,0.000487448208627617,"cy_min_30day_sw"
1994,0.328,0.328033333333333,-3.33333333334407e-05,0.328016666666667,0.000101620852599281,"cy_min_30day_sw"
1995,0.678,0.677733333333333,0.000266666666666637,0.677866666666667,0.000393391030684457,"cy_min_30day_sw"
1996,0.888,0.8875,0.000499999999999945,0.88775,0.000563221627710442,"cy_min_30day_sw"
1997,0.965,0.965466666666667,-0.000466666666666615,0.965233333333333,0.00048347549815238,"cy_min_30day_sw"
1998,0.459,0.458933333333333,6.66666666667148e-05,0.458966666666667,0.000145253831069899,"cy_min_30day_sw"
1999,1.754,1.75433333333333,-0.000333333333333075,1.75416666666667,0.000190023752968974,"cy_min_30day_sw"
2000,0.92,0.919933333333333,6.66666666666593e-05,0.919966666666667,7.2466393709909e-05,"cy_min_30day_sw"
2001,0.48,0.479833333333333,0.000166666666666593,0.479916666666667,0.00034728251432525,"cy_min_30day_sw"
2002,0.699,0.699233333333333,-0.000233333333333419,0.699116666666667,0.000333754499725967,"cy_min_30day_sw"
2003,0.429,0.428966666666667,3.33333333333297e-05,0.428983333333333,7.77030964683857e-05,"cy_min_30day_sw"
2004,0.644,0.643766666666667,0.000233333333333419,0.643883333333333,0.000362384489943963,"cy_min_30day_sw"
2005,0.49,0.490266666666667,-0.000266666666666748,0.490133333333333,0.000544069640914204,"cy_min_30day_sw"
2006,0.392,0.392033333333333,-3.33333333333297e-05,0.392016666666667,8.5030398367407e-05,"cy_min_30day_sw"
2007,0.767,0.766833333333333,0.000166666666666648,0.766916666666667,0.000217320438987263,"cy_min_30day_sw"
2008,0.949,0.948666666666666,0.000333333333333519,0.948833333333333,0.00035130862462693,"cy_min_30day_sw"
2009,0.505,0.505066666666667,-6.66666666666593e-05,0.505033333333333,0.000132004488152583,"cy_min_30day_sw"
2010,1.009,1.00863333333333,0.000366666666666404,1.00881666666667,0.000363462142113437,"cy_min_30day_sw"
2011,1.085,1.0852,-0.000199999999999756,1.0851,0.000184314809694734,"cy_min_30day_sw"
2012,0.515,0.515433333333333,-0.000433333333333286,0.515216666666667,0.000841070099957854,"cy_min_30day_sw"
2013,0.752,0.751866666666667,0.000133333333333319,0.751933333333333,0.000177320684457822,"cy_min_30day_sw"
2014,0.581,0.5812,-0.000200000000000089,0.5811,0.000344174840819289,"cy_min_30day_sw"
1968,258,258,0,258,0,"cy_mindoy_30day_sw"
1969,260,260,0,260,0,"cy_mindoy_30day_sw"
1970,39,40,-1,39.5,0.0253164556962025,"cy_mindoy_30day_sw"
1971,365,365,0,365,0,"cy_mindoy_30day_sw"
1972,24,24,0,24,0,"cy_mindoy_30day_sw"
1973,15,15,0,15,0,"cy_mindoy_30day_sw"
1974,365,365,0,365,0,"cy_mindoy_30day_sw"
1975,19,19,0,19,0,"cy_mindoy_30day_sw"
1976,305,305,0,305,0,"cy_mindoy_30day_sw"
1977,258,258,0,258,0,"cy_mindoy_30day_sw"
1978,365,365,0,365,0,"cy_mindoy_30day_sw"
1979,290,290,0,290,0,"cy_mindoy_30day_sw"
1980,263,263,0,263,0,"cy_mindoy_30day_sw"
1981,268,268,0,268,0,"cy_mindoy_30day_sw"
1982,24,24,0,24,0,"cy_mindoy_30day_sw"
1983,294,294,0,294,0,"cy_mindoy_30day_sw"
1984,366,366,0,366,0,"cy_mindoy_30day_sw"
1985,248,248,0,248,0,"cy_mindoy_30day_sw"
1986,267,267,0,267,0,"cy_mindoy_30day_sw"
1987,303,303,0,303,0,"cy_mindoy_30day_sw"
1988,21,21,0,21,0,"cy_mindoy_30day_sw"
1989,283,283,0,283,0,"cy_mindoy_30day_sw"
1990,276,276,0,276,0,"cy_mindoy_30day_sw"
1991,293,293,0,293,0,"cy_mindoy_30day_sw"
1992,256,256,0,256,0,"cy_mindoy_30day_sw"
1993,25,25,0,25,0,"cy_mindoy_30day_sw"
1994,286,286,0,286,0,"cy_mindoy_30day_sw"
1995,275,275,0,275,0,"cy_mindoy_30day_sw"
1996,258,258,0,258,0,"cy_mindoy_30day_sw"
1997,257,257,0,257,0,"cy_mindoy_30day_sw"
1998,268,268,0,268,0,"cy_mindoy_30day_sw"
1999,280,280,0,280,0,"cy_mindoy_30day_sw"
2000,362,362,0,362,0,"cy_mindoy_30day_sw"
2001,282,282,0,282,0,"cy_mindoy_30day_sw"
