"Month","Value.Q","Value.E","diff","mean","pdiff","stat"
"Jul",1.6,1.6,0,1.6,0,"P10"
"Jun",7.727,7.727,8.88178419700125e-16,7.727,1.14944793542141e-16,"P10"
"Mar",0.967,0.9668,0.000200000000000089,0.9669,0.000206846623228968,"P10"
"May",9.298,9.298,0,9.298,0,"P10"
"Nov",0.964,0.9635,0.000500000000000056,0.96375,0.000518806744487736,"P10"
"Oct",0.58,0.5805,-0.000499999999999945,0.58025,0.000861697544161904,"P10"
"Sep",0.473,0.473,0,0.473,0,"P10"
"Apr",2.47,2.47,0,2.47,0,"P15"
"Aug",0.621,0.6207,0.000299999999999967,0.62085,0.000483208504469625,"P15"
"Dec",0.872,0.8725,-0.000500000000000167,0.87225,0.000573230151906182,"P15"
"Feb",0.81,0.81,0,0.81,0,"P15"
"Jan",0.75,0.75,0,0.75,0,"P15"
"Jul",1.91,1.91,0,1.91,0,"P15"
"Jun",9.054,9.054,0,9.054,0,"P15"
"Mar",1.057,1.057,-6.66133814775094e-16,1.057,6.30211745293371e-16,"P15"
"May",10.4,10.4,0,10.4,0,"P15"
"Nov",1.15,1.15,0,1.15,0,"P15"
"Oct",0.655,0.655,0,0.655,0,"P15"
"Sep",0.525,0.525,0,0.525,0,"P15"
"Apr",2.83,2.83,0,2.83,0,"P20"
"Aug",0.697,0.6966,0.000400000000000067,0.6968,0.000574052812858879,"P20"
"Dec",0.98,0.98,0,0.98,0,"P20"
"Feb",0.9,0.9,0,0.9,0,"P20"
"Jan",0.883,0.8826,0.000400000000000289,0.8828,0.000453103760761542,"P20"
"Jul",2.176,2.176,8.88178419700125e-16,2.176,4.08170229641602e-16,"P20"
"Jun",10.7,10.7,0,10.7,0,"P20"
"Mar",1.23,1.23,0,1.23,0,"P20"
"May",11.7,11.7,0,11.7,0,"P20"
"Nov",1.28,1.28,0,1.28,0,"P20"
"Oct",0.759,0.759,3.33066907387547e-16,0.759,4.38823329891366e-16,"P20"
"Sep",0.586,0.5864,-0.000399999999999845,0.5862,0.000682360968952312,"P20"
"Apr",3.13,3.13,0,3.13,0,"P25"
"Aug",0.749,0.749,0,0.749,0,"P25"
"Dec",1.08,1.08,0,1.08,0,"P25"
"Feb",0.991,0.99075,0.000249999999999972,0.990875,0.000252302258105182,"P25"
"Jan",0.998,0.99775,0.000249999999999972,0.997875,0.000250532381310257,"P25"
"Jul",2.525,2.525,0,2.525,0,"P25"
"Jun",12.4,12.4,0,12.4,0,"P25"
"Mar",1.375,1.375,0,1.375,0,"P25"
"May",13.2,13.2,0,13.2,0,"P25"
"Nov",1.46,1.46,0,1.46,0,"P25"
"Oct",0.842,0.842,0,0.842,0,"P25"
"Sep",0.625,0.625,0,0.625,0,"P25"
"Apr",3.477,3.477,-4.44089209850063e-16,3.477,1.27721947037694e-16,"P30"
"Aug",0.829,0.8294,-0.000400000000000067,0.8292,0.000482392667631533,"P30"
"Dec",1.2,1.2,0,1.2,0,"P30"
"Feb",1.1,1.1,0,1.1,0,"P30"
"Jan",1.091,1.091,-8.88178419700125e-16,1.091,8.14095710082608e-16,"P30"
"Jul",2.83,2.83,0,2.83,0,"P30"
"Jun",13.7,13.7,0,13.7,0,"P30"
"Mar",1.5,1.5,0,1.5,0,"P30"
"May",14.74,14.74,-8.88178419700125e-15,14.74,6.02563378358294e-16,"P30"
"Nov",1.64,1.64,0,1.64,0,"P30"
"Oct",0.994,0.9935,0.000499999999999612,0.99375,0.00050314465408766,"P30"
"Sep",0.668,0.668,0,0.668,0,"P30"
"Apr",3.92,3.92,0,3.92,0,"P35"
"Aug",0.909,0.909,0,0.909,0,"P35"
"Dec",1.31,1.31,0,1.31,0,"P35"
"Feb",1.22,1.22,0,1.22,0,"P35"
"Jan",1.194,1.1945,-0.000499999999999279,1.19425,0.000418672807200569,"P35"
"Jul",3.25,3.25,0,3.25,0,"P35"
"Jun",15.115,15.115,3.5527136788005e-15,15.115,2.35045562606715e-16,"P35"
"Mar",1.59,1.59,0,1.59,0,"P35"
"May",16.2,16.2,0,16.2,0,"P35"
"Nov",1.842,1.8425,-0.000499999999999501,1.84225,0.000271407246573213,"P35"
"Oct",1.14,1.14,0,1.14,0,"P35"
"Sep",0.712,0.712,0,0.712,0,"P35"
"Apr",4.466,4.466,0,4.466,0,"P40"
"Aug",0.97,0.9702,-0.000200000000000089,0.9701,0.000206164312957519,"P40"
"Dec",1.45,1.45,0,1.45,0,"P40"
"Feb",1.37,1.37,0,1.37,0,"P40"
"Jan",1.3,1.3,0,1.3,0,"P40"
"Jul",3.65,3.65,0,3.65,0,"P40"
"Jun",16.9,16.9,0,16.9,0,"P40"
"Mar",1.69,1.69,0,1.69,0,"P40"
"May",17.3,17.3,0,17.3,0,"P40"
"Nov",2,2,0,2,0,"P40"
"Oct",1.33,1.33,0,1.33,0,"P40"
"Sep",0.765,0.765,0,0.765,0,"P40"
"Apr",4.96,4.96,0,4.96,0,"P45"
"Aug",1.05,1.05,0,1.05,0,"P45"
"Dec",1.53,1.53,0,1.53,0,"P45"
"Feb",1.54,1.54,0,1.54,0,"P45"
"Jan",1.41,1.41,0,1.41,0,"P45"
"Jul",4.1,4.1,0,4.1,0,"P45"
"Jun",18.1,18.1,0,18.1,0,"P45"
"Mar",1.83,1.83,0,1.83,0,"P45"
"May",18.81,18.81,7.105427357601e-15,18.81,3.77747334269059e-16,"P45"
"Nov",2.25,2.25,0,2.25,0,"P45"
"Oct",1.47,1.47,0,1.47,0,"P45"
"Sep",0.811,0.81105,-4.99999999999945e-05,0.811025,6.1650380691094e-05,"P45"
"Apr",5.6,5.6,0,5.6,0,"P50"
"Aug",1.13,1.13,0,1.13,0,"P50"
"Dec",1.65,1.65,0,1.65,0,"P50"
"Feb",1.67,1.67,0,1.67,0,"P50"
"Jan",1.525,1.525,0,1.525,0,"P50"
"Jul",4.57,4.57,0,4.57,0,"P50"
"Jun",19.7,19.7,0,19.7,0,"P50"
"Mar",1.97,1.97,0,1.97,0,"P50"
"May",20.4,20.4,0,20.4,0,"P50"
"Nov",2.44,2.44,0,2.44,0,"P50"
"Oct",1.605,1.605,0,1.605,0,"P50"
"Sep",0.878,0.878,0,0.878,0,"P50"
"Apr",6.38,6.3795,0.000499999999999723,6.37975,7.83729769974878e-05,"P55"
"Aug",1.25,1.25,0,1.25,0,"P55"
"Dec",1.765,1.765,-1.33226762955019e-15,1.765,7.54825852436367e-16,"P55"
"Feb",1.79,1.79,0,1.79,0,"P55"
"Jan",1.629,1.6285,0.000499999999999945,1.62875,0.00030698388334609,"P55"
"Jul",5.119,5.119,-8.88178419700125e-16,5.119,1.73506235534309e-16,"P55"
"Jun",21.6,21.6,0,21.6,0,"P55"
"Mar",2.15,2.15,0,2.15,0,"P55"
"May",22.2,22.2,0,22.2,0,"P55"
"Nov",2.71,2.71,0,2.71,0,"P55"
"Oct",1.78,1.78,0,1.78,0,"P55"
"Sep",0.925,0.92495,4.99999999999945e-05,0.924975,5.40555150139133e-05,"P55"
"Apr",7.054,7.054,8.88178419700125e-16,7.054,1.25911315523125e-16,"P60"
"Aug",1.39,1.39,0,1.39,0,"P60"
"Dec",1.9,1.9,0,1.9,0,"P60"
"Feb",1.916,1.916,8.88178419700125e-16,1.916,4.63558674164992e-16,"P60"
"Jan",1.75,1.75,0,1.75,0,"P60"
"Jul",5.86,5.86,0,5.86,0,"P60"
"Jun",23.24,23.24,0,23.24,0,"P60"
"Mar",2.398,2.398,4.44089209850063e-16,2.398,1.85191497018375e-16,"P60"
"May",24.2,24.2,0,24.2,0,"P60"
"Nov",3.01,3.01,0,3.01,0,"P60"
"Oct",1.97,1.97,0,1.97,0,"P60"
"Sep",0.997,0.997,0,0.997,0,"P60"
"Apr",7.84,7.84,0,7.84,0,"P65"
"Aug",1.537,1.537,-6.66133814775094e-16,1.537,4.33398708376769e-16,"P65"
"Dec",2.1,2.1,0,2.1,0,"P65"
"Feb",2.1,2.1,0,2.1,0,"P65"
"Jan",1.9,1.9,0,1.9,0,"P65"
"Jul",6.89,6.89,0,6.89,0,"P65"
"Jun",25.185,25.185,-3.5527136788005e-15,25.185,1.41064668604348e-16,"P65"
"Mar",2.787,2.787,-4.44089209850063e-16,2.787,1.59343096465756e-16,"P65"
"May",26.5,26.5,0,26.5,0,"P65"
"Nov",3.378,3.3775,0.000500000000000167,3.37775,0.00014802753312121,"P65"
"Oct",2.15,2.15,0,2.15,0,"P65"
"Sep",1.06,1.06,0,1.06,0,"P65"
"Apr",9.149,9.149,0,9.149,0,"P70"
"Aug",1.69,1.69,0,1.69,0,"P70"
"Dec",2.35,2.35,0,2.35,0,"P70"
"Feb",2.35,2.35,0,2.35,0,"P70"
"Jan",2.07,2.07,0,2.07,0,"P70"
"Jul",8.11,8.11,0,8.11,0,"P70"
"Jun",27.2,27.2,0,27.2,0,"P70"
"Mar",3.16,3.16,0,3.16,0,"P70"
"May",28.6,28.6,0,28.6,0,"P70"
"Nov",3.905,3.905,8.88178419700125e-16,3.905,2.27446458309891e-16,"P70"
"Oct",2.36,2.36,0,2.36,0,"P70"
"Sep",1.17,1.17,0,1.17,0,"P70"
"Apr",10.3,10.3,0,10.3,0,"P75"
"Aug",1.965,1.965,2.22044604925031e-16,1.965,1.12999798944036e-16,"P75"
"Dec",2.7,2.7,0,2.7,0,"P75"
"Feb",2.512,2.5125,-0.000499999999999723,2.51225,0.000199024778584824,"P75"
"Jan",2.25,2.25,0,2.25,0,"P75"
"Jul",9.75,9.75,0,9.75,0,"P75"
"Jun",30.1,30.1,0,30.1,0,"P75"
"Mar",3.52,3.52,0,3.52,0,"P75"
"May",31.25,31.25,0,31.25,0,"P75"
"Nov",4.442,4.4425,-0.000500000000000611,4.44225,0.000112555574314955,"P75"
"Oct",2.658,2.6575,0.000499999999999723,2.65775,0.000188129056532677,"P75"
"Sep",1.308,1.3075,0.000499999999999945,1.30775,0.000382336073408484,"P75"
"Apr",11.82,11.82,-5.32907051820075e-15,11.82,4.50851989695495e-16,"P80"
"Aug",2.234,2.234,-8.88178419700125e-16,2.234,3.97573151163888e-16,"P80"
"Dec",3.23,3.23,0,3.23,0,"P80"
"Feb",2.874,2.874,-8.88178419700125e-16,2.874,3.09039116109995e-16,"P80"
"Jan",2.642,2.642,-2.66453525910038e-15,2.642,1.00852962115836e-15,"P80"
"Jul",12,12,0,12,0,"P80"
"Jun",32.9,32.9,0,32.9,0,"P80"
"Mar",3.928,3.928,-1.77635683940025e-15,3.928,4.52229337932854e-16,"P80"
"May",34.3,34.3,0,34.3,0,"P80"
"Nov",5.15,5.15,0,5.15,0,"P80"
"Oct",3.07,3.07,0,3.07,0,"P80"
"Sep",1.48,1.48,0,1.48,0,"P80"
"Apr",13.7,13.7,0,13.7,0,"P85"
"Aug",2.58,2.58,0,2.58,0,"P85"
"Dec",4.395,4.395,0,4.395,0,"P85"
"Feb",3.35,3.35,0,3.35,0,"P85"
"Jan",3.41,3.4095,0.000499999999999723,3.40975,0.000146638316592044,"P85"
"Jul",15.3,15.3,0,15.3,0,"P85"
"Jun",36.465,36.465,1.4210854715202e-14,36.465,3.89712181960839e-16,"P85"
"Mar",4.759,4.759,1.77635683940025e-15,4.759,3.73262626476203e-16,"P85"
"May",38.1,38.1,0,38.1,0,"P85"
"Nov",6.367,6.3675,-0.000499999999999723,6.36725,7.85268365463462e-05,"P85"
"Oct",3.572,3.5725,-0.000499999999999723,3.57225,0.000139967807404219,"P85"
"Sep",1.67,1.67,0,1.67,0,"P85"
"Apr",16.9,16.9,0,16.9,0,"P90"
"Aug",3.014,3.014,-8.88178419700125e-16,3.014,2.94684279927049e-16,"P90"
"Dec",5.83,5.83,0,5.83,0,"P90"
"Feb",4.05,4.05,0,4.05,0,"P90"
"Jan",4.25,4.25,0,4.25,0,"P90"
"Jul",18.72,18.72,-3.5527136788005e-15,18.72,1.89781713611138e-16,"P90"
"Jun",41.01,41.01,-1.4210854715202e-14,41.01,3.46521695079298e-16,"P90"
"Mar",6,6,0,6,0,"P90"
"May",43.42,43.42,0,43.42,0,"P90"
"Nov",8.77,8.77,0,8.77,0,"P90"
"Oct",4.37,4.37,0,4.37,0,"P90"
"Sep",2.02,2.02,0,2.02,0,"P90"
"Apr",21.255,21.255,3.5527136788005e-15,21.255,1.67147197308892e-16,"P95"
"Aug",4.303,4.303,2.66453525910038e-15,4.303,6.19227343504619e-16,"P95"
"Dec",8.535,8.535,0,8.535,0,"P95"
"Feb",5.986,5.98649999999999,-0.000499999999991729,5.98625,8.35247442040893e-05,"P95"
"Jan",6.298,6.29849999999999,-0.000499999999988177,6.29824999999999,7.93871313441316e-05,"P95"
"Jul",23.6,23.6,0,23.6,0,"P95"
"Jun",48.7,48.7,0,48.7,0,"P95"
"Mar",8.2,8.2,0,8.2,0,"P95"
"May",51.43,51.43,2.8421709430404e-14,51.43,5.52628999230099e-16,"P95"
"Nov",13.525,13.525,0,13.525,0,"P95"
"Oct",6.515,6.515,0,6.515,0,"P95"
"Sep",2.801,2.801,8.88178419700125e-16,2.801,3.17093330846171e-16,"P95"
"Apr",25.424,25.424,2.1316282072803e-14,25.424,8.38431484927746e-16,"P98"
"Aug",6.86,6.85959999999998,0.000400000000018608,6.85979999999999,5.83107379251011e-05,"P98"
"Dec",16.94,16.94,-7.105427357601e-15,16.94,4.19446715324734e-16,"P98"
"Feb",9.888,9.88779999999999,0.000200000000013745,9.88789999999999,2.02267417766912e-05,"P98"
"Jan",11.004,11.004,3.5527136788005e-15,11.004,3.22856568411532e-16,"P98"
"Jul",29.628,29.628,2.48689957516035e-14,29.628,8.39374772229091e-16,"P98"
"Jun",58.448,58.448,4.2632564145606e-14,58.448,7.29410144839961e-16,"P98"
"Mar",10.964,10.964,1.24344978758018e-14,10.964,1.13412056510414e-15,"P98"
"May",61.4,61.4,0,61.4,0,"P98"
"Nov",25.6,25.6,0,25.6,0,"P98"
"Oct",9.979,9.979,0,9.979,0,"P98"
"Sep",4.145,4.1448,0.000200000000003975,4.1449,4.82520688084091e-05,"P98"
"Apr",29.931,29.931,7.105427357601e-15,29.931,2.37393583829508e-16,"P99"
"Aug",8.686,8.6864,-0.000399999999999068,8.6862,4.60500564112118e-05,"P99"
"Dec",24.62,24.62,1.77635683940025e-14,24.62,7.21509682940801e-16,"P99"
"Feb",12.034,12.034,-1.4210854715202e-14,12.034,1.18089203217567e-15,"P99"
"Jan",16.756,16.7559999999999,1.4210854715202e-13,16.7559999999999,8.481054377657e-15,"P99"
"Jul",33.7,33.7,0,33.7,0,"P99"
"Jun",64.893,64.893,1.4210854715202e-14,64.893,2.18989023703666e-16,"P99"
"Mar",16.046,16.046,1.77635683940025e-14,16.046,1.10704028380921e-15,"P99"
"May",64.746,64.746,1.4210854715202e-14,64.746,2.19486218688444e-16,"P99"
"Nov",40.445,40.445,0,40.445,0,"P99"
"Oct",15.29,15.29,-1.06581410364015e-14,15.29,6.97066124028875e-16,"P99"
"Sep",5.255,5.2555,-0.000499999999997947,5.25525,9.51429522854187e-05,"P99"
