"Year","Measure","value"
1985,"Q001-avg",0.352
1985,"Q003-avg",0.397
1985,"Q007-avg",0.439
1985,"Q015-avg",0.469
1986,"Q001-avg",0.4
1986,"Q003-avg",0.41
1986,"Q007-avg",0.438
1986,"Q015-avg",0.591
1987,"Q001-avg",0.437
1987,"Q003-avg",0.446
1987,"Q007-avg",0.449
1987,"Q015-avg",0.451
1988,"Q001-avg",0.22
1988,"Q003-avg",0.228
1988,"Q007-avg",0.237
1988,"Q015-avg",0.317
1989,"Q001-avg",0.603
1989,"Q003-avg",0.615
1989,"Q007-avg",0.637
1989,"Q015-avg",0.662
1990,"Q001-avg",0.6
1990,"Q003-avg",0.683
1990,"Q007-avg",0.769
1990,"Q015-avg",0.924
1991,"Q001-avg",0.669
1991,"Q003-avg",0.684
1991,"Q007-avg",0.718
1991,"Q015-avg",0.784
1992,"Q001-avg",0.451
1992,"Q003-avg",0.456
1992,"Q007-avg",0.471
1992,"Q015-avg",0.493
1993,"Q001-avg",0.3
1993,"Q003-avg",0.323
1993,"Q007-avg",0.456
1993,"Q015-avg",0.565
1994,"Q001-avg",0.12
1994,"Q003-avg",0.193
1994,"Q007-avg",0.259
1994,"Q015-avg",0.297
1995,"Q001-avg",0.5
1995,"Q003-avg",0.53
1995,"Q007-avg",0.537
1995,"Q015-avg",0.569
1996,"Q001-avg",0.691
1996,"Q003-avg",0.699
1996,"Q007-avg",0.725
1996,"Q015-avg",0.787
1997,"Q001-avg",0.57
1997,"Q003-avg",0.597
1997,"Q007-avg",0.706
1997,"Q015-avg",0.847
1998,"Q001-avg",0.415
1998,"Q003-avg",0.416
1998,"Q007-avg",0.426
1998,"Q015-avg",0.432
1999,"Q001-avg",1.15
1999,"Q003-avg",1.183
1999,"Q007-avg",1.256
1999,"Q015-avg",1.513
2000,"Q001-avg",0.78
2000,"Q003-avg",0.783
2000,"Q007-avg",0.8
2000,"Q015-avg",0.841
2001,"Q001-avg",0.43
2001,"Q003-avg",0.438
2001,"Q007-avg",0.449
2001,"Q015-avg",0.458
2002,"Q001-avg",0.57
2002,"Q003-avg",0.577
2002,"Q007-avg",0.593
2002,"Q015-avg",0.647
2003,"Q001-avg",0.365
2003,"Q003-avg",0.368
2003,"Q007-avg",0.371
2003,"Q015-avg",0.392
2004,"Q001-avg",0.466
2004,"Q003-avg",0.482
2004,"Q007-avg",0.495
2004,"Q015-avg",0.546
2005,"Q001-avg",0.404
2005,"Q003-avg",0.412
2005,"Q007-avg",0.433
2005,"Q015-avg",0.476
2006,"Q001-avg",0.322
2006,"Q003-avg",0.328
2006,"Q007-avg",0.332
2006,"Q015-avg",0.355
2007,"Q001-avg",0.616
2007,"Q003-avg",0.618
2007,"Q007-avg",0.625
2007,"Q015-avg",0.683
2008,"Q001-avg",0.67
2008,"Q003-avg",0.69
2008,"Q007-avg",0.714
2008,"Q015-avg",0.8
2009,"Q001-avg",0.378
2009,"Q003-avg",0.385
2009,"Q007-avg",0.416
2009,"Q015-avg",0.464
2010,"Q001-avg",0.836
2010,"Q003-avg",0.859
2010,"Q007-avg",0.9
2010,"Q015-avg",0.95
2011,"Q001-avg",0.816
2011,"Q003-avg",0.83
2011,"Q007-avg",0.842
2011,"Q015-avg",0.869
2012,"Q001-avg",0.454
2012,"Q003-avg",0.459
2012,"Q007-avg",0.471
2012,"Q015-avg",0.484
2013,"Q001-avg",0.562
2013,"Q003-avg",0.589
2013,"Q007-avg",0.653
2013,"Q015-avg",0.729
2014,"Q001-avg",0.13
2014,"Q003-avg",0.149
2014,"Q007-avg",0.369
2014,"Q015-avg",0.532
