"Year","CY_MIN_01Day_SW","CY_MINDOY_01Day_SW","CY_MIN_03Day_SW","CY_MINDOY_03Day_SW","CY_MIN_07Day_SW","CY_MINDOY_07Day_SW","CY_MIN_30Day_SW","CY_MINDOY_30Day_SW","CY_MIN_DAILY_SW","CY_MAX_DAILY_SW","CY_MEAN_DAILY_SW","CY_TOTALQ_DAILY_SW","CY_YIELDMM_DAILY_SW","CY_CUMQ_DAILY_SW","CY_Date_25P_CUMQ_DAILY_SW","CY_Date_50P_CUMQ_DAILY_SW","CY_Date_75P_CUMQ_DAILY_SW","JFM_TOTALQ_DAILY_SW","AMJ_TOTALQ_DAILY_SW","JAS_TOTALQ_DAILY_SW","OND_TOTALQ_DAILY_SW","JFM_YIELDMM_DAILY_SW","AMJ_YIELDMM_DAILY_SW","JAS_YIELDMM_DAILY_SW","OND_YIELDMM_DAILY_SW","JAN_MIN_DAILY_SW","FEB_MIN_DAILY_SW","MAR_MIN_DAILY_SW","APR_MIN_DAILY_SW","MAY_MIN_DAILY_SW","JUN_MIN_DAILY_SW","JUL_MIN_DAILY_SW","AUG_MIN_DAILY_SW","SEP_MIN_DAILY_SW","OCT_MIN_DAILY_SW","NOV_MIN_DAILY_SW","DEC_MIN_DAILY_SW","JAN_MAX_DAILY_SW","FEB_MAX_DAILY_SW","MAR_MAX_DAILY_SW","APR_MAX_DAILY_SW","MAY_MAX_DAILY_SW","JUN_MAX_DAILY_SW","JUL_MAX_DAILY_SW","AUG_MAX_DAILY_SW","SEP_MAX_DAILY_SW","OCT_MAX_DAILY_SW","NOV_MAX_DAILY_SW","DEC_MAX_DAILY_SW","JAN_MEAN_DAILY_SW","FEB_MEAN_DAILY_SW","MAR_MEAN_DAILY_SW","APR_MEAN_DAILY_SW","MAY_MEAN_DAILY_SW","JUN_MEAN_DAILY_SW","JUL_MEAN_DAILY_SW","AUG_MEAN_DAILY_SW","SEP_MEAN_DAILY_SW","OCT_MEAN_DAILY_SW","NOV_MEAN_DAILY_SW","DEC_MEAN_DAILY_SW","JAN_P50_DAILY_SW","FEB_P50_DAILY_SW","MAR_P50_DAILY_SW","APR_P50_DAILY_SW","MAY_P50_DAILY_SW","JUN_P50_DAILY_SW","JUL_P50_DAILY_SW","AUG_P50_DAILY_SW","SEP_P50_DAILY_SW","OCT_P50_DAILY_SW","NOV_P50_DAILY_SW","DEC_P50_DAILY_SW","JAN_P20_DAILY_SW","FEB_P20_DAILY_SW","MAR_P20_DAILY_SW","APR_P20_DAILY_SW","MAY_P20_DAILY_SW","JUN_P20_DAILY_SW","JUL_P20_DAILY_SW","AUG_P20_DAILY_SW","SEP_P20_DAILY_SW","OCT_P20_DAILY_SW","NOV_P20_DAILY_SW","DEC_P20_DAILY_SW","JAN_P10_DAILY_SW","FEB_P10_DAILY_SW","MAR_P10_DAILY_SW","APR_P10_DAILY_SW","MAY_P10_DAILY_SW","JUN_P10_DAILY_SW","JUL_P10_DAILY_SW","AUG_P10_DAILY_SW","SEP_P10_DAILY_SW","OCT_P10_DAILY_SW","NOV_P10_DAILY_SW","DEC_P10_DAILY_SW","WY_MIN_01Day_SW","WY_MINDOY_01Day_SW","WY_MIN_03Day_SW","WY_MINDOY_03Day_SW","WY_MIN_07Day_SW","WY_MINDOY_07Day_SW","WY_MIN_30Day_SW","WY_MINDOY_30Day_SW","WY_MIN_DAILY_SW","WY_MAX_DAILY_SW","WY_MEAN_DAILY_SW","WY_TOTALQ_DAILY_SW","WY_YIELDMM_DAILY_SW","WY_CUMQ_DAILY_SW","WY_Date_25P_CUMQ_DAILY_SW","WY_Date_50P_CUMQ_DAILY_SW","WY_Date_75P_CUMQ_DAILY_SW","ONDJFM_TOTALQ_DAILY_SW","AMJJAS_TOTALQ_DAILY_SW","ONDJFM_YIELDMM_DAILY_SW","AMJJAS_YIELDMM_DAILY_SW","CY_N_BELOW_25","CY_N_ABOVE_75","CY_N_OUTSIDE_25_75"
1976,1.08,319,1.093,290,1.094,295,1.172,305,1.08,52.7,8.357,264274272,836.311,3058.73,133,166,191,25902720,152084736,74497536,11789280,81.971,481.281,235.752,37.308,3.62,2.41,1.53,2.04,14.3,12.7,10.2,3.6,1.42,1.09,1.08,1.08,7.36,4.98,2.23,9.8,47.3,52.7,31.4,10.3,6.17,1.63,4.7,1.76,4.634,3.311,1.939,4.235,26.026,27.547,19.235,6.095,2.567,1.179,1.805,1.476,4.39,3.03,1.95,4.5,24.4,25.35,18.2,5.24,2.28,1.11,1.48,1.47,4.11,2.81,1.78,2.65,20.9,16.92,13.1,4.33,1.7,1.1,1.208,1.42,3.99,2.644,1.7,2.199,18.9,13.84,11.6,4.16,1.514,1.09,1.159,1.3,0.855,2,0.863,3,0.877,3,1.07,5,0.855,52.7,9.593,303341587.2,959.942,3510.898,178,241,274,76759315.2,226582272,242.909,717.033,49,168,217
1977,0.558,235,0.562,235,0.573,236,0.682,258,0.558,31.4,4.199,132421046.4,419.054,1532.651,120,148,176,16016832,85684608,9726134.4,20993472,50.686,271.154,30.779,66.435,1.37,2,1.46,1.48,8.33,3.82,1.26,0.558,0.58,0.688,0.864,1.22,2.07,3.62,2.34,26.8,21.4,31.4,3.88,1.25,1.67,4.93,17.6,6.94,1.717,2.694,1.83,7.164,12.76,12.708,2.04,0.763,0.857,1.3,3.565,3.089,1.78,2.57,1.76,4.05,11.9,13.2,1.92,0.697,0.736,0.858,3.255,2.66,1.49,2.152,1.55,3.19,9.85,6.634,1.5,0.589,0.645,0.779,1.522,1.54,1.42,2.094,1.53,1.843,9.49,4.768,1.34,0.569,0.618,0.719,0.959,1.32,0.558,327,0.562,327,0.573,328,0.682,350,0.558,31.4,3.907,123216854.4,389.927,1426.121,193,224,251,27806112,95410742.4,87.994,301.933,114,42,156
1978,0.75,365,0.779,365,0.85,365,1.014,365,0.75,55.8,6.405,201993436.8,639.22,2337.887,130,155,177,15765408,143011008,23685696,19531324.8,49.891,452.566,74.955,61.808,1.12,1.26,1.27,5.47,12.1,14.8,1.66,0.801,1.39,1.35,1.27,0.75,1.66,1.5,11,21.3,42.2,55.8,12.5,2.69,5.3,10.6,31.1,1.39,1.509,1.363,3.146,8.364,19.919,26.227,5.236,1.225,2.461,2.391,4.004,1.026,1.56,1.35,1.78,6.68,18.1,20.45,4.11,1.06,2.215,1.79,2.275,1.02,1.43,1.32,1.37,5.884,15.8,17.48,2.32,0.951,1.624,1.46,1.498,0.906,1.35,1.284,1.32,5.703,14.3,17.07,2.11,0.92,1.55,1.38,1.431,0.85,0.688,7,0.696,8,0.736,8,0.845,8,0.688,55.8,6.452,203455584,643.847,2354.81,207,237,256,36758880,166696704,116.326,527.521,35,73,108
1979,0.521,269,0.526,270,0.539,270,0.61,290,0.521,39.5,4.389,138404678.4,437.989,1601.906,126,147,174,10194854.4,97107552,9735552,21366720,32.262,307.302,30.809,67.616,0.609,0.637,0.996,2.28,12.3,5.03,0.853,0.57,0.521,0.531,0.635,0.765,1.1,1.13,3.3,25.7,30.5,27.1,5.39,0.812,1.35,3.04,1.26,39.5,0.82,0.825,2.241,4.444,20.168,12.18,2.284,0.655,0.72,0.907,0.854,6.244,0.779,0.804,2.35,2.44,17,9.345,1.91,0.636,0.653,0.612,0.818,3.74,0.736,0.68,1.84,2.338,14.1,6.196,1.15,0.6,0.56,0.551,0.745,2.38,0.708,0.661,1.13,2.3,13.2,5.862,0.97,0.585,0.538,0.545,0.698,1.06,0.521,361,0.526,362,0.539,362,0.632,340,0.521,31.1,4.331,136569283.2,432.181,1580.663,204,228,247,29726179.2,106843104,94.07,338.111,229,30,259
1980,0.667,245,0.709,245,0.82,256,1.079,263,0.667,92.6,6.764,213909465.6,676.929,2475.804,126,156,289,14813452.8,125349120,17572204.8,56174688,46.878,396.674,55.608,177.768,0.878,1.29,1.84,1.88,13.1,6.31,1.39,0.697,0.667,1.32,1.58,1.7,3.41,3.17,2.97,37.3,36.9,23.3,6.28,2.5,5.06,3.73,9.06,92.6,1.622,1.711,2.308,10.614,22.023,14.989,3.581,1.463,1.568,1.756,4.315,15.041,1.42,1.58,2.29,5.615,20,16.05,3.53,1.38,1.16,1.59,3.595,7.29,1.18,1.446,2.07,2.194,17.3,8.992,2.09,1.25,0.838,1.4,2.856,2.55,1.13,1.362,1.98,2.058,14.7,7.773,1.66,1.08,0.767,1.34,2.593,2.12,0.531,13,0.535,14,0.543,16,0.61,17,0.531,39.5,5.664,179101497.6,566.777,2072.934,204,224,252,36180172.8,142921324.8,114.494,452.283,31,88,119
1981,0.686,262,0.701,263,0.734,264,0.937,268,0.686,39.3,6.197,195425827.2,618.436,2261.873,116,145,178,36644832,114727968,24644995.2,19408032,115.965,363.063,77.99,61.418,4,2.3,2.76,2.66,10.1,10.8,2.72,0.86,0.686,1.5,1.45,0.83,17.8,6.65,3.7,24.6,39.3,25.3,13.5,2.49,1.9,6.16,9.85,1.85,6.892,3.941,3.231,7.129,21.252,15.173,6.93,1.33,0.973,2.676,3.344,1.333,5.4,3.69,3.25,3.525,21.1,13.5,6.99,1.13,0.914,2.31,2.755,1.26,4.69,3.158,2.96,3.092,11.6,12.18,4.88,0.928,0.778,1.82,2.184,1.15,4.2,3.07,2.9,2.833,11.3,11.19,3.8,0.917,0.732,1.59,1.796,1.1,0.686,354,0.701,355,0.734,356,0.937,360,0.686,92.6,7.363,232192483.2,734.786,2687.413,94,214,247,92819520,139372963.2,293.733,441.054,19,92,111
1982,0.667,267,0.691,267,0.736,268,1.013,24,0.667,52.2,7.024,221522428.8,701.02,2563.917,145,164,180,10671091.2,158370336,38894860.8,13586140.8,33.769,501.172,123.085,42.994,0.74,0.75,1.29,1.28,6.54,20,4.41,0.95,0.667,0.874,0.67,0.94,1.48,2.46,1.73,7.03,48.7,52.2,23.4,4.26,1.85,6.52,2.89,1.83,1.081,1.541,1.511,2.71,21.006,36.683,11.192,2.272,1.093,2.286,1.49,1.344,1,1.615,1.54,1.67,22.7,37.15,10.2,2.32,1.055,1.89,1.26,1.39,0.881,0.918,1.34,1.418,8.76,24.84,5.71,1.28,0.809,1.46,1.098,1.1,0.805,0.85,1.33,1.319,7.19,23.15,4.83,1.04,0.736,1.33,0.895,1.03,0.667,359,0.691,359,0.736,360,0.986,1,0.667,52.2,7.209,227344320,719.444,2631.3,230,251,266,30079123.2,197265196.8,95.187,624.257,98,89,187
1983,0.488,290,0.498,290,0.51,292,0.676,294,0.488,51.3,6.243,196882790.4,623.047,2278.736,124,148,175,22142592,130796640,25047964.8,18895593.6,70.071,413.913,79.266,59.796,1.2,1.6,2.27,3.28,13.7,8.54,2.12,0.553,0.66,0.488,2,0.93,6,3.17,6.52,20.1,51.3,37.2,21,2.04,2.16,3.81,12.8,1.85,2.59,2.219,3.673,7.833,26.629,15.112,7.055,1.147,1.188,1.149,4.727,1.331,2.1,2.105,3.56,3.92,20.6,13.4,5.88,1.07,1.035,0.663,3.53,1.4,1.82,1.788,2.51,3.492,17.1,9.584,3.49,0.61,0.793,0.529,3.002,1,1.7,1.7,2.31,3.39,14.7,9.085,2.83,0.588,0.774,0.509,2.815,0.96,0.553,330,0.565,331,0.585,335,0.962,345,0.553,51.3,6.075,191573337.6,606.245,2217.284,207,235,252,35728732.8,155844604.8,113.066,493.179,36,76,112
1984,0.54,366,0.577,366,0.693,366,0.878,366,0.54,96.2,5.76,182129817.6,576.36,2107.984,103,160,180,42168384,99607968,28933286.4,11420179.2,133.444,315.215,91.561,36.14,1.7,1.8,1.74,3.05,3.97,14.1,2.5,0.731,0.961,0.73,0.78,0.54,96.2,3,4.01,7.03,34.1,43,16.5,2.88,2.37,4.57,2.2,1.3,10.697,2.327,2.87,4.388,9.481,24.243,7.949,1.528,1.369,1.982,1.444,0.885,4.5,2.3,2.9,4.34,8.35,23.95,7.95,1.44,1.255,1.69,1.44,0.86,2.6,2.03,1.94,3.35,4.41,18.58,3.95,0.964,1.05,1.32,1.232,0.74,2.2,1.974,1.86,3.149,4.2,16.46,3.31,0.781,0.978,0.927,1.131,0.62,0.488,17,0.498,17,0.51,19,0.676,21,0.488,96.2,5.996,189605232,600.017,2194.505,123,243,266,61063977.6,128541254.4,193.24,406.776,88,76,164
1985,0.352,70,0.397,71,0.439,247,0.612,248,0.352,55.9,5.619,177186441.6,560.717,2050.769,138,149,168,7450790.4,139218048,13143945.6,17373657.6,23.578,440.563,41.595,54.98,0.56,0.8,0.352,1.49,5.82,7.15,1.2,0.43,0.422,0.591,0.6,0.64,1.3,2,1.2,18.4,55.9,41,7.39,1.17,1.64,8.46,10.8,1,0.857,1.208,0.834,7.796,24.877,20.208,3.251,0.732,0.955,2.988,2.782,0.806,0.84,1.165,0.86,6.775,13.9,19.4,2.48,0.656,0.986,3.1,1.85,0.8,0.71,0.888,0.6,3.386,8.92,8.66,1.63,0.5,0.628,0.628,0.854,0.72,0.675,0.861,0.46,2.889,8.16,8.026,1.32,0.455,0.447,0.605,0.657,0.7,0.352,162,0.397,163,0.439,339,0.612,340,0.352,55.9,5.43,171232963.2,541.876,1981.863,218,237,252,18870969.6,152361993.6,59.718,482.158,173,48,221
1986,0.4,51,0.41,51,0.438,52,0.661,267,0.4,65.6,6.629,209062166.4,661.589,2419.701,116,149,165,33487430.4,140523552,19225296,15825888,105.973,444.695,60.84,50.082,0.8,0.4,4.73,6.46,7.31,8.85,2.3,0.631,0.552,0.567,0.857,1.15,4.2,30,15,17,65.6,63.1,8.96,2.23,3.02,4.88,9.8,3.9,1.709,3.511,7.623,8.634,23.681,21.111,5.216,1.17,0.818,1.413,2.852,1.735,1.28,0.91,7.24,7.77,11.4,15.95,5.06,1.02,0.673,0.934,2.025,1.65,1,0.474,5.28,7.014,9.07,10.86,3.57,0.702,0.603,0.635,1.562,1.4,0.95,0.43,5.17,6.667,8.72,10.27,3,0.671,0.588,0.613,1.19,1.25,0.4,143,0.41,143,0.438,144,0.661,359,0.4,65.6,6.678,210609936,666.487,2437.615,185,238,249,50861088,159748848,160.953,505.534,67,81,148
